mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.55,7.698970004336019,6.521312597231399
2,5.4,7.698970004336019,6.6276263980700785
3,8.9,8.0,6.570269241102811
4,4.0,8.0,6.6203746850098755
5,5.89,7.301029995663981,6.378567763828047
6,0.55,4.721246399047171,6.712899909663026
7,0.66,4.638272163982407,6.511819955332201
8,9.61,7.096910013008056,6.708555806108489
9,9.34,7.522878745280337,6.549526693359967
10,3.77,7.0,6.669136038686364
11,3.38,7.522878745280337,6.941634669708865
12,5.88,6.102372908709558,6.495495751665013
13,1.02,5.801342913045577,6.370876690218999
14,0.12,6.200659450546418,6.4528027816601
15,6.81,6.823908740944319,6.4948643729164095
16,2.1,7.698970004336019,6.675791719927985
17,4.66,7.838631997765025,6.331757919101302
18,5.76,4.701146923590294,6.743956053402224
19,4.36,5.221848749616356,6.709648607936177
20,6.94,8.0,6.804468842803686
21,2.65,7.522878745280337,6.4428861808008255
22,5.71,6.920818753952375,6.949134447749526
23,8.14,7.301029995663981,6.584256833916264
24,3.82,7.958212681028248,6.430577043649667
25,0.88,8.0,6.637504922281868
26,1.98,8.0,6.645351021184955
27,8.6,8.0,6.684429067411746
28,4.77,8.0,6.922318042806687
29,3.57,7.301029995663981,6.912060911514614
30,0.11,6.721246399047171,6.452434708462441
31,4.18,6.102372908709558,6.66059665940423
32,9.96,7.0,6.884274122413459
33,2.0,7.301029995663981,6.441830702300737
34,2.31,7.301029995663981,6.680054143280098
35,1.68,7.154901959985743,6.612118691535373
36,6.59,6.920818753952375,6.661063369442242
37,9.25,6.721246399047171,6.74498686807602
38,8.75,5.5003129173815966,6.513330599641353
39,0.17,6.200659450546418,6.674444357841154
40,9.29,7.522878745280337,6.82059209613885
41,5.07,7.301029995663981,6.817117896832005
42,7.3,8.0,6.591066921228159
43,0.18,8.0,7.007977503296269
44,7.52,6.823908740944319,6.829182952377247
45,8.52,6.920818753952375,6.258533537392502
46,8.66,8.0,6.52561577483177
47,1.52,8.0,6.5317334607261035
48,6.62,8.0,6.639023535681815
49,2.24,8.0,6.430635051953782
50,8.84,7.698970004336019,6.58279255542005
51,3.22,7.698970004336019,6.480063292054926
52,8.64,7.698970004336019,6.5711405206216815
53,9.25,7.698970004336019,6.813295899476486
54,7.04,7.397940008672037,6.324891180694514
55,2.77,8.0,6.652475164066797
56,5.25,5.300162274132754,6.976041983228537
57,9.05,4.500312917381596,6.585702754106215
58,1.58,5.100179497572904,6.5185111540517315
59,1.88,4.508638306165727,6.456381056742067
60,3.62,5.300162274132754,6.751917340439106
61,6.52,6.823908740944319,6.804202646226294
62,5.41,6.508638306165727,7.029998951352437
63,9.77,7.301029995663981,6.406379314648667
64,9.99,6.0,6.936583395977234
65,1.3,5.903089986991944,7.0843107585494405
66,1.91,5.600326278518962,6.525032249348983
67,7.54,6.0,6.707947478137936
68,8.21,5.400116927926312,6.5305017756860835
69,8.76,6.102372908709558,6.600429509793775
70,6.12,7.301029995663981,6.511169177021112
71,3.93,7.397940008672037,6.228820384985876
72,5.18,5.096910013008056,6.457620413928867
73,4.23,7.472284193781353,6.502942739913299
74,9.22,7.657577319177793,6.8758974327837805
75,5.23,5.985479461242076,6.564372791263339
76,7.82,6.638272163982407,6.635725596279473
77,1.79,5.537602002101044,6.607119998379491
78,6.8,10.045757490560677,6.748536499084377
79,3.26,7.136677139879544,6.76824501090281
80,6.27,7.619788758288394,6.873029340354329
81,9.97,6.505845405981557,6.599522276249397
82,0.82,7.292429823902063,7.098233743044183
83,7.48,6.767003889607846,6.757682798698125
84,3.92,6.899629454882437,6.852505107837866
85,5.1,7.481486060122112,6.692638881823347
86,7.55,7.356547323513812,6.697780060762204
87,3.34,7.318758762624412,6.882931206959593
88,0.84,8.096910013008056,6.649288109742449
89,4.16,6.94692155651658,6.8396730138976185
90,6.64,6.665546248849069,6.751723439337995
91,1.61,6.906578314837765,6.939034910965653
92,3.99,5.932557157223619,6.775252462533831
93,8.37,7.173925197299173,6.70325562396696
94,0.94,7.769551078621726,6.973055440787366
95,8.87,5.823908740944319,6.780223308717937
96,0.31,5.881404634776238,6.826894617243224
97,9.25,6.218244625347531,6.6249252363665425
98,2.82,6.471083299722345,6.7426501875418134
99,3.41,6.586700235918748,6.457072076395523
100,3.83,6.698970004336019,6.281550823728767
101,5.34,6.6020599913279625,6.519275427882483
102,7.1,6.070581074285707,6.909822708184857
103,4.71,7.356547323513812,6.737994960763509
104,0.37,7.00436480540245,6.4616770543607105
105,2.69,6.920818753952375,6.640609732467874
106,4.56,7.638272163982407,6.516333825028186
107,1.94,7.455931955649724,6.507430552110461
108,3.79,7.698970004336019,6.913293037981293
109,0.39,6.1938200260161125,6.759952242641131
110,4.93,7.698970004336019,6.776901946427804
112,9.83,7.744727494896693,6.826393886705854
113,6.36,8.698970004336019,7.246462234687841
114,1.77,8.045757490560675,6.789767453270109
115,1.88,8.698970004336019,7.33612127417477
116,1.52,7.4089353929735005,7.127595371896604
117,9.0,8.096910013008056,7.01338712592957
118,7.87,8.045757490560675,7.025621980859255
119,7.68,8.301029995663981,6.861195497142835
120,5.97,8.397940008672037,6.988090917113839
121,0.86,8.096910013008056,6.580857056788245
122,2.32,7.522878745280337,7.093502954241057
123,8.83,7.638272163982407,6.868226467077844
124,3.37,8.187086643357144,7.032574853048675
125,5.28,8.045757490560675,7.0170993164986815
126,0.34,7.229147988357855,7.268308343316269
127,7.99,8.721246399047171,7.166800811676848
128,0.17,8.698970004336019,6.771614556686661
129,3.03,9.096910013008056,6.913430937701341
130,3.74,8.698970004336019,7.262714798467677
131,8.34,7.853871964321762,6.9778810424099955
132,0.09,6.958607314841775,7.092554366139989
133,2.88,7.795880017344075,6.728183682143648
134,7.97,8.096910013008056,6.605454885755631
135,2.21,9.397940008672036,6.960259450728136
136,2.08,9.397940008672036,6.73587994424471
137,2.7,7.060480747381382,6.640763063014815
138,2.79,8.698970004336019,7.056218699151833
139,0.22,8.522878745280337,6.823983084858684
140,0.91,8.346787486224656,6.876191904664422
141,6.66,8.522878745280337,7.265947640413876
142,3.9,6.568636235841013,7.297562303836398
143,5.04,8.431798275933005,7.402246023581253
144,8.31,8.080921907623926,7.302034949662666
145,7.53,7.638272163982407,6.960183117738295
146,0.05,7.795880017344075,6.978199327082938
147,7.67,8.113509274827518,6.935786153837864
148,7.33,7.301029995663981,6.587164005558908
149,1.55,7.619788758288394,6.778522538947645
150,9.16,5.826813731587726,5.511850509119556
151,6.5,6.337242168318426,5.982641555557678
152,2.36,6.142667503568731,6.556828079606969
153,1.36,6.187086643357144,6.470061097657012
154,2.7,5.136677139879544,5.584157112735337
155,6.8,6.154901959985743,5.62593439773923
156,6.55,5.823908740944319,5.671986580207585
157,2.59,6.42021640338319,6.2243352741732
158,5.24,6.6777807052660805,6.3788528965514635
159,4.25,6.619788758288394,6.3446321910096755
160,0.12,6.537602002101044,6.046947470277194
161,4.01,6.161150909262744,6.4541707157449135
162,9.79,6.4089353929735005,6.088207305656519
163,5.51,6.2076083105017466,6.343893157234897
164,4.53,6.0,6.126564484149676
165,0.1,5.958607314841775,6.178897036003999
166,9.59,5.6777807052660805,6.1509990267960495
167,8.78,6.337242168318426,6.432693435085368
168,8.42,5.494850021680094,6.305858936601428
169,5.13,6.161150909262744,5.79633668653424
170,0.26,5.693360558975739,5.874991406106611
171,1.12,5.2826624172761365,5.9746955676289
172,1.95,5.460171441622101,6.109951663096556
173,8.16,5.88672530753565,6.468525619332365
174,2.53,6.050122295963125,6.568366946535678
175,1.17,6.266000713461613,6.578541044102027
176,9.22,6.350665141287858,6.888075361498302
177,8.41,6.277366077466188,6.752367839656518
178,3.33,6.348721986001856,5.627421175912716
179,1.34,6.576754126063192,6.87690474578234
180,0.89,7.346787486224656,6.937167467158524
181,6.3,7.638272163982407,6.592928040557642
182,2.99,6.705533773838407,7.079231916647352
183,8.19,7.040958607678906,6.806772893985897
184,3.7,7.585026652029182,6.536172913715185
185,1.69,7.154901959985743,6.470330996676888
186,5.34,7.154901959985743,6.956727286872297
187,3.57,7.318758762624412,6.656490987745651
188,8.34,7.795880017344075,6.908285310153214
189,6.06,7.552841968657781,6.668537596874309
190,1.59,5.596879478824182,5.843534450738897
191,8.3,5.3693687559795,6.142761392626485
192,4.34,5.419075024324381,6.56063749039058
193,3.02,8.0,6.656934629266293
194,7.13,5.543482142194737,5.739752987567134
195,4.12,5.349498205121633,5.395867985939291
196,6.89,5.4061603389187285,6.28604086546866
197,3.97,5.46826569072345,6.894647770658487
198,2.99,5.583193128177055,6.257063651644555
199,9.97,7.758827213229953,6.624128413196264
200,9.31,6.91721462968355,6.527081688165391
201,6.34,6.192464971931146,6.6173978438879955
202,3.18,7.599980364934842,6.27359215628581
204,0.33,5.700000503883016,6.311760091546005
205,2.57,6.799998134593398,6.704692249702983
206,3.1,5.300000202445418,6.113078072699083
207,3.72,6.299997602857746,6.662535351488608
208,2.29,6.699991797446187,6.590366120813165
209,3.13,6.199998172182031,6.581960038477572
210,8.0,5.200000237109354,6.527581134030932
211,1.63,5.40000018605658,6.372359395660749
212,0.66,7.299988937677887,6.654579456463442
213,1.01,7.0,6.624141956320365
214,0.99,5.700000503883016,6.3508857052795475
215,1.08,6.0999990348465305,6.689689504430726
216,0.61,5.59999938302362,5.668461125914895
217,1.97,5.800000874803203,6.675603588914527
218,5.92,8.299988937677888,6.793892918945635
219,0.72,8.299988937677888,6.612178594813894
220,4.24,5.899998417198648,6.328848359062651
221,1.2,6.0,6.501340603275613
222,2.23,7.0,6.536047282197794
223,4.22,6.0,6.47977427511968
224,7.88,5.300000202445418,5.246550031197119
225,0.28,5.499999678657065,6.823802428659171
226,6.78,7.100015437450609,6.155994168429504
227,2.4,6.799998134593398,5.9763675097858
228,9.16,6.499996931948306,6.412787254012393
229,0.04,5.800000874803203,6.3623361513856365
231,8.33,6.199998172182031,6.425534246257712
232,2.54,6.599997654072044,6.13666675838653
233,0.0,5.800000874803203,6.126677381164244
234,7.83,7.0,6.421389714227867
235,8.25,5.700000503883016,6.305554028342028
236,2.03,5.800000874803203,6.300348102528659
237,5.57,6.299997602857746,6.421097224294092
238,7.1,5.40000018605658,5.938433508655296
239,9.67,5.499999678657065,5.944661962066716
240,2.02,5.59999938302362,6.480228260615302
241,5.86,5.300000202445418,6.488073101849726
242,3.72,7.299988937677887,6.4457891145058825
243,1.5,5.800000874803203,6.391002136636104
