mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.93,9.154901959985745,7.752463262765949
2,2.96,9.30102999566398,8.258218320489066
3,8.47,6.214670164989233,7.619468873921652
4,9.98,7.920818753952375,7.964461661944267
6,9.53,7.823908740944319,7.968598107113474
7,3.12,7.207608310501746,7.945952947742308
8,5.96,8.619788758288394,7.795905557703199
9,1.26,7.341988603342887,7.29818140633167
10,0.68,8.698970004336019,8.216438921032053
12,1.65,7.744727494896693,7.947664990642039
13,4.58,7.552841968657781,8.215166058849604
14,2.26,8.017728766960431,8.122325477000834
15,6.76,8.920818753952375,7.816204961180018
16,2.19,7.301029995663981,7.551423925593565
17,0.5,8.537602002101044,7.948093476569678
19,0.45,7.494850021680094,8.176430112298684
20,9.57,7.657577319177793,8.161369602137613
21,1.29,7.958607314841775,8.36269825133634
22,5.0,7.017728766960431,7.830552109351435
23,8.36,8.080921907623926,7.951661743689971
24,1.99,8.769551078621726,8.052792988748314
25,2.82,7.481486060122112,8.134636790158604
27,4.14,7.958607314841775,7.907296215032773
28,9.04,8.031517051446064,7.927187013631884
30,6.04,8.229147988357855,8.288409270905158
31,1.44,8.568636235841012,8.108123447104425
32,4.27,8.022276394711152,8.082980271475103
33,9.87,7.886056647693163,8.335891384595449
34,4.25,8.494850021680094,7.922753133059096
35,6.74,7.045757490560675,8.172438748384984
36,3.8,8.585026652029182,8.098092125216846
37,3.63,8.214670164989233,8.350394764954721
38,3.35,8.346787486224656,8.35827006466953
39,2.63,8.823908740944319,8.264197386652
40,5.01,8.698970004336019,7.4214353686209655
41,4.91,6.823908740944319,7.628840712581605
42,6.19,8.55284196865778,7.441563138514031
43,6.43,7.744727494896693,7.7060541274053165
44,7.87,8.886056647693163,7.334521728059766
45,9.07,9.045757490560677,8.345188903698249
46,8.12,8.886056647693163,7.96193479141611
47,3.1,8.0,7.24666727594063
49,2.32,9.221848749616356,8.062846842246161
50,2.65,8.522878745280337,8.028804607100817
51,0.65,8.481486060122112,8.0227290108493
52,6.15,8.275724130399212,8.146454352136542
53,3.52,8.67778070526608,8.376809562857613
54,6.06,8.585026652029182,7.773759581701191
55,2.21,8.585026652029182,7.946279087187537
56,5.82,8.0,8.165013538381176
57,6.83,7.552841968657781,8.181006818671712
58,1.1,7.997833938243493,8.156996944317036
59,2.11,8.3767507096021,8.291255589796931
60,2.88,8.301029995663981,8.181332613640995
61,5.99,7.920818753952375,8.313694553363826
62,2.63,8.769551078621726,8.345854487353346
63,4.61,8.431798275933005,8.352035180825018
64,6.4,8.267606240177031,8.681062788697451
65,0.76,8.136677139879543,8.388179230647184
66,9.6,8.075720713938118,8.285316101021598
67,0.49,7.795880017344075,8.322123562545318
68,2.98,7.886056647693163,8.352411007285824
70,1.11,8.031517051446064,8.552673646012249
76,5.07,8.040958607678906,8.002250137887817
78,3.29,8.337242168318426,8.165208474387727
79,0.99,7.0762380391713,7.280544846366641
80,0.12,9.522878745280336,8.298737569517472
81,5.7,10.0,7.9786048566795476
82,9.87,8.958607314841775,8.075887943075573
83,6.69,8.309803919971486,8.32176305000218
85,4.57,7.508638306165727,8.142969303126348
86,9.41,7.366531544420414,8.189792051296848
87,4.13,8.2839966563652,8.294469797995465
88,3.24,8.698970004336019,8.193346479900175
89,0.21,8.468521082957745,8.410380597476195
90,0.77,8.585026652029182,8.124242771689316
91,0.59,7.886056647693163,7.925703909349455
92,7.78,8.455931955649724,7.7099165689687945
93,6.43,8.958607314841775,7.838727531875086
94,3.51,7.602059991327962,8.034719306466382
95,0.69,6.127843727251707,7.622461051852067
96,8.37,6.6777807052660805,7.320691206712732
97,6.61,6.806875401645538,8.144330464459445
98,7.61,6.91721462968355,7.942872383894147
99,2.92,6.920818753952375,8.284067496025479
100,0.61,7.67778070526608,6.923050660315471
101,3.58,7.795880017344075,8.242129189412385
102,9.93,7.920818753952375,7.870479998808889
103,4.55,7.920818753952375,8.326763943819484
104,5.79,7.920818753952375,7.091775512403636
105,9.2,8.070581074285707,7.621562944328101
106,6.39,8.102372908709558,7.955117581351842
107,1.02,8.207608310501746,7.85070629302103
109,1.68,8.327902142064282,7.622081320486871
110,1.87,8.619788758288394,8.013099632990407
113,5.2,5.337242168318426,6.108241058832371
114,3.5,5.508638306165727,5.88527479583438
115,7.35,5.537602002101044,6.222033747427227
116,2.96,5.585026652029182,6.19172363022596
117,4.25,5.619788758288394,6.537225109872375
118,3.91,5.657577319177793,5.97602635509249
119,9.73,5.6777807052660805,6.200734515784006
120,0.92,5.698970004336019,5.925682586148971
121,6.22,5.769551078621726,6.526829871349552
122,4.76,5.769551078621726,5.766628823435761
123,9.83,5.823908740944319,7.444711007776607
124,9.72,5.958607314841775,6.187948673421462
125,0.34,6.0,6.730806253581202
126,2.24,6.0,6.632404526479511
127,2.85,6.309803919971486,6.930387283774949
128,9.89,6.366531544420414,6.946622861317302
129,2.76,6.443697499232712,7.55302630126142
130,9.64,6.698970004336019,7.23077533093922
131,9.5,7.0,6.281095016166636
132,1.08,5.455931955649724,6.644331123583859
133,0.92,5.494850021680094,6.836746535699617
134,4.48,5.552841968657781,6.463656139014632
135,8.85,5.920818753952375,6.858780639754359
136,8.81,6.049148541111453,6.4500489843995945
137,7.81,6.142667503568731,6.364651814329508
138,0.12,6.1487416512809245,6.293374033510229
139,2.4,6.179798540514359,6.646152948925394
140,0.61,6.191114132640188,6.431709375909858
141,8.58,6.214670164989233,6.565614245699681
142,4.7,6.343901797987168,6.743306857087293
144,5.96,6.38933983691012,6.535587160425876
145,4.39,6.400116927926312,6.510904168206667
147,4.07,6.504455662453552,6.584492661331606
148,6.83,6.552841968657781,7.8233626811976
149,7.94,6.628932137728263,6.408350250837508
150,7.1,6.82102305270683,6.637532983727575
151,1.7,6.920818753952375,7.1143852876384415
152,6.16,7.008773924307505,6.555183486461118
153,5.49,7.1249387366083,6.608959317476865
155,7.63,8.337242168318426,7.387656297743218
156,1.77,8.522878745280337,6.887167504591748
158,5.43,8.130768280269024,7.495743774933113
159,9.11,6.110698297493689,7.315473664388213
160,3.31,6.958607314841775,7.320875410304113
161,3.19,7.33161408331,7.9544706766594295
162,7.15,8.537602002101044,8.146795982772561
163,9.72,8.318758762624412,7.924989529991983
164,2.58,8.823908740944319,8.59068854051864
165,3.35,7.066006836168758,8.19768656369077
166,1.64,7.335358024443875,6.905025053078981
167,5.39,9.30102999566398,8.846256852802862
168,0.34,7.542118103266008,7.719309101027408
169,9.83,7.394694953858891,7.446577657378598
170,5.39,7.52432881167557,7.800072018883924
