mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.6305711586971485
2,9.30102999566398,8.038274650060563
3,6.214670164989233,8.094285169355198
4,7.920818753952375,8.144539768310272
6,7.823908740944319,7.693040659876914
7,7.207608310501746,7.764350671133132
8,8.619788758288394,8.150007142940542
9,7.341988603342887,7.366996757111324
10,8.698970004336019,7.880114180686951
12,7.744727494896693,8.018933746510195
13,7.552841968657781,8.246327428173005
14,8.017728766960431,8.195048440174435
15,8.920818753952375,7.860648808419358
16,7.301029995663981,7.85368624197368
17,8.537602002101044,7.776520167719033
19,7.494850021680094,8.193365936830059
20,7.657577319177793,8.216853025069177
21,7.958607314841775,8.066826880298152
22,7.017728766960431,7.886467819286689
23,8.080921907623926,8.101674527873453
24,8.769551078621726,8.136161701336963
25,7.481486060122112,7.78506017643714
27,7.958607314841775,7.910350923354058
28,8.031517051446064,8.154120707986149
30,8.229147988357855,8.344303670619677
31,8.568636235841012,8.087520291539338
32,8.022276394711152,8.185082100717853
33,7.886056647693163,8.38574860201678
34,8.494850021680094,8.147767478896139
35,7.045757490560675,8.011474252103394
36,8.585026652029182,8.314126448106295
37,8.214670164989233,8.062339551164236
38,8.346787486224656,8.360034967776357
39,8.823908740944319,8.235247778794504
40,8.698970004336019,7.4598719737762655
41,6.823908740944319,7.805432666982563
42,8.55284196865778,7.32764953474752
43,7.744727494896693,7.5865487958691755
44,8.886056647693163,7.470580310234047
45,9.045757490560677,8.265886889536715
46,8.886056647693163,7.960865672203059
47,8.0,7.497425268561873
49,9.221848749616356,8.347944202985252
50,8.522878745280337,7.799438095967758
51,8.481486060122112,8.137728599166474
52,8.275724130399212,7.9508375887532905
53,8.67778070526608,8.239044455143706
54,8.585026652029182,8.190233853150245
55,8.585026652029182,7.978461312789134
56,8.0,8.072833392658534
57,7.552841968657781,8.366733036351002
58,7.997833938243493,8.431756768138388
59,8.3767507096021,8.271376580971168
60,8.301029995663981,8.305076106657802
61,7.920818753952375,8.105881554400131
62,8.769551078621726,8.479146451544525
63,8.431798275933005,8.283109391797758
64,8.267606240177031,8.500554887301146
65,8.136677139879543,8.36479559742691
66,8.075720713938118,8.354107887857047
67,7.795880017344075,8.343834383690643
68,7.886056647693163,8.63823182698656
70,8.031517051446064,8.193252439094458
76,8.040958607678906,8.261408770624806
78,8.337242168318426,8.30898363958314
79,7.0762380391713,7.596171901838439
80,9.522878745280336,8.223380457508803
81,10.0,8.331066694029708
82,8.958607314841775,8.259644706891406
83,8.309803919971486,8.305270215926548
85,7.508638306165727,8.020361086500643
86,7.366531544420414,8.15136955090466
87,8.2839966563652,8.279647102599295
88,8.698970004336019,8.045058248618725
89,8.468521082957745,8.287280949162326
90,8.585026652029182,7.872969443656135
91,7.886056647693163,7.997822008458707
92,8.455931955649724,8.009348867488638
93,8.958607314841775,7.573320867210568
94,7.602059991327962,7.944487525034462
95,6.127843727251707,7.603704455581115
96,6.6777807052660805,7.654633201499834
97,6.806875401645538,8.154568782535204
98,6.91721462968355,7.8594797727435335
99,6.920818753952375,8.08846911477861
100,7.67778070526608,7.098885837660147
101,7.795880017344075,7.968661718204845
102,7.920818753952375,7.901660242076399
103,7.920818753952375,8.190770634089636
104,7.920818753952375,7.363905166539214
105,8.070581074285707,8.078167938626377
106,8.102372908709558,7.993980103161851
107,8.207608310501746,7.987269498167652
109,8.327902142064282,8.025367775779493
110,8.619788758288394,7.890740152130226
113,5.337242168318426,6.090880576866813
114,5.508638306165727,5.853729743937476
115,5.537602002101044,6.080715995998828
116,5.585026652029182,7.006914930711531
117,5.619788758288394,6.336142118880597
118,5.657577319177793,5.89384848858084
119,5.6777807052660805,6.027805739967275
120,5.698970004336019,6.086068932281518
121,5.769551078621726,5.932150377097176
122,5.769551078621726,5.891097238112684
123,5.823908740944319,7.754239977399488
124,5.958607314841775,6.18073425381023
125,6.0,6.421717042378339
126,6.0,6.988600161930004
127,6.309803919971486,6.7539516967371105
128,6.366531544420414,6.811775908816963
129,6.443697499232712,7.081054591031065
130,6.698970004336019,6.989774439045003
131,7.0,6.625869049392802
132,5.455931955649724,6.903749414309757
133,5.494850021680094,7.60839316865479
134,5.552841968657781,6.406082733101751
135,5.920818753952375,6.52610257006123
136,6.049148541111453,6.236458278679976
137,6.142667503568731,6.476471936110062
138,6.1487416512809245,6.429667192709643
139,6.179798540514359,6.228232796033569
140,6.191114132640188,6.697101456101236
141,6.214670164989233,6.332244471160609
142,6.343901797987168,6.405547055430488
144,6.38933983691012,6.76192150568394
145,6.400116927926312,7.175449458871708
147,6.504455662453552,6.589413452929216
148,6.552841968657781,7.830261199340125
149,6.628932137728263,6.337824656223298
150,6.82102305270683,6.730718536770377
151,6.920818753952375,7.17308834253403
152,7.008773924307505,6.638016895815636
153,7.1249387366083,6.641482214078175
155,8.337242168318426,7.2370249444732675
156,8.522878745280337,7.439709619138965
158,8.130768280269024,7.416022225049724
159,6.110698297493689,7.625972876788748
160,6.958607314841775,7.288949196218382
161,7.33161408331,7.546636100336811
162,8.537602002101044,7.995527058453503
163,8.318758762624412,7.766841670337418
164,8.823908740944319,8.831355405408793
165,7.066006836168758,8.399306970705359
166,7.335358024443875,7.366230809156965
167,9.30102999566398,9.077626640244398
168,7.542118103266008,7.77993517417538
169,7.394694953858891,7.841561188765253
170,7.52432881167557,7.512619972119768
171,6.882728704344236,7.229506804866757
172,8.67778070526608,8.131815957274206
173,9.154901959985745,7.855917491899402
174,7.920818753952375,8.604069311710827
175,5.920818753952375,6.710898159328347
176,6.815308569182402,7.006270643437049
177,8.638272163982407,8.99226177163485
178,8.795880017344075,8.726918579498571
179,7.546681659952962,7.2225116825768145
180,8.356547323513812,8.115259765886188
181,7.75448733218585,7.267186614212094
182,7.07727454200674,6.7989916474431205
183,8.42021640338319,8.943403570193567
184,8.55284196865778,7.389525783775648
185,7.443697499232712,7.3371000088018254
186,9.154901959985745,9.023367119748947
187,8.3767507096021,8.143268082912998
188,7.454692883534176,7.203131697510889
190,7.818156412055227,8.150147812060109
191,9.0,8.918354945407641
192,6.764471553092451,7.932200563020698
194,9.142667503568733,8.841256389355614
195,9.102372908709558,9.137287690745175
196,9.18045606445813,9.160015532840957
197,9.075720713938118,9.131557577516645
198,9.148741651280924,9.076040992690823
199,8.958607314841775,8.838536552517422
200,7.016193358021584,9.055528236626587
201,9.148741651280924,9.08215783183282
202,9.187086643357144,9.13613412303333
203,8.978810700930062,9.033767164416474
204,8.886056647693163,9.139885232664547
205,9.136677139879543,9.104854365028256
206,8.943095148663527,9.113460239657469
207,9.275724130399212,9.176453964786742
208,9.148741651280924,9.162962105910502
209,9.2518119729938,9.151303187148908
210,9.142667503568733,9.134924237277863
211,9.292429823902063,9.112458376008398
212,9.327902142064282,9.034075448496282
213,9.0268721464003,9.120835526253185
214,9.154901959985745,8.947844211096823
215,9.18045606445813,9.084787807306286
216,9.113509274827518,9.07666647517673
