mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.944150553508892
2,4.46,9.30102999566398,8.298915292070227
3,8.81,6.214670164989233,7.271072981335887
4,7.93,7.920818753952375,7.991275760253996
6,3.19,7.823908740944319,8.091330237473978
7,6.01,7.207608310501746,7.871919142035991
8,5.93,8.619788758288394,8.137671762497014
9,3.55,7.341988603342887,7.583949969486636
10,4.29,8.698970004336019,8.053622133528249
12,4.29,7.744727494896693,8.142276292196675
13,1.47,7.552841968657781,8.149460506238492
14,0.09,8.017728766960431,8.161122577434632
15,2.12,8.920818753952375,7.5772666471915935
16,2.52,7.301029995663981,7.734246230602509
17,7.25,8.537602002101044,7.925704293018578
19,9.6,7.494850021680094,8.038307364084286
20,3.59,7.657577319177793,7.995102031552007
21,9.87,7.958607314841775,7.92991162574596
22,0.46,7.017728766960431,7.695981797009248
23,6.82,8.080921907623926,7.56754043229564
24,8.22,8.769551078621726,8.223806864721416
25,7.96,7.481486060122112,8.32800435060459
27,7.57,7.958607314841775,7.706005856385972
28,4.35,8.031517051446064,8.030856633938924
30,3.19,8.229147988357855,8.032173757882095
31,9.7,8.568636235841012,8.204568525834816
32,3.81,8.022276394711152,8.202717615784591
33,9.17,7.886056647693163,8.076580388021874
34,7.65,8.494850021680094,7.481386259986456
35,3.59,7.045757490560675,7.776212629413351
36,0.99,8.585026652029182,8.045293391498491
37,4.94,8.214670164989233,7.959354648957664
38,3.67,8.346787486224656,8.318575698133923
39,1.72,8.823908740944319,8.129741214768098
40,8.12,8.698970004336019,7.73918134831791
41,7.62,6.823908740944319,7.680108222191307
42,7.96,8.55284196865778,7.124429238686337
43,3.34,7.744727494896693,7.734781730102318
44,8.37,8.886056647693163,7.335654780313592
45,7.02,9.045757490560677,8.121965233491675
46,5.99,8.886056647693163,7.916690624983424
47,1.11,8.0,7.637901147204511
49,9.41,9.221848749616356,8.333968791833499
50,1.35,8.522878745280337,8.175239816712038
51,6.2,8.481486060122112,8.177780376108215
52,5.48,8.275724130399212,8.221711936528065
53,5.29,8.67778070526608,8.264617018629654
54,2.41,8.585026652029182,8.077231387540099
55,1.57,8.585026652029182,8.129315805848531
56,7.56,8.0,7.915440561723537
57,6.2,7.552841968657781,8.259413205718433
58,5.89,7.997833938243493,7.934290413439333
59,4.16,8.3767507096021,8.257471052723188
60,6.79,8.301029995663981,8.352731462368531
61,9.52,7.920818753952375,8.47893239780013
62,4.99,8.769551078621726,7.921095768728703
63,4.46,8.431798275933005,7.752270824055782
64,2.88,8.267606240177031,8.432833888347405
65,1.92,8.136677139879543,8.202257994303135
66,7.26,8.075720713938118,8.285041702878619
67,9.36,7.795880017344075,7.874674640401121
68,3.35,7.886056647693163,8.587136564682451
70,5.04,8.031517051446064,8.031029867170131
76,2.59,8.040958607678906,8.235728288165934
78,7.43,8.337242168318426,8.255589629793128
79,2.09,7.0762380391713,7.100518071462268
80,8.41,9.522878745280336,8.402259338784296
81,9.44,10.0,8.057397682715042
82,3.74,8.958607314841775,8.298706482740457
83,0.35,8.309803919971486,8.130453222057376
85,7.84,7.508638306165727,8.151601189567463
86,1.8,7.366531544420414,8.17413743432941
87,7.81,8.2839966563652,7.9922502420211545
88,7.12,8.698970004336019,8.100986437251336
89,5.09,8.468521082957745,8.1544807457717
90,3.09,8.585026652029182,8.211826923992637
91,6.58,7.886056647693163,7.715995240484557
92,1.69,8.455931955649724,7.662611898259691
93,5.73,8.958607314841775,7.6621289648138555
94,7.93,7.602059991327962,7.789531653807951
95,2.95,6.127843727251707,7.538356501636881
96,9.86,6.6777807052660805,7.523677701438206
97,7.14,6.806875401645538,8.194025844674153
98,9.3,6.91721462968355,7.862957329319904
99,8.92,6.920818753952375,7.8683376730805
100,4.45,7.67778070526608,7.0761903520497595
101,6.3,7.795880017344075,8.06079494669867
102,2.87,7.920818753952375,8.026497848817922
103,6.71,7.920818753952375,8.23813959513081
104,2.63,7.920818753952375,7.204945600667866
105,2.37,8.070581074285707,7.989968926638556
106,5.43,8.102372908709558,7.994421931580052
