mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.34,9.154901959985745,7.468267456193847
2,5.0,9.30102999566398,7.843767805164203
3,6.87,6.214670164989233,7.545032831828445
4,7.6,7.920818753952375,8.019098899657784
6,4.87,7.823908740944319,7.969199092838067
7,5.27,7.207608310501746,7.794346395567115
8,7.93,8.619788758288394,7.938834274737133
9,1.26,7.341988603342887,7.491867697941489
10,1.89,8.698970004336019,7.983203409621418
12,4.56,7.744727494896693,8.035551845354112
13,2.55,7.552841968657781,8.244498053770707
14,1.83,8.017728766960431,7.999437168042788
15,0.66,8.920818753952375,7.740109309794799
16,4.69,7.301029995663981,7.799879070913055
17,3.98,8.537602002101044,7.644611337979142
19,4.07,7.494850021680094,8.289575175470953
20,1.0,7.657577319177793,8.069215145148586
21,7.58,7.958607314841775,8.00347778218078
22,9.83,7.017728766960431,7.706102317794035
23,4.53,8.080921907623926,7.9317413133761185
24,1.75,8.769551078621726,8.116178340323088
25,1.98,7.481486060122112,7.751213432994944
27,8.27,7.958607314841775,8.042121940170372
28,9.5,8.031517051446064,7.9928658798988605
30,0.26,8.229147988357855,8.41055498220792
31,7.19,8.568636235841012,8.006260926013004
32,5.6,8.022276394711152,8.19779816782448
33,3.2,7.886056647693163,8.231266611908584
34,5.84,8.494850021680094,7.899132713084826
35,8.99,7.045757490560675,7.526364979910982
36,9.74,8.585026652029182,8.195748554102634
37,7.31,8.214670164989233,8.248623742225973
38,4.83,8.346787486224656,8.167379513127539
39,6.67,8.823908740944319,8.202437998641477
40,9.18,8.698970004336019,7.429486159593798
41,4.84,6.823908740944319,7.595200822456945
42,4.35,8.55284196865778,7.6468476321325705
43,5.94,7.744727494896693,7.380235847194392
44,6.43,8.886056647693163,7.512573577369595
45,2.16,9.045757490560677,8.203534242982213
46,1.4,8.886056647693163,8.10246754534845
47,6.38,8.0,7.537583528685555
49,1.28,9.221848749616356,8.153884174578671
50,3.8,8.522878745280337,8.156894046756383
51,4.82,8.481486060122112,8.182055024679162
52,1.05,8.275724130399212,7.975351060373674
53,1.77,8.67778070526608,8.16885527645898
54,8.93,8.585026652029182,8.222931101867514
55,6.61,8.585026652029182,8.21621202326156
56,3.55,8.0,7.910569449943768
57,4.25,7.552841968657781,8.19377768121385
58,2.63,7.997833938243493,8.362199764541828
59,1.64,8.3767507096021,8.318011305936146
60,5.95,8.301029995663981,8.354172868836642
61,4.1,7.920818753952375,8.417113845922641
62,6.75,8.769551078621726,8.584242343797653
63,1.49,8.431798275933005,8.232480018976572
64,0.72,8.267606240177031,8.811451496948585
65,7.02,8.136677139879543,8.426158222377701
66,8.75,8.075720713938118,8.364389383007886
67,9.73,7.795880017344075,8.335384512180754
68,2.93,7.886056647693163,8.692967802326683
70,8.71,8.031517051446064,8.445982752299964
76,0.19,8.040958607678906,8.271409817120235
78,8.23,8.337242168318426,8.281699093357359
79,4.66,7.0762380391713,7.07292009626819
80,0.34,9.522878745280336,8.24032563430956
81,3.44,10.0,8.210383607653977
82,9.87,8.958607314841775,8.192042025978141
83,9.12,8.309803919971486,8.089964906935233
85,9.34,7.508638306165727,7.95569441453461
86,6.64,7.366531544420414,8.44447797936292
87,4.58,8.2839966563652,8.358138576762947
88,8.58,8.698970004336019,8.214215155650225
89,0.36,8.468521082957745,8.246148706372942
90,1.31,8.585026652029182,8.29733346948832
91,1.3,7.886056647693163,8.018415113023515
92,4.47,8.455931955649724,7.825815302485259
93,7.3,8.958607314841775,7.532428746753326
94,1.05,7.602059991327962,8.047815992634211
95,8.22,6.127843727251707,7.456734813681981
96,4.95,6.6777807052660805,7.504627525410979
97,6.44,6.806875401645538,8.277638456467411
98,4.6,6.91721462968355,8.08636114410353
99,6.03,6.920818753952375,8.11509734468157
100,6.98,7.67778070526608,7.4219480447605495
101,9.19,7.795880017344075,8.311727510430869
102,0.4,7.920818753952375,8.297034956955066
103,5.47,7.920818753952375,8.137300934163477
104,1.09,7.920818753952375,7.329019691046683
105,9.89,8.070581074285707,7.950213205003525
106,7.14,8.102372908709558,7.904799442995415
107,1.94,8.207608310501746,7.908403987761924
109,8.88,8.327902142064282,7.613738429521266
110,5.0,8.619788758288394,7.91918978757862
113,1.62,5.337242168318426,6.177881143809804
114,8.0,5.508638306165727,6.10885272559212
115,6.43,5.537602002101044,6.618413309535478
116,6.86,5.585026652029182,6.321388976250684
117,5.07,5.619788758288394,6.541947049215085
118,3.72,5.657577319177793,6.353596169284523
119,8.88,5.6777807052660805,6.207379838439987
120,0.83,5.698970004336019,6.236503194396155
121,5.64,5.769551078621726,6.432074381423232
122,5.7,5.769551078621726,6.053463184122672
123,4.46,5.823908740944319,7.799344450667644
124,1.0,5.958607314841775,6.249101983690329
125,2.65,6.0,6.856810147745008
126,4.88,6.0,6.908455440815123
127,3.93,6.309803919971486,6.51459558788714
128,8.5,6.366531544420414,6.676808618567964
129,1.36,6.443697499232712,7.390418255004516
130,0.94,6.698970004336019,6.785641456640166
131,4.58,7.0,5.835534469444817
132,2.26,5.455931955649724,6.595987194254522
133,8.91,5.494850021680094,7.35106259776318
134,2.92,5.552841968657781,6.494150572302503
135,8.61,5.920818753952375,6.635417729455106
136,2.58,6.049148541111453,6.66693554195623
137,6.09,6.142667503568731,6.302583242930682
138,6.91,6.1487416512809245,6.399193624935143
139,0.06,6.179798540514359,6.7710194263458945
140,8.5,6.191114132640188,6.35962731437175
141,6.11,6.214670164989233,6.392040610695224
142,1.38,6.343901797987168,6.627858006254167
144,5.06,6.38933983691012,6.795529217106037
145,5.32,6.400116927926312,6.601743321074208
147,5.16,6.504455662453552,6.806105831684477
148,9.02,6.552841968657781,7.639454780261272
149,6.08,6.628932137728263,6.3654443787166
150,0.8,6.82102305270683,6.685939686981857
151,1.26,6.920818753952375,7.142926286866941
152,0.36,7.008773924307505,6.471885781800427
153,4.27,7.1249387366083,6.547060403149893
155,5.5,8.337242168318426,7.764864834303121
156,1.62,8.522878745280337,6.968418395145697
158,8.06,8.130768280269024,7.524601019045073
159,4.09,6.110698297493689,7.544843602167966
160,5.8,6.958607314841775,7.439799048005581
161,8.39,7.33161408331,8.034608451281152
162,7.03,8.537602002101044,7.832589936712171
163,7.09,8.318758762624412,7.804611038517368
164,5.11,8.823908740944319,8.74887178135172
165,1.95,7.066006836168758,8.303604007543234
166,6.88,7.335358024443875,7.1553484477953315
167,6.39,9.30102999566398,9.034914872787386
168,7.29,7.542118103266008,7.918414507954947
169,0.91,7.394694953858891,7.656154792768216
170,3.99,7.52432881167557,7.75324706303058
171,1.58,6.882728704344236,6.873527398264178
172,0.86,8.67778070526608,8.401017889241794
173,5.01,9.154901959985745,8.249083922565156
174,6.39,7.920818753952375,8.774539909065844
175,3.66,5.920818753952375,6.7191493174218575
176,5.58,6.815308569182402,7.205276963523449
177,4.87,8.638272163982407,8.958461558209574
178,7.29,8.795880017344075,8.464172034205195
179,7.67,7.546681659952962,7.575257448054413
180,0.27,8.356547323513812,8.110291015290953
181,8.24,7.75448733218585,6.928512781528433
182,8.55,7.07727454200674,6.866354745923487
183,4.75,8.42021640338319,8.953167329774585
184,2.09,8.55284196865778,7.498023813186499
185,9.07,7.443697499232712,7.301627873589422
186,2.0,9.154901959985745,9.031798714035183
187,2.2,8.3767507096021,8.452784537197148
188,4.27,7.454692883534176,7.125550354433093
190,0.97,7.818156412055227,8.0946319808986
191,5.78,9.0,9.058275176213984
192,3.47,6.764471553092451,8.41657334431573
194,8.3,9.142667503568733,8.861002841564918
195,7.31,9.102372908709558,9.14673286503405
196,2.56,9.18045606445813,9.152551380507036
197,6.25,9.075720713938118,9.122053193588371
198,4.99,9.148741651280924,9.103556998968635
199,5.46,8.958607314841775,9.105859229149774
200,6.93,7.016193358021584,9.138257963269089
201,6.99,9.148741651280924,9.187029624849583
202,5.51,9.187086643357144,9.160977276307056
203,9.09,8.978810700930062,9.18027582556515
204,9.1,8.886056647693163,8.989997489554963
205,1.31,9.136677139879543,8.97307635793029
206,3.33,8.943095148663527,9.150476247689413
207,7.13,9.275724130399212,9.150051381041896
208,1.63,9.148741651280924,9.14822084395809
209,7.52,9.2518119729938,9.173978698981644
210,5.71,9.142667503568733,9.047838277588106
211,4.57,9.292429823902063,9.101419935149279
212,6.09,9.327902142064282,9.131263567152804
213,2.06,9.0268721464003,9.087628423764729
214,5.01,9.154901959985745,9.107772528546514
215,7.86,9.18045606445813,9.114823705854104
216,0.54,9.113509274827518,9.181153396460509
217,8.09,9.337242168318426,9.024995061090863
218,0.89,9.086186147616283,9.163094235156013
219,1.66,9.431798275933003,9.216058062214886
220,6.59,9.337242168318426,9.047063300479147
221,4.67,9.18045606445813,9.056491510182113
223,6.06,9.292429823902063,9.11936296951242
224,1.27,9.075720713938118,9.128278143758774
225,6.48,8.958607314841775,9.01424617273811
226,1.72,9.05551732784983,9.126253727724528
227,1.95,9.259637310505756,9.101164553328868
228,3.09,9.187086643357144,9.06406222113696
229,0.67,9.236572006437065,9.106424109142957
231,9.34,9.00436480540245,9.164625270564947
232,1.91,8.962573502059376,9.173189112732983
233,6.73,9.187086643357144,9.08337266671581
234,8.01,9.119186407719209,9.087776565890238
235,1.34,9.070581074285707,8.984765569368333
236,5.05,9.130768280269024,9.15424726274476
237,1.35,9.229147988357855,9.075510338021715
238,7.62,9.221848749616356,9.127565115397823
239,2.23,9.30102999566398,8.963132880909031
240,5.51,8.958607314841775,9.126373384327914
241,4.31,9.468521082957745,9.179472188894017
242,4.85,9.18045606445813,9.08191250859281
243,7.62,9.267606240177033,9.130360123180113
245,2.59,9.050609993355089,9.011436458052957
246,4.11,9.130768280269024,9.227655629700664
247,4.2,9.065501548756432,9.202030572433195
248,3.7,9.173925197299171,9.077912492450206
249,1.49,9.148741651280924,9.216162856969149
250,5.41,9.013228265733757,9.085967084479183
251,0.11,9.18045606445813,9.126628405182135
252,6.3,9.366531544420411,9.109491716660973
253,7.99,8.271646217978772,9.144466476313204
254,8.09,8.931814138253838,9.07750951513765
255,0.66,8.97061622231479,9.132559175201784
256,7.11,9.040958607678906,9.128888599763632
257,4.45,9.065501548756432,9.16287539640032
258,8.02,9.142667503568733,9.146531343398816
260,8.97,8.76447155309245,9.19791625483734
261,6.74,9.05551732784983,9.102163140965207
262,1.04,9.022276394711152,9.066118505050381
263,2.07,9.1249387366083,9.136128361155755
264,4.26,9.036212172654444,9.117271756571084
265,9.2,8.892790030352131,8.975856182162376
266,3.12,8.920818753952375,8.988829851589738
267,5.72,9.096910013008056,9.032329399948628
268,0.48,9.200659450546418,9.120759371161
269,2.48,8.935542010773082,9.079525392021695
270,5.45,9.102372908709558,9.151814487385693
271,4.56,9.397940008672036,9.067256681056652
272,5.86,9.075720713938118,9.18895419641409
273,6.84,9.173925197299171,9.100472765508469
274,4.72,9.207608310501746,9.151479078729958
275,5.73,8.400116927926312,9.069329050399611
276,1.44,9.031517051446064,9.14801070855534
277,2.69,8.838631997765026,9.08099591379201
