mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.5,9.154901959985745,7.4983540752481455
1,1.0,9.154901959985745,7.642281865286967
1,1.5,9.154901959985745,7.553796920409762
1,2.0,9.154901959985745,7.170383635738875
1,2.5,9.154901959985745,7.509757889635507
1,3.0,9.154901959985745,7.49284841185985
1,3.5,9.154901959985745,7.223430857421
1,4.0,9.154901959985745,7.458793030434397
1,4.5,9.154901959985745,7.532560839250256
1,5.0,9.154901959985745,7.269425052577574
1,5.5,9.154901959985745,7.242143773433065
1,6.0,9.154901959985745,7.239087537150099
1,6.5,9.154901959985745,7.469704896493254
1,7.0,9.154901959985745,7.16155211706166
1,7.5,9.154901959985745,7.462142303955334
1,8.0,9.154901959985745,7.427025453382356
1,8.5,9.154901959985745,7.209844994789046
1,9.0,9.154901959985745,7.5112086040491945
1,9.5,9.154901959985745,7.55547950093875
1,10.0,9.154901959985745,7.3596745104669115
2,0.5,9.30102999566398,8.255373096798053
2,1.0,9.30102999566398,8.161746825746755
2,1.5,9.30102999566398,8.266781004987507
2,2.0,9.30102999566398,8.304620095287513
2,2.5,9.30102999566398,8.170060550180246
2,3.0,9.30102999566398,8.11114055633037
2,3.5,9.30102999566398,8.11890983316215
2,4.0,9.30102999566398,8.253999191479842
2,4.5,9.30102999566398,8.219482482972584
2,5.0,9.30102999566398,8.258476844001837
2,5.5,9.30102999566398,8.14351883473577
2,6.0,9.30102999566398,8.251602701583097
2,6.5,9.30102999566398,8.131725031427786
2,7.0,9.30102999566398,8.328921874428683
2,7.5,9.30102999566398,8.367141294663679
2,8.0,9.30102999566398,8.18009603266395
2,8.5,9.30102999566398,8.133011660318537
2,9.0,9.30102999566398,8.162244851303797
2,9.5,9.30102999566398,8.047891643961835
2,10.0,9.30102999566398,8.202756801070823
3,0.5,6.214670164989233,7.244081756995463
3,1.0,6.214670164989233,7.439551166943211
3,1.5,6.214670164989233,7.539583545591597
3,2.0,6.214670164989233,7.412555066127154
3,2.5,6.214670164989233,7.488692788554847
3,3.0,6.214670164989233,7.396212582489601
3,3.5,6.214670164989233,7.378227835668441
3,4.0,6.214670164989233,7.477947786040333
3,4.5,6.214670164989233,7.552158489958277
3,5.0,6.214670164989233,7.470786126438249
3,5.5,6.214670164989233,7.443404829812625
3,6.0,6.214670164989233,7.410173820223697
