mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.64,9.154901959985745,7.3217368848517825
2,1.29,9.30102999566398,8.073819042909898
3,8.67,6.214670164989233,7.424198692825809
4,2.53,7.920818753952375,7.926787474926589
6,3.25,7.823908740944319,8.076638113590107
7,4.45,7.207608310501746,7.672806434831937
8,6.96,8.619788758288394,7.88757355018942
9,2.4,7.341988603342887,7.393196688997344
10,8.22,8.698970004336019,7.997301592352466
12,3.58,7.744727494896693,7.89117144683534
13,0.22,7.552841968657781,7.936239607748829
14,0.25,8.017728766960431,8.227457603530103
15,6.33,8.920818753952375,7.837118628826691
16,7.38,7.301029995663981,7.723186507936876
17,0.54,8.537602002101044,7.8510955880069
19,8.73,7.494850021680094,8.342624259701708
20,3.04,7.657577319177793,8.014351300660055
21,6.68,7.958607314841775,7.959538290218648
22,4.91,7.017728766960431,7.639190137782817
23,7.03,8.080921907623926,7.978275064078965
24,6.39,8.769551078621726,8.13467017120178
25,0.81,7.481486060122112,7.886032241990791
27,3.64,7.958607314841775,7.8115198236173145
28,5.37,8.031517051446064,7.948026168534958
30,0.53,8.229147988357855,8.276415752575264
31,3.04,8.568636235841012,8.075874725726187
32,4.88,8.022276394711152,8.101546252479572
33,3.98,7.886056647693163,8.298591296036259
34,2.77,8.494850021680094,7.976940356827308
35,5.4,7.045757490560675,8.056157332735575
36,7.12,8.585026652029182,8.15736029420772
37,8.77,8.214670164989233,8.294850208571273
38,2.36,8.346787486224656,8.22171921556083
39,5.23,8.823908740944319,8.294403399286706
40,3.65,8.698970004336019,7.551855320322039
41,3.28,6.823908740944319,7.89165612041253
42,0.86,8.55284196865778,7.445502143617391
43,1.98,7.744727494896693,7.841003429959182
44,1.28,8.886056647693163,7.4524380342705765
45,6.23,9.045757490560677,8.177131496168855
46,0.18,8.886056647693163,8.106145969585796
47,1.86,8.0,7.752439949606669
49,8.28,9.221848749616356,8.187099947314248
50,1.82,8.522878745280337,7.95723081293534
51,4.65,8.481486060122112,8.259437252775408
52,1.42,8.275724130399212,8.327334031648403
53,0.92,8.67778070526608,8.207325864612255
54,8.5,8.585026652029182,8.27231986131441
55,5.66,8.585026652029182,8.217547550697741
56,6.07,8.0,8.028803346829775
57,1.61,7.552841968657781,8.202834032813549
58,9.04,7.997833938243493,8.3870517277703
59,7.28,8.3767507096021,8.386476122185801
60,2.92,8.301029995663981,8.309479284509097
61,6.72,7.920818753952375,8.24437095195508
62,2.74,8.769551078621726,8.4258368180385
63,8.92,8.431798275933005,8.017929075400703
64,7.25,8.267606240177031,8.903405880789354
65,3.64,8.136677139879543,8.505820445600843
66,5.79,8.075720713938118,8.691014687126144
67,5.79,7.795880017344075,8.43042692991202
68,9.58,7.886056647693163,8.527533017900899
70,5.75,8.031517051446064,8.443999953095767
76,7.22,8.040958607678906,8.253992703380176
78,6.99,8.337242168318426,8.498820197846042
79,2.54,7.0762380391713,7.5900162680498795
80,1.12,9.522878745280336,8.300087304829747
81,8.69,10.0,8.218543659022233
82,3.78,8.958607314841775,8.367123432501373
83,1.6,8.309803919971486,8.145892243582573
85,9.31,7.508638306165727,8.029078351711695
86,3.28,7.366531544420414,7.9900606946983315
87,2.91,8.2839966563652,8.35142268273718
88,9.71,8.698970004336019,8.182186967393552
89,2.69,8.468521082957745,8.360178963912945
90,8.03,8.585026652029182,8.164512100249452
91,9.32,7.886056647693163,8.060410942678507
92,2.52,8.455931955649724,7.985918962566744
93,7.29,8.958607314841775,7.291618844398788
94,4.81,7.602059991327962,7.9642669147320735
95,5.59,6.127843727251707,7.401091856438788
96,7.25,6.6777807052660805,7.489370918107694
97,6.48,6.806875401645538,8.112074145527261
98,4.94,6.91721462968355,7.8045492989340515
99,5.03,6.920818753952375,7.8773335104124165
100,6.44,7.67778070526608,7.488117656098555
101,5.99,7.795880017344075,8.239586245511493
102,4.96,7.920818753952375,8.155978660137633
103,9.0,7.920818753952375,7.858918262847755
104,2.45,7.920818753952375,7.41743067753029
105,9.75,8.070581074285707,7.9676333485912165
106,0.32,8.102372908709558,7.932527637955323
107,4.58,8.207608310501746,8.093836070651268
109,7.36,8.327902142064282,8.004458355646538
110,6.93,8.619788758288394,8.122843725332828
113,7.42,5.337242168318426,6.161462987897766
114,8.19,5.508638306165727,6.140775255952214
115,7.22,5.537602002101044,6.274084567555678
116,8.07,5.585026652029182,6.207376279208112
117,5.86,5.619788758288394,6.366333124169302
118,7.66,5.657577319177793,6.5979319524105575
119,2.48,5.6777807052660805,6.1193309388420145
120,5.95,5.698970004336019,6.25935477782938
121,1.4,5.769551078621726,6.297160898187673
122,0.54,5.769551078621726,6.081041064557893
123,0.08,5.823908740944319,7.536558952012745
124,2.65,5.958607314841775,6.413652070658303
125,5.77,6.0,6.725630440233059
126,3.0,6.0,6.857483260270051
127,9.25,6.309803919971486,6.62002425954855
128,3.42,6.366531544420414,6.552829910568654
129,5.63,6.443697499232712,7.603161015884958
130,8.79,6.698970004336019,6.837515319289611
131,4.84,7.0,5.91777808779448
132,9.75,5.455931955649724,6.4846078071556175
133,2.52,5.494850021680094,7.17550259911183
134,2.17,5.552841968657781,6.415120288066661
135,4.43,5.920818753952375,6.507632453394499
136,7.92,6.049148541111453,6.620347202189841
137,6.74,6.142667503568731,6.313364489796191
138,0.71,6.1487416512809245,6.491498612614447
139,0.65,6.179798540514359,6.509393878079529
140,2.78,6.191114132640188,6.585042608461809
141,3.65,6.214670164989233,6.36708626375205
142,4.0,6.343901797987168,6.600618518043442
144,2.38,6.38933983691012,6.62003611807643
145,7.28,6.400116927926312,6.871439271945373
147,6.9,6.504455662453552,6.440041832345107
148,4.15,6.552841968657781,7.800716195477178
149,2.71,6.628932137728263,6.442275652123856
150,2.36,6.82102305270683,6.615912246537143
151,3.77,6.920818753952375,6.989362144705061
152,4.15,7.008773924307505,6.6094143284179445
153,8.22,7.1249387366083,6.476693388082725
155,4.15,8.337242168318426,7.114143273457873
156,0.49,8.522878745280337,7.1094949896036725
158,4.08,8.130768280269024,7.581168639857898
159,1.01,6.110698297493689,7.633583903729281
160,7.12,6.958607314841775,7.636119528993736
161,0.47,7.33161408331,8.018383728499112
162,8.74,8.537602002101044,8.05190196492368
163,1.35,8.318758762624412,8.259816260816972
164,7.22,8.823908740944319,8.568448678437877
165,4.11,7.066006836168758,8.51068307503042
166,1.52,7.335358024443875,7.201350127816682
167,3.63,9.30102999566398,8.82761831323659
168,8.88,7.542118103266008,8.265367508823205
169,4.11,7.394694953858891,7.921440556653173
170,2.42,7.52432881167557,7.404968756612098
171,3.27,6.882728704344236,7.154557861277609
172,2.99,8.67778070526608,8.361604521718627
173,1.42,9.154901959985745,8.141603206836383
174,6.53,7.920818753952375,8.909774446663535
175,7.95,5.920818753952375,7.0016079369751765
176,6.05,6.815308569182402,7.257712007435753
177,8.01,8.638272163982407,8.924367817960341
178,4.55,8.795880017344075,8.805839529331381
179,8.24,7.546681659952962,7.251565761792769
180,1.95,8.356547323513812,8.235028675982194
181,6.82,7.75448733218585,7.081942819390539
182,9.97,7.07727454200674,6.668501106527159
183,5.63,8.42021640338319,8.922153427646855
184,1.56,8.55284196865778,7.4016520734047795
185,1.48,7.443697499232712,7.656208368542086
186,7.18,9.154901959985745,8.997949518898404
187,5.08,8.3767507096021,8.523894932179951
188,3.68,7.454692883534176,6.848989351735869
190,3.65,7.818156412055227,8.218820304341241
191,1.67,9.0,8.969273324290224
192,1.1,6.764471553092451,8.746288879608931
194,7.45,9.142667503568733,8.914794539608085
195,7.51,9.102372908709558,9.095658639892397
196,9.3,9.18045606445813,9.112360002023143
197,1.95,9.075720713938118,9.077143921781465
198,7.23,9.148741651280924,9.09772618977289
199,8.06,8.958607314841775,9.008437977296234
200,5.08,7.016193358021584,9.066408484752113
201,2.16,9.148741651280924,9.047525603627845
202,4.43,9.187086643357144,8.819300533484132
203,2.13,8.978810700930062,9.116001588001595
