mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.86,9.154901959985745,7.893346339398695
2,2.77,9.30102999566398,8.133344305833601
3,8.67,6.214670164989233,7.341388291548732
4,2.53,7.920818753952375,8.063366595855145
6,2.47,7.823908740944319,8.001268164609925
7,4.45,7.207608310501746,7.606410091228819
8,5.96,8.619788758288394,7.958593082234392
9,2.4,7.341988603342887,7.502254187427232
10,2.46,8.698970004336019,7.850817436191322
12,1.45,7.744727494896693,8.113561034446128
13,0.22,7.552841968657781,7.745143293905619
14,7.63,8.017728766960431,8.066076080264503
15,6.33,8.920818753952375,7.919959053394423
16,1.25,7.301029995663981,7.531278182809046
17,8.64,8.537602002101044,7.831244361825331
19,8.73,7.494850021680094,8.102908553561663
20,3.04,7.657577319177793,7.91915539096085
21,6.68,7.958607314841775,8.23987437351139
22,4.91,7.017728766960431,7.745752552746502
23,8.97,8.080921907623926,7.931624543287237
24,1.51,8.769551078621726,8.329407444580916
25,0.81,7.481486060122112,8.020620090120774
27,9.76,7.958607314841775,7.9143064293050625
28,8.09,8.031517051446064,8.012787174818447
30,6.17,8.229147988357855,8.266690458247394
31,2.95,8.568636235841012,7.984718656195671
32,6.37,8.022276394711152,8.095473619918552
33,3.98,7.886056647693163,8.39645045001961
34,3.3,8.494850021680094,8.008562522609884
35,5.4,7.045757490560675,8.003567550217362
36,3.23,8.585026652029182,8.37880976099863
37,9.56,8.214670164989233,7.992255572130212
38,6.89,8.346787486224656,8.23816476937143
39,9.38,8.823908740944319,8.29571494090875
40,3.65,8.698970004336019,7.521165371282457
41,3.28,6.823908740944319,7.848239474778556
42,0.86,8.55284196865778,7.502367209162995
43,1.98,7.744727494896693,7.91715408919545
44,1.28,8.886056647693163,7.407282704795109
45,6.23,9.045757490560677,8.178734094958402
46,6.02,8.886056647693163,8.179517012986015
47,1.86,8.0,7.737356538476588
49,6.09,9.221848749616356,8.11798212117187
50,1.82,8.522878745280337,7.981830840248251
51,4.65,8.481486060122112,8.324465819394085
52,0.41,8.275724130399212,8.218771470455764
53,8.81,8.67778070526608,8.155039477637061
54,8.5,8.585026652029182,8.197790200017785
55,4.66,8.585026652029182,8.200780140364039
56,6.07,8.0,8.212675049249333
57,7.99,7.552841968657781,8.350623357215786
58,9.04,7.997833938243493,8.164115612388073
59,7.28,8.3767507096021,8.299344040803893
60,7.25,8.301029995663981,8.257921610659787
61,3.56,7.920818753952375,8.267228971013637
62,5.38,8.769551078621726,8.28632195713596
63,1.49,8.431798275933005,8.359581217012682
64,9.02,8.267606240177031,8.241272989085305
