mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.18,9.154901959985745,7.523552032219463
2,0.91,9.30102999566398,7.989341979078572
3,6.87,6.214670164989233,7.712143508906569
4,0.36,7.920818753952375,8.008834879605619
6,1.6,7.823908740944319,7.993179278166301
7,9.91,7.207608310501746,7.625576028154207
8,0.89,8.619788758288394,7.9695101621674995
9,1.26,7.341988603342887,7.166791372161641
10,5.3,8.698970004336019,8.033372139712746
12,7.05,7.744727494896693,8.059324058008537
13,2.55,7.552841968657781,8.173689938918958
14,7.4,8.017728766960431,7.944855125913586
15,0.66,8.920818753952375,7.590366656416716
16,4.12,7.301029995663981,7.771549273667705
17,0.54,8.537602002101044,7.757009115608676
19,1.97,7.494850021680094,8.362405094584139
20,1.0,7.657577319177793,8.060447362092644
21,7.58,7.958607314841775,7.900007106595988
22,9.83,7.017728766960431,7.67802750805385
23,0.4,8.080921907623926,7.87831415782795
24,6.75,8.769551078621726,8.279234712881857
25,1.98,7.481486060122112,7.898877882816766
27,2.06,7.958607314841775,8.195044762812351
28,5.7,8.031517051446064,7.971374756600029
30,0.53,8.229147988357855,8.356516647329205
31,3.9,8.568636235841012,8.009209539402482
32,3.66,8.022276394711152,8.03746745352199
33,3.2,7.886056647693163,8.1090137769659
34,7.03,8.494850021680094,7.8560225544766675
35,8.99,7.045757490560675,7.871034269493042
36,7.41,8.585026652029182,8.240978898406237
37,8.03,8.214670164989233,8.190008108438654
38,0.57,8.346787486224656,8.1345797901728
39,7.62,8.823908740944319,8.334158747040851
40,9.18,8.698970004336019,7.449116381008189
41,4.84,6.823908740944319,7.543476160162601
42,4.35,8.55284196865778,7.331182357346083
43,5.94,7.744727494896693,7.271694114186593
44,6.43,8.886056647693163,7.338485658963739
45,2.16,9.045757490560677,8.386141874908805
46,0.17,8.886056647693163,7.9547322041685335
47,6.38,8.0,7.507129806576453
49,6.97,9.221848749616356,8.075358989678891
50,3.8,8.522878745280337,8.149356516630695
51,4.82,8.481486060122112,8.186663542306123
52,1.05,8.275724130399212,8.154310288979842
53,4.94,8.67778070526608,8.103933065992315
54,8.93,8.585026652029182,8.346149056548969
55,2.19,8.585026652029182,7.997032707014732
56,3.55,8.0,7.98298297122357
57,8.33,7.552841968657781,8.37510625069102
58,2.63,7.997833938243493,8.258211964520644
59,1.64,8.3767507096021,8.351942256747373
60,2.92,8.301029995663981,8.273762185906762
61,9.92,7.920818753952375,8.140875968652868
62,2.23,8.769551078621726,8.180541253130857
63,8.92,8.431798275933005,8.131088601108905
64,4.0,8.267606240177031,8.457577429042189
65,4.63,8.136677139879543,8.378377033262105
66,0.54,8.075720713938118,8.55278437317702
67,9.29,7.795880017344075,8.283171913028248
68,2.93,7.886056647693163,8.4591971766745
70,3.14,8.031517051446064,8.343584367519252
76,3.16,8.040958607678906,8.183496224236597
78,5.8,8.337242168318426,8.244927285271688
79,6.62,7.0762380391713,7.184735599824375
80,4.03,9.522878745280336,8.255682420800799
81,3.44,10.0,8.090633367924605
82,1.78,8.958607314841775,8.226420874127117
83,9.12,8.309803919971486,8.113018398028474
85,9.34,7.508638306165727,7.81952495620912
86,6.64,7.366531544420414,8.454176442376339
87,4.58,8.2839966563652,8.281213612003812
88,8.58,8.698970004336019,8.217662436524023
89,0.36,8.468521082957745,8.437022245601543
90,0.93,8.585026652029182,8.21830346208086
91,1.3,7.886056647693163,7.966243963941671
92,4.47,8.455931955649724,7.957847933870965
93,7.3,8.958607314841775,7.62749627874622
94,1.05,7.602059991327962,8.152845785268262
95,6.64,6.127843727251707,7.483966850004747
96,4.95,6.6777807052660805,7.479913155687172
97,6.44,6.806875401645538,8.090163235032415
98,5.46,6.91721462968355,7.749081267024872
99,5.1,6.920818753952375,8.06424841550786
100,6.98,7.67778070526608,7.50126458383167
101,7.95,7.795880017344075,8.104785719083022
102,6.03,7.920818753952375,8.014444669144279
103,5.47,7.920818753952375,8.20806289700044
104,1.09,7.920818753952375,7.299173893254558
105,5.62,8.070581074285707,7.966150479536696
106,7.14,8.102372908709558,7.846302547189037
107,7.77,8.207608310501746,8.144100519551863
109,9.95,8.327902142064282,8.07943044980896
110,7.26,8.619788758288394,8.233011884790194
113,5.32,5.337242168318426,6.122414955966059
114,8.04,5.508638306165727,6.226919505573332
115,8.41,5.537602002101044,6.521949518433223
116,7.85,5.585026652029182,6.485590371050977
117,1.91,5.619788758288394,6.322805470151627
118,5.14,5.657577319177793,6.151828631766668
119,3.65,5.6777807052660805,6.328306415222329
120,7.28,5.698970004336019,6.171876104890349
121,9.81,5.769551078621726,6.192754272850878
122,8.87,5.769551078621726,6.162991885815486
123,2.97,5.823908740944319,7.757840105221391
124,7.36,5.958607314841775,6.116464533354856
125,4.37,6.0,6.684113706806902
126,7.67,6.0,7.039251342960125
127,7.53,6.309803919971486,6.730126619819235
128,9.98,6.366531544420414,6.9651225526210965
129,1.32,6.443697499232712,7.123610386282029
130,7.86,6.698970004336019,6.505628395169898
131,9.12,7.0,6.11569954311012
132,2.26,5.455931955649724,6.655241348678322
133,0.68,5.494850021680094,7.445390445750075
134,7.45,5.552841968657781,6.530751846772861
135,1.84,5.920818753952375,6.639644288825805
136,2.58,6.049148541111453,6.709257687553492
137,4.96,6.142667503568731,6.458775739858283
138,0.58,6.1487416512809245,6.398550319914059
139,0.06,6.179798540514359,6.56852249450576
140,9.04,6.191114132640188,6.361367256419673
141,4.21,6.214670164989233,6.574402566876581
142,1.38,6.343901797987168,6.467486780277106
144,5.06,6.38933983691012,6.930457846328824
145,4.01,6.400116927926312,6.618520057518506
147,5.16,6.504455662453552,6.7861793616706185
148,9.02,6.552841968657781,7.622882815632522
149,6.08,6.628932137728263,6.495339931256005
150,8.76,6.82102305270683,6.971509327490078
151,1.42,6.920818753952375,6.93974422310392
152,0.36,7.008773924307505,6.530313966282542
153,7.95,7.1249387366083,6.342517915967951
155,5.5,8.337242168318426,7.792329822193469
156,4.02,8.522878745280337,7.141392195800223
158,9.59,8.130768280269024,7.644369777092423
159,0.82,6.110698297493689,7.757754579032777
160,2.62,6.958607314841775,7.243496002367413
161,3.19,7.33161408331,8.063969743111386
162,2.63,8.537602002101044,8.127825356608218
163,0.42,8.318758762624412,8.01954375692064
164,4.51,8.823908740944319,8.70057665114381
165,0.66,7.066006836168758,8.377299424446623
166,0.81,7.335358024443875,7.099085105420507
167,4.89,9.30102999566398,8.564588310657857
168,2.14,7.542118103266008,7.964718616006097
169,6.9,7.394694953858891,7.677395837585085
170,3.99,7.52432881167557,7.444005296855304
171,7.18,6.882728704344236,7.122642195663572
172,0.32,8.67778070526608,8.2613666115519
173,2.19,9.154901959985745,7.966233439031108
174,9.45,7.920818753952375,8.795402844963515
175,2.89,5.920818753952375,6.334941245785593
176,0.39,6.815308569182402,7.045787922417867
177,3.32,8.638272163982407,8.818107186414665
178,4.92,8.795880017344075,8.582537545632825
179,2.35,7.546681659952962,7.341354982799462
180,4.8,8.356547323513812,8.495731657646967
181,8.75,7.75448733218585,7.453294183285738
182,8.83,7.07727454200674,6.531298641925456
183,4.6,8.42021640338319,8.795758406190789
184,3.47,8.55284196865778,7.457540642421702
185,4.65,7.443697499232712,7.231177291606022
186,6.54,9.154901959985745,8.761327796239438
187,2.41,8.3767507096021,8.410583831629896
188,0.39,7.454692883534176,6.903473558697669
190,5.66,7.818156412055227,8.162611709728274
191,0.68,9.0,8.769605045526742
192,0.5,6.764471553092451,8.493986363585238
194,0.48,9.142667503568733,8.96602043133185
195,3.99,9.102372908709558,9.16577126466944
196,1.83,9.18045606445813,8.934944409795113
197,1.63,9.075720713938118,8.999009360564285
198,1.46,9.148741651280924,9.014463852395787
199,8.32,8.958607314841775,9.169261695820262
200,7.51,7.016193358021584,9.100334410070321
201,0.19,9.148741651280924,9.123035442058972
202,5.51,9.187086643357144,9.163200127241877
203,9.09,8.978810700930062,9.13583561514578
204,0.07,8.886056647693163,9.012369464728646
205,6.55,9.136677139879543,9.01979131652504
206,1.49,8.943095148663527,9.106717333659397
207,9.09,9.275724130399212,9.20369252038117
208,2.52,9.148741651280924,9.174298422449693
209,2.64,9.2518119729938,9.07848425894015
210,3.82,9.142667503568733,9.16101520009995
211,7.02,9.292429823902063,9.13989802515663
212,3.52,9.327902142064282,8.894327321614302
213,3.34,9.0268721464003,9.01298387203604
214,3.75,9.154901959985745,9.118527698535479
215,1.11,9.18045606445813,8.86752331289107
216,5.85,9.113509274827518,8.763408215645008
217,4.99,9.337242168318426,9.170194865453231
218,7.3,9.086186147616283,9.07570209374283
219,5.88,9.431798275933003,9.251132984823116
220,1.19,9.337242168318426,9.149427415356655
221,1.49,9.18045606445813,9.00772114005845
223,5.37,9.292429823902063,9.144417127973323
224,2.97,9.075720713938118,9.140907117040094
225,9.34,8.958607314841775,9.123081174557228
226,9.64,9.05551732784983,9.138245394448132
227,5.87,9.259637310505756,9.115347895708569
228,8.81,9.187086643357144,9.075030462448247
229,4.09,9.236572006437065,9.146834711336643
231,4.31,9.00436480540245,9.186457856384816
232,2.66,8.962573502059376,9.151509532917798
233,6.79,9.187086643357144,9.116413170200987
234,5.1,9.119186407719209,9.120740649815005
235,4.1,9.070581074285707,8.997190574097306
236,9.49,9.130768280269024,9.083261276991381
237,1.04,9.229147988357855,9.15058081743468
238,5.16,9.221848749616356,8.91472171969084
239,9.38,9.30102999566398,9.143089438140604
240,5.52,8.958607314841775,9.070713216202568
241,2.94,9.468521082957745,9.144477269988144
242,6.43,9.18045606445813,9.04091727130177
243,4.98,9.267606240177033,9.078840668479048
245,0.5,9.050609993355089,9.111872520340507
246,1.06,9.130768280269024,9.149618012631809
247,1.8,9.065501548756432,9.158599379574996
248,6.81,9.173925197299171,9.091961579022598
249,0.2,9.148741651280924,9.135099160249275
250,1.26,9.013228265733757,9.220303221222448
251,1.55,9.18045606445813,9.13581678128971
252,5.08,9.366531544420411,9.168051634427927
253,4.12,8.271646217978772,9.044488987418045
254,0.32,8.931814138253838,9.14791462957604
255,9.49,8.97061622231479,9.183874719812337
256,1.22,9.040958607678906,9.12686237438922
257,5.11,9.065501548756432,9.113816921390077
258,7.0,9.142667503568733,9.178448678953423
260,4.61,8.76447155309245,9.117318772732458
261,2.35,9.05551732784983,9.117204231174032
262,5.01,9.022276394711152,9.127982704132629
263,4.81,9.1249387366083,9.195097949308838
264,0.63,9.036212172654444,9.12926281343829
265,0.67,8.892790030352131,9.05998350156853
266,9.06,8.920818753952375,9.104693879266389
267,8.28,9.096910013008056,9.15963513331076
268,8.09,9.200659450546418,9.189678966781617
269,2.42,8.935542010773082,9.077455636742162
270,2.65,9.102372908709558,9.154340343290444
271,7.11,9.397940008672036,9.183490548803372
272,6.43,9.075720713938118,9.144908697005063
273,6.84,9.173925197299171,9.193844631715104
274,7.8,9.207608310501746,9.087797860969843
275,2.77,8.400116927926312,9.046273592030001
276,5.32,9.031517051446064,9.105509248443063
277,7.03,8.838631997765026,9.076383851142912
278,5.67,8.962573502059376,9.113434083235877
279,1.82,9.013228265733757,9.100960774370614
280,3.3,8.607303046740334,9.154617706117385
281,1.09,8.492144128304169,9.128244480632818
282,7.39,8.98296666070122,9.181682582950693
283,7.84,8.508638306165727,9.101976890574266
284,0.52,9.346787486224656,9.092880729030275
285,3.62,8.924453038607469,9.105301397305096
286,7.76,9.2839966563652,9.15670682882836
287,4.83,8.892790030352131,9.134992519992903
288,3.91,8.424812155072338,9.157919089729317
289,4.4,9.292429823902063,9.013145866324349
290,7.42,8.590066876668706,9.152508438880028
291,3.93,8.91721462968355,9.122185959305048
