mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.569389691147636
2,9.30102999566398,8.21746908238439
3,6.214670164989233,7.605812326388061
4,7.920818753952375,8.059702452868288
6,7.823908740944319,7.944170558235279
7,7.207608310501746,7.535612357533579
8,8.619788758288394,7.731969338826818
9,7.341988603342887,7.404936954011123
10,8.698970004336019,8.16303219237981
12,7.744727494896693,8.101925032963559
13,7.552841968657781,8.17050326001487
14,8.017728766960431,8.040169858949449
15,8.920818753952375,7.801805715896526
16,7.301029995663981,7.778981145427005
17,8.537602002101044,7.850955028153227
19,7.494850021680094,8.123935480572051
20,7.657577319177793,8.156408352422913
21,7.958607314841775,7.880633810286193
22,7.017728766960431,7.762232145854678
23,8.080921907623926,8.023245260441216
24,8.769551078621726,8.063762156640058
25,7.481486060122112,7.9725176953573476
27,7.958607314841775,8.047197324244202
28,8.031517051446064,7.986491741053727
30,8.229147988357855,8.231341540596594
31,8.568636235841012,8.265255569500601
32,8.022276394711152,8.222220260282151
33,7.886056647693163,8.381848288357865
34,8.494850021680094,8.196159363221229
35,7.045757490560675,7.808798706041774
36,8.585026652029182,8.34249501436857
37,8.214670164989233,8.265485772821416
38,8.346787486224656,8.267366045558333
39,8.823908740944319,8.31885221069365
40,8.698970004336019,7.439852387227294
41,6.823908740944319,7.75625133105438
42,8.55284196865778,7.491083026849132
43,7.744727494896693,7.754150719925866
44,8.886056647693163,7.284427925788509
45,9.045757490560677,8.146589925074851
46,8.886056647693163,7.948528904697367
47,8.0,7.8353661507281185
49,9.221848749616356,8.127370979660336
50,8.522878745280337,7.941023606282934
51,8.481486060122112,8.269133338458303
52,8.275724130399212,8.151840586748444
53,8.67778070526608,8.317939530681844
54,8.585026652029182,8.522518231385922
55,8.585026652029182,7.853086715829325
56,8.0,8.18457567148767
57,7.552841968657781,8.116198570289024
58,7.997833938243493,8.385950358465873
59,8.3767507096021,8.332841067153256
60,8.301029995663981,8.330472167279733
61,7.920818753952375,8.1950444309144
62,8.769551078621726,8.321136494200031
63,8.431798275933005,8.278153026268647
64,8.267606240177031,8.537356881645614
65,8.136677139879543,8.348608564968325
66,8.075720713938118,8.328085893400669
67,7.795880017344075,8.22696417560417
68,7.886056647693163,8.679131752013156
70,8.031517051446064,8.34312533799296
76,8.040958607678906,8.226117756148799
78,8.337242168318426,8.253204748752474
79,7.0762380391713,7.6242913621608555
80,9.522878745280336,8.254737684157085
81,10.0,8.44901364079158
82,8.958607314841775,8.219683887170135
83,8.309803919971486,8.344792173875877
85,7.508638306165727,7.9848268763427885
86,7.366531544420414,8.208912651712673
87,8.2839966563652,8.124741927257917
88,8.698970004336019,8.314806913053102
89,8.468521082957745,8.269100315576729
90,8.585026652029182,8.067148369638423
91,7.886056647693163,7.797431563421882
92,8.455931955649724,7.767988740913788
93,8.958607314841775,7.473733882444952
94,7.602059991327962,8.00538529297254
95,6.127843727251707,7.546973198684336
96,6.6777807052660805,7.5216017555720525
97,6.806875401645538,8.098339170365685
98,6.91721462968355,7.860759668238483
99,6.920818753952375,7.965563894653881
100,7.67778070526608,7.201201302683182
101,7.795880017344075,8.074619598107414
102,7.920818753952375,8.083008807156304
103,7.920818753952375,7.978199401725434
104,7.920818753952375,7.421976600883193
105,8.070581074285707,7.996475443700416
106,8.102372908709558,8.040877909651918
107,8.207608310501746,7.73128301894252
109,8.327902142064282,7.933586433420283
110,8.619788758288394,7.967158727879717
113,5.337242168318426,6.418715936336673
114,5.508638306165727,6.502628060091137
115,5.537602002101044,6.282773991320648
116,5.585026652029182,6.611726567982859
117,5.619788758288394,6.319701507195468
118,5.657577319177793,6.260420238994855
119,5.6777807052660805,6.29241370793856
120,5.698970004336019,6.244454191764703
121,5.769551078621726,6.680164585386502
122,5.769551078621726,6.075040686832381
123,5.823908740944319,7.576906080231868
124,5.958607314841775,6.232131637906269
125,6.0,6.476275958522309
126,6.0,6.612077036095046
127,6.309803919971486,7.241783982204928
128,6.366531544420414,6.538420246684076
129,6.443697499232712,7.119484761012316
130,6.698970004336019,6.563249233473248
131,7.0,5.899128977504958
132,5.455931955649724,6.611991260446572
133,5.494850021680094,7.2336924323540215
134,5.552841968657781,6.521378601268942
135,5.920818753952375,6.7061838981754445
136,6.049148541111453,6.506191700389748
137,6.142667503568731,6.2529980815511665
138,6.1487416512809245,6.42940656034879
139,6.179798540514359,6.5507408297101195
140,6.191114132640188,6.566553571543144
141,6.214670164989233,6.318876857825382
142,6.343901797987168,6.4409982916407715
144,6.38933983691012,6.768913855695407
145,6.400116927926312,6.716298484869968
147,6.504455662453552,6.510618784385013
148,6.552841968657781,8.177240623773182
149,6.628932137728263,6.37064789727974
150,6.82102305270683,6.819980232649615
151,6.920818753952375,6.846896891261071
152,7.008773924307505,6.497330280911989
153,7.1249387366083,6.550421968862992
155,8.337242168318426,7.378705733054866
156,8.522878745280337,7.247396552723534
158,8.130768280269024,7.531722568203877
159,6.110698297493689,7.552987633227241
160,6.958607314841775,7.288018209582722
161,7.33161408331,8.195015763115764
162,8.537602002101044,8.090612086164915
163,8.318758762624412,8.027501125315386
164,8.823908740944319,8.709133593047737
165,7.066006836168758,8.439791714429822
166,7.335358024443875,7.375323087598213
167,9.30102999566398,8.964146860323408
168,7.542118103266008,8.015919163409102
169,7.394694953858891,7.636908509552494
170,7.52432881167557,7.361102322588274
171,6.882728704344236,7.126129281831204
172,8.67778070526608,8.296875506005563
173,9.154901959985745,8.064750538289116
174,7.920818753952375,8.611674883337669
175,5.920818753952375,6.773342340643371
176,6.815308569182402,6.968966159480045
177,8.638272163982407,8.882454134858051
178,8.795880017344075,8.882565972548166
179,7.546681659952962,7.124725973567177
180,8.356547323513812,8.405159239322824
181,7.75448733218585,7.33247688488135
182,7.07727454200674,6.679150952572154
183,8.42021640338319,8.866700555821806
184,8.55284196865778,7.484190359993345
185,7.443697499232712,7.589702271119473
186,9.154901959985745,9.061433855735869
187,8.3767507096021,8.98846520768717
188,7.454692883534176,7.379284080343532
190,7.818156412055227,8.199275158379285
191,9.0,8.81552251869141
192,6.764471553092451,7.980279330844374
194,9.142667503568733,8.808422701369025
195,9.102372908709558,9.119841732571784
196,9.18045606445813,9.086989387829552
197,9.075720713938118,8.963557280676028
198,9.148741651280924,9.138647880003486
199,8.958607314841775,9.106603184154677
200,7.016193358021584,9.087131887708464
201,9.148741651280924,8.95613551565505
202,9.187086643357144,9.105643575986047
203,8.978810700930062,9.12209505080868
204,8.886056647693163,9.091263470671707
205,9.136677139879543,8.953042342579646
206,8.943095148663527,9.162223360294085
207,9.275724130399212,8.955181811803904
208,9.148741651280924,8.936039774777768
209,9.2518119729938,9.123345263323703
210,9.142667503568733,9.12682522262906
211,9.292429823902063,8.939806055610838
212,9.327902142064282,9.113890217339158
213,9.0268721464003,9.147532174088633
214,9.154901959985745,9.140418294842144
215,9.18045606445813,9.079660079151843
216,9.113509274827518,9.16186541179728
217,9.337242168318426,9.122158053950526
218,9.086186147616283,9.066101029958014
219,9.431798275933003,9.189594864486278
220,9.337242168318426,9.139056185030148
221,9.18045606445813,9.070789400855105
223,9.292429823902063,9.096488296348216
224,9.075720713938118,9.145067287547453
225,8.958607314841775,9.143978680567553
226,9.05551732784983,9.112901144266619
227,9.259637310505756,9.127044064739447
228,9.187086643357144,9.162140719706137
229,9.236572006437065,9.086848223548005
231,9.00436480540245,9.117558075109288
232,8.962573502059376,9.133244537338198
