mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.459310947835758
2,9.30102999566398,7.986235503481073
3,6.214670164989233,7.450706705301718
4,7.920818753952375,8.046545306249058
6,7.823908740944319,7.757452578345162
7,7.207608310501746,7.7835627267165295
8,8.619788758288394,8.04706677567759
9,7.341988603342887,7.0944582274624315
10,8.698970004336019,7.840687426104144
12,7.744727494896693,8.106175759046435
13,7.552841968657781,8.292226182798267
14,8.017728766960431,8.151963189662126
15,8.920818753952375,8.02829683593624
16,7.301029995663981,8.207641981546667
17,8.537602002101044,7.826768634364383
19,7.494850021680094,8.388782271064025
20,7.657577319177793,8.116263818477963
21,7.958607314841775,8.101071683011932
22,7.017728766960431,7.537026141344547
23,8.080921907623926,8.058181652987306
24,8.769551078621726,8.197782049367738
25,7.481486060122112,7.794851412832556
27,7.958607314841775,8.006601456846285
28,8.031517051446064,8.038745724666066
30,8.229147988357855,8.23973690671056
31,8.568636235841012,8.07153404843332
32,8.022276394711152,8.223333091146905
33,7.886056647693163,8.293653187003411
34,8.494850021680094,8.235625702266018
35,7.045757490560675,7.732314418640845
36,8.585026652029182,8.021762990321816
37,8.214670164989233,8.135845306601233
38,8.346787486224656,8.275443586137266
39,8.823908740944319,8.244667504621113
40,8.698970004336019,7.7491067933044455
41,6.823908740944319,7.691850109998833
42,8.55284196865778,7.045435239516284
43,7.744727494896693,7.3917626634022096
44,8.886056647693163,7.622211200038839
45,9.045757490560677,8.3605004704225
46,8.886056647693163,7.8660695346416745
47,8.0,7.733558247044325
49,9.221848749616356,8.305450124688456
50,8.522878745280337,7.965681900042735
51,8.481486060122112,7.986221735304927
52,8.275724130399212,7.93079606863072
53,8.67778070526608,8.513607031796212
54,8.585026652029182,8.084474364109058
55,8.585026652029182,8.092031537383622
56,8.0,8.107481041279991
57,7.552841968657781,8.204497169943362
58,7.997833938243493,8.26280289532134
59,8.3767507096021,8.502119415067108
60,8.301029995663981,8.207174600396264
61,7.920818753952375,8.15412148348777
62,8.769551078621726,8.613989154980205
63,8.431798275933005,8.409373378194024
64,8.267606240177031,8.885703912894568
65,8.136677139879543,8.17095307444672
66,8.075720713938118,8.329226482658369
67,7.795880017344075,8.250337243791654
68,7.886056647693163,8.250273089306683
70,8.031517051446064,8.08018922185119
76,8.040958607678906,8.287124943949909
78,8.337242168318426,8.199596191989942
79,7.0762380391713,7.486734278855523
80,9.522878745280336,8.269979968656367
81,10.0,8.134832406730318
82,8.958607314841775,8.009942262957757
83,8.309803919971486,8.206188670746979
85,7.508638306165727,7.888780057992644
86,7.366531544420414,8.344938461906747
87,8.2839966563652,8.166807599487457
88,8.698970004336019,8.042338531850122
89,8.468521082957745,8.097669070702262
90,8.585026652029182,8.254134471104868
91,7.886056647693163,8.194711488847927
92,8.455931955649724,7.923969208174741
93,8.958607314841775,7.822958421314554
94,7.602059991327962,7.84891020226105
95,6.127843727251707,7.339844445817639
96,6.6777807052660805,7.347092809841578
97,6.806875401645538,7.974276704993771
98,6.91721462968355,8.160011420762181
99,6.920818753952375,8.121656603668342
100,7.67778070526608,7.276352690830721
101,7.795880017344075,8.191446838117232
102,7.920818753952375,7.8289670954176565
103,7.920818753952375,8.256555755768249
104,7.920818753952375,7.3578797084320575
105,8.070581074285707,7.921552998842958
106,8.102372908709558,8.267183592049497
107,8.207608310501746,8.068335381524085
109,8.327902142064282,7.986757864593732
110,8.619788758288394,7.942539448802757
113,5.337242168318426,6.075099409722597
114,5.508638306165727,6.175516054191669
115,5.537602002101044,6.333033164503276
116,5.585026652029182,6.349170530990284
117,5.619788758288394,6.586808898475035
118,5.657577319177793,5.945567264112818
119,5.6777807052660805,5.9907696172111535
120,5.698970004336019,6.076059266911653
121,5.769551078621726,5.869660674087836
122,5.769551078621726,6.022414349411244
123,5.823908740944319,7.675878829318491
124,5.958607314841775,6.421428960351232
125,6.0,6.591830370548049
126,6.0,6.807358059787381
127,6.309803919971486,6.6286271897934395
128,6.366531544420414,6.710885809486664
129,6.443697499232712,7.0577097321287825
130,6.698970004336019,6.96444188860622
131,7.0,6.139895510388533
132,5.455931955649724,6.291945898956967
133,5.494850021680094,7.199785060916276
134,5.552841968657781,6.455206125409789
135,5.920818753952375,6.416830070383537
136,6.049148541111453,6.557972245054231
137,6.142667503568731,6.430320104170539
138,6.1487416512809245,6.550434885723941
139,6.179798540514359,6.225880027859144
140,6.191114132640188,6.298677885645096
141,6.214670164989233,6.280883576730022
142,6.343901797987168,6.5088003916498085
144,6.38933983691012,6.611184908652172
145,6.400116927926312,6.78598039994193
147,6.504455662453552,7.003917960419482
148,6.552841968657781,7.816302389431825
149,6.628932137728263,6.6244433861183065
150,6.82102305270683,6.6855660296484105
151,6.920818753952375,7.351569607122363
152,7.008773924307505,6.565305327437925
153,7.1249387366083,6.500518880309776
