mol_id,conformations (ns),True_pKi,Predicted_pKi
1,6.57,9.154901959985745,7.897640808822581
2,8.3,9.30102999566398,7.95493451154063
3,3.59,6.214670164989233,7.479127004510271
4,5.27,7.920818753952375,7.890559804286178
6,7.45,7.823908740944319,7.951126518779749
7,2.41,7.207608310501746,7.848600318161322
8,1.41,8.619788758288394,7.640216951770882
9,9.34,7.341988603342887,7.3449236040496855
10,5.56,8.698970004336019,8.095827381125261
12,7.49,7.744727494896693,8.334919704193867
13,9.3,7.552841968657781,8.04804346793557
14,4.76,8.017728766960431,7.833965547559587
15,6.75,8.920818753952375,7.783562657010637
16,5.91,7.301029995663981,7.529839385828718
17,7.56,8.537602002101044,7.709836191084445
19,6.28,7.494850021680094,8.219607974463512
20,6.7,7.657577319177793,8.227259730253607
21,4.52,7.958607314841775,8.093888482735503
22,3.02,7.017728766960431,7.592948978004541
23,9.44,8.080921907623926,8.062615756496845
24,0.29,8.769551078621726,8.120877578226583
25,9.8,7.481486060122112,7.999541929175516
27,0.93,7.958607314841775,8.224191415559913
28,5.59,8.031517051446064,7.912983827784055
30,6.58,8.229147988357855,8.316383981987588
31,5.79,8.568636235841012,8.092016118122793
32,4.97,8.022276394711152,7.911524768156027
33,9.89,7.886056647693163,8.24296391882087
34,6.02,8.494850021680094,7.842482303916623
35,7.37,7.045757490560675,7.67721067814453
36,1.94,8.585026652029182,8.095915829716208
37,6.5,8.214670164989233,8.162449012012884
38,9.76,8.346787486224656,7.791714901637686
39,2.92,8.823908740944319,8.150985917207464
40,6.69,8.698970004336019,7.702895544754407
41,2.97,6.823908740944319,7.753021294382219
42,0.27,8.55284196865778,7.169918441270288
43,6.2,7.744727494896693,7.493756948566231
44,1.45,8.886056647693163,7.183729540421824
45,9.74,9.045757490560677,8.037624153418056
46,7.94,8.886056647693163,7.911051294001322
47,8.7,8.0,7.84452091483945
49,4.64,9.221848749616356,7.9041073902935395
50,0.4,8.522878745280337,8.169733728708728
51,4.55,8.481486060122112,8.34065548470153
52,8.5,8.275724130399212,8.322677057270342
53,4.7,8.67778070526608,8.242229522893433
54,2.41,8.585026652029182,8.180469682420995
55,9.29,8.585026652029182,7.91242306792638
56,3.97,8.0,8.045816563415544
57,4.83,7.552841968657781,8.182580509465199
58,1.98,7.997833938243493,8.164405118327641
59,9.39,8.3767507096021,8.188316468973088
60,7.08,8.301029995663981,8.304085187857881
61,2.95,7.920818753952375,8.20309382536583
62,3.83,8.769551078621726,7.93992313223358
63,6.08,8.431798275933005,8.277803663586702
64,4.37,8.267606240177031,8.347146350265293
65,7.01,8.136677139879543,8.21862833589946
66,3.76,8.075720713938118,8.080548491179005
67,5.86,7.795880017344075,8.291650530468193
68,6.22,7.886056647693163,8.24999397625453
70,9.84,8.031517051446064,7.984607058157106
76,1.64,8.040958607678906,8.31071032866108
78,4.76,8.337242168318426,8.165484757520726
79,4.39,7.0762380391713,7.218904330571311
80,0.42,9.522878745280336,8.301631625113902
81,1.0,10.0,8.082725297728032
82,0.73,8.958607314841775,8.382399233561294
83,8.53,8.309803919971486,8.068275474060599
85,2.42,7.508638306165727,8.022787161428305
86,7.39,7.366531544420414,8.170044873942349
87,4.55,8.2839966563652,7.9596586192493195
88,3.69,8.698970004336019,7.785298788503703
89,8.72,8.468521082957745,8.39989408746933
90,6.17,8.585026652029182,8.178811859539017
91,0.41,7.886056647693163,7.8980577080823
92,5.95,8.455931955649724,7.846293230019751
93,3.38,8.958607314841775,7.5334777128043084
94,2.0,7.602059991327962,7.7433964373793165
95,1.48,6.127843727251707,7.214141151854899
96,9.14,6.6777807052660805,7.097012968946121
97,2.76,6.806875401645538,7.8664210817142575
98,4.85,6.91721462968355,7.894258213872754
99,9.65,6.920818753952375,8.068784927345853
100,9.07,7.67778070526608,7.283471138106016
101,3.21,7.795880017344075,7.962530559278852
102,4.94,7.920818753952375,7.632257376805281
103,8.3,7.920818753952375,7.9890375883926925
104,9.11,7.920818753952375,7.342935860226682
105,2.81,8.070581074285707,7.88640857619609
106,3.51,8.102372908709558,8.072903705141195
107,0.53,8.207608310501746,8.160608807867094
109,8.72,8.327902142064282,7.901885209587845
110,9.95,8.619788758288394,8.285087949731446
113,9.29,5.337242168318426,6.085144202671009
114,9.65,5.508638306165727,6.26859309249538
115,5.27,5.537602002101044,6.551773042156302
116,4.77,5.585026652029182,6.349550210727658
117,0.19,5.619788758288394,6.379363382651515
118,0.84,5.657577319177793,6.40398460067496
119,9.96,5.6777807052660805,5.941990822757533
120,8.49,5.698970004336019,6.25272876495118
121,9.31,5.769551078621726,6.353833726272129
122,4.89,5.769551078621726,6.340038893197718
123,1.39,5.823908740944319,7.681076565414994
124,3.4,5.958607314841775,6.367191055306188
125,1.56,6.0,6.408601519578217
126,2.13,6.0,6.57877218557974
127,9.5,6.309803919971486,6.5597337871155075
128,4.16,6.366531544420414,7.071532706051596
129,7.83,6.443697499232712,7.521107633528253
130,0.31,6.698970004336019,6.808868562345537
131,6.43,7.0,6.164306148218583
132,9.03,5.455931955649724,6.5938390862747225
133,3.54,5.494850021680094,7.612900254030596
134,5.01,5.552841968657781,6.671196602239374
135,7.15,5.920818753952375,6.420069662482644
136,7.01,6.049148541111453,6.99519434863929
137,3.14,6.142667503568731,6.173783971293384
138,2.97,6.1487416512809245,6.341066191919794
139,3.45,6.179798540514359,6.478803828298802
140,6.35,6.191114132640188,6.554657520230038
141,3.5,6.214670164989233,6.2768303635520235
142,1.07,6.343901797987168,6.384171257803603
