mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.58,9.154901959985745,7.5050241078406055
2,7.6,9.30102999566398,8.166118513197484
3,1.52,6.214670164989233,7.557942344729346
4,8.18,7.920818753952375,7.9368170586221005
6,0.76,7.823908740944319,7.792338110862532
7,3.44,7.207608310501746,7.844245310748583
8,4.46,8.619788758288394,7.775386659745485
9,3.1,7.341988603342887,7.432378617259229
10,5.85,8.698970004336019,8.093284689791396
12,7.01,7.744727494896693,8.089999382721299
13,2.26,7.552841968657781,8.050442706226567
14,8.91,8.017728766960431,8.101508197419419
15,4.55,8.920818753952375,7.806047050570063
16,7.78,7.301029995663981,7.611526560287327
17,3.4,8.537602002101044,8.006974123940955
19,4.97,7.494850021680094,8.294989007112356
20,0.13,7.657577319177793,8.2175856364219
21,1.94,7.958607314841775,8.037850235737702
22,0.92,7.017728766960431,7.61028468137649
23,7.93,8.080921907623926,8.013890316783245
24,6.77,8.769551078621726,8.208251881478098
25,4.19,7.481486060122112,8.18343230777952
27,4.24,7.958607314841775,8.100987072158597
28,4.14,8.031517051446064,7.8717837540821565
30,5.97,8.229147988357855,8.245248156210803
31,5.86,8.568636235841012,8.066167507952967
32,1.18,8.022276394711152,8.2055103779531
33,2.73,7.886056647693163,8.301081488575585
34,1.33,8.494850021680094,8.062013969376107
35,7.37,7.045757490560675,7.790920910755765
36,0.94,8.585026652029182,8.098790745902381
37,3.94,8.214670164989233,8.321281942464715
38,2.84,8.346787486224656,8.138089773266255
39,2.99,8.823908740944319,8.341282934370195
40,5.87,8.698970004336019,7.463455709582672
41,2.67,6.823908740944319,7.5962813359015104
42,0.27,8.55284196865778,7.096750726751891
43,7.15,7.744727494896693,7.438890332459348
44,9.57,8.886056647693163,7.434503962161738
45,9.74,9.045757490560677,8.405887871217887
46,7.63,8.886056647693163,7.9244128759845385
47,4.43,8.0,7.546033634389664
49,1.7,9.221848749616356,8.085423377891352
50,6.11,8.522878745280337,8.110868925262775
51,1.5,8.481486060122112,8.22559442595054
52,5.04,8.275724130399212,8.054983782625376
53,1.02,8.67778070526608,8.211793653450217
54,5.93,8.585026652029182,8.133436286474602
55,8.29,8.585026652029182,8.183162349145315
56,2.45,8.0,8.054838693673938
57,6.0,7.552841968657781,8.334765450482635
58,6.66,7.997833938243493,8.345055152760333
59,4.63,8.3767507096021,8.35799464692735
60,3.51,8.301029995663981,8.329197495978075
61,8.99,7.920818753952375,8.146272898931489
62,8.38,8.769551078621726,8.045755968793259
63,4.24,8.431798275933005,8.169030533508543
64,7.83,8.267606240177031,8.657069413079817
65,1.21,8.136677139879543,8.319331544599404
66,6.16,8.075720713938118,8.44012845892181
67,5.01,7.795880017344075,8.429801510435663
68,5.25,7.886056647693163,8.448351749658517
70,4.57,8.031517051446064,8.381727113101316
76,9.88,8.040958607678906,8.232226885863218
78,6.87,8.337242168318426,8.276181588012491
79,7.74,7.0762380391713,7.38265859054859
80,5.99,9.522878745280336,8.291281419186486
81,5.57,10.0,8.118820796491955
82,6.77,8.958607314841775,8.17781731353389
83,9.84,8.309803919971486,8.270086264110612
85,3.43,7.508638306165727,8.111878931216555
86,4.56,7.366531544420414,8.237146034456265
87,4.36,8.2839966563652,8.34410491945659
88,3.09,8.698970004336019,7.993909892707871
89,8.87,8.468521082957745,8.23860240602207
90,0.09,8.585026652029182,7.97906908228427
91,2.5,7.886056647693163,8.051494291039294
92,2.83,8.455931955649724,7.918875277590612
93,4.11,8.958607314841775,7.801399790930031
94,5.7,7.602059991327962,7.94297458073575
95,6.52,6.127843727251707,7.553932086414094
96,4.15,6.6777807052660805,7.1948601736123035
97,1.15,6.806875401645538,8.193713799501747
98,6.76,6.91721462968355,8.210238631315688
99,4.12,6.920818753952375,8.25377058694351
100,4.0,7.67778070526608,7.003988582674485
101,2.75,7.795880017344075,8.099872073411955
102,2.55,7.920818753952375,7.893833460660901
103,6.84,7.920818753952375,8.226085884702025
104,0.06,7.920818753952375,7.235964729108293
105,7.02,8.070581074285707,7.950709538969047
106,2.84,8.102372908709558,8.024715893805318
107,1.99,8.207608310501746,7.868707448105414
109,5.42,8.327902142064282,7.829774112069975
110,3.3,8.619788758288394,7.7872262074258005
113,2.19,5.337242168318426,6.22004027412331
114,4.12,5.508638306165727,6.230960020270137
115,7.63,5.537602002101044,6.480012923205449
116,4.77,5.585026652029182,6.3909393056212505
117,3.6,5.619788758288394,6.774489155282216
118,0.58,5.657577319177793,5.970810396412851
119,4.97,5.6777807052660805,6.344657837233558
120,2.98,5.698970004336019,6.580347135373597
121,0.91,5.769551078621726,6.233230943078975
122,3.12,5.769551078621726,6.1122958997549
123,7.05,5.823908740944319,7.624413634513696
124,7.64,5.958607314841775,6.451498104054845
125,9.89,6.0,6.313604357459835
126,5.68,6.0,6.854402844177579
127,9.0,6.309803919971486,6.69536042823104
128,2.23,6.366531544420414,7.199408991123127
129,0.17,6.443697499232712,7.293274723761642
130,7.84,6.698970004336019,7.1328923702323825
131,6.75,7.0,5.825523180581051
132,3.25,5.455931955649724,6.581104483584571
133,2.24,5.494850021680094,7.26738525430375
134,8.97,5.552841968657781,6.621930923185901
135,4.33,5.920818753952375,6.699896468541964
136,1.83,6.049148541111453,6.402337309928985
137,0.6,6.142667503568731,6.362973525995743
138,0.8,6.1487416512809245,6.602312645977
139,9.48,6.179798540514359,6.850498361151429
140,6.91,6.191114132640188,6.683861073404135
141,0.81,6.214670164989233,6.285888237066208
142,7.16,6.343901797987168,6.559917088429246
144,3.32,6.38933983691012,6.698310417719442
145,4.3,6.400116927926312,6.591569797968291
147,2.36,6.504455662453552,6.3590054063331545
148,9.38,6.552841968657781,7.948932643300993
149,9.87,6.628932137728263,6.450870501816361
150,4.47,6.82102305270683,6.97913543582814
151,5.88,6.920818753952375,7.364069044761433
152,4.48,7.008773924307505,6.563599356370895
153,0.12,7.1249387366083,6.49214920901533
155,6.4,8.337242168318426,7.551600999234547
156,9.27,8.522878745280337,7.262849441137527
158,6.48,8.130768280269024,7.78801284669798
159,6.29,6.110698297493689,7.681866831363222
160,7.61,6.958607314841775,7.228609293055979
161,9.57,7.33161408331,7.959501148538831
162,5.87,8.537602002101044,7.8746673554763005
163,6.46,8.318758762624412,7.723832170105611
164,4.73,8.823908740944319,8.624412910851326
165,8.24,7.066006836168758,8.376904595967865
166,2.19,7.335358024443875,7.622733364176836
