mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.54,9.154901959985745,7.803909741049508
2,4.46,9.30102999566398,8.040048068216093
3,8.81,6.214670164989233,7.579943942469485
4,7.93,7.920818753952375,7.9668730162433015
6,3.19,7.823908740944319,7.932220341632303
7,6.01,7.207608310501746,7.771930189150773
8,5.93,8.619788758288394,7.986265772112237
9,3.55,7.341988603342887,7.418070903292179
10,4.29,8.698970004336019,8.214168503057135
12,4.29,7.744727494896693,8.067237164951377
13,1.47,7.552841968657781,8.19733449191267
14,0.09,8.017728766960431,8.058325779548433
15,2.12,8.920818753952375,7.472900695631079
16,2.52,7.301029995663981,7.8314334561283
17,7.25,8.537602002101044,7.983765392707892
19,9.6,7.494850021680094,8.144812492732724
20,3.59,7.657577319177793,8.269755885607434
21,9.87,7.958607314841775,7.999898944537494
22,0.46,7.017728766960431,7.763895033224839
23,6.82,8.080921907623926,7.754821732416019
24,8.22,8.769551078621726,8.157534937662245
25,7.96,7.481486060122112,8.158299076670303
27,7.57,7.958607314841775,7.955228337613696
28,4.35,8.031517051446064,7.8391033184788865
30,3.19,8.229147988357855,8.335718775819553
31,9.7,8.568636235841012,8.175371158061923
32,3.81,8.022276394711152,8.334032047477955
33,9.17,7.886056647693163,8.304590843696623
34,7.65,8.494850021680094,7.866553613494992
35,3.59,7.045757490560675,8.029769337548762
36,0.99,8.585026652029182,8.179218599277432
37,4.94,8.214670164989233,8.25134630363201
38,3.67,8.346787486224656,8.255014909657852
39,1.72,8.823908740944319,8.1603848532284
40,8.12,8.698970004336019,7.506231096368207
41,7.62,6.823908740944319,7.72275774825247
42,7.96,8.55284196865778,7.180603963146536
43,3.34,7.744727494896693,7.673361098566735
44,8.37,8.886056647693163,7.154315818899459
45,7.02,9.045757490560677,8.17672112997267
46,5.99,8.886056647693163,7.986913009985349
47,1.11,8.0,7.327217899847738
49,9.41,9.221848749616356,8.36765426671564
50,1.35,8.522878745280337,8.134383729909597
51,6.2,8.481486060122112,8.134450665232968
52,5.48,8.275724130399212,8.113885832804817
53,5.29,8.67778070526608,8.32979254078434
54,2.41,8.585026652029182,8.211282964448376
55,1.57,8.585026652029182,8.2300290086588
56,7.56,8.0,8.044344437796312
57,6.2,7.552841968657781,8.30445012289656
58,5.89,7.997833938243493,8.276427661044767
