mol_id,conformations (ns),True_pKi,Predicted_pKi
1,0.46,9.154901959985745,7.680485379852648
2,2.13,9.30102999566398,7.9113782736862985
3,6.13,6.214670164989233,7.616794745814076
4,5.91,7.920818753952375,7.967219929050437
6,6.19,7.823908740944319,7.950118120531661
7,8.47,7.207608310501746,7.954502200393491
8,1.19,8.619788758288394,7.934106975805532
9,0.15,7.341988603342887,7.327513567876775
10,2.44,8.698970004336019,8.217006412748178
12,0.43,7.744727494896693,8.226605597788584
13,0.83,7.552841968657781,8.128565951012117
14,7.54,8.017728766960431,7.976080874227385
15,6.59,8.920818753952375,7.708179669065952
16,6.67,7.301029995663981,7.7519647196304575
17,0.12,8.537602002101044,7.683556408157447
19,1.72,7.494850021680094,8.243976870115969
20,2.5,7.657577319177793,7.979440060313961
21,9.56,7.958607314841775,8.233222271613629
22,3.1,7.017728766960431,7.884445178028431
23,5.66,8.080921907623926,7.7901020251056385
24,5.25,8.769551078621726,8.261201125721525
25,8.9,7.481486060122112,7.983255807058623
27,4.63,7.958607314841775,8.121382788306184
28,8.98,8.031517051446064,7.920237055848804
30,5.55,8.229147988357855,8.159831315566459
31,0.8,8.568636235841012,7.9723222689792514
32,2.22,8.022276394711152,7.976854320099234
33,6.74,7.886056647693163,8.237789390043156
34,7.52,8.494850021680094,7.903423360773073
35,3.21,7.045757490560675,8.006980701440757
36,0.52,8.585026652029182,8.082853238227527
37,9.19,8.214670164989233,8.164957861234573
38,6.59,8.346787486224656,8.115075241006856
39,9.19,8.823908740944319,8.208756867662396
40,1.37,8.698970004336019,7.220973421991752
41,6.94,6.823908740944319,7.582750719695042
42,8.73,8.55284196865778,7.30681965515497
43,0.77,7.744727494896693,7.592035678615503
44,5.16,8.886056647693163,7.2247808162114096
45,7.63,9.045757490560677,8.198327855399725
46,4.95,8.886056647693163,7.9449845623060416
47,4.97,8.0,7.625587541632419
49,9.85,9.221848749616356,8.205579688360782
50,2.43,8.522878745280337,7.959886543644005
51,1.06,8.481486060122112,8.058563817081057
52,6.83,8.275724130399212,7.9519034660282095
53,9.9,8.67778070526608,8.0984028433435
54,9.03,8.585026652029182,8.4651103757127
55,2.05,8.585026652029182,8.101856928056895
56,0.44,8.0,8.068090240583041
57,7.18,7.552841968657781,8.219313687030215
58,2.4,7.997833938243493,8.61721690462064
59,0.65,8.3767507096021,8.169838713004417
60,1.77,8.301029995663981,8.30641503229559
61,4.06,7.920818753952375,8.197018957278438
62,7.36,8.769551078621726,8.378283931910518
63,4.61,8.431798275933005,8.610274118404
64,8.73,8.267606240177031,8.547780704754095
65,5.88,8.136677139879543,8.372800804233608
66,2.48,8.075720713938118,8.53280943186115
67,5.08,7.795880017344075,8.282059422858033
68,8.2,7.886056647693163,8.633914443256659
70,5.2,8.031517051446064,8.601458665059747
76,0.93,8.040958607678906,8.289775400175943
78,6.02,8.337242168318426,8.38916997718696
79,6.46,7.0762380391713,7.22282088191566
80,1.76,9.522878745280336,8.375325488719824
81,7.56,10.0,8.11486081166652
82,5.45,8.958607314841775,8.426554752475719
83,5.87,8.309803919971486,8.336630119818908
85,7.88,7.508638306165727,8.203506847579355
86,0.56,7.366531544420414,8.208885390791462
87,2.79,8.2839966563652,8.061624361565546
88,5.43,8.698970004336019,7.919155037286293
89,9.37,8.468521082957745,8.329731330244355
90,2.22,8.585026652029182,8.182960070491013
91,0.03,7.886056647693163,8.007293862737113
92,3.76,8.455931955649724,7.886942844586108
93,6.76,8.958607314841775,7.33766089745426
94,0.74,7.602059991327962,8.15071209411466
95,8.82,6.127843727251707,7.495686338053223
96,1.92,6.6777807052660805,7.302202425482992
97,5.13,6.806875401645538,8.418984177654025
98,7.61,6.91721462968355,7.9630752403092755
99,2.54,6.920818753952375,8.034528614262634
100,0.35,7.67778070526608,7.606170376739402
101,6.0,7.795880017344075,8.103141146715707
102,0.4,7.920818753952375,7.9513477783828765
103,3.32,7.920818753952375,8.160565476211307
104,4.33,7.920818753952375,7.633267487026103
105,1.05,8.070581074285707,7.882907292854462
106,1.88,8.102372908709558,8.00829240577754
107,6.54,8.207608310501746,7.8355007582223335
109,4.58,8.327902142064282,7.881941935369605
110,1.46,8.619788758288394,7.735210758589118
113,3.87,5.337242168318426,6.111714231731078
114,5.93,5.508638306165727,6.177419310523676
115,1.88,5.537602002101044,6.275546288758636
116,9.23,5.585026652029182,6.453340602944027
117,2.27,5.619788758288394,6.368624447404175
118,0.7,5.657577319177793,6.029052685499931
119,1.42,5.6777807052660805,6.225382713180282
120,7.61,5.698970004336019,6.257113901888306
121,8.85,5.769551078621726,6.378136570411084
122,5.56,5.769551078621726,6.0803931414482415
123,6.04,5.823908740944319,7.657564816700223
124,2.37,5.958607314841775,6.229178219412805
125,0.06,6.0,6.537459690004857
126,7.17,6.0,6.958462872074116
127,2.44,6.309803919971486,7.030971034007533
128,6.09,6.366531544420414,6.752935174274188
129,9.62,6.443697499232712,7.518227020695953
130,8.05,6.698970004336019,6.869893094739432
131,4.09,7.0,5.957098095746488
132,3.87,5.455931955649724,6.544528752232625
133,7.44,5.494850021680094,7.400049034326856
134,3.85,5.552841968657781,6.750897952524038
135,1.69,5.920818753952375,6.8936515476651286
136,3.42,6.049148541111453,6.891929012699434
137,7.26,6.142667503568731,6.40922886643148
138,7.97,6.1487416512809245,6.41740160655196
139,2.97,6.179798540514359,6.448512949426552
140,2.7,6.191114132640188,6.4490615130039535
141,1.09,6.214670164989233,6.368927082204705
142,6.56,6.343901797987168,6.627852547810679
144,0.51,6.38933983691012,6.539190975350067
145,5.86,6.400116927926312,6.8264117982636945
147,9.85,6.504455662453552,6.757470577418655
148,8.05,6.552841968657781,8.160848147615264
149,0.78,6.628932137728263,6.265090772389706
150,0.17,6.82102305270683,6.760271997501894
151,2.78,6.920818753952375,7.158984006222146
152,6.56,7.008773924307505,6.4970040208672835
153,0.19,7.1249387366083,6.5666056901422625
155,2.96,8.337242168318426,7.39759095415859
156,2.14,8.522878745280337,6.9532761947644754
158,2.84,8.130768280269024,7.293157278457373
159,6.26,6.110698297493689,7.423898976618598
160,5.15,6.958607314841775,7.652953530341968
161,0.25,7.33161408331,8.175079295349327
162,1.14,8.537602002101044,7.999940500561654
163,9.09,8.318758762624412,8.262830982986516
164,7.72,8.823908740944319,8.905785460614297
165,1.6,7.066006836168758,8.690559319515502
166,8.89,7.335358024443875,7.287939180284387
167,1.56,9.30102999566398,8.921776221959487
168,8.89,7.542118103266008,7.771566449380626
169,6.91,7.394694953858891,8.055161993467127
170,6.47,7.52432881167557,7.739529255883698
171,3.47,6.882728704344236,6.998368397120961
172,3.24,8.67778070526608,8.316133573586427
173,5.8,9.154901959985745,8.057392815981212
174,6.95,7.920818753952375,8.866838429637276
175,2.14,5.920818753952375,6.852412066905884
176,3.46,6.815308569182402,7.298840363998998
177,0.38,8.638272163982407,8.608724161883886
178,4.3,8.795880017344075,8.656970816696935
179,1.21,7.546681659952962,7.756728719676191
180,8.05,8.356547323513812,8.581568740323553
181,8.63,7.75448733218585,7.3976342818126115
