mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.739342348135492
2,9.30102999566398,7.882017364961748
3,6.214670164989233,7.629222048171845
4,7.920818753952375,8.052334995327715
6,7.823908740944319,8.016191361262704
7,7.207608310501746,7.933356417698021
8,8.619788758288394,7.896796588125243
9,7.341988603342887,7.310367478295968
10,8.698970004336019,8.047761731350603
12,7.744727494896693,8.214435597355765
13,7.552841968657781,7.806429520957881
14,8.017728766960431,8.107017867361778
15,8.920818753952375,7.70283590210544
16,7.301029995663981,7.927656148698499
17,8.537602002101044,7.723878755334071
19,7.494850021680094,8.176149873149818
20,7.657577319177793,8.189986842622725
21,7.958607314841775,8.178859747199207
22,7.017728766960431,7.515315508559817
23,8.080921907623926,8.017014408806702
24,8.769551078621726,8.22833622618045
25,7.481486060122112,8.0405557519478
27,7.958607314841775,7.896811272090255
28,8.031517051446064,8.034036210635156
30,8.229147988357855,8.11568356887325
31,8.568636235841012,7.933704702327276
32,8.022276394711152,7.969813837799824
33,7.886056647693163,8.315132832950486
34,8.494850021680094,8.101530023026866
35,7.045757490560675,7.979862201442355
36,8.585026652029182,8.17073793669628
37,8.214670164989233,8.171259289024386
38,8.346787486224656,8.213581446418976
39,8.823908740944319,8.429453996102247
40,8.698970004336019,7.528232984280157
41,6.823908740944319,7.920880976184926
42,8.55284196865778,7.484229113243871
43,7.744727494896693,7.659369388000991
44,8.886056647693163,7.291224390847365
45,9.045757490560677,8.272766322315112
46,8.886056647693163,7.983615507215811
47,8.0,7.760641849817886
49,9.221848749616356,8.110964097870884
50,8.522878745280337,7.954481533437023
51,8.481486060122112,8.037141751120553
52,8.275724130399212,8.206721011354377
53,8.67778070526608,8.079138087166406
54,8.585026652029182,8.317005862469086
55,8.585026652029182,7.8682560710439216
56,8.0,7.909844460833403
57,7.552841968657781,8.05145201427058
58,7.997833938243493,8.344622925320294
59,8.3767507096021,8.279838364379899
60,8.301029995663981,8.263747054842726
61,7.920818753952375,8.16130131566462
62,8.769551078621726,8.35222669513845
63,8.431798275933005,8.562188620584964
64,8.267606240177031,8.431751180407701
65,8.136677139879543,8.154801243513313
66,8.075720713938118,8.666564581510947
67,7.795880017344075,8.273167717749226
68,7.886056647693163,8.387182120423978
70,8.031517051446064,8.724586187355753
76,8.040958607678906,8.233570446248018
78,8.337242168318426,8.370005815864172
79,7.0762380391713,7.338866012868312
80,9.522878745280336,8.288425786449528
81,10.0,8.19844074433413
82,8.958607314841775,8.278165286215634
83,8.309803919971486,8.330700101797015
85,7.508638306165727,8.168934013955106
86,7.366531544420414,8.151847111475785
87,8.2839966563652,8.259205613443521
88,8.698970004336019,8.105378263880297
89,8.468521082957745,8.379513835169458
90,8.585026652029182,8.337144926641894
91,7.886056647693163,7.816776477391085
92,8.455931955649724,7.570506537013722
93,8.958607314841775,7.3272780807797036
94,7.602059991327962,8.001395707187942
95,6.127843727251707,7.562624248290725
96,6.6777807052660805,7.387189170913725
97,6.806875401645538,8.092108609833964
98,6.91721462968355,8.148828789008181
99,6.920818753952375,8.037751391693623
100,7.67778070526608,7.369266807352902
101,7.795880017344075,8.25583394399049
102,7.920818753952375,7.871155444668488
103,7.920818753952375,8.056583522512613
104,7.920818753952375,7.390351492089562
105,8.070581074285707,8.088282485927145
106,8.102372908709558,8.19286731699556
107,8.207608310501746,8.040288683488184
109,8.327902142064282,7.811802002789609
110,8.619788758288394,8.087564077604414
113,5.337242168318426,6.139097349968235
114,5.508638306165727,6.1791147757406115
115,5.537602002101044,6.787284132423467
116,5.585026652029182,6.481223593053324
117,5.619788758288394,6.637108250853293
118,5.657577319177793,6.321943627165264
119,5.6777807052660805,6.128073003303213
120,5.698970004336019,6.326921347655969
121,5.769551078621726,6.1730434555047315
122,5.769551078621726,6.120086684991802
123,5.823908740944319,7.84077214342752
124,5.958607314841775,6.188613589336443
125,6.0,6.708099396047034
126,6.0,6.655654558397813
127,6.309803919971486,6.887183537226414
128,6.366531544420414,6.945645637417914
129,6.443697499232712,7.270267788971055
130,6.698970004336019,6.359432100268679
131,7.0,6.0968272006890505
132,5.455931955649724,6.596448818235565
133,5.494850021680094,7.270175592249413
134,5.552841968657781,6.388352447342629
135,5.920818753952375,6.682460266985728
136,6.049148541111453,6.852949696026785
137,6.142667503568731,6.287131848966449
138,6.1487416512809245,6.442274653893744
139,6.179798540514359,6.403918686557684
140,6.191114132640188,6.4155098209671975
141,6.214670164989233,6.295280488508694
142,6.343901797987168,6.43003064353081
144,6.38933983691012,6.645089956707993
145,6.400116927926312,6.392646232473283
147,6.504455662453552,6.9727993352026205
148,6.552841968657781,7.834545594363989
149,6.628932137728263,6.465033244419553
150,6.82102305270683,6.812578566602065
151,6.920818753952375,7.030290939612237
152,7.008773924307505,6.378584938891824
153,7.1249387366083,6.515016387735787
