mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.21,9.154901959985745,7.565422828207311
2,0.31,9.30102999566398,8.28231038428821
3,8.95,6.214670164989233,7.358813928091699
4,6.59,7.920818753952375,7.770372889143109
6,8.76,7.823908740944319,7.973034066180232
7,9.55,7.207608310501746,7.881464932572908
8,8.12,8.619788758288394,8.026534936922236
9,1.26,7.341988603342887,7.32595302244798
10,5.35,8.698970004336019,8.197496680711284
12,5.53,7.744727494896693,8.080295264947486
13,4.58,7.552841968657781,8.31387115452745
14,3.32,8.017728766960431,8.20412353071651
15,1.3,8.920818753952375,7.604625367579521
16,8.05,7.301029995663981,7.920516948045694
17,0.54,8.537602002101044,7.802544932368367
19,1.9,7.494850021680094,8.266678579612314
20,6.12,7.657577319177793,8.290472683144229
21,9.56,7.958607314841775,8.131985612407162
22,9.83,7.017728766960431,7.959014460562295
23,3.21,8.080921907623926,7.966633714692824
24,6.75,8.769551078621726,8.062444289561826
25,9.92,7.481486060122112,8.126784130053537
27,4.14,7.958607314841775,7.708008987205101
28,3.32,8.031517051446064,7.948209781232732
30,1.72,8.229147988357855,8.342885477740747
31,3.96,8.568636235841012,8.095290061704494
32,4.76,8.022276394711152,7.948374206918033
33,7.95,7.886056647693163,8.157586679872173
34,1.84,8.494850021680094,7.934802738934761
35,3.29,7.045757490560675,7.943221645808449
36,7.41,8.585026652029182,8.413015843015494
37,5.69,8.214670164989233,8.306770239648404
38,3.9,8.346787486224656,8.255694050581802
39,8.25,8.823908740944319,8.251776736954561
40,9.18,8.698970004336019,7.508814534305612
41,0.68,6.823908740944319,7.968139993019085
42,3.48,8.55284196865778,7.543260808815064
43,5.94,7.744727494896693,7.1196436846310185
44,9.79,8.886056647693163,7.312233123424724
45,2.16,9.045757490560677,8.129315780116443
46,2.23,8.886056647693163,8.037306599720875
47,1.96,8.0,7.66243144958751
49,7.04,9.221848749616356,8.158308459258755
50,7.39,8.522878745280337,8.083553106986084
51,3.44,8.481486060122112,8.177335246805862
52,2.66,8.275724130399212,8.04107654200428
53,7.42,8.67778070526608,7.963294498965784
54,9.03,8.585026652029182,8.129391901945757
55,5.27,8.585026652029182,8.054341563631176
56,0.82,8.0,8.218803543157959
57,8.31,7.552841968657781,8.09906415076586
58,2.63,7.997833938243493,8.285250190405826
59,7.69,8.3767507096021,8.45327075328728
60,5.74,8.301029995663981,8.438669119738428
61,0.29,7.920818753952375,8.190687011662057
62,7.6,8.769551078621726,8.413661865943402
63,2.13,8.431798275933005,8.266516890037083
64,0.08,8.267606240177031,8.690446004643153
65,9.64,8.136677139879543,8.49640531935268
66,5.79,8.075720713938118,8.74369167466573
67,9.77,7.795880017344075,8.274508927377056
68,2.93,7.886056647693163,8.695143970075316
70,2.6,8.031517051446064,8.476839609332561
76,9.94,8.040958607678906,8.28542824013236
78,5.8,8.337242168318426,8.509035292979013
79,9.16,7.0762380391713,7.025611494661183
80,2.63,9.522878745280336,8.213738183325283
81,9.19,10.0,8.133997255258471
82,4.34,8.958607314841775,8.073142176609238
83,8.74,8.309803919971486,8.305314210373503
85,9.34,7.508638306165727,7.970939049963975
86,6.64,7.366531544420414,8.251336663511271
87,1.92,8.2839966563652,8.23110662429891
88,8.49,8.698970004336019,7.854999183351565
89,0.36,8.468521082957745,8.374402575920678
90,6.43,8.585026652029182,8.110447215869232
91,2.06,7.886056647693163,7.948578413786728
92,4.47,8.455931955649724,7.839043129663246
93,7.3,8.958607314841775,7.425580043160242
94,1.05,7.602059991327962,7.8892457419550786
95,4.47,6.127843727251707,7.416365927527035
96,4.95,6.6777807052660805,7.344489267938531
97,0.31,6.806875401645538,8.08097637271109
98,7.41,6.91721462968355,8.512905618195546
99,1.07,6.920818753952375,8.185592641542707
100,6.98,7.67778070526608,7.18727193986275
101,0.58,7.795880017344075,8.098934916998484
102,3.54,7.920818753952375,8.045244866402493
103,3.79,7.920818753952375,8.189943454433967
104,1.09,7.920818753952375,7.362114309654268
105,6.7,8.070581074285707,7.868551641034296
106,0.49,8.102372908709558,7.747252894043363
107,7.88,8.207608310501746,7.9690510592400505
109,4.54,8.327902142064282,8.006460373401103
110,4.86,8.619788758288394,8.050187573834156
113,7.57,5.337242168318426,6.063050663962289
114,4.63,5.508638306165727,6.203466485954474
115,0.1,5.537602002101044,6.263748825079112
116,4.28,5.585026652029182,6.511672108456935
117,2.27,5.619788758288394,6.5403877322338
118,2.33,5.657577319177793,6.179131375238055
119,8.72,5.6777807052660805,6.005127922475908
120,8.94,5.698970004336019,6.274179687835274
121,7.01,5.769551078621726,6.01943527102045
122,1.11,5.769551078621726,6.251588039655291
123,9.49,5.823908740944319,7.599460120062982
124,2.43,5.958607314841775,6.063731275676401
125,9.74,6.0,6.652862485354688
126,8.34,6.0,6.546146581550651
127,4.19,6.309803919971486,6.660452524097792
128,0.54,6.366531544420414,6.736460894694014
129,4.41,6.443697499232712,7.247253797822433
130,4.67,6.698970004336019,6.39926104241597
131,9.68,7.0,6.027980582692542
132,0.84,5.455931955649724,6.499979542353848
133,2.89,5.494850021680094,7.354432169745808
134,8.73,5.552841968657781,6.444843439684245
135,9.3,5.920818753952375,6.665132092140002
136,9.14,6.049148541111453,6.208473046308917
137,3.87,6.142667503568731,6.509842570567826
138,5.38,6.1487416512809245,6.650858907751199
139,0.15,6.179798540514359,6.556148122565406
140,2.32,6.191114132640188,6.329265242906696
141,4.21,6.214670164989233,6.415590633741281
142,6.82,6.343901797987168,6.60334142484174
144,4.92,6.38933983691012,6.634942429030466
145,3.85,6.400116927926312,6.9151642001059175
147,6.22,6.504455662453552,6.61372920156578
148,6.64,6.552841968657781,7.883952020588656
149,7.08,6.628932137728263,6.694009875564904
150,8.71,6.82102305270683,6.750406322184589
151,0.93,6.920818753952375,7.4526631813829285
152,8.84,7.008773924307505,6.494839795756991
153,5.89,7.1249387366083,6.3865352665311725
155,2.79,8.337242168318426,7.380062398165436
156,4.86,8.522878745280337,6.953727882628109
158,7.74,8.130768280269024,7.589776939283181
159,8.94,6.110698297493689,7.667384603775573
160,4.31,6.958607314841775,7.630345466667631
161,5.21,7.33161408331,7.750808160519931
162,4.98,8.537602002101044,8.133893923717403
163,1.53,8.318758762624412,7.930594656048183
164,3.94,8.823908740944319,8.911956929294538
165,4.83,7.066006836168758,8.393881051836418
166,2.85,7.335358024443875,7.367728200656778
167,0.5,9.30102999566398,8.98854580002783
168,3.3,7.542118103266008,7.90767120543676
169,2.67,7.394694953858891,7.830816140517984
170,5.39,7.52432881167557,7.386519752356807
171,8.12,6.882728704344236,7.109503596303245
172,9.91,8.67778070526608,8.654959794021277
173,2.9,9.154901959985745,7.9555460818286905
174,1.83,7.920818753952375,8.8273138082553
175,9.43,5.920818753952375,6.7777839251287295
176,0.89,6.815308569182402,7.057763810486722
177,0.17,8.638272163982407,8.95083971172579
178,5.42,8.795880017344075,8.438036978696942
179,0.36,7.546681659952962,7.557372445750876
180,2.31,8.356547323513812,8.005849462769776
181,6.75,7.75448733218585,7.215868003182137
182,0.92,7.07727454200674,6.7080753431403455
183,3.51,8.42021640338319,8.673766327987323
184,0.27,8.55284196865778,7.596805846453541
185,5.76,7.443697499232712,7.373789152101768
186,0.32,9.154901959985745,8.308395162644256
187,9.36,8.3767507096021,8.816122944608514
188,7.92,7.454692883534176,6.966224652771827
190,2.57,7.818156412055227,8.23415705882048
191,3.41,9.0,8.981660895901253
192,5.08,6.764471553092451,8.309977212116788
194,2.76,9.142667503568733,9.056902815966922
195,6.68,9.102372908709558,9.0074630659997
196,7.95,9.18045606445813,9.16234661124398
197,4.24,9.075720713938118,9.148777632120058
198,4.83,9.148741651280924,9.08573191180013
199,8.47,8.958607314841775,9.122698065046
200,0.9,7.016193358021584,9.128145168893875
201,3.1,9.148741651280924,9.14769049004953
202,3.82,9.187086643357144,9.122342849181907
203,4.21,8.978810700930062,9.153985841504857
204,2.11,8.886056647693163,9.123007686155706
205,6.98,9.136677139879543,9.058456537820698
206,6.05,8.943095148663527,9.180217810424002
207,8.85,9.275724130399212,9.208084556588256
208,3.16,9.148741651280924,9.093755387828795
209,8.23,9.2518119729938,9.16792966937598
210,4.21,9.142667503568733,9.118194189136942
211,8.31,9.292429823902063,9.061452185388836
212,4.97,9.327902142064282,9.062630221475876
213,2.2,9.0268721464003,9.081773865404157
214,4.92,9.154901959985745,9.126062320979567
215,4.69,9.18045606445813,9.074338309811155
216,6.01,9.113509274827518,9.153154501848224
217,1.54,9.337242168318426,9.209521578619615
218,7.36,9.086186147616283,8.981741729140982
219,9.43,9.431798275933003,9.156360181499899
220,5.65,9.337242168318426,9.189563089098948
221,0.42,9.18045606445813,9.053682905818553
223,1.0,9.292429823902063,9.120172376916651
224,5.48,9.075720713938118,9.222536104694385
225,5.14,8.958607314841775,9.150619002748543
226,1.73,9.05551732784983,9.121714461414442
227,8.89,9.259637310505756,9.157670308916138
228,2.84,9.187086643357144,9.136201616412169
229,9.74,9.236572006437065,9.071428772126351
231,5.61,9.00436480540245,9.085818646530033
232,1.71,8.962573502059376,9.075559636452413
233,6.94,9.187086643357144,8.996911687848199
234,7.57,9.119186407719209,9.071864858718191
235,0.01,9.070581074285707,8.981687658603168
236,0.26,9.130768280269024,9.167814130620863
237,3.02,9.229147988357855,9.095178343485621
238,5.78,9.221848749616356,9.119604081363601
239,7.5,9.30102999566398,9.099041415638755
240,9.28,8.958607314841775,9.106856575856325
241,2.62,9.468521082957745,9.165725967393326
242,3.16,9.18045606445813,9.066733145532568
243,1.03,9.267606240177033,9.10998758910401
245,9.13,9.050609993355089,9.04097177364788
246,6.24,9.130768280269024,9.167455785733763
247,0.57,9.065501548756432,9.154752486038683
248,9.22,9.173925197299171,9.147845730688651
249,0.2,9.148741651280924,9.169048156633899
250,3.93,9.013228265733757,9.189122313202379
251,2.7,9.18045606445813,9.157174956520544
252,5.03,9.366531544420411,9.072523435583882
253,4.02,8.271646217978772,9.044968111538862
254,4.72,8.931814138253838,9.082598169344315
255,6.05,8.97061622231479,9.148178557674065
256,9.77,9.040958607678906,9.160938850896574
257,2.77,9.065501548756432,9.099023479673551
258,6.59,9.142667503568733,9.207387498873938
260,3.3,8.76447155309245,9.140256753560346
261,0.67,9.05551732784983,9.051815696701349
262,6.28,9.022276394711152,9.177057503912508
263,1.59,9.1249387366083,9.02724062702398
264,6.84,9.036212172654444,9.07337578524725
265,9.36,8.892790030352131,9.143171449732371
266,9.71,8.920818753952375,9.116792342972754
267,0.26,9.096910013008056,9.044362871884012
268,4.35,9.200659450546418,9.14209746710842
269,5.58,8.935542010773082,9.077345066987567
270,6.12,9.102372908709558,9.052933209469295
271,6.08,9.397940008672036,9.065848087032517
272,1.8,9.075720713938118,9.164076751390567
273,8.42,9.173925197299171,9.081584741324098
274,4.87,9.207608310501746,9.02925572051122
275,4.11,8.400116927926312,9.153048933992238
276,0.33,9.031517051446064,9.062114020356356
277,4.89,8.838631997765026,9.121143691508113
278,4.07,8.962573502059376,9.106193644577246
279,6.98,9.013228265733757,9.137773860925634
280,2.09,8.607303046740334,9.125982873494511
281,4.11,8.492144128304169,9.138046566008654
282,1.86,8.98296666070122,9.153059922361361
283,1.86,8.508638306165727,9.082327129059697
284,2.79,9.346787486224656,9.058307134412306
285,3.85,8.924453038607469,9.144210729894892
286,4.3,9.2839966563652,9.079044221095742
287,6.17,8.892790030352131,9.204835149403324
288,1.11,8.424812155072338,9.081899494058712
289,2.16,9.292429823902063,9.117203312304683
290,6.21,8.590066876668706,9.150254970552483
291,9.23,8.91721462968355,9.078985467138095
292,2.52,9.522878745280336,9.039796287337593
293,5.25,9.619788758288394,9.152460138355115
294,1.81,9.568636235841012,9.012759231435492
295,5.13,8.65169513695184,9.085752461970488
297,7.22,9.214670164989233,9.085107783456186
298,2.21,9.200659450546418,9.040815621642707
299,6.93,9.10790539730952,9.131884882016584
300,6.84,8.950781977329818,9.038585342381738
301,0.84,8.943095148663527,9.047283675193412
302,1.63,8.958607314841775,9.00163631897312
303,1.65,8.97061622231479,9.060323568779566
304,8.72,9.244125144327509,9.104319668782573
305,0.18,8.186419011431807,9.025226707537934
306,0.74,9.481486060122112,9.146280745063926
307,6.03,9.2839966563652,9.114904222591797
308,8.73,9.193820026016112,9.19143342664234
309,3.61,9.275724130399212,9.18776501790198
310,0.02,9.2839966563652,9.050677601444367
311,3.87,9.10790539730952,9.165756845427442
312,0.16,9.337242168318426,9.052422836611749
313,9.63,9.167491087293763,9.178874650818958
314,9.82,8.782516055786093,9.112505978319483
315,3.69,9.119186407719209,9.099466849443797
316,6.27,9.267606240177033,9.189792610780218
317,0.65,9.244125144327509,9.105593822809844
318,1.64,9.346787486224656,9.15128968775539
319,0.45,9.259637310505756,9.115209571824312
320,7.34,9.193820026016112,9.127722523168593
321,1.02,9.09151498112135,9.134546371745392
322,1.83,9.136677139879543,9.197653201952257
323,0.51,8.698970004336019,9.104978531187108
324,9.97,8.96657624451305,9.142259649405654
325,2.86,8.809668301829708,9.126347009350587
326,8.86,8.847711655616944,9.214492932996627
327,7.4,8.806875401645538,9.05235552184761
328,0.11,8.8153085691824,9.09472177098854
329,2.66,8.87942606879415,9.205684698510948
330,8.31,8.67366413907125,9.188517058308268
331,2.71,8.6345120151091,9.111997869122199
332,3.63,8.51999305704285,9.04469292080826
333,4.87,8.910094888560602,9.171631093116412
334,5.7,9.229147988357855,9.124821560681363
335,8.11,9.161150909262744,9.203610360421544
336,0.82,9.356547323513812,9.19391854242141
337,7.74,9.42021640338319,9.158496964672953
338,2.35,9.040958607678906,9.129506659655958
339,3.47,9.275724130399212,9.059479186224557
340,3.18,8.832682665251824,9.169428700037544
341,5.81,8.935542010773082,9.127276170491536
342,1.11,8.777283528852417,9.198426200324656
343,6.14,9.142667503568733,9.029400662320455
344,2.93,9.05551732784983,9.014544319705314
345,6.66,9.236572006437065,9.15116190207094
346,8.65,9.173925197299171,9.017246773208356
347,5.14,9.10790539730952,9.196623106888424
348,4.42,9.167491087293763,9.149853166758623
349,3.08,9.346787486224656,9.138665046818458
350,1.08,8.910094888560602,9.06366598498912
351,9.95,8.517126416391246,9.01960462523641
353,3.53,8.701146923590294,9.056392396685526
354,6.51,9.119186407719209,9.031367253619978
355,0.1,8.1518108830086,9.101983856892266
356,8.46,8.899629454882437,9.09318108293332
357,4.54,8.586700235918748,9.139504204023089
358,4.96,8.570247719997592,9.059994566412081
359,9.66,8.53313237964589,9.109075125789232
360,3.8,8.301029995663981,9.105564037469462
361,3.3,8.65169513695184,9.123565992215966
362,4.42,8.642065152999546,9.040871084855794
363,5.84,8.866461091629782,8.95079525029397
364,3.07,8.7594507517174,9.04886248406473
365,8.01,9.050609993355089,9.192228781048726
366,5.16,8.5654310959658,8.912859130082378
367,9.53,8.913640169325252,9.095015829442794
368,8.31,8.906578314837764,9.049581371422466
369,7.71,8.296708621881338,9.113935402622715
370,6.23,8.958607314841775,9.143039374488662
371,1.71,8.26121944151563,9.13175510928375
372,7.31,8.698970004336019,9.096785722476675
373,5.66,9.096910013008056,9.019471874353219
374,7.34,7.852632892206214,9.110481451780213
375,3.62,8.995678626217357,9.011140691742455
376,0.91,8.860120913598763,9.013378271554325
379,0.23,8.958607314841775,8.89747881474641
380,2.86,9.040958607678906,8.907222490397494
381,9.0,8.826813731587725,9.206327090031605
382,5.81,8.931814138253838,9.025083335610116
383,0.09,8.876148359032914,9.089136782911524
384,4.78,8.94692155651658,9.065870048048943
385,9.7,8.97061622231479,8.989265504039265
