mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.694305600904995
2,9.30102999566398,8.256667346978439
3,6.214670164989233,7.4970061613617025
4,7.920818753952375,7.914871521154879
6,7.823908740944319,7.872957885545
7,7.207608310501746,7.707960318696234
8,8.619788758288394,7.842467050284062
9,7.341988603342887,7.580430612145094
10,8.698970004336019,8.24884193144106
12,7.744727494896693,7.94837225888741
13,7.552841968657781,8.00096129872428
14,8.017728766960431,7.984537840936661
15,8.920818753952375,7.751229148229739
16,7.301029995663981,7.704638920098078
17,8.537602002101044,7.7982182787039145
19,7.494850021680094,8.262551956651677
20,7.657577319177793,8.029300142399455
21,7.958607314841775,8.073121541345705
22,7.017728766960431,7.566836560279416
23,8.080921907623926,8.069024217371258
24,8.769551078621726,8.20697092879904
25,7.481486060122112,7.84979343875266
27,7.958607314841775,8.14543624355608
28,8.031517051446064,8.158730062653484
30,8.229147988357855,8.334718626548955
31,8.568636235841012,8.190154585820794
32,8.022276394711152,7.998978375309219
33,7.886056647693163,8.223773215232375
34,8.494850021680094,7.967010897138502
35,7.045757490560675,7.725865150501069
36,8.585026652029182,8.104875939767911
37,8.214670164989233,8.1541436612235
38,8.346787486224656,8.195535209718088
39,8.823908740944319,8.283689390842401
40,8.698970004336019,7.421194096539882
41,6.823908740944319,7.893561670149573
42,8.55284196865778,7.40195445618634
43,7.744727494896693,7.584420242621912
44,8.886056647693163,7.453899106102422
45,9.045757490560677,7.9399657033531446
46,8.886056647693163,7.865605658129854
47,8.0,7.356411021104311
49,9.221848749616356,8.268851585126207
50,8.522878745280337,8.159413511876549
51,8.481486060122112,8.155690143591967
52,8.275724130399212,7.998421904949411
53,8.67778070526608,8.42927664334441
54,8.585026652029182,8.423311419756118
55,8.585026652029182,8.206984381615333
56,8.0,7.972797258040894
57,7.552841968657781,8.097059784423413
58,7.997833938243493,8.154781978922191
59,8.3767507096021,8.512214526541813
60,8.301029995663981,8.260409437458529
61,7.920818753952375,8.292511527281958
62,8.769551078621726,8.58932714425467
63,8.431798275933005,8.423919182083594
64,8.267606240177031,8.959886946437518
65,8.136677139879543,8.549183009205755
66,8.075720713938118,8.709537050211607
67,7.795880017344075,8.288643207695303
68,7.886056647693163,8.419499215875472
70,8.031517051446064,8.75258605889846
76,8.040958607678906,8.142129674273322
78,8.337242168318426,8.521191050913284
79,7.0762380391713,7.5675052432525325
80,9.522878745280336,8.35495956181828
81,10.0,8.31295628280192
82,8.958607314841775,8.278387885820486
83,8.309803919971486,8.53350158822089
85,7.508638306165727,7.788010918676096
86,7.366531544420414,8.468425392469713
87,8.2839966563652,8.105158547507576
88,8.698970004336019,8.207871985220041
89,8.468521082957745,8.260821731262585
90,8.585026652029182,8.171882494248914
91,7.886056647693163,7.940499871533481
92,8.455931955649724,7.668100015815363
93,8.958607314841775,7.575108796499938
94,7.602059991327962,7.762275939402028
95,6.127843727251707,7.323758454314925
96,6.6777807052660805,7.52117095987924
97,6.806875401645538,8.10999639947124
98,6.91721462968355,8.111820156087866
99,6.920818753952375,8.096463015741584
100,7.67778070526608,7.335297680458968
101,7.795880017344075,8.076127704157056
102,7.920818753952375,7.9892509262917715
103,7.920818753952375,8.204945511863288
104,7.920818753952375,7.559722478601683
105,8.070581074285707,7.925418156037647
106,8.102372908709558,8.173984033924626
107,8.207608310501746,7.86204989032793
109,8.327902142064282,7.93102377023672
110,8.619788758288394,8.226407570063609
113,5.337242168318426,6.120681548225096
114,5.508638306165727,6.44109465379375
115,5.537602002101044,6.855113639568773
116,5.585026652029182,6.50770648554449
117,5.619788758288394,6.217915863399336
118,5.657577319177793,6.113600473945453
119,5.6777807052660805,6.272019268409775
120,5.698970004336019,6.258148120408525
121,5.769551078621726,6.400323321090874
122,5.769551078621726,6.401658766723146
123,5.823908740944319,7.678499271199227
124,5.958607314841775,6.2800987412282465
125,6.0,6.92307623058874
126,6.0,6.908878072004187
127,6.309803919971486,6.751394394289246
128,6.366531544420414,6.795096054923437
129,6.443697499232712,7.410795711655079
130,6.698970004336019,6.857051018541236
131,7.0,6.200041020194572
132,5.455931955649724,6.620581200707584
133,5.494850021680094,7.563116256507757
134,5.552841968657781,6.7374340368554915
135,5.920818753952375,6.6132874521536404
136,6.049148541111453,6.430682630108144
137,6.142667503568731,6.189621955285735
138,6.1487416512809245,6.438229931139749
139,6.179798540514359,6.339020725760483
140,6.191114132640188,6.4901472310150625
141,6.214670164989233,6.313889871012002
142,6.343901797987168,6.5875066357153464
144,6.38933983691012,6.685362679655162
145,6.400116927926312,6.700179692482082
147,6.504455662453552,6.469039878772433
148,6.552841968657781,7.654730675504757
149,6.628932137728263,6.537802900924145
150,6.82102305270683,6.848859876245624
151,6.920818753952375,6.973112084161933
152,7.008773924307505,6.375817472985181
153,7.1249387366083,6.3734327006069105
155,8.337242168318426,7.3663756562881675
156,8.522878745280337,7.346183709310849
158,8.130768280269024,7.651161305125291
159,6.110698297493689,7.093931205593614
160,6.958607314841775,7.260356462190013
161,7.33161408331,7.6448445097978155
162,8.537602002101044,8.165169879459803
163,8.318758762624412,8.022239980818455
164,8.823908740944319,8.575038506544285
165,7.066006836168758,8.391693883843267
166,7.335358024443875,7.2416943916035885
167,9.30102999566398,9.062276235177789
168,7.542118103266008,7.6564038119441715
169,7.394694953858891,7.991334034331765
170,7.52432881167557,7.488722472619896
171,6.882728704344236,6.943092068928545
172,8.67778070526608,8.1173536093206
173,9.154901959985745,8.046807155331992
174,7.920818753952375,8.816879949957178
175,5.920818753952375,6.777705081516064
176,6.815308569182402,6.922506619205118
177,8.638272163982407,8.704890812316835
178,8.795880017344075,8.741840707605721
179,7.546681659952962,7.495363321187397
180,8.356547323513812,8.453620176591414
181,7.75448733218585,7.221743405191745
182,7.07727454200674,6.559999418359355
183,8.42021640338319,9.095830171964252
184,8.55284196865778,7.660329281091064
185,7.443697499232712,7.484147769241063
186,9.154901959985745,8.913443370212768
187,8.3767507096021,8.76948885813481
188,7.454692883534176,7.198269909926908
190,7.818156412055227,8.359484377357708
191,9.0,9.10633775941537
192,6.764471553092451,8.190305639798586
194,9.142667503568733,8.995752211506616
195,9.102372908709558,9.178860180542143
196,9.18045606445813,9.066261671119728
197,9.075720713938118,9.110579403161704
198,9.148741651280924,9.10990782568642
199,8.958607314841775,9.056406101350083
200,7.016193358021584,9.145321276979827
201,9.148741651280924,8.963820828428474
202,9.187086643357144,9.083132185563128
203,8.978810700930062,9.151984088233306
204,8.886056647693163,9.066669784401261
205,9.136677139879543,9.062123128568635
206,8.943095148663527,9.173585886467373
207,9.275724130399212,9.210532675416284
208,9.148741651280924,9.111532080067569
209,9.2518119729938,9.14172027653764
210,9.142667503568733,9.091330220478278
211,9.292429823902063,9.087595274325441
212,9.327902142064282,9.121617206380243
213,9.0268721464003,9.173914159778239
214,9.154901959985745,9.126197007801109
215,9.18045606445813,9.11920938149484
216,9.113509274827518,9.166003397974672
217,9.337242168318426,9.214359042686363
218,9.086186147616283,9.127231372090792
219,9.431798275933003,9.161134160751475
220,9.337242168318426,9.230864284183177
221,9.18045606445813,9.074361141779512
