mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.22,9.154901959985745,7.714405851681359
2,4.46,9.30102999566398,8.185251877692222
3,7.64,6.214670164989233,7.340088607860515
4,1.75,7.920818753952375,7.746258775729126
6,3.12,7.823908740944319,7.86725589054533
7,1.84,7.207608310501746,7.760522045272093
8,0.95,8.619788758288394,7.793378091864776
9,3.55,7.341988603342887,7.746537739739677
10,9.2,8.698970004336019,8.172725623494017
12,4.48,7.744727494896693,8.236593093472722
13,1.66,7.552841968657781,8.161697193377073
14,3.0,8.017728766960431,7.960765363026925
15,7.99,8.920818753952375,8.059729042790549
16,9.54,7.301029995663981,7.8188812283275615
17,4.21,8.537602002101044,8.161421160344212
19,7.15,7.494850021680094,8.146683708663058
20,7.93,7.657577319177793,8.122776675735963
21,7.91,7.958607314841775,8.067419158052145
22,0.49,7.017728766960431,7.8742078056641915
23,5.02,8.080921907623926,7.657949774642386
24,0.75,8.769551078621726,8.147181868967245
25,3.15,7.481486060122112,8.097598150212313
27,6.18,7.958607314841775,8.135019525735062
28,1.97,8.031517051446064,8.138218199155055
30,6.62,8.229147988357855,8.133353549294213
31,6.5,8.568636235841012,7.977179277173709
32,2.89,8.022276394711152,8.09500117709043
33,9.17,7.886056647693163,8.196689297388254
34,2.8,8.494850021680094,7.68506468218741
35,4.86,7.045757490560675,7.95691265092656
36,1.44,8.585026652029182,8.198606949743377
37,1.59,8.214670164989233,8.182272467839493
38,5.46,8.346787486224656,8.172279049681414
39,4.39,8.823908740944319,8.429251743116993
40,8.16,8.698970004336019,7.381075414309211
41,7.62,6.823908740944319,7.311557674411983
42,2.48,8.55284196865778,7.379808234721114
43,9.71,7.744727494896693,7.647198557582551
44,9.76,8.886056647693163,7.353327264034741
45,0.98,9.045757490560677,8.51786982913904
46,5.62,8.886056647693163,8.082338567062475
47,5.45,8.0,7.899010007726264
49,0.94,9.221848749616356,7.813153110529324
50,2.28,8.522878745280337,8.012338993514591
51,7.99,8.481486060122112,8.275557530835526
52,4.28,8.275724130399212,8.181902832221255
53,3.63,8.67778070526608,8.218235442869593
54,10.0,8.585026652029182,8.195757027131169
55,2.47,8.585026652029182,7.938901319567954
56,2.18,8.0,8.268852415381525
57,6.55,7.552841968657781,8.295184481862771
58,5.89,7.997833938243493,8.10764813167281
59,3.81,8.3767507096021,7.667439216423068
60,4.85,8.301029995663981,8.089637001999197
61,2.48,7.920818753952375,8.148547728502528
62,4.99,8.769551078621726,8.112713760666402
63,4.46,8.431798275933005,7.874889080112631
64,3.24,8.267606240177031,8.161844117652867
65,3.35,8.136677139879543,8.248647513621297
66,5.06,8.075720713938118,8.049184503444048
67,8.73,7.795880017344075,8.258325037694235
68,7.67,7.886056647693163,8.174346948554508
70,5.39,8.031517051446064,8.412256343757644
76,8.51,8.040958607678906,8.33365345086944
78,9.94,8.337242168318426,8.496381767956448
79,1.88,7.0762380391713,7.071308255312915
80,8.57,9.522878745280336,8.294136527310663
81,5.11,10.0,8.20129836088433
82,8.87,8.958607314841775,8.375530651069383
83,5.22,8.309803919971486,8.216236758476985
85,7.84,7.508638306165727,7.859431728606665
86,9.47,7.366531544420414,8.31670846857117
87,1.48,8.2839966563652,8.255431837015294
88,7.13,8.698970004336019,7.867762608575146
89,5.09,8.468521082957745,8.225099512804993
90,6.84,8.585026652029182,8.503160814817132
91,6.58,7.886056647693163,7.46110623135069
92,2.55,8.455931955649724,7.722548201347065
93,5.73,8.958607314841775,7.321367837789182
94,7.93,7.602059991327962,7.5468309706465995
95,2.43,6.127843727251707,7.694605562768458
96,9.86,6.6777807052660805,7.151776184335955
97,9.3,6.806875401645538,8.098641633940106
98,3.57,6.91721462968355,7.675471081035023
99,2.81,6.920818753952375,8.175813590703775
100,9.44,7.67778070526608,7.217320403316148
101,9.41,7.795880017344075,8.204116002306273
102,5.79,7.920818753952375,7.914553031614292
103,9.54,7.920818753952375,8.146971022339782
104,2.63,7.920818753952375,7.5235317789304235
105,6.75,8.070581074285707,7.907412421709534
106,4.57,8.102372908709558,8.018179326829198
107,7.09,8.207608310501746,7.876881635918231
109,3.34,8.327902142064282,7.9983925908807825
110,0.32,8.619788758288394,7.826586015030126
113,4.28,5.337242168318426,6.240420271765384
114,3.67,5.508638306165727,6.230813471067022
115,1.45,5.537602002101044,6.307212159723549
116,8.0,5.585026652029182,6.3902279964174795
117,3.29,5.619788758288394,6.47654869933449
118,8.68,5.657577319177793,6.195117802369318
119,4.2,5.6777807052660805,6.0968570079928615
120,7.07,5.698970004336019,6.249279080514302
121,6.8,5.769551078621726,6.31283094889275
122,8.55,5.769551078621726,6.150556396748413
123,3.93,5.823908740944319,7.47307899932189
124,5.06,5.958607314841775,6.280809941749656
125,4.91,6.0,6.7885904421693954
126,5.2,6.0,6.291983659413636
127,2.6,6.309803919971486,6.684457066730274
128,6.49,6.366531544420414,6.751111171200659
129,4.2,6.443697499232712,7.206926057156745
130,0.23,6.698970004336019,6.687552064842735
131,4.03,7.0,5.942690798441148
132,9.89,5.455931955649724,6.327844238863616
133,4.99,5.494850021680094,7.516761929137178
134,0.58,5.552841968657781,6.347509273423292
135,4.66,5.920818753952375,6.576534807361789
136,2.12,6.049148541111453,6.764335000991403
137,3.26,6.142667503568731,6.5243032178472005
138,9.59,6.1487416512809245,6.552585965508957
139,8.31,6.179798540514359,6.618321113184353
140,3.51,6.191114132640188,6.392481058391065
141,8.08,6.214670164989233,6.2801604668057935
142,5.52,6.343901797987168,6.3828461691184915
144,4.66,6.38933983691012,6.402814834906398
145,1.15,6.400116927926312,6.905048592033504
147,8.43,6.504455662453552,6.738922124279858
148,4.29,6.552841968657781,7.496492677574215
149,1.2,6.628932137728263,6.157515818399439
150,6.99,6.82102305270683,6.727296646982943
151,5.09,6.920818753952375,6.888892412753664
152,1.16,7.008773924307505,6.761463294855761
153,6.68,7.1249387366083,6.431500668758389
155,8.78,8.337242168318426,7.114316365538802
156,5.26,8.522878745280337,7.259125696414489
158,4.22,8.130768280269024,7.308417409814286
159,6.16,6.110698297493689,7.548532242987692
160,5.17,6.958607314841775,7.564405853455639
161,7.78,7.33161408331,7.717997019285916
162,8.46,8.537602002101044,7.860782766215741
163,8.58,8.318758762624412,7.829075119937574
164,5.07,8.823908740944319,8.248797450364831
165,6.67,7.066006836168758,8.280926349969725
166,6.84,7.335358024443875,7.068364981773495
167,3.79,9.30102999566398,7.987669769351935
168,3.9,7.542118103266008,7.978842429704145
169,1.71,7.394694953858891,7.530225629708147
170,6.68,7.52432881167557,7.450197207875772
171,7.58,6.882728704344236,7.196274713421636
