mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.833879598653745
2,9.30102999566398,8.113251367933433
3,6.214670164989233,7.4812628600807205
4,7.920818753952375,8.038620581483231
6,7.823908740944319,7.588858353096863
7,7.207608310501746,7.826850102883265
8,8.619788758288394,7.968995848637598
9,7.341988603342887,7.283234346380807
10,8.698970004336019,8.025997390060397
12,7.744727494896693,8.134425969286974
13,7.552841968657781,7.958414901881952
14,8.017728766960431,8.03854629703422
15,8.920818753952375,7.85410072239161
16,7.301029995663981,8.002825531818386
17,8.537602002101044,7.757133615231538
19,7.494850021680094,8.270952239770333
20,7.657577319177793,8.0696668229793
21,7.958607314841775,8.096845094045076
22,7.017728766960431,7.850432511018417
23,8.080921907623926,7.856167063806752
24,8.769551078621726,8.194132601212686
25,7.481486060122112,7.8373806359297475
27,7.958607314841775,8.102943345749447
28,8.031517051446064,8.018485028886458
30,8.229147988357855,8.126846896725343
31,8.568636235841012,8.2789436073937
32,8.022276394711152,8.226354993325526
33,7.886056647693163,8.254456718057131
34,8.494850021680094,8.19943727508421
35,7.045757490560675,8.218178474334927
36,8.585026652029182,8.245398833746224
37,8.214670164989233,8.410162361280713
38,8.346787486224656,8.230212442470366
39,8.823908740944319,8.496888997894324
40,8.698970004336019,7.395798979864296
41,6.823908740944319,8.012506359397646
42,8.55284196865778,7.45571140058727
43,7.744727494896693,7.573187067400122
44,8.886056647693163,7.580653941235673
45,9.045757490560677,8.192969609186616
46,8.886056647693163,7.975401686212683
47,8.0,7.719415281775907
49,9.221848749616356,8.291056332514744
50,8.522878745280337,7.903794936315417
51,8.481486060122112,8.055811466646707
52,8.275724130399212,8.02568590678789
53,8.67778070526608,8.151972746634598
54,8.585026652029182,8.065122405073913
55,8.585026652029182,7.9583977860753325
56,8.0,7.988023593731014
57,7.552841968657781,7.930701779781055
58,7.997833938243493,8.237279133566474
59,8.3767507096021,8.428718933008335
60,8.301029995663981,8.393975380275405
61,7.920818753952375,8.106001058196847
62,8.769551078621726,8.382466234442598
63,8.431798275933005,8.611107177504453
64,8.267606240177031,8.753579336606457
65,8.136677139879543,8.290474696646623
66,8.075720713938118,8.487892486649848
67,7.795880017344075,8.526783541953767
68,7.886056647693163,8.684540242872618
70,8.031517051446064,8.319152836359985
76,8.040958607678906,8.318951398747387
78,8.337242168318426,8.260291574726988
79,7.0762380391713,7.639886787739528
80,9.522878745280336,8.415168716657176
81,10.0,8.348417755370408
82,8.958607314841775,8.099545077203722
83,8.309803919971486,8.197895005459374
85,7.508638306165727,8.057188758638416
86,7.366531544420414,8.225854139774576
87,8.2839966563652,8.191893651657795
88,8.698970004336019,8.076888704765352
89,8.468521082957745,8.529695736307001
90,8.585026652029182,8.077416117756263
91,7.886056647693163,7.910918145089868
92,8.455931955649724,7.794552562462003
93,8.958607314841775,7.156271177372737
94,7.602059991327962,8.151298547712347
95,6.127843727251707,7.479762573920616
96,6.6777807052660805,7.380356061663715
97,6.806875401645538,8.313622036187137
98,6.91721462968355,7.986925188542787
99,6.920818753952375,8.08246374132794
100,7.67778070526608,7.617874758146626
101,7.795880017344075,8.196369666710057
102,7.920818753952375,8.214005259133339
103,7.920818753952375,8.222729771560326
104,7.920818753952375,7.364150841452705
105,8.070581074285707,7.689550234596375
106,8.102372908709558,8.042459858076805
107,8.207608310501746,8.021013613022735
109,8.327902142064282,7.855077802379117
110,8.619788758288394,8.197812263206524
113,5.337242168318426,6.306990745667058
114,5.508638306165727,6.141689263398937
115,5.537602002101044,6.265635405338631
116,5.585026652029182,6.880043442702357
117,5.619788758288394,6.487711767688223
118,5.657577319177793,5.964040887964043
119,5.6777807052660805,6.046618818275924
120,5.698970004336019,5.9307863143075155
121,5.769551078621726,6.144432069390416
122,5.769551078621726,6.295300341512554
123,5.823908740944319,7.7655233862865485
124,5.958607314841775,6.456872470210139
125,6.0,6.685494428327974
126,6.0,6.841851504739106
127,6.309803919971486,6.686219200396324
128,6.366531544420414,6.841163655299069
129,6.443697499232712,7.32066692515819
130,6.698970004336019,6.7448610589811455
131,7.0,6.336500800625035
132,5.455931955649724,6.555907652875623
133,5.494850021680094,7.60757287681083
134,5.552841968657781,6.433522698019521
135,5.920818753952375,6.52011378885186
136,6.049148541111453,6.345197095633537
137,6.142667503568731,6.227593994366734
138,6.1487416512809245,6.431709142959907
139,6.179798540514359,6.352346932426298
140,6.191114132640188,6.226347779551265
141,6.214670164989233,6.5514444104851375
142,6.343901797987168,6.471417027499311
144,6.38933983691012,6.741613556271202
145,6.400116927926312,6.908328473113101
147,6.504455662453552,6.592401314982854
148,6.552841968657781,7.8418119671385735
149,6.628932137728263,6.323394931266552
150,6.82102305270683,6.897933948509533
151,6.920818753952375,6.820579276160327
152,7.008773924307505,6.2101347935448725
153,7.1249387366083,6.354483415209735
155,8.337242168318426,7.067883995237317
156,8.522878745280337,7.1820753835510125
158,8.130768280269024,7.400320582475501
159,6.110698297493689,7.425352786035585
160,6.958607314841775,7.627473813861957
161,7.33161408331,7.828925102787817
162,8.537602002101044,8.298562834469147
163,8.318758762624412,7.874797073331013
164,8.823908740944319,8.776881395362679
165,7.066006836168758,8.396647687936603
166,7.335358024443875,7.254262208566992
167,9.30102999566398,8.867469019076253
168,7.542118103266008,7.826970513202605
169,7.394694953858891,7.637651624318667
170,7.52432881167557,7.700822052085303
171,6.882728704344236,7.292611514237422
172,8.67778070526608,8.45251763230225
173,9.154901959985745,7.901111948160449
174,7.920818753952375,8.81504098260054
175,5.920818753952375,6.807135413250165
176,6.815308569182402,7.068652533496685
177,8.638272163982407,8.58004817292887
178,8.795880017344075,8.681329734764859
179,7.546681659952962,7.205964728191771
180,8.356547323513812,8.155219255922466
181,7.75448733218585,6.951777540517589
182,7.07727454200674,6.421311398019712
183,8.42021640338319,8.848800796642132
184,8.55284196865778,7.6287808381151505
185,7.443697499232712,7.375773476782616
186,9.154901959985745,9.00301808791855
187,8.3767507096021,8.541621087386256
188,7.454692883534176,6.878854641120029
190,7.818156412055227,7.933130362177474
191,9.0,8.982885557078314
192,6.764471553092451,8.672801434634437
194,9.142667503568733,8.593300468043848
195,9.102372908709558,9.084968491372392
196,9.18045606445813,9.13659228812138
197,9.075720713938118,8.993861483219034
198,9.148741651280924,9.040636800202082
199,8.958607314841775,9.180225083417973
200,7.016193358021584,9.032629961598346
201,9.148741651280924,9.11351083715314
202,9.187086643357144,9.200263703590007
203,8.978810700930062,9.078345488805223
204,8.886056647693163,9.085690261137362
205,9.136677139879543,9.059943625340258
206,8.943095148663527,9.190973485944273
207,9.275724130399212,9.239038773798518
208,9.148741651280924,9.136993782149938
209,9.2518119729938,9.121192705621405
210,9.142667503568733,9.05958590390436
211,9.292429823902063,9.200173162071989
212,9.327902142064282,9.101350723009068
213,9.0268721464003,9.004265307986302
214,9.154901959985745,9.057824579620272
215,9.18045606445813,9.002293230207647
216,9.113509274827518,9.212841849759046
217,9.337242168318426,9.154669940279488
218,9.086186147616283,9.149559704101902
219,9.431798275933003,9.061599912101318
220,9.337242168318426,9.102335683016312
221,9.18045606445813,9.099256492211495
223,9.292429823902063,9.060583841784105
224,9.075720713938118,9.109243173314185
225,8.958607314841775,9.201973655526528
226,9.05551732784983,9.189279782717131
227,9.259637310505756,9.136790080365433
228,9.187086643357144,9.12735209846287
229,9.236572006437065,9.05962612006151
231,9.00436480540245,9.106479823666886
232,8.962573502059376,9.121339837565579
233,9.187086643357144,9.09896715935698
234,9.119186407719209,9.189920043703768
235,9.070581074285707,9.104166780280154
236,9.130768280269024,8.980271494764393
237,9.229147988357855,9.166643200432441
238,9.221848749616356,9.055818304631805
239,9.30102999566398,9.144023057269175
240,8.958607314841775,9.155758368817878
241,9.468521082957745,9.204006681133752
242,9.18045606445813,9.095058058967135
243,9.267606240177033,9.123598794297783
245,9.050609993355089,9.092290962290406
246,9.130768280269024,9.155843224678929
247,9.065501548756432,9.004610523066685
248,9.173925197299171,9.130446580832414
249,9.148741651280924,9.187834036977046
250,9.013228265733757,9.162505034300805
251,9.18045606445813,9.18609981174488
252,9.366531544420411,9.203205072126577
253,8.271646217978772,9.126230852066582
254,8.931814138253838,9.196014159231833
255,8.97061622231479,9.11707675491263
256,9.040958607678906,9.12719566208142
257,9.065501548756432,9.14898542981925
258,9.142667503568733,9.096138622239994
260,8.76447155309245,9.056787432654364
261,9.05551732784983,9.141030815374524
262,9.022276394711152,9.163068829158552
263,9.1249387366083,9.134933290004192
264,9.036212172654444,9.091255740858482
265,8.892790030352131,9.002195554369159
266,8.920818753952375,9.148703359522239
267,9.096910013008056,9.036951505939687
268,9.200659450546418,9.089879436668191
269,8.935542010773082,8.990450106086465
270,9.102372908709558,9.175063587454389
271,9.397940008672036,9.11495890097546
272,9.075720713938118,9.148584926029214
273,9.173925197299171,9.130677576736963
274,9.207608310501746,9.168769911706354
275,8.400116927926312,9.075911658275603
276,9.031517051446064,9.080972119000405
277,8.838631997765026,9.021941220400555
278,8.962573502059376,9.112394614383325
279,9.013228265733757,9.07408187980222
280,8.607303046740334,9.139940552561534
281,8.492144128304169,9.072342937984708
282,8.98296666070122,9.042077607169725
283,8.508638306165727,9.049144294170407
284,9.346787486224656,9.093303347436347
285,8.924453038607469,9.163462605140412
286,9.2839966563652,9.02057285882789
287,8.892790030352131,9.11276592546289
288,8.424812155072338,9.029542173148235
289,9.292429823902063,9.189567812894959
290,8.590066876668706,9.138263827832791
291,8.91721462968355,9.05957724789216
292,9.522878745280336,9.124770592408039
293,9.619788758288394,8.929004266508707
