mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.82,9.154901959985745,8.001505596151965
2,4.06,9.30102999566398,7.8681861625164995
3,2.35,6.214670164989233,7.614474826781666
4,0.36,7.920818753952375,7.985387651825387
6,7.61,7.823908740944319,7.806682163996089
7,2.74,7.207608310501746,8.099899094690644
8,1.06,8.619788758288394,7.985369307959262
9,0.71,7.341988603342887,7.482747528564342
10,4.75,8.698970004336019,8.20633126474344
12,5.76,7.744727494896693,8.082250477321129
13,3.3,7.552841968657781,7.9910165669783115
14,8.26,8.017728766960431,7.955842053280046
15,3.62,8.920818753952375,7.575715625980157
16,7.76,7.301029995663981,7.856945696537658
17,7.92,8.537602002101044,7.6091609831984135
19,8.03,7.494850021680094,8.187323793266183
20,7.94,7.657577319177793,8.115899903281932
21,2.79,7.958607314841775,8.307364671206523
22,9.29,7.017728766960431,7.811697056391526
23,2.8,8.080921907623926,8.058354450680692
24,7.38,8.769551078621726,8.149102177951052
25,0.77,7.481486060122112,7.91171424446283
27,8.72,7.958607314841775,8.171307842078752
28,9.81,8.031517051446064,7.912114670527896
30,5.56,8.229147988357855,8.489270879185883
31,1.46,8.568636235841012,7.869329942865811
32,8.16,8.022276394711152,8.309971772734105
33,8.99,7.886056647693163,8.291060817596987
34,6.2,8.494850021680094,8.136622555494247
35,4.79,7.045757490560675,7.762146766636971
36,3.28,8.585026652029182,8.165455929037293
37,9.39,8.214670164989233,8.299776409766347
38,0.66,8.346787486224656,8.285276228032991
39,4.99,8.823908740944319,8.23982971080509
40,9.93,8.698970004336019,7.149331756518837
41,4.53,6.823908740944319,7.767356299607157
42,5.46,8.55284196865778,7.233452949447009
43,1.54,7.744727494896693,7.968412202462754
44,9.79,8.886056647693163,7.471478419351231
45,7.88,9.045757490560677,8.191589112880306
46,6.69,8.886056647693163,8.10037456016677
47,7.5,8.0,7.47616772643116
49,3.25,9.221848749616356,8.112636519975936
50,0.83,8.522878745280337,7.939259623085286
51,2.15,8.481486060122112,8.155476926737022
52,1.85,8.275724130399212,7.945220957154207
53,4.03,8.67778070526608,8.121567922568609
54,8.91,8.585026652029182,8.132076092204166
55,2.19,8.585026652029182,8.054949083571946
56,0.19,8.0,8.21908798115453
57,0.19,7.552841968657781,8.342837712934017
58,1.31,7.997833938243493,8.066842091997096
59,1.07,8.3767507096021,8.475132044243846
60,7.4,8.301029995663981,8.260562273787922
61,1.78,7.920818753952375,8.216799121340085
62,4.73,8.769551078621726,8.479974218113059
63,5.42,8.431798275933005,8.534843418303184
