mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.396471062173602
2,9.30102999566398,8.242269874194498
3,6.214670164989233,7.547662248995794
4,7.920818753952375,7.988977598259943
6,7.823908740944319,7.67994580647064
7,7.207608310501746,7.557405451571395
8,8.619788758288394,7.843866958321232
9,7.341988603342887,7.251018777064313
10,8.698970004336019,8.155622187061294
12,7.744727494896693,8.20747989322653
13,7.552841968657781,7.770952939581604
14,8.017728766960431,8.065799738045923
15,8.920818753952375,7.975344910893044
16,7.301029995663981,7.727468875818004
17,8.537602002101044,7.771122812288974
19,7.494850021680094,7.723079645516526
20,7.657577319177793,7.945933238761948
21,7.958607314841775,7.875190450998466
22,7.017728766960431,7.855398889314915
23,8.080921907623926,8.132137862815814
24,8.769551078621726,8.07152378452651
25,7.481486060122112,7.8462281051847835
27,7.958607314841775,7.79514904481486
28,8.031517051446064,7.726824887099112
30,8.229147988357855,8.33043069412453
31,8.568636235841012,7.811149023324697
32,8.022276394711152,7.982180273874863
33,7.886056647693163,7.90666413914192
34,8.494850021680094,7.891225258023825
35,7.045757490560675,8.033981621289545
36,8.585026652029182,8.101051632666971
37,8.214670164989233,8.221922788557173
38,8.346787486224656,8.089647803363128
39,8.823908740944319,8.336014262221907
40,8.698970004336019,7.839334027245472
41,6.823908740944319,7.9286098862619365
42,8.55284196865778,7.398053565515679
43,7.744727494896693,7.752486107493891
44,8.886056647693163,7.368742907651799
45,9.045757490560677,8.158128193360213
46,8.886056647693163,8.03305765312799
47,8.0,7.391808354810603
49,9.221848749616356,8.269978986056492
50,8.522878745280337,8.133083359305129
51,8.481486060122112,8.252256468812254
52,8.275724130399212,8.27149406801061
53,8.67778070526608,8.183277896242712
54,8.585026652029182,8.332598981232469
55,8.585026652029182,8.291787318753293
56,8.0,8.247106169409072
57,7.552841968657781,8.31090718079329
58,7.997833938243493,8.127310867931332
59,8.3767507096021,8.593672587489
60,8.301029995663981,8.277679475561685
61,7.920818753952375,8.271802843414806
62,8.769551078621726,8.37478597134921
63,8.431798275933005,8.2812410676257
64,8.267606240177031,8.461072561820128
65,8.136677139879543,8.42415830298015
66,8.075720713938118,8.339057537339249
67,7.795880017344075,8.189387296711097
68,7.886056647693163,8.466689957466873
70,8.031517051446064,8.16882640061004
76,8.040958607678906,8.319695170744112
78,8.337242168318426,8.593381548248553
79,7.0762380391713,7.16451901510775
80,9.522878745280336,8.182711326648548
81,10.0,8.37041945914005
82,8.958607314841775,8.299611098281204
83,8.309803919971486,8.209489678122097
85,7.508638306165727,8.184441691225521
86,7.366531544420414,8.488573674540165
87,8.2839966563652,8.21626298104927
88,8.698970004336019,8.229455400673045
89,8.468521082957745,8.392918425684245
90,8.585026652029182,8.273884036989099
91,7.886056647693163,8.188856478312692
92,8.455931955649724,7.798816977735171
93,8.958607314841775,7.862592141293929
94,7.602059991327962,7.922958407608118
95,6.127843727251707,7.319797698998847
96,6.6777807052660805,7.22752301385571
97,6.806875401645538,8.119849123020094
98,6.91721462968355,7.840992534128851
99,6.920818753952375,7.973440505741933
100,7.67778070526608,7.246593805842707
101,7.795880017344075,8.018801690947754
102,7.920818753952375,8.044818976090838
103,7.920818753952375,7.942394979367256
104,7.920818753952375,7.143681256600464
105,8.070581074285707,7.67273395371235
106,8.102372908709558,8.172549672837631
107,8.207608310501746,7.752334096442865
109,8.327902142064282,7.817102138568072
110,8.619788758288394,7.502567643107412
113,5.337242168318426,6.193781309639812
114,5.508638306165727,6.244287230381018
115,5.537602002101044,6.194460121747279
116,5.585026652029182,6.403961103983912
117,5.619788758288394,6.27127330240777
118,5.657577319177793,6.102687173534225
119,5.6777807052660805,6.0332685304456986
120,5.698970004336019,6.2672586813446935
121,5.769551078621726,6.0252959095606595
122,5.769551078621726,5.905786774485262
123,5.823908740944319,7.165882371084142
124,5.958607314841775,6.109491563784561
125,6.0,6.564507476867884
126,6.0,6.482415454888152
127,6.309803919971486,6.421850166810407
128,6.366531544420414,6.420854190399098
129,6.443697499232712,6.855199136415967
130,6.698970004336019,6.327841235723983
131,7.0,6.177909956921118
132,5.455931955649724,6.794253322795774
133,5.494850021680094,7.6652644292847585
134,5.552841968657781,6.873914002499584
135,5.920818753952375,6.5617612775399285
136,6.049148541111453,6.614032762428442
137,6.142667503568731,6.391262288747855
138,6.1487416512809245,6.384791059294876
139,6.179798540514359,6.427917615955685
140,6.191114132640188,6.468137419469948
141,6.214670164989233,6.389524453552339
142,6.343901797987168,6.210405831763792
144,6.38933983691012,6.7226543302530875
145,6.400116927926312,6.664349355802541
147,6.504455662453552,6.787610487634246
148,6.552841968657781,7.954032702653288
149,6.628932137728263,6.536769436118143
150,6.82102305270683,6.564197829861389
151,6.920818753952375,7.141155225306521
152,7.008773924307505,6.471108206710747
153,7.1249387366083,6.315437082732268
155,8.337242168318426,7.443278646394045
156,8.522878745280337,7.869779266821269
158,8.130768280269024,7.515336315685803
159,6.110698297493689,7.6250055729701804
160,6.958607314841775,7.365553198716978
161,7.33161408331,7.865602273507648
162,8.537602002101044,8.040549730950762
163,8.318758762624412,7.956917560358354
164,8.823908740944319,8.695425958199655
165,7.066006836168758,8.21093497334336
166,7.335358024443875,7.649062765490857
167,9.30102999566398,8.647239618858492
168,7.542118103266008,7.3362060456846425
169,7.394694953858891,7.845676981775163
170,7.52432881167557,7.343695409326595
171,6.882728704344236,7.408862516327415
172,8.67778070526608,8.191292559708804
173,9.154901959985745,7.9844606633654545
174,7.920818753952375,8.662836186198918
175,5.920818753952375,7.013642928140328
176,6.815308569182402,7.43399120913053
177,8.638272163982407,8.520202870764475
178,8.795880017344075,8.500690783923819
179,7.546681659952962,7.495900469032302
180,8.356547323513812,8.026699899971629
181,7.75448733218585,7.478373706444733
182,7.07727454200674,6.997158006511516
183,8.42021640338319,8.682469456402382
184,8.55284196865778,7.187264000812326
185,7.443697499232712,7.226443616756036
186,9.154901959985745,8.601523032855287
187,8.3767507096021,8.58802882914965
188,7.454692883534176,7.575706016127075
190,7.818156412055227,8.065565170367723
191,9.0,8.357806791911807
192,6.764471553092451,8.580165806792586
194,9.142667503568733,9.123700441048122
195,9.102372908709558,9.022947796603667
196,9.18045606445813,9.083069529068284
197,9.075720713938118,9.121875591334941
198,9.148741651280924,8.888512880583445
199,8.958607314841775,9.199966861603002
200,7.016193358021584,9.131712402961167
201,9.148741651280924,9.147053036199646
202,9.187086643357144,9.149849081690974
203,8.978810700930062,9.042742721633369
204,8.886056647693163,8.986547476615288
205,9.136677139879543,9.11566098364252
206,8.943095148663527,9.273734044568348
207,9.275724130399212,9.172342218804175
208,9.148741651280924,9.117649611283724
209,9.2518119729938,9.188198217025544
210,9.142667503568733,9.150324128943025
211,9.292429823902063,9.028046862716627
212,9.327902142064282,9.176254623554435
213,9.0268721464003,9.190785403309135
214,9.154901959985745,9.056903582452504
215,9.18045606445813,9.115603077247922
216,9.113509274827518,9.17104943796248
217,9.337242168318426,9.087185963456337
218,9.086186147616283,9.19810640863956
219,9.431798275933003,9.216177120650219
220,9.337242168318426,9.133460966698001
221,9.18045606445813,9.026219399745164
223,9.292429823902063,9.043756661998989
224,9.075720713938118,9.112975812814344
225,8.958607314841775,9.094004365644839
226,9.05551732784983,9.227919597038174
227,9.259637310505756,9.217529100409257
228,9.187086643357144,9.111591045341239
229,9.236572006437065,9.137632554703842
231,9.00436480540245,9.193446192192724
232,8.962573502059376,9.16332378268623
233,9.187086643357144,9.12889729472905
234,9.119186407719209,9.045467315649844
235,9.070581074285707,9.110967267015946
236,9.130768280269024,9.149043265163797
237,9.229147988357855,9.17763468309119
238,9.221848749616356,9.126606296412723
239,9.30102999566398,9.175679306020255
240,8.958607314841775,9.11177867836108
241,9.468521082957745,9.16101482826391
242,9.18045606445813,9.08148050353458
243,9.267606240177033,8.761900371587656
245,9.050609993355089,9.124126433454151
246,9.130768280269024,9.242873990113669
247,9.065501548756432,9.149350101906453
248,9.173925197299171,9.093132569001215
249,9.148741651280924,9.165434050242364
250,9.013228265733757,9.1926016952695
251,9.18045606445813,9.23576082980523
252,9.366531544420411,8.956277170611513
253,8.271646217978772,9.099245818923354
254,8.931814138253838,9.195653753217238
255,8.97061622231479,9.115608592300626
256,9.040958607678906,9.122749623510886
257,9.065501548756432,9.145476862678851
258,9.142667503568733,9.179057368122043
260,8.76447155309245,9.115887516757887
261,9.05551732784983,9.151265322097732
262,9.022276394711152,9.13331558163524
263,9.1249387366083,9.14331817507686
264,9.036212172654444,8.95693145800365
265,8.892790030352131,9.06861910641077
266,8.920818753952375,9.02615635993242
267,9.096910013008056,9.088821690487475
268,9.200659450546418,9.154069730496001
269,8.935542010773082,9.010203578263393
270,9.102372908709558,9.197933452489815
271,9.397940008672036,9.096010097749199
272,9.075720713938118,9.144336103643843
273,9.173925197299171,9.11694749226844
274,9.207608310501746,9.043223094440622
275,8.400116927926312,9.03474132103196
276,9.031517051446064,9.120980671187457
277,8.838631997765026,9.109629254666267
278,8.962573502059376,9.117303897773333
279,9.013228265733757,9.093119819388072
280,8.607303046740334,9.006966108606225
281,8.492144128304169,9.152399376180917
282,8.98296666070122,9.124915379843559
283,8.508638306165727,8.976486757594751
284,9.346787486224656,9.101521209245435
285,8.924453038607469,9.119551673226992
286,9.2839966563652,9.13542176023229
287,8.892790030352131,9.064076011797958
288,8.424812155072338,9.0210676323161
289,9.292429823902063,8.701066387525055
290,8.590066876668706,8.984412835305609
291,8.91721462968355,9.102260363197956
292,9.522878745280336,9.089070034773078
293,9.619788758288394,9.060299170493074
294,9.568636235841012,9.08547994801795
295,8.65169513695184,9.072466637869079
297,9.214670164989233,9.150302422578562
298,9.200659450546418,9.115962190360127
299,9.10790539730952,9.124719417770788
300,8.950781977329818,9.091047681978052
301,8.943095148663527,9.137417957546482
302,8.958607314841775,9.08779447864398
303,8.97061622231479,9.058993356283576
304,9.244125144327509,9.043206801089026
305,8.186419011431807,8.876885644801117
306,9.481486060122112,8.926215446958109
307,9.2839966563652,9.142439256286677
308,9.193820026016112,9.089036809387931
309,9.275724130399212,9.01482897859624
310,9.2839966563652,9.010347796873383
311,9.10790539730952,9.07335793744032
312,9.337242168318426,9.234735775867723
313,9.167491087293763,9.1651640965875
314,8.782516055786093,9.124605818804469
315,9.119186407719209,9.131168786589901
316,9.267606240177033,9.156430093659214
317,9.244125144327509,9.1769123843053
318,9.346787486224656,9.198570846626339
319,9.259637310505756,9.18805268944176
320,9.193820026016112,9.196868772541983
321,9.09151498112135,9.135249127380758
322,9.136677139879543,9.181338676386577
323,8.698970004336019,9.189967586426604
324,8.96657624451305,9.167113848526354
325,8.809668301829708,9.195555723842078
326,8.847711655616944,9.105660381429143
327,8.806875401645538,9.13204369179582
328,8.8153085691824,9.199619246593672
329,8.87942606879415,9.135016247054379
330,8.67366413907125,9.142741561955589
331,8.6345120151091,9.202873176448174
332,8.51999305704285,9.08676483635642
333,8.910094888560602,9.1688895453762
334,9.229147988357855,9.172748308168213
335,9.161150909262744,9.207966947083314
336,9.356547323513812,9.156433824836379
337,9.42021640338319,9.171546411116273
338,9.040958607678906,9.122781668485166
339,9.275724130399212,9.129551087724264
340,8.832682665251824,9.159681378591953
341,8.935542010773082,9.214664241071112
342,8.777283528852417,9.213450918095107
343,9.142667503568733,9.086139565528555
344,9.05551732784983,9.118224713097888
345,9.236572006437065,9.15570812511384
346,9.173925197299171,9.141591509395681
347,9.10790539730952,9.136649773269914
348,9.167491087293763,9.152865378186416
349,9.346787486224656,9.197671384324579
350,8.910094888560602,9.091832677122124
351,8.517126416391246,9.057056462358632
353,8.701146923590294,9.10436468660813
354,9.119186407719209,9.118976693633009
355,8.1518108830086,8.944390423669741
356,8.899629454882437,8.922440080896964
357,8.586700235918748,9.141062406326796
358,8.570247719997592,8.994205072968194
359,8.53313237964589,8.732204608655007
360,8.301029995663981,9.058338217722385
361,8.65169513695184,9.221519042784386
362,8.642065152999546,8.99656643586918
363,8.866461091629782,9.086172123964586
364,8.7594507517174,8.752546447789328
365,9.050609993355089,9.180553639785604
366,8.5654310959658,8.713716971586498
367,8.913640169325252,9.016513271253341
368,8.906578314837764,9.076933401949356
369,8.296708621881338,9.070865656776045
370,8.958607314841775,8.97082944271693
371,8.26121944151563,9.153002741770113
372,8.698970004336019,9.129520654382318
373,9.096910013008056,8.951589117276315
374,7.852632892206214,8.940984630606625
375,8.995678626217357,9.084920985742674
376,8.860120913598763,9.000046368233543
379,8.958607314841775,9.122787727764743
380,9.040958607678906,9.152174347316132
381,8.826813731587725,9.156293059007988
382,8.931814138253838,9.087036165368005
383,8.876148359032914,9.15199936304983
384,8.94692155651658,9.110152842019938
385,8.97061622231479,9.181392729970183
386,8.995678626217357,9.010559561135453
387,9.2518119729938,9.040032337667869
388,8.913640169325252,9.136224817940107
389,9.036212172654444,9.090395066516134
390,9.267606240177033,9.007610908658522
391,9.356547323513812,9.161130001404413
392,9.2518119729938,9.205862182352506
393,9.4089353929735,9.125083342171742
394,9.387216143280265,9.080020112030162
395,9.259637310505756,9.081601805192602
396,9.327902142064282,9.247814015686766
397,9.42021640338319,9.201874997003575
399,9.267606240177033,9.232676047924569
400,9.130768280269024,9.203862905087322
401,9.10790539730952,9.139659354171162
402,9.387216143280265,9.08058339567018
403,9.494850021680094,9.184498034025712
404,9.346787486224656,9.193349491300582
405,8.809668301829708,9.170290915579404
406,9.0,9.21514983671658
407,9.060480747381382,9.021236996391421
408,9.022276394711152,9.186708448915784
409,9.309803919971486,9.105062204216688
410,9.309803919971486,9.17471576640094
411,9.455931955649724,9.13146078876312
412,8.96657624451305,9.031948099070325
413,9.259637310505756,9.01217089651821
414,9.207608310501746,9.100189846175303
415,9.136677139879543,9.10789897560982
416,9.080921907623926,9.14860784240375
417,9.2518119729938,9.156241360291478
418,8.787812395596042,8.712002990563056
419,9.2518119729938,8.88816098052602
420,8.882728704344236,9.03037856659055
421,8.53313237964589,9.063351395115085
422,8.931814138253838,9.01858541827995
423,9.031517051446064,9.161349045832937
424,8.111259039317108,9.021875939405254
425,7.747146969020107,9.030291956940053
426,8.233587152887601,9.024762416633013
427,8.823908740944319,8.981539006072325
428,8.570247719997592,8.997229279793439
429,8.440093374963887,9.036076441958972
430,9.619788758288394,9.16400588669279
431,9.18045606445813,9.180334463548583
432,9.309803919971486,9.155039589891548
433,9.481486060122112,9.079303791982868
434,9.481486060122112,9.194289081766247
435,9.309803919971486,9.153225789559691
436,9.468521082957745,9.142036886531379
437,9.508638306165729,9.166328215038089
438,9.638272163982409,9.13895600478721
439,9.292429823902063,9.14520268643666
440,9.619788758288394,9.078508639687048
441,9.4089353929735,9.14709669971408
442,9.4089353929735,9.212505299988445
444,9.769551078621726,9.108953180108154
446,9.82390874094432,9.005954222565778
447,9.214670164989233,9.203962677561888
448,9.267606240177033,9.138246429033327
449,9.455931955649724,8.853645753212067
450,9.236572006437065,9.106747116357807
451,9.522878745280336,9.081478021134432
452,9.619788758288394,9.054246763162434
453,9.267606240177033,8.878706542392703
454,9.4089353929735,8.6479935241432
455,9.537602002101044,9.10503122003622
456,9.050609993355089,8.55748229655484
457,9.309803919971486,8.649721198933303
458,9.585026652029182,8.944120624500101
459,9.494850021680094,8.893502922184256
460,9.2839966563652,8.854688536177271
461,9.42021640338319,9.143606975262953
462,9.55284196865778,9.144079232923316
463,9.481486060122112,9.123577732264764
464,9.221848749616356,9.155698952947086
465,8.721246399047171,9.103967812335663
466,9.10790539730952,8.958379420757776
467,9.214670164989233,9.053702486730783
468,8.939302159646388,9.119662787932176
469,8.838631997765026,9.12102581218938
471,8.872895201635192,8.68865598824221
472,9.2839966563652,8.86017228011181
473,8.903089986991944,9.213151928104962
474,9.397940008672036,9.051162304648251
475,9.67778070526608,8.586841852130583
476,9.207608310501746,8.990402535016164
477,9.142667503568733,9.159854168784934
478,9.318758762624412,9.183270695404218
479,9.193820026016112,9.141453677103238
480,9.2518119729938,9.051316965079593
481,9.30102999566398,9.169815609315275
482,9.508638306165729,9.172121968053707
483,9.397940008672036,9.21975994844251
484,9.508638306165729,9.199481058464196
485,9.167491087293763,8.963556490990639
486,9.022276394711152,9.155592291973061
487,9.387216143280265,9.181830806196412
488,9.67778070526608,9.086287014051994
489,9.602059991327964,9.169818552464077
490,9.67778070526608,9.111775472064425
491,9.522878745280336,9.170154273514079
492,9.4089353929735,9.20983092074718
493,9.4089353929735,9.192061581372299
494,9.309803919971486,9.224647895457188
495,9.161150909262744,9.187982835482552
496,9.161150909262744,9.073469643028238
497,9.075720713938118,9.125379919467527
