mol_id,conformations (ns),True_pKi,Predicted_pKi
1,8.17,9.154901959985745,7.62514746609762
2,8.46,9.30102999566398,7.977828391898922
3,2.35,6.214670164989233,7.668269874707176
4,0.0,7.920818753952375,7.959726030885405
6,5.34,7.823908740944319,7.780888038713908
7,2.84,7.207608310501746,7.9138489974113755
8,6.24,8.619788758288394,7.973193222296016
9,0.71,7.341988603342887,7.730865257077728
10,2.85,8.698970004336019,8.00020397976055
12,5.04,7.744727494896693,7.997690540775032
13,3.3,7.552841968657781,8.238067316312373
14,4.49,8.017728766960431,8.071652555376202
15,3.62,8.920818753952375,7.436245457616113
16,1.4,7.301029995663981,7.8074143963718505
17,0.24,8.537602002101044,7.832102979807566
19,0.44,7.494850021680094,8.223426101271594
20,7.94,7.657577319177793,8.026481714976422
21,2.79,7.958607314841775,8.276838783282237
22,9.29,7.017728766960431,7.488526310008811
23,5.6,8.080921907623926,7.699610212448847
24,9.26,8.769551078621726,8.234053721592934
25,0.77,7.481486060122112,8.088306829397725
27,5.94,7.958607314841775,7.998363746751493
28,0.06,8.031517051446064,7.972956548578225
30,2.5,8.229147988357855,8.144477936764277
31,9.42,8.568636235841012,8.082943043165194
32,1.45,8.022276394711152,8.135972262237408
33,8.99,7.886056647693163,8.317244085384026
34,4.05,8.494850021680094,8.033357821971348
35,4.79,7.045757490560675,7.910979266902875
36,1.37,8.585026652029182,8.175186193097872
37,9.01,8.214670164989233,8.158188777999428
38,8.53,8.346787486224656,8.140643960646265
39,4.24,8.823908740944319,8.31048211751995
40,9.93,8.698970004336019,7.415391149583054
41,4.53,6.823908740944319,7.490121845140128
42,5.46,8.55284196865778,7.521843962648241
43,1.54,7.744727494896693,7.790781410554307
44,9.79,8.886056647693163,7.433492429921053
45,7.88,9.045757490560677,8.117511243620793
46,0.68,8.886056647693163,7.989398364674089
47,7.5,8.0,7.606215576516518
49,8.31,9.221848749616356,8.18428407570294
50,0.83,8.522878745280337,8.013865374848775
51,2.15,8.481486060122112,8.075254356870692
52,5.46,8.275724130399212,7.986322868788866
53,7.27,8.67778070526608,8.122092925568545
54,8.91,8.585026652029182,8.14265493368979
55,6.34,8.585026652029182,7.780805790538942
56,0.19,8.0,8.178746481404989
57,9.28,7.552841968657781,8.216048800433153
58,1.31,7.997833938243493,8.15018605242315
59,1.07,8.3767507096021,8.29339377656698
60,5.61,8.301029995663981,8.524582052004199
61,1.51,7.920818753952375,8.28165964125899
62,8.77,8.769551078621726,8.416409814657241
63,2.13,8.431798275933005,8.13994190826336
64,2.25,8.267606240177031,8.596668878766588
65,6.21,8.136677139879543,8.456810033678149
66,3.26,8.075720713938118,8.766369728208346
67,2.33,7.795880017344075,8.346029465782483
68,1.78,7.886056647693163,8.623750002549688
70,4.93,8.031517051446064,8.290815970012174
76,4.12,8.040958607678906,8.1712091673484
78,1.79,8.337242168318426,8.341501907057962
79,0.99,7.0762380391713,7.512283499385631
80,1.12,9.522878745280336,8.205201922905491
81,1.34,10.0,8.08894525256872
82,5.06,8.958607314841775,8.200367252498527
83,4.56,8.309803919971486,8.48906053090767
85,9.06,7.508638306165727,8.053798056946396
86,1.76,7.366531544420414,8.027839564378086
87,2.63,8.2839966563652,8.168227665390697
88,9.26,8.698970004336019,8.088166552831904
89,1.96,8.468521082957745,8.365728528806224
90,2.36,8.585026652029182,8.184242982404223
91,9.83,7.886056647693163,7.913005385489428
92,3.79,8.455931955649724,7.891284968414075
93,0.33,8.958607314841775,7.470410834817302
94,3.51,7.602059991327962,8.041923371447043
95,0.69,6.127843727251707,7.4892838587435575
96,2.97,6.6777807052660805,7.316061466940978
97,3.54,6.806875401645538,8.379738523563212
98,6.17,6.91721462968355,7.935290703876075
99,8.76,6.920818753952375,7.809255577348251
100,2.08,7.67778070526608,7.347367440508213
101,6.74,7.795880017344075,8.237102792452252
102,7.72,7.920818753952375,7.982287848033227
103,2.04,7.920818753952375,8.211589473071099
104,5.79,7.920818753952375,7.49740971774736
105,1.95,8.070581074285707,7.826429823484883
106,9.99,8.102372908709558,8.327821033242534
107,1.5,8.207608310501746,8.05598527554139
109,0.51,8.327902142064282,7.977426559350903
110,4.56,8.619788758288394,8.034624363064323
113,4.51,5.337242168318426,6.2610826700844395
114,3.02,5.508638306165727,6.163464091064648
115,0.37,5.537602002101044,6.41630800017679
116,0.76,5.585026652029182,6.522058554106219
117,8.98,5.619788758288394,6.582435700033635
118,7.68,5.657577319177793,6.107978754401973
119,4.83,5.6777807052660805,6.162554061901721
120,5.76,5.698970004336019,6.330434529039893
121,0.82,5.769551078621726,6.392537665080266
122,9.28,5.769551078621726,6.247621327491603
123,2.78,5.823908740944319,7.646857809144242
124,4.05,5.958607314841775,6.455358987704113
125,4.04,6.0,6.850332363874065
126,8.32,6.0,6.803109684928244
127,6.13,6.309803919971486,6.952382780579602
128,1.96,6.366531544420414,6.930651190451755
129,2.33,6.443697499232712,7.415631139307255
130,8.97,6.698970004336019,6.842768074294307
131,1.48,7.0,6.014651531438863
132,8.13,5.455931955649724,6.48092922415892
133,9.44,5.494850021680094,7.1871499172256685
134,4.99,5.552841968657781,6.667000075908026
135,6.86,5.920818753952375,6.427166407226963
136,5.84,6.049148541111453,6.361591336227118
137,9.2,6.142667503568731,6.36326418183673
138,3.59,6.1487416512809245,6.412214127636539
139,2.73,6.179798540514359,6.565647481262713
140,6.48,6.191114132640188,6.364166518322628
141,9.13,6.214670164989233,6.348187969237432
142,3.03,6.343901797987168,6.5564058200697755
144,1.21,6.38933983691012,6.787518880260454
145,1.84,6.400116927926312,6.767143792728103
147,8.5,6.504455662453552,6.909280880636678
148,2.73,6.552841968657781,8.040583949720116
149,1.0,6.628932137728263,6.083446842410228
150,5.51,6.82102305270683,6.674961802041322
151,3.05,6.920818753952375,7.103798943377269
152,7.18,7.008773924307505,6.629889751624009
153,0.64,7.1249387366083,6.419224840974271
155,3.3,8.337242168318426,7.487935583267037
156,0.55,8.522878745280337,6.922446570459691
158,2.04,8.130768280269024,7.651938744973185
159,3.01,6.110698297493689,7.755779511206369
160,3.97,6.958607314841775,7.6695187620648
161,7.92,7.33161408331,7.959711886054207
162,3.42,8.537602002101044,8.052171662758754
163,5.15,8.318758762624412,7.841048241379587
164,9.53,8.823908740944319,8.869431910683883
165,0.45,7.066006836168758,8.295723022565763
166,6.32,7.335358024443875,7.275754812038401
167,0.65,9.30102999566398,8.723518442729574
168,5.85,7.542118103266008,8.302354501052678
169,1.02,7.394694953858891,7.886935692238397
170,6.85,7.52432881167557,7.455487285995037
171,5.34,6.882728704344236,7.031466224085839
172,3.66,8.67778070526608,8.226687266021974
173,5.01,9.154901959985745,8.191531457091303
174,6.21,7.920818753952375,8.767027601534755
175,5.87,5.920818753952375,6.701913429922634
176,3.16,6.815308569182402,7.042185282134984
177,6.03,8.638272163982407,8.537903741652759
178,8.43,8.795880017344075,8.802155103820319
179,6.19,7.546681659952962,7.592889146688154
180,3.32,8.356547323513812,7.9528051836474205
181,2.52,7.75448733218585,6.842001312973688
182,0.76,7.07727454200674,6.603593822276974
183,0.53,8.42021640338319,8.781752686714217
184,5.83,8.55284196865778,7.636768593626646
185,2.41,7.443697499232712,7.430413238388959
186,0.37,9.154901959985745,8.869634548869074
187,1.75,8.3767507096021,8.965999852967471
188,6.37,7.454692883534176,6.816284820434217
190,3.65,7.818156412055227,8.361105529800813
191,9.55,9.0,8.660663615495528
192,8.04,6.764471553092451,8.597981984951181
194,7.43,9.142667503568733,9.033469650474636
195,8.8,9.102372908709558,9.041379982920432
196,3.37,9.18045606445813,9.092551419118667
197,7.71,9.075720713938118,9.10309057598537
198,9.59,9.148741651280924,9.09690212159829
199,0.39,8.958607314841775,9.134024024581148
200,2.42,7.016193358021584,9.125706288746018
201,3.1,9.148741651280924,9.104862200706611
202,0.35,9.187086643357144,9.102252370525177
203,8.72,8.978810700930062,8.971673879154364
204,2.96,8.886056647693163,9.056034058962407
205,8.96,9.136677139879543,9.052167500610695
206,0.78,8.943095148663527,9.114768093693614
207,7.83,9.275724130399212,9.195927150835983
208,1.8,9.148741651280924,9.13651306220201
209,1.65,9.2518119729938,9.102786348320933
210,6.61,9.142667503568733,9.163396794677123
211,5.93,9.292429823902063,9.112771873474268
212,0.08,9.327902142064282,9.021470499346533
213,7.21,9.0268721464003,9.159289122301802
214,9.82,9.154901959985745,9.124685490592467
215,9.41,9.18045606445813,9.107888495449831
216,1.46,9.113509274827518,9.11385308306978
217,2.9,9.337242168318426,9.174380907443563
218,4.75,9.086186147616283,9.057252025848467
219,7.73,9.431798275933003,9.15482239716572
220,9.1,9.337242168318426,9.169447642378586
221,0.33,9.18045606445813,8.93209812780351
223,0.89,9.292429823902063,9.08792423737429
224,6.43,9.075720713938118,9.090081500304748
