mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.344659516583231
2,9.30102999566398,8.063089373924829
3,6.214670164989233,7.451792401533451
4,7.920818753952375,8.244271545018622
6,7.823908740944319,7.902559652891556
7,7.207608310501746,7.795898332151875
8,8.619788758288394,7.719767515117342
9,7.341988603342887,7.4406409022215625
10,8.698970004336019,8.10694345710631
12,7.744727494896693,8.200557766689299
13,7.552841968657781,8.003910556197289
14,8.017728766960431,8.035371710080938
15,8.920818753952375,7.524197895050042
16,7.301029995663981,7.642318859257207
17,8.537602002101044,7.782556173459837
19,7.494850021680094,8.200068817500348
20,7.657577319177793,8.445543208286642
21,7.958607314841775,8.188676767292558
22,7.017728766960431,7.72276171036657
23,8.080921907623926,7.805279098842352
24,8.769551078621726,8.04562483003136
25,7.481486060122112,8.15378972875244
27,7.958607314841775,7.934883738273326
28,8.031517051446064,7.911001897212778
30,8.229147988357855,8.310034774924253
31,8.568636235841012,8.159596917182478
32,8.022276394711152,8.003329052826423
33,7.886056647693163,8.068520330680995
34,8.494850021680094,8.171471748330445
35,7.045757490560675,7.842992492083229
36,8.585026652029182,8.138608603617849
37,8.214670164989233,8.24008910552855
38,8.346787486224656,8.219273422025065
39,8.823908740944319,8.246376736195245
40,8.698970004336019,7.391389278046502
41,6.823908740944319,7.851190340479181
42,8.55284196865778,7.29682130988062
43,7.744727494896693,7.615083939501874
44,8.886056647693163,7.390284569605126
45,9.045757490560677,8.246778484825937
46,8.886056647693163,7.890360040989334
47,8.0,7.461642596392958
49,9.221848749616356,8.092893149251376
50,8.522878745280337,8.001581547614427
51,8.481486060122112,8.217977082747659
52,8.275724130399212,8.186717296895191
53,8.67778070526608,8.132614955307703
54,8.585026652029182,8.402952430207643
55,8.585026652029182,8.133721114141293
56,8.0,8.275745915517133
57,7.552841968657781,8.188833763189493
58,7.997833938243493,8.325741987767323
59,8.3767507096021,8.031483481661835
60,8.301029995663981,8.160073870672402
61,7.920818753952375,8.081598096555314
62,8.769551078621726,8.19138650039559
63,8.431798275933005,8.199279248189846
64,8.267606240177031,8.660977936361151
65,8.136677139879543,8.276827295182397
66,8.075720713938118,8.778458938541247
67,7.795880017344075,8.340905527539675
68,7.886056647693163,8.273438676944316
70,8.031517051446064,8.437941496578365
76,8.040958607678906,8.17069838708708
78,8.337242168318426,8.210637316485338
79,7.0762380391713,7.3896404244841305
80,9.522878745280336,8.381590869126951
81,10.0,8.344844061433951
82,8.958607314841775,8.11703576725435
83,8.309803919971486,8.24411028840983
85,7.508638306165727,8.04273386010569
86,7.366531544420414,8.211987444812786
87,8.2839966563652,8.3015030911645
88,8.698970004336019,8.04464062732263
89,8.468521082957745,8.203526947182631
90,8.585026652029182,7.981075845040638
91,7.886056647693163,8.008192197112683
92,8.455931955649724,8.07986502403968
93,8.958607314841775,7.567122033439168
94,7.602059991327962,8.055559564822875
95,6.127843727251707,7.182113507879981
96,6.6777807052660805,7.0377270778652
97,6.806875401645538,8.114134580442006
98,6.91721462968355,8.035440249286722
99,6.920818753952375,8.198293296559598
100,7.67778070526608,7.080251679472884
101,7.795880017344075,7.985049092258987
102,7.920818753952375,7.800720494669907
103,7.920818753952375,8.06668381739178
104,7.920818753952375,7.089085951478693
105,8.070581074285707,7.9421494241706405
106,8.102372908709558,7.865015385823364
107,8.207608310501746,7.662956525447073
109,8.327902142064282,7.924488239429564
110,8.619788758288394,8.034804571974913
113,5.337242168318426,6.412679777322251
114,5.508638306165727,6.126099984241669
115,5.537602002101044,6.345743390566714
116,5.585026652029182,6.506117918825083
117,5.619788758288394,6.256389558012547
118,5.657577319177793,6.2137168115678065
119,5.6777807052660805,6.260241348304777
120,5.698970004336019,6.575643671306147
121,5.769551078621726,6.21412256822971
122,5.769551078621726,6.22953089266979
123,5.823908740944319,7.893991361373362
124,5.958607314841775,6.126846922933949
125,6.0,6.820772541551823
126,6.0,6.875566617566066
127,6.309803919971486,6.650941576100492
128,6.366531544420414,6.5641088235511456
129,6.443697499232712,7.20456538110472
130,6.698970004336019,7.049633980878099
131,7.0,6.136728330153026
132,5.455931955649724,6.629317097716091
133,5.494850021680094,7.403320093725889
134,5.552841968657781,6.660823471762887
135,5.920818753952375,6.748537300340906
136,6.049148541111453,6.747958671903673
137,6.142667503568731,6.366847246548908
138,6.1487416512809245,6.34518984680149
139,6.179798540514359,6.5653360859972
140,6.191114132640188,6.534052981972791
141,6.214670164989233,6.469782850827078
142,6.343901797987168,6.426627095213319
144,6.38933983691012,6.685842639677138
145,6.400116927926312,6.816938454672245
147,6.504455662453552,6.649727070719742
148,6.552841968657781,7.949121030871115
149,6.628932137728263,6.269853391393882
150,6.82102305270683,6.56451156122413
151,6.920818753952375,7.059542138226039
152,7.008773924307505,6.599421593022861
153,7.1249387366083,6.5150306240898335
155,8.337242168318426,7.557423959487242
156,8.522878745280337,7.187556279249032
158,8.130768280269024,7.740136469350082
159,6.110698297493689,7.800698799095143
160,6.958607314841775,7.242713405192303
161,7.33161408331,8.387213185816972
162,8.537602002101044,8.062201833657216
163,8.318758762624412,8.044394761147888
164,8.823908740944319,8.72870468927374
165,7.066006836168758,8.315655887931063
166,7.335358024443875,7.247482550873624
167,9.30102999566398,9.005425095006952
168,7.542118103266008,7.948291584676422
169,7.394694953858891,7.898939401662919
170,7.52432881167557,7.663054984083262
171,6.882728704344236,7.007991878346035
172,8.67778070526608,8.356860747536007
173,9.154901959985745,8.263382239877142
174,7.920818753952375,8.731804378818016
175,5.920818753952375,7.0945837837161845
176,6.815308569182402,7.35084995057769
177,8.638272163982407,8.597809506484277
178,8.795880017344075,8.932180503471553
179,7.546681659952962,7.144004378456708
180,8.356547323513812,8.291105849963728
181,7.75448733218585,6.924850567363915
182,7.07727454200674,6.823024190619083
183,8.42021640338319,9.087012596837127
184,8.55284196865778,7.379262216266906
185,7.443697499232712,7.802463813956994
186,9.154901959985745,8.80352910642767
187,8.3767507096021,8.952426760153267
188,7.454692883534176,7.080321820893033
190,7.818156412055227,8.204551523275503
191,9.0,8.975227036208246
192,6.764471553092451,9.037466645996656
194,9.142667503568733,8.451420944094458
195,9.102372908709558,9.098378464684707
196,9.18045606445813,9.075433797622694
197,9.075720713938118,9.10386997442095
198,9.148741651280924,9.163003907858311
199,8.958607314841775,9.18593286217902
200,7.016193358021584,9.14983598904794
201,9.148741651280924,9.046866708226219
202,9.187086643357144,9.07216098348497
203,8.978810700930062,9.06987544871661
204,8.886056647693163,9.11105085073026
205,9.136677139879543,9.064716438274223
206,8.943095148663527,9.082904640330197
207,9.275724130399212,9.2324721313903
208,9.148741651280924,9.132067889198197
209,9.2518119729938,9.130037977892306
210,9.142667503568733,9.126537989676635
211,9.292429823902063,9.041907741742005
212,9.327902142064282,9.074114250990325
213,9.0268721464003,9.153805253038662
214,9.154901959985745,9.127111426504252
215,9.18045606445813,9.10803469403314
216,9.113509274827518,9.050531094796606
217,9.337242168318426,9.066936330399797
218,9.086186147616283,9.075814794788437
219,9.431798275933003,9.045525300591953
220,9.337242168318426,9.20208011361084
221,9.18045606445813,9.032813899431758
223,9.292429823902063,9.119175628317315
224,9.075720713938118,9.14600019109044
225,8.958607314841775,9.128011186327152
226,9.05551732784983,9.09617127754896
227,9.259637310505756,9.107592532762125
228,9.187086643357144,9.045090575594218
229,9.236572006437065,9.103007411981636
231,9.00436480540245,9.04029764683561
232,8.962573502059376,9.148846864989354
233,9.187086643357144,9.146678553889242
234,9.119186407719209,9.130718288179283
235,9.070581074285707,9.141014961844473
236,9.130768280269024,9.153292148720038
237,9.229147988357855,9.121703095380068
238,9.221848749616356,9.08724385231558
239,9.30102999566398,9.170500056158014
240,8.958607314841775,9.082108175714659
241,9.468521082957745,9.155795402313288
242,9.18045606445813,9.092269333657839
243,9.267606240177033,9.107977309238441
245,9.050609993355089,9.098064125334911
246,9.130768280269024,9.14045967176521
247,9.065501548756432,8.920386000901154
248,9.173925197299171,9.173826516193436
249,9.148741651280924,9.15044873084156
250,9.013228265733757,9.126173519996398
251,9.18045606445813,9.070635749304499
252,9.366531544420411,9.155602814048946
253,8.271646217978772,9.213139403451533
254,8.931814138253838,9.040184736033813
255,8.97061622231479,9.01886924207767
256,9.040958607678906,9.00493179584187
257,9.065501548756432,9.104844454895392
258,9.142667503568733,9.19519887863622
260,8.76447155309245,9.176198420001098
261,9.05551732784983,9.0223279308173
262,9.022276394711152,9.150084279589182
263,9.1249387366083,9.194863296780346
264,9.036212172654444,9.144024115298668
265,8.892790030352131,9.109537239159394
266,8.920818753952375,9.120432301228552
267,9.096910013008056,9.138911039133768
268,9.200659450546418,9.117244609370386
269,8.935542010773082,8.918791081168047
270,9.102372908709558,9.056375746353654
271,9.397940008672036,9.10886699983412
272,9.075720713938118,9.117053832269065
273,9.173925197299171,9.162408765355025
274,9.207608310501746,9.08304877182391
275,8.400116927926312,9.059470644244172
276,9.031517051446064,9.108484886381321
277,8.838631997765026,9.039143334478243
278,8.962573502059376,9.03622014889395
279,9.013228265733757,9.161140399744529
280,8.607303046740334,9.119105852232966
281,8.492144128304169,9.175575994542065
282,8.98296666070122,9.143085954436147
283,8.508638306165727,9.100973131920075
284,9.346787486224656,9.148772326568531
285,8.924453038607469,9.118553219598148
286,9.2839966563652,9.149932931461775
287,8.892790030352131,9.115117566343486
288,8.424812155072338,9.154168608737754
289,9.292429823902063,9.077047540274933
290,8.590066876668706,9.055235164237427
291,8.91721462968355,9.094313108932491
292,9.522878745280336,9.043182068856916
293,9.619788758288394,9.094804580000286
294,9.568636235841012,9.154306705922997
295,8.65169513695184,9.091539354680211
297,9.214670164989233,9.118271358910084
298,9.200659450546418,9.14138284999096
299,9.10790539730952,9.137218560447893
300,8.950781977329818,9.07469771233882
301,8.943095148663527,9.088414942691006
302,8.958607314841775,9.069549065917482
303,8.97061622231479,9.09851761530397
304,9.244125144327509,9.069643002608
305,8.186419011431807,9.12549162828498
306,9.481486060122112,9.08106763934352
307,9.2839966563652,9.057556179183011
308,9.193820026016112,9.056832717582086
309,9.275724130399212,9.204439350740126
310,9.2839966563652,9.145694531483715
311,9.10790539730952,9.144812789810285
312,9.337242168318426,9.12781091118194
313,9.167491087293763,9.147672450483231
314,8.782516055786093,9.109097712931122
315,9.119186407719209,8.9827164018132
316,9.267606240177033,9.134611258354765
317,9.244125144327509,9.144158884877564
318,9.346787486224656,9.128431598481228
319,9.259637310505756,9.080555804482715
320,9.193820026016112,9.162274110224601
321,9.09151498112135,9.138749017683198
322,9.136677139879543,9.194985165944997
323,8.698970004336019,8.938344537713311
324,8.96657624451305,9.105938062197247
325,8.809668301829708,9.078101251384858
326,8.847711655616944,9.0750212899129
327,8.806875401645538,9.207501388770106
328,8.8153085691824,9.08635007800797
329,8.87942606879415,9.114514871949932
330,8.67366413907125,9.158175509728817
331,8.6345120151091,9.131452408171867
332,8.51999305704285,9.128747718050478
333,8.910094888560602,9.099398644029392
334,9.229147988357855,9.130593011986749
335,9.161150909262744,9.120198656176607
336,9.356547323513812,9.121698113407547
337,9.42021640338319,9.073520024626827
338,9.040958607678906,9.114753455855148
339,9.275724130399212,9.131150209512011
340,8.832682665251824,9.146088559548156
341,8.935542010773082,9.095294146909824
342,8.777283528852417,9.166027795489837
343,9.142667503568733,8.96058270677745
344,9.05551732784983,8.864193651444095
345,9.236572006437065,9.132362287737381
346,9.173925197299171,8.89254751689482
347,9.10790539730952,9.101648678302995
348,9.167491087293763,9.060024626559358
349,9.346787486224656,9.10736403212723
350,8.910094888560602,9.05401274355088
351,8.517126416391246,8.93668229531338
353,8.701146923590294,9.102771146325429
354,9.119186407719209,8.968590793031295
355,8.1518108830086,9.031165984904717
356,8.899629454882437,9.072381164541952
357,8.586700235918748,9.157218294168837
358,8.570247719997592,9.08292518835929
359,8.53313237964589,8.99892112730599
360,8.301029995663981,9.09933385397172
361,8.65169513695184,9.193533536755023
362,8.642065152999546,9.030609149518734
363,8.866461091629782,8.950754212353429
364,8.7594507517174,9.04425585485448
365,9.050609993355089,9.150810519153657
366,8.5654310959658,8.89553868980943
367,8.913640169325252,8.984152198867115
368,8.906578314837764,9.128661567128562
369,8.296708621881338,9.102972759528885
370,8.958607314841775,9.181579210786824
371,8.26121944151563,9.112698403997566
372,8.698970004336019,9.107845834652155
373,9.096910013008056,9.075923289298764
374,7.852632892206214,8.993778429098505
375,8.995678626217357,9.01477156960345
376,8.860120913598763,8.874240021672462
379,8.958607314841775,9.113584204360565
380,9.040958607678906,9.14464619974241
381,8.826813731587725,9.08966689820252
382,8.931814138253838,9.07219082172857
383,8.876148359032914,9.115700022411731
384,8.94692155651658,9.105843798138467
385,8.97061622231479,9.07744154075975
386,8.995678626217357,9.17644522858464
387,9.2518119729938,9.023160251940292
388,8.913640169325252,9.058880376722332
389,9.036212172654444,9.069467405796905
390,9.267606240177033,9.125548291092276
391,9.356547323513812,9.155939537681355
392,9.2518119729938,9.082753902340317
393,9.4089353929735,9.080853729416322
394,9.387216143280265,9.10711659121834
395,9.259637310505756,9.112215043654011
396,9.327902142064282,9.162019440378637
397,9.42021640338319,9.12503428847631
399,9.267606240177033,9.197470069318076
400,9.130768280269024,9.17437972082754
401,9.10790539730952,8.998377626688049
402,9.387216143280265,9.125207767479298
403,9.494850021680094,9.075982186530728
404,9.346787486224656,9.145776738148456
405,8.809668301829708,9.052081257848693
406,9.0,9.110689943335393
407,9.060480747381382,9.097939060954607
408,9.022276394711152,8.98957211978687
409,9.309803919971486,9.078537016216275
410,9.309803919971486,9.20494942735038
411,9.455931955649724,9.155309308579373
412,8.96657624451305,9.075843357978748
413,9.259637310505756,9.078961674981324
414,9.207608310501746,9.060091033914551
415,9.136677139879543,9.032369568796447
416,9.080921907623926,9.062351880955083
417,9.2518119729938,9.07717542844434
418,8.787812395596042,8.645446653639558
419,9.2518119729938,9.015721411335429
420,8.882728704344236,8.973888295662976
421,8.53313237964589,8.919181423999484
422,8.931814138253838,9.042176133264098
423,9.031517051446064,9.06880586197968
424,8.111259039317108,9.095361875524704
425,7.747146969020107,9.003408664901945
426,8.233587152887601,9.112244060670342
427,8.823908740944319,8.945264774888951
428,8.570247719997592,9.029038269082106
429,8.440093374963887,9.088078999452891
430,9.619788758288394,9.224197280633605
431,9.18045606445813,9.105892522194809
432,9.309803919971486,9.12614437327804
433,9.481486060122112,9.095302522610618
434,9.481486060122112,9.136192337014455
435,9.309803919971486,9.146957242418019
436,9.468521082957745,9.124522508540801
437,9.508638306165729,9.128619474308822
438,9.638272163982409,9.13526097207952
439,9.292429823902063,8.992510992323387
440,9.619788758288394,9.057243041126645
441,9.4089353929735,9.080251130673396
442,9.4089353929735,9.130149552503658
444,9.769551078621726,8.959738578138698
446,9.82390874094432,9.03070276166007
447,9.214670164989233,9.077731279529717
448,9.267606240177033,9.108403062054379
449,9.455931955649724,8.756649324417976
450,9.236572006437065,9.153077396183646
