mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.0,9.154901959985745,7.668871218564907
1,2.0,9.154901959985745,7.2935282964394155
1,3.0,9.154901959985745,7.425419024385062
1,4.0,9.154901959985745,7.503043462775702
1,5.0,9.154901959985745,7.3894877375398185
1,6.0,9.154901959985745,7.378129605815741
1,7.0,9.154901959985745,7.340382926101505
1,8.0,9.154901959985745,7.506335280471779
1,9.0,9.154901959985745,7.467167662108096
1,10.0,9.154901959985745,7.606679225263061
2,1.0,9.30102999566398,8.185944365745769
2,2.0,9.30102999566398,8.292432162098848
2,3.0,9.30102999566398,8.09655601778092
2,4.0,9.30102999566398,8.298374722882732
2,5.0,9.30102999566398,8.254086474914269
2,6.0,9.30102999566398,8.210127248175509
2,7.0,9.30102999566398,8.340398868178244
2,8.0,9.30102999566398,8.218534998482264
2,9.0,9.30102999566398,8.101025557446768
2,10.0,9.30102999566398,8.226938853793913
3,1.0,6.214670164989233,7.499117115661543
3,2.0,6.214670164989233,7.528360670296687
3,3.0,6.214670164989233,7.445362982932534
3,4.0,6.214670164989233,7.535061711214008
3,5.0,6.214670164989233,7.625137360327825
3,6.0,6.214670164989233,7.58664882261887
3,7.0,6.214670164989233,7.495481372961893
3,8.0,6.214670164989233,7.427215859177868
3,9.0,6.214670164989233,7.596483291004845
3,10.0,6.214670164989233,7.399464350322108
4,1.0,7.920818753952375,8.095003532764013
4,2.0,7.920818753952375,7.954368440700407
4,3.0,7.920818753952375,8.012320435172542
4,4.0,7.920818753952375,8.033585131613766
4,5.0,7.920818753952375,8.110914639178109
4,6.0,7.920818753952375,8.105603115495715
4,7.0,7.920818753952375,7.97941946067506
4,8.0,7.920818753952375,7.948450356190491
4,9.0,7.920818753952375,8.095724477409673
4,10.0,7.920818753952375,8.013178905362663
6,1.0,7.823908740944319,7.721200419312807
6,2.0,7.823908740944319,7.892877212706509
6,3.0,7.823908740944319,7.871491933196847
6,4.0,7.823908740944319,7.963246997073053
6,5.0,7.823908740944319,7.902287055262298
6,6.0,7.823908740944319,7.835380722689807
6,7.0,7.823908740944319,7.846637773126302
6,8.0,7.823908740944319,7.788760207250287
6,9.0,7.823908740944319,7.9683778361631346
6,10.0,7.823908740944319,8.10076436976494
7,1.0,7.207608310501746,7.587180596442933
7,2.0,7.207608310501746,7.5755365466921
7,3.0,7.207608310501746,7.599379625995907
7,4.0,7.207608310501746,7.693267925466019
7,5.0,7.207608310501746,7.7857558603198855
7,6.0,7.207608310501746,7.754755358582624
7,7.0,7.207608310501746,7.478958195887591
7,8.0,7.207608310501746,7.4896215633558025
7,9.0,7.207608310501746,7.551914517779137
7,10.0,7.207608310501746,7.7966887021321645
8,1.0,8.619788758288394,8.134184510127458
8,2.0,8.619788758288394,8.18021815644145
8,3.0,8.619788758288394,7.976903291917245
8,4.0,8.619788758288394,8.110271910991116
8,5.0,8.619788758288394,8.11277520047517
8,6.0,8.619788758288394,7.934619204995902
8,7.0,8.619788758288394,7.897767857825233
8,8.0,8.619788758288394,8.049561020762727
8,9.0,8.619788758288394,8.090267244780946
8,10.0,8.619788758288394,8.054712658622204
9,1.0,7.341988603342887,7.340799957882565
9,2.0,7.341988603342887,7.4905479908667765
9,3.0,7.341988603342887,7.1425954313463516
9,4.0,7.341988603342887,7.227570808630763
9,5.0,7.341988603342887,7.238773009710274
9,6.0,7.341988603342887,7.157157417253098
9,7.0,7.341988603342887,7.399361231880057
9,8.0,7.341988603342887,7.287502040904445
9,9.0,7.341988603342887,7.164193625465689
9,10.0,7.341988603342887,7.382623181442857
10,1.0,8.698970004336019,8.143148319528022
10,2.0,8.698970004336019,8.205680839183685
10,3.0,8.698970004336019,8.128915525403412
10,4.0,8.698970004336019,8.196950570993021
10,5.0,8.698970004336019,8.165634823609585
10,6.0,8.698970004336019,7.320868859767776
10,7.0,8.698970004336019,8.115728496768615
10,8.0,8.698970004336019,8.213260282543505
10,9.0,8.698970004336019,8.051256385420468
10,10.0,8.698970004336019,8.163231999164584
12,1.0,7.744727494896693,8.270292142864758
12,2.0,7.744727494896693,8.205800350675464
12,3.0,7.744727494896693,8.206721105157095
12,4.0,7.744727494896693,8.241001408533386
12,5.0,7.744727494896693,8.031904612400389
12,6.0,7.744727494896693,8.007743694133186
12,7.0,7.744727494896693,8.040709732684366
12,8.0,7.744727494896693,8.236651417391043
12,9.0,7.744727494896693,8.03944808962254
12,10.0,7.744727494896693,8.219286884418013
13,1.0,7.552841968657781,7.985701577474717
13,2.0,7.552841968657781,8.21718100511374
13,3.0,7.552841968657781,8.231371047339797
13,4.0,7.552841968657781,8.130728451263076
13,5.0,7.552841968657781,8.16089997058132
13,6.0,7.552841968657781,8.290343367568715
13,7.0,7.552841968657781,8.146555614314268
13,8.0,7.552841968657781,8.125767838998593
13,9.0,7.552841968657781,8.11752028662872
13,10.0,7.552841968657781,8.341405419038443
14,1.0,8.017728766960431,8.053556898678913
