mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.346171591084247
2,9.30102999566398,7.931305101848487
3,6.214670164989233,7.620894477403414
4,7.920818753952375,7.954140742282725
6,7.823908740944319,7.934524777381921
7,7.207608310501746,7.772546563591942
8,8.619788758288394,8.034515847256742
9,7.341988603342887,7.395397427218176
10,8.698970004336019,8.502494836709523
12,7.744727494896693,8.153265032811795
13,7.552841968657781,8.129635253449857
14,8.017728766960431,7.962450100875685
15,8.920818753952375,7.734788253058859
16,7.301029995663981,7.870804029999897
17,8.537602002101044,7.7593508594398095
19,7.494850021680094,8.147554820049635
20,7.657577319177793,8.130036159972853
21,7.958607314841775,8.222912387745348
22,7.017728766960431,7.913284187585547
23,8.080921907623926,7.9080201875218625
24,8.769551078621726,8.118370550256943
25,7.481486060122112,7.797294538613824
27,7.958607314841775,7.949503136436634
28,8.031517051446064,7.966016859227884
30,8.229147988357855,8.313593444187498
31,8.568636235841012,8.14886677169598
32,8.022276394711152,8.170951339187154
33,7.886056647693163,8.345654763817551
34,8.494850021680094,7.881150020222572
35,7.045757490560675,8.042360845750496
36,8.585026652029182,8.144787326267881
37,8.214670164989233,8.439867759224459
38,8.346787486224656,8.211570016746263
39,8.823908740944319,8.239367704273185
40,8.698970004336019,7.562377523354048
41,6.823908740944319,7.732057321060308
42,8.55284196865778,7.504745422390415
43,7.744727494896693,7.477164437616333
44,8.886056647693163,7.49700400341677
45,9.045757490560677,8.17598753211436
46,8.886056647693163,7.9960281254135275
47,8.0,7.867793958664235
49,9.221848749616356,7.939475639138533
50,8.522878745280337,8.019499666891209
51,8.481486060122112,8.160073801219028
52,8.275724130399212,8.179325716147078
53,8.67778070526608,8.134882669374035
54,8.585026652029182,8.33960812703339
55,8.585026652029182,8.099312934850191
56,8.0,8.054960115499046
57,7.552841968657781,8.246874820287461
58,7.997833938243493,8.17011096497344
59,8.3767507096021,8.411169518198239
60,8.301029995663981,8.173976484820734
61,7.920818753952375,8.245173588966628
62,8.769551078621726,8.605559185014753
63,8.431798275933005,8.396899586407569
64,8.267606240177031,8.74446250106302
65,8.136677139879543,8.436847176609852
66,8.075720713938118,8.515142800530667
67,7.795880017344075,8.387483593738935
68,7.886056647693163,8.647902650049248
70,8.031517051446064,8.482877836184382
76,8.040958607678906,8.286927854199467
78,8.337242168318426,8.320621774652167
79,7.0762380391713,7.633337507010677
80,9.522878745280336,8.208118707370586
81,10.0,8.275284495719909
82,8.958607314841775,7.907626928898228
83,8.309803919971486,8.421323895557226
85,7.508638306165727,8.040085691360996
86,7.366531544420414,8.14905861929084
87,8.2839966563652,8.308665216831821
88,8.698970004336019,8.131289348527284
89,8.468521082957745,8.44104600019653
90,8.585026652029182,8.115826600799654
91,7.886056647693163,7.895400205465788
92,8.455931955649724,7.833687491637236
93,8.958607314841775,7.641603852950184
94,7.602059991327962,8.024596098187535
95,6.127843727251707,7.269120609654688
96,6.6777807052660805,7.49884410725086
97,6.806875401645538,8.05636949672257
98,6.91721462968355,7.854223023630487
99,6.920818753952375,8.133504291512391
100,7.67778070526608,7.286827355821603
101,7.795880017344075,8.100095709700893
102,7.920818753952375,8.074222718025938
103,7.920818753952375,8.31130724074775
104,7.920818753952375,7.239956280645324
105,8.070581074285707,7.847884551830291
106,8.102372908709558,8.020032667376096
107,8.207608310501746,7.494751808723183
109,8.327902142064282,7.726238142192205
110,8.619788758288394,7.651360892548845
113,5.337242168318426,6.432003682053549
114,5.508638306165727,6.219463023278374
115,5.537602002101044,6.4625451990623075
116,5.585026652029182,6.528574050324756
117,5.619788758288394,6.60514797861426
118,5.657577319177793,6.22564682516729
119,5.6777807052660805,6.0180490913309255
120,5.698970004336019,6.454853091124099
121,5.769551078621726,6.468834208864644
122,5.769551078621726,6.040650237517613
123,5.823908740944319,7.703367306472621
124,5.958607314841775,6.50679840556549
125,6.0,6.988642303269779
126,6.0,6.643380763566238
127,6.309803919971486,6.694868628134938
128,6.366531544420414,7.120830329788989
129,6.443697499232712,7.3513987500715166
130,6.698970004336019,6.980327229824861
131,7.0,6.550992726038862
132,5.455931955649724,6.507407452284969
133,5.494850021680094,7.612059209235176
134,5.552841968657781,6.397426919628952
135,5.920818753952375,6.663031574951258
136,6.049148541111453,6.363745024600889
137,6.142667503568731,6.45133471890938
138,6.1487416512809245,6.405956804571994
139,6.179798540514359,6.395127093782753
140,6.191114132640188,6.549024668497253
141,6.214670164989233,6.701717797965799
142,6.343901797987168,6.758040163993174
144,6.38933983691012,6.774715679153178
145,6.400116927926312,6.892587860359307
147,6.504455662453552,6.281128430167629
148,6.552841968657781,7.920075162195667
149,6.628932137728263,6.590575580398838
150,6.82102305270683,6.947325736570765
151,6.920818753952375,7.197688431661496
152,7.008773924307505,6.302497238328801
153,7.1249387366083,6.517558441255017
155,8.337242168318426,7.5085456087287
156,8.522878745280337,7.191231581171055
158,8.130768280269024,7.38573396190179
