mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.95,9.154901959985745,7.343235288913226
2,8.3,9.30102999566398,7.910824607458729
3,3.28,6.214670164989233,7.423745503679404
4,8.4,7.920818753952375,7.812534146632739
6,7.45,7.823908740944319,8.188962528482609
7,0.86,7.207608310501746,7.617504821500117
8,9.53,8.619788758288394,7.808404006557675
9,2.51,7.341988603342887,7.671473012851047
10,6.54,8.698970004336019,8.262192788074577
12,0.06,7.744727494896693,7.940938387125141
13,2.68,7.552841968657781,8.192020356795005
14,2.59,8.017728766960431,8.220999179880023
15,6.94,8.920818753952375,7.826943335239651
16,2.73,7.301029995663981,7.980279431792764
17,1.83,8.537602002101044,7.747312083212428
19,5.67,7.494850021680094,8.202450254225448
20,7.24,7.657577319177793,8.31869137760107
21,1.28,7.958607314841775,8.096691066417328
22,1.91,7.017728766960431,7.615078797081418
23,6.68,8.080921907623926,7.971197272445185
24,3.78,8.769551078621726,8.205859379955605
25,9.8,7.481486060122112,7.91424743696855
27,1.13,7.958607314841775,8.13353592776302
28,5.59,8.031517051446064,7.963301560280216
30,6.03,8.229147988357855,8.27732017312584
31,7.4,8.568636235841012,8.090493317671328
32,4.11,8.022276394711152,8.11781424342246
33,3.99,7.886056647693163,8.32445544166852
34,3.11,8.494850021680094,8.076786772014133
35,7.37,7.045757490560675,7.943780673243671
36,0.78,8.585026652029182,8.292299514532099
37,8.03,8.214670164989233,8.05041349838065
38,2.84,8.346787486224656,8.123231533025564
39,4.7,8.823908740944319,8.097165718086508
40,7.78,8.698970004336019,7.47854236785054
41,6.72,6.823908740944319,7.728169064451209
42,8.5,8.55284196865778,7.127089244020322
43,7.09,7.744727494896693,7.730317139794469
44,4.81,8.886056647693163,7.413838870506311
45,4.33,9.045757490560677,8.2611364200232
46,5.28,8.886056647693163,7.834591022986148
47,6.46,8.0,7.579254729019635
49,9.79,9.221848749616356,8.179908290292659
50,0.4,8.522878745280337,8.261087653801361
51,2.05,8.481486060122112,8.297454200457292
52,5.12,8.275724130399212,8.094946603528223
53,7.7,8.67778070526608,8.146607655857533
54,8.92,8.585026652029182,8.274634766653262
55,8.29,8.585026652029182,8.211974472377449
56,1.07,8.0,7.961617197799061
57,1.23,7.552841968657781,8.410456988852802
58,2.72,7.997833938243493,8.323799234348778
59,9.39,8.3767507096021,8.239251427533663
60,6.56,8.301029995663981,8.341160069708108
61,3.12,7.920818753952375,8.185754670418849
62,5.82,8.769551078621726,8.793615617046102
63,2.67,8.431798275933005,8.256821346814217
64,5.97,8.267606240177031,8.676419134433646
65,5.52,8.136677139879543,8.281309807810944
66,6.16,8.075720713938118,8.422546052970652
67,6.95,7.795880017344075,8.423455720511237
68,7.84,7.886056647693163,8.63403406689949
70,8.38,8.031517051446064,8.465138742482909
76,0.45,8.040958607678906,8.220420168306525
78,8.2,8.337242168318426,8.225514865070174
79,6.21,7.0762380391713,7.488935131358266
80,4.73,9.522878745280336,8.136632327717379
81,4.49,10.0,8.167423442056371
82,2.13,8.958607314841775,8.3329586915217
83,8.39,8.309803919971486,8.298650263922243
85,0.7,7.508638306165727,8.135445903579663
86,7.74,7.366531544420414,8.256585848748692
87,9.01,8.2839966563652,8.293170636165028
88,1.81,8.698970004336019,8.099319976246356
89,3.56,8.468521082957745,8.267406728708131
90,3.69,8.585026652029182,8.18704070524978
91,6.12,7.886056647693163,8.070169106917099
92,5.5,8.455931955649724,7.7084657055965
93,7.58,8.958607314841775,7.708242843576554
94,5.39,7.602059991327962,8.087448776992515
95,2.62,6.127843727251707,7.658414080305074
96,9.32,6.6777807052660805,7.224449083096228
97,9.49,6.806875401645538,8.117187198584602
98,3.59,6.91721462968355,8.005344850909138
99,7.07,6.920818753952375,7.888615191796544
100,8.67,7.67778070526608,7.284595287749739
101,5.28,7.795880017344075,8.215388663310657
102,0.2,7.920818753952375,8.057473221554696
103,3.86,7.920818753952375,8.019634945540014
104,5.99,7.920818753952375,7.2920552908897704
105,7.25,8.070581074285707,8.025634383576216
106,1.75,8.102372908709558,7.990459653897258
107,0.76,8.207608310501746,7.930847626504309
109,5.42,8.327902142064282,8.085232186607286
110,8.13,8.619788758288394,7.845523701582931
113,6.82,5.337242168318426,6.270132838140964
114,9.97,5.508638306165727,6.152600508203495
115,7.14,5.537602002101044,6.54845302427215
116,1.74,5.585026652029182,6.187062016930038
117,1.44,5.619788758288394,6.364009222016028
118,0.95,5.657577319177793,6.006438885758614
119,5.59,5.6777807052660805,6.168592051412641
120,7.59,5.698970004336019,6.324260451581052
121,1.61,5.769551078621726,6.118472512280943
122,0.02,5.769551078621726,6.056528180799529
123,6.09,5.823908740944319,7.754290691575031
124,0.91,5.958607314841775,5.896300602492353
125,8.43,6.0,6.5864649770011745
126,8.01,6.0,6.5256743149351175
127,0.79,6.309803919971486,6.444710174494503
128,8.69,6.366531544420414,6.939884761719799
129,2.55,6.443697499232712,7.507527247785085
130,6.83,6.698970004336019,6.585938411669869
131,2.55,7.0,6.034455783990228
132,4.64,5.455931955649724,6.449322663060872
133,0.27,5.494850021680094,7.64301325266953
134,5.65,5.552841968657781,6.697269999679505
135,9.43,5.920818753952375,6.698314989956128
136,2.42,6.049148541111453,6.734778454601932
137,8.33,6.142667503568731,6.378898021440888
138,6.32,6.1487416512809245,6.308567743674393
139,3.16,6.179798540514359,6.560022840828827
140,6.68,6.191114132640188,6.173958222148368
141,3.64,6.214670164989233,6.530595956844769
142,5.52,6.343901797987168,6.535952330518861
144,1.41,6.38933983691012,6.824149289320871
145,2.37,6.400116927926312,6.856283394744975
147,3.15,6.504455662453552,7.127394976249085
148,8.95,6.552841968657781,7.542830684255682
149,4.32,6.628932137728263,6.60760973752861
150,4.64,6.82102305270683,7.018719868365602
151,6.38,6.920818753952375,7.211472266409081
152,7.53,7.008773924307505,6.3629001105457625
153,4.24,7.1249387366083,6.378483092344024
155,4.15,8.337242168318426,7.31874451043422
156,1.54,8.522878745280337,6.657262859236211
158,8.18,8.130768280269024,7.6003222467582745
159,1.67,6.110698297493689,7.2894335195110465
160,0.21,6.958607314841775,7.243056186731838
161,5.61,7.33161408331,7.942548780001889
162,8.56,8.537602002101044,8.19186157678237
163,8.51,8.318758762624412,8.067128993963495
164,2.93,8.823908740944319,8.304336455994434
165,5.41,7.066006836168758,8.393964876818945
166,0.83,7.335358024443875,7.0665030982507195
167,8.41,9.30102999566398,9.061866868889151
168,9.28,7.542118103266008,8.297842167931368
169,7.04,7.394694953858891,7.739983833841741
170,3.11,7.52432881167557,7.331836005422872
171,1.02,6.882728704344236,7.156252270506034
172,7.24,8.67778070526608,8.22878588091611
173,5.46,9.154901959985745,8.05367511253035
174,4.72,7.920818753952375,8.8898914805428
175,2.89,5.920818753952375,6.433350839634797
176,5.58,6.815308569182402,7.342761360976708
177,4.66,8.638272163982407,8.909421008642957
178,7.05,8.795880017344075,8.301076892193098
179,2.19,7.546681659952962,7.4908363424537825
180,4.87,8.356547323513812,8.237923635624348
181,8.16,7.75448733218585,7.378072490681174
182,7.9,7.07727454200674,7.053398851621557
183,6.28,8.42021640338319,8.988229397719278
184,6.12,8.55284196865778,7.426460329944109
185,1.2,7.443697499232712,7.534061303830535
186,5.66,9.154901959985745,8.948938263357796
187,3.69,8.3767507096021,8.493102230172324
188,9.62,7.454692883534176,7.183124075918936
190,0.96,7.818156412055227,8.32414613933066
191,3.06,9.0,9.035799876885747
192,8.89,6.764471553092451,8.486091703471129
194,0.63,9.142667503568733,9.02200723152428
195,9.01,9.102372908709558,9.001660851083694
196,0.05,9.18045606445813,9.060787052220046
197,5.68,9.075720713938118,9.0736149871486
