mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.99,9.154901959985745,7.74522091267441
2,3.06,9.30102999566398,7.826402346742764
3,2.18,6.214670164989233,7.760159874887242
4,2.97,7.920818753952375,7.764668249426814
6,7.2,7.823908740944319,7.974655264431633
7,7.14,7.207608310501746,7.94119711327823
8,4.46,8.619788758288394,8.017019818491965
9,9.34,7.341988603342887,7.542306080441194
10,1.63,8.698970004336019,7.983206660650694
12,7.2,7.744727494896693,7.994174952438102
13,7.82,7.552841968657781,8.221656644292189
14,4.76,8.017728766960431,8.144477395292554
15,4.31,8.920818753952375,7.808775817161711
16,5.7,7.301029995663981,7.7789346523218885
17,7.68,8.537602002101044,8.005273740989248
19,5.14,7.494850021680094,8.054408492889731
20,6.7,7.657577319177793,8.072640323455518
21,4.66,7.958607314841775,8.121173313289447
22,3.49,7.017728766960431,7.6069658774259565
23,6.82,8.080921907623926,7.777676080365782
24,5.32,8.769551078621726,8.008299424944935
25,9.45,7.481486060122112,7.8934501756119575
27,9.92,7.958607314841775,8.08221006189043
28,4.35,8.031517051446064,8.102347060463353
30,6.27,8.229147988357855,8.353903906986515
31,8.78,8.568636235841012,8.105622855070784
32,8.18,8.022276394711152,8.131180650730363
33,2.97,7.886056647693163,8.107773296656507
34,1.61,8.494850021680094,7.981390240056341
35,2.83,7.045757490560675,8.00762071710529
36,7.3,8.585026652029182,8.183707388780697
37,6.25,8.214670164989233,7.966848830858992
38,9.76,8.346787486224656,8.195108273904232
39,2.99,8.823908740944319,8.278430196840612
40,8.16,8.698970004336019,7.371855455889764
41,6.82,6.823908740944319,7.933243445945257
42,7.08,8.55284196865778,7.268717543064652
43,9.16,7.744727494896693,7.56512060371475
44,1.45,8.886056647693163,7.486953159183161
45,5.82,9.045757490560677,8.487762223453307
46,8.62,8.886056647693163,7.933967543891604
47,9.85,8.0,7.426520078930602
49,3.63,9.221848749616356,7.993431502273967
50,0.47,8.522878745280337,8.048166981470292
51,3.94,8.481486060122112,8.360074601927357
52,7.8,8.275724130399212,8.051040196826783
53,3.43,8.67778070526608,8.233706882076111
54,7.97,8.585026652029182,8.021915212604839
55,9.05,8.585026652029182,7.894111807924455
56,4.29,8.0,8.050637093673329
57,2.41,7.552841968657781,8.34515021492428
58,3.42,7.997833938243493,8.53595780713518
59,6.24,8.3767507096021,8.278610729469529
60,3.78,8.301029995663981,8.292738278174358
61,7.41,7.920818753952375,8.513069294264648
62,6.91,8.769551078621726,8.753573836718157
63,5.53,8.431798275933005,8.171167123513143
64,7.83,8.267606240177031,8.66135187439571
65,1.92,8.136677139879543,8.494955937860848
66,3.76,8.075720713938118,8.309498263120751
67,8.89,7.795880017344075,8.411398469036222
68,5.72,7.886056647693163,8.865121117111395
70,9.04,8.031517051446064,8.514897330482492
76,9.72,8.040958607678906,7.943932827822489
78,4.76,8.337242168318426,8.288483304866821
79,4.23,7.0762380391713,7.345483245634793
80,2.87,9.522878745280336,8.307840045552735
81,7.19,10.0,8.300519504987365
82,1.5,8.958607314841775,8.403678321638939
83,5.28,8.309803919971486,8.280776158626692
85,2.42,7.508638306165727,7.931418612629748
86,9.39,7.366531544420414,8.25967341576423
87,8.78,8.2839966563652,8.19035309047955
88,3.69,8.698970004336019,8.06903558188575
89,8.1,8.468521082957745,8.458745932284556
90,4.55,8.585026652029182,8.304525136963044
91,2.69,7.886056647693163,7.904333044964201
92,2.41,8.455931955649724,7.946872056124167
93,1.09,8.958607314841775,7.778953502908637
94,6.48,7.602059991327962,7.997659459621225
95,1.61,6.127843727251707,7.257641440596513
96,9.14,6.6777807052660805,7.172336820810105
97,9.45,6.806875401645538,8.050011589333392
98,9.71,6.91721462968355,7.986478901482799
99,9.4,6.920818753952375,8.021321647975313
100,8.64,7.67778070526608,7.487760015302814
101,2.06,7.795880017344075,8.273768936932289
102,9.15,7.920818753952375,8.199414604726748
103,2.44,7.920818753952375,8.046077375095338
104,9.11,7.920818753952375,7.447309851684877
105,1.23,8.070581074285707,8.008032613801388
106,5.85,8.102372908709558,8.130937332383674
107,5.87,8.207608310501746,7.969045467006395
109,7.59,8.327902142064282,7.773249846112115
110,3.24,8.619788758288394,8.073899547791223
113,2.67,5.337242168318426,6.119415569482616
