mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.02,9.154901959985745,7.844965117770313
2,3.09,9.30102999566398,8.043162346097725
3,8.67,6.214670164989233,7.316473584613146
4,7.69,7.920818753952375,7.955468503226225
6,4.32,7.823908740944319,7.853677459851898
7,9.91,7.207608310501746,7.639485607505304
8,6.6,8.619788758288394,8.08957279255017
9,4.34,7.341988603342887,7.367051263032747
10,8.22,8.698970004336019,8.170526800639074
12,0.59,7.744727494896693,8.309932848939292
13,0.22,7.552841968657781,8.016986827690722
14,1.44,8.017728766960431,8.247744404031975
15,6.68,8.920818753952375,7.885055900983648
16,9.32,7.301029995663981,7.740656352131498
17,1.0,8.537602002101044,7.728388035818367
19,1.64,7.494850021680094,8.408381311947018
20,6.92,7.657577319177793,8.266803100102665
21,1.63,7.958607314841775,8.157051316892966
22,1.52,7.017728766960431,8.099829406519925
23,1.67,8.080921907623926,8.15999972868358
24,5.28,8.769551078621726,7.7662582538516425
25,8.46,7.481486060122112,7.963070786989988
27,1.38,7.958607314841775,8.158313639291617
28,9.5,8.031517051446064,7.935363996841584
30,1.29,8.229147988357855,8.48749460017103
31,9.92,8.568636235841012,8.150490667279328
32,2.17,8.022276394711152,8.151102704678646
33,8.71,7.886056647693163,8.18850288983055
34,0.72,8.494850021680094,8.075607480882802
35,3.21,7.045757490560675,7.715843177249703
36,1.76,8.585026652029182,8.06750017402605
37,4.1,8.214670164989233,8.216523432718033
38,6.89,8.346787486224656,8.270295041085017
39,8.3,8.823908740944319,8.219741132473626
40,4.22,8.698970004336019,7.750486365522124
41,5.86,6.823908740944319,7.733410432653951
42,5.17,8.55284196865778,7.479101687777598
43,7.15,7.744727494896693,7.456669007253995
44,2.92,8.886056647693163,7.447609453146629
45,9.74,9.045757490560677,8.007924078960894
46,4.15,8.886056647693163,8.024652461018707
47,1.45,8.0,7.4550893016964155
49,9.2,9.221848749616356,8.3032658597938
50,1.82,8.522878745280337,8.017552541535844
51,9.33,8.481486060122112,8.276761187634808
52,7.48,8.275724130399212,8.122087081447463
53,4.94,8.67778070526608,8.226118362828672
54,1.28,8.585026652029182,8.406072015343462
55,7.01,8.585026652029182,8.138159368546024
56,7.1,8.0,7.9459448266915675
57,2.45,7.552841968657781,8.359440150909506
58,1.8,7.997833938243493,8.436070291869607
59,0.62,8.3767507096021,8.283644056125054
60,7.36,8.301029995663981,8.312129963548697
61,6.87,7.920818753952375,8.329705191569364
62,2.23,8.769551078621726,8.4601777252888
63,1.49,8.431798275933005,8.33884626123443
64,9.06,8.267606240177031,8.624708136100919
65,3.5,8.136677139879543,8.33802302642719
66,1.99,8.075720713938118,8.284411643064571
67,3.18,7.795880017344075,8.318507200078741
68,9.55,7.886056647693163,8.746965697143475
70,9.86,8.031517051446064,8.323139863162336
76,5.62,8.040958607678906,8.029842656030207
78,9.56,8.337242168318426,8.330958574262217
79,4.81,7.0762380391713,7.314843037619283
80,3.96,9.522878745280336,8.300384563402488
81,6.75,10.0,8.160584464567414
82,7.45,8.958607314841775,8.282012588298354
83,8.84,8.309803919971486,8.197211417557419
85,3.43,7.508638306165727,7.76839876678354
86,4.56,7.366531544420414,8.431109659096807
87,1.26,8.2839966563652,8.079208546296266
88,5.43,8.698970004336019,8.06304370634163
89,2.33,8.468521082957745,8.312480995299962
90,5.47,8.585026652029182,8.186840998442944
91,9.32,7.886056647693163,8.06623375900245
92,4.47,8.455931955649724,7.921037466039869
93,7.29,8.958607314841775,7.2713189075238835
94,1.62,7.602059991327962,7.973773005893306
95,4.47,6.127843727251707,7.727622663531988
96,4.15,6.6777807052660805,7.408372537825427
97,3.2,6.806875401645538,8.011600682753468
98,9.14,6.91721462968355,8.183913059043999
99,6.55,6.920818753952375,7.9371272979061755
100,7.41,7.67778070526608,7.328537823734413
101,8.48,7.795880017344075,8.211098683318177
102,8.25,7.920818753952375,8.0905791242543
103,9.97,7.920818753952375,8.394286655338586
104,7.93,7.920818753952375,7.069940217269707
105,7.14,8.070581074285707,8.14575298020532
106,8.4,8.102372908709558,8.222112999379183
107,4.1,8.207608310501746,7.804739063836705
109,4.35,8.327902142064282,7.831782379448414
110,7.25,8.619788758288394,8.25621028305546
113,4.68,5.337242168318426,6.275880565667179
114,0.92,5.508638306165727,6.017203978027402
115,0.46,5.537602002101044,6.045770036990242
116,0.76,5.585026652029182,6.403547195799574
117,5.98,5.619788758288394,6.315848772409305
118,6.72,5.657577319177793,6.2476625950240665
119,4.82,5.6777807052660805,6.266021128377421
120,6.67,5.698970004336019,6.259219427310743
121,8.18,5.769551078621726,6.039857433917387
122,3.04,5.769551078621726,6.247953244258711
123,6.43,5.823908740944319,7.381691428577898
124,2.43,5.958607314841775,6.377052265908958
125,2.24,6.0,6.7611416526694175
126,9.45,6.0,6.839842328994019
127,6.78,6.309803919971486,6.915343597565357
128,1.22,6.366531544420414,7.186446214408409
129,6.2,6.443697499232712,7.21579860700034
130,8.06,6.698970004336019,6.715957549721423
131,2.55,7.0,6.051171223575378
132,3.95,5.455931955649724,6.469650006912218
133,2.88,5.494850021680094,7.533094488774425
134,8.77,5.552841968657781,6.474965092465783
135,3.51,5.920818753952375,6.400744252374507
136,4.99,6.049148541111453,6.624618652162883
137,5.62,6.142667503568731,6.332367235256462
138,1.8,6.1487416512809245,6.298452845791513
139,8.65,6.179798540514359,6.432299552742807
140,6.66,6.191114132640188,6.074362355857355
141,6.77,6.214670164989233,6.681522957870917
142,1.53,6.343901797987168,6.719515431037752
144,0.58,6.38933983691012,6.43764527420767
145,6.53,6.400116927926312,6.7905126757526055
147,5.45,6.504455662453552,6.852535977504679
148,2.65,6.552841968657781,7.744119182975547
149,4.04,6.628932137728263,6.670080293328051
150,2.62,6.82102305270683,6.723615800926348
