mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.13,9.154901959985745,7.69412295184306
2,5.26,9.30102999566398,7.952727870991757
3,8.34,6.214670164989233,7.397858081787904
4,5.92,7.920818753952375,8.06861940020489
6,1.43,7.823908740944319,7.791475729547539
7,8.29,7.207608310501746,7.630560387492808
8,7.77,8.619788758288394,7.938649680486569
9,1.39,7.341988603342887,7.433549424801371
10,1.52,8.698970004336019,8.064559531726248
12,0.06,7.744727494896693,7.884539389753233
13,0.22,7.552841968657781,7.997284286495799
14,6.29,8.017728766960431,8.146978380567447
15,3.01,8.920818753952375,7.612718065580338
16,7.47,7.301029995663981,7.980165560680526
17,2.0,8.537602002101044,7.8402589547609765
19,1.64,7.494850021680094,8.331391415254298
20,7.94,7.657577319177793,8.234380851035587
21,3.92,7.958607314841775,8.099687661273911
22,2.25,7.017728766960431,7.337216894102798
23,1.94,8.080921907623926,7.901370064893666
24,3.36,8.769551078621726,7.944015278335446
25,9.45,7.481486060122112,7.97298630612482
27,6.83,7.958607314841775,7.971253436972687
28,1.06,8.031517051446064,7.958563009458993
30,3.81,8.229147988357855,8.177028251838813
31,3.65,8.568636235841012,8.180473978412845
32,2.05,8.022276394711152,8.458845474670893
33,0.0,7.886056647693163,8.109836278925544
34,7.5,8.494850021680094,7.743046633225349
35,0.09,7.045757490560675,7.784532519322436
36,2.41,8.585026652029182,8.212010917190609
37,9.2,8.214670164989233,8.349694329301752
38,2.98,8.346787486224656,8.277088120903649
39,9.92,8.823908740944319,8.048357780098604
40,1.37,8.698970004336019,7.075265798180048
41,9.22,6.823908740944319,7.874073252397686
42,4.41,8.55284196865778,7.362914689304009
43,2.53,7.744727494896693,8.098483147512665
44,9.79,8.886056647693163,7.167459835987806
45,8.03,9.045757490560677,8.333855519600814
46,2.69,8.886056647693163,7.966339354546241
47,4.12,8.0,7.581482775995353
49,8.45,9.221848749616356,8.214705228388896
50,3.34,8.522878745280337,8.081506598323214
51,5.06,8.481486060122112,8.19950249789768
52,0.84,8.275724130399212,7.9159882027947575
53,7.48,8.67778070526608,8.03402829103535
54,5.29,8.585026652029182,8.267134766908866
55,7.01,8.585026652029182,8.08968510365438
56,7.56,8.0,8.23099686887039
57,2.45,7.552841968657781,8.024016517702556
58,0.96,7.997833938243493,8.137308769155306
59,2.24,8.3767507096021,8.322579655842482
60,3.59,8.301029995663981,8.225178363644133
61,5.99,7.920818753952375,8.16612504417551
62,2.23,8.769551078621726,8.15672640804911
63,4.11,8.431798275933005,8.299811359586188
64,2.09,8.267606240177031,8.608854421502123
65,2.83,8.136677139879543,8.275593800739252
66,0.7,8.075720713938118,8.311964772773564
67,8.57,7.795880017344075,8.201563862700297
68,1.27,7.886056647693163,8.311194969025356
70,2.44,8.031517051446064,8.536325204511916
76,8.29,8.040958607678906,8.188130096029573
78,7.25,8.337242168318426,8.226754958616858
79,0.47,7.0762380391713,7.379350370268316
80,7.42,9.522878745280336,8.27144062073347
81,6.08,10.0,8.185010834308244
82,5.12,8.958607314841775,8.14912992834892
83,0.44,8.309803919971486,8.38168805263947
85,0.51,7.508638306165727,7.764419596787068
86,4.84,7.366531544420414,8.327695147124869
87,2.91,8.2839966563652,8.05796488042671
88,1.81,8.698970004336019,8.053194971535124
89,1.0,8.468521082957745,8.39398827883207
90,9.57,8.585026652029182,8.185663493524846
91,9.41,7.886056647693163,7.660291644123364
92,5.55,8.455931955649724,7.703284035015429
93,3.22,8.958607314841775,7.372959972862681
94,4.81,7.602059991327962,8.062773226178619
95,1.85,6.127843727251707,7.4475571145425565
96,7.36,6.6777807052660805,7.369801254884835
97,0.92,6.806875401645538,8.230696290397791
98,0.79,6.91721462968355,8.189660744046295
99,0.31,6.920818753952375,8.226996209439092
100,6.74,7.67778070526608,7.424285869369739
101,3.27,7.795880017344075,8.314335837534523
102,7.32,7.920818753952375,8.075491563002986
103,3.43,7.920818753952375,8.48811021429034
104,8.0,7.920818753952375,7.310203342077048
105,9.34,8.070581074285707,8.206912604875463
106,0.6,8.102372908709558,7.887838031099783
107,1.47,8.207608310501746,7.854042817092569
109,0.79,8.327902142064282,7.923654762194349
110,5.8,8.619788758288394,7.707693998097228
113,2.01,5.337242168318426,6.220684931696026
114,2.75,5.508638306165727,6.120596227142961
115,2.9,5.537602002101044,6.64864410448789
116,0.6,5.585026652029182,6.202945358586618
117,2.27,5.619788758288394,6.257348314596004
118,8.86,5.657577319177793,6.044056871066809
119,2.6,5.6777807052660805,6.327357750133106
120,9.95,5.698970004336019,6.349688827881852
121,4.23,5.769551078621726,6.371666593140776
122,0.28,5.769551078621726,6.104890764777443
123,6.43,5.823908740944319,7.543638595124276
124,1.38,5.958607314841775,6.133919494174847
125,2.24,6.0,6.80866283575814
126,9.92,6.0,6.369337106824503
127,4.7,6.309803919971486,6.7143742270432725
128,2.91,6.366531544420414,6.740584119777465
129,7.69,6.443697499232712,6.797228781163584
130,3.8,6.698970004336019,6.757745884269221
131,9.6,7.0,6.088313534862002
132,4.64,5.455931955649724,6.465129823245044
133,9.21,5.494850021680094,7.415791780868483
134,5.61,5.552841968657781,6.382614054296278
135,4.82,5.920818753952375,6.81667288088278
136,5.33,6.049148541111453,6.624058145955038
137,7.26,6.142667503568731,6.381497661937828
138,8.69,6.1487416512809245,6.333367848562529
139,2.73,6.179798540514359,6.775797968795529
140,3.62,6.191114132640188,6.380792355397543
141,3.65,6.214670164989233,6.383684426750274
142,2.45,6.343901797987168,6.749010123310614
144,8.13,6.38933983691012,6.695379283689303
145,9.9,6.400116927926312,6.614648399980466
147,1.49,6.504455662453552,6.420707781524019
148,6.18,6.552841968657781,8.234660159644
149,3.48,6.628932137728263,6.581397532297242
150,3.23,6.82102305270683,6.836722815340842
151,5.69,6.920818753952375,7.330138238333689
152,7.53,7.008773924307505,6.584909618373377
153,9.66,7.1249387366083,6.582284591607023
155,1.29,8.337242168318426,7.496250582370375
156,7.87,8.522878745280337,6.981225835717821
158,6.17,8.130768280269024,7.474325816699433
159,1.05,6.110698297493689,7.389536460849888
160,9.63,6.958607314841775,7.324526142819133
161,7.58,7.33161408331,8.119076341483835
162,3.32,8.537602002101044,7.835168734877559
163,0.3,8.318758762624412,7.706823334715007
164,9.32,8.823908740944319,8.592185666282166
165,5.41,7.066006836168758,8.323129826479237
166,7.77,7.335358024443875,7.419649148233754
167,5.59,9.30102999566398,8.737714055010496
168,8.88,7.542118103266008,7.983483263361251
169,7.01,7.394694953858891,8.167270614171537
170,9.71,7.52432881167557,7.622426720272631
171,1.02,6.882728704344236,7.096474471965772
172,3.84,8.67778070526608,8.124370090108275
173,6.35,9.154901959985745,7.9451306583923715
174,1.2,7.920818753952375,8.817838571762461
175,2.89,5.920818753952375,6.511297490230677
176,2.43,6.815308569182402,7.160760149594991
177,0.6,8.638272163982407,9.021638438139895
178,4.55,8.795880017344075,8.779535294257956
179,3.05,7.546681659952962,7.710672220126989
180,4.22,8.356547323513812,8.42555328253707
181,7.79,7.75448733218585,7.030581317712993
182,3.39,7.07727454200674,7.012336208812214
183,9.98,8.42021640338319,8.907406691582759
184,3.2,8.55284196865778,7.742229104301603
185,2.18,7.443697499232712,7.626784271984411
186,5.66,9.154901959985745,9.001962873201673
187,8.85,8.3767507096021,8.706934326699098
188,2.67,7.454692883534176,7.285787542315448
190,3.42,7.818156412055227,8.149833730963937
191,7.12,9.0,9.00484952260168
192,3.55,6.764471553092451,8.853465979027337
194,3.79,9.142667503568733,9.031760380111189
195,3.88,9.102372908709558,9.156340171458627
196,8.12,9.18045606445813,9.037771507111353
197,6.46,9.075720713938118,9.126211912296041
198,7.03,9.148741651280924,9.093794679833184
199,1.8,8.958607314841775,9.137666833989886
200,3.29,7.016193358021584,9.00959884722814
201,2.01,9.148741651280924,9.101389491245063
202,3.2,9.187086643357144,9.023428159277938
203,2.73,8.978810700930062,8.987592232477045
204,4.83,8.886056647693163,9.024882773646711
205,0.66,9.136677139879543,9.17170066973177
206,9.11,8.943095148663527,9.00612144091529
207,8.32,9.275724130399212,9.170211407054014
208,3.12,9.148741651280924,8.999325863367675
209,6.73,9.2518119729938,9.173690830821121
210,3.99,9.142667503568733,9.109404497387638
211,2.47,9.292429823902063,9.098061286165972
212,8.17,9.327902142064282,9.133039534469404
213,1.98,9.0268721464003,9.110935656842377
214,0.25,9.154901959985745,9.056303573678834
215,8.19,9.18045606445813,9.138301828143856
216,8.7,9.113509274827518,9.216956077934315
217,8.26,9.337242168318426,9.15616359081498
218,0.1,9.086186147616283,9.157607503338422
219,7.05,9.431798275933003,9.18016108770354
220,7.79,9.337242168318426,9.191061201470077
221,8.13,9.18045606445813,9.013626629419655
223,3.15,9.292429823902063,9.062865104169067
224,4.02,9.075720713938118,8.654705098955448
225,5.28,8.958607314841775,9.155968273617198
226,3.11,9.05551732784983,9.133937069484261
227,7.87,9.259637310505756,9.088008879874216
228,0.05,9.187086643357144,9.004685865284909
229,6.53,9.236572006437065,9.12922383990922
231,5.22,9.00436480540245,9.09934916351986
232,0.7,8.962573502059376,9.06506257043356
233,1.2,9.187086643357144,9.105499353544566
234,8.76,9.119186407719209,9.08605346697377
235,8.94,9.070581074285707,9.170510764989128
236,0.7,9.130768280269024,9.177513790788241
237,7.6,9.229147988357855,9.188788092858738
238,6.03,9.221848749616356,9.047470040632913
239,3.71,9.30102999566398,9.100193152043998
240,0.2,8.958607314841775,9.034817393189376
241,4.24,9.468521082957745,9.090241420277641
242,3.06,9.18045606445813,9.21238346780717
243,9.86,9.267606240177033,9.123297595648289
245,7.75,9.050609993355089,8.92644933570374
246,3.03,9.130768280269024,9.187487559626133
247,1.8,9.065501548756432,9.211161123819938
248,0.63,9.173925197299171,9.101209062350577
249,1.06,9.148741651280924,9.222185733085519
250,8.2,9.013228265733757,9.135510358997601
251,6.55,9.18045606445813,8.940678012919324
252,0.85,9.366531544420411,8.624166536896643
253,1.87,8.271646217978772,9.132471355009397
254,7.66,8.931814138253838,9.116456084470325
255,8.78,8.97061622231479,9.10165300495235
256,3.77,9.040958607678906,9.067736594651233
257,6.17,9.065501548756432,8.74423036971113
258,9.14,9.142667503568733,8.890334027633838
260,4.04,8.76447155309245,9.218288162805825
261,5.75,9.05551732784983,9.097794287393228
262,4.34,9.022276394711152,9.194909385090295
263,4.95,9.1249387366083,9.182381746494272
264,6.31,9.036212172654444,9.021662730640024
265,8.72,8.892790030352131,9.142401524024466
266,8.48,8.920818753952375,9.132010166850378
267,9.53,9.096910013008056,9.08926020343634
268,4.34,9.200659450546418,9.19698696347682
269,2.59,8.935542010773082,8.937084489961196
270,1.68,9.102372908709558,9.02284982216723
271,9.81,9.397940008672036,9.192488359534217
272,8.04,9.075720713938118,9.16223808041027
273,7.31,9.173925197299171,9.255101177419412
274,5.77,9.207608310501746,9.108143579105539
275,6.84,8.400116927926312,9.070501424519028
276,3.68,9.031517051446064,8.909633993444096
277,6.77,8.838631997765026,9.206480814073235
278,9.36,8.962573502059376,9.088775182837537
279,9.24,9.013228265733757,9.116385401322582
280,1.59,8.607303046740334,9.150748468667182
281,5.59,8.492144128304169,8.988315832310288
282,2.76,8.98296666070122,9.187418021886188
283,7.62,8.508638306165727,9.068403838560071
284,9.33,9.346787486224656,9.13132097259854
285,9.97,8.924453038607469,9.079870362944336
286,4.66,9.2839966563652,9.115442442346374
287,2.26,8.892790030352131,9.03730869786271
288,9.49,8.424812155072338,9.136436081772828
289,0.85,9.292429823902063,9.195007074231064
290,7.68,8.590066876668706,9.113483188511141
291,4.33,8.91721462968355,9.196097514456103
292,7.95,9.522878745280336,9.125466548477828
293,3.81,9.619788758288394,9.013581828043062
294,4.75,9.568636235841012,9.169923955527457
295,5.15,8.65169513695184,8.904894367366582
297,7.32,9.214670164989233,9.169619368827494
298,8.96,9.200659450546418,8.922792654054504
299,9.92,9.10790539730952,9.138596157515202
300,0.62,8.950781977329818,9.123774311836527
301,3.79,8.943095148663527,9.057206088239518
302,4.56,8.958607314841775,9.171671528485874
303,6.68,8.97061622231479,9.037843147222567
304,6.32,9.244125144327509,8.973798988145543
305,0.25,8.186419011431807,9.134138180716853
306,8.81,9.481486060122112,9.19156350530213
307,4.41,9.2839966563652,9.08137116781349
308,0.14,9.193820026016112,9.05733978737357
309,1.1,9.275724130399212,9.13029748263021
310,0.87,9.2839966563652,8.999948531608904
311,2.7,9.10790539730952,9.069322758639478
312,9.12,9.337242168318426,9.14041608913451
313,2.42,9.167491087293763,9.185619101112685
314,7.2,8.782516055786093,9.079491423633867
315,0.57,9.119186407719209,9.135468144819017
316,7.23,9.267606240177033,9.096191756972447
317,2.25,9.244125144327509,9.12168659831601
318,5.63,9.346787486224656,9.12207973733424
319,9.55,9.259637310505756,9.064632470329236
320,3.36,9.193820026016112,9.069008675859413
321,6.07,9.09151498112135,9.139035158732902
322,4.66,9.136677139879543,9.189257469148039
323,1.64,8.698970004336019,8.924623864027494
324,0.72,8.96657624451305,9.067382554064492
325,3.19,8.809668301829708,9.109043190741827
326,6.31,8.847711655616944,9.093038411050465
327,9.12,8.806875401645538,9.228328658888534
328,6.92,8.8153085691824,9.130898944735288
329,4.9,8.87942606879415,9.143750802408006
330,5.48,8.67366413907125,9.218048036501088
331,3.75,8.6345120151091,9.115835124976758
332,9.55,8.51999305704285,9.146101761386344
333,9.22,8.910094888560602,9.179568961490277
334,3.47,9.229147988357855,9.006895742681245
335,9.51,9.161150909262744,9.168468868030553
336,7.27,9.356547323513812,9.081039260509712
337,1.56,9.42021640338319,9.178724628500959
338,1.86,9.040958607678906,9.060088656134575
339,4.8,9.275724130399212,9.063232608521817
340,8.52,8.832682665251824,9.221370164652802
341,5.68,8.935542010773082,9.148562103576833
342,9.41,8.777283528852417,9.151673318294266
343,6.92,9.142667503568733,9.020012819706244
344,9.7,9.05551732784983,9.096297363386658
345,4.89,9.236572006437065,9.153786824111313
346,8.53,9.173925197299171,9.050503156265295
347,6.43,9.10790539730952,8.711242963776707
348,9.21,9.167491087293763,9.036925619222195
349,8.85,9.346787486224656,9.192914081189247
350,9.4,8.910094888560602,9.051158398237524
351,5.8,8.517126416391246,8.988516059488063
353,4.75,8.701146923590294,9.105720947423219
354,8.93,9.119186407719209,9.056688124371377
355,3.16,8.1518108830086,9.088987468936127
356,8.48,8.899629454882437,9.028201029594747
357,6.06,8.586700235918748,9.108937770681747
358,9.67,8.570247719997592,9.080593160111581
359,9.66,8.53313237964589,8.988174692595253
360,1.11,8.301029995663981,9.038613714211941
361,9.27,8.65169513695184,9.165731839464819
362,7.0,8.642065152999546,9.06763568695788
363,6.89,8.866461091629782,8.976079431688486
364,4.13,8.7594507517174,8.982316180819556
365,5.83,9.050609993355089,9.102837932434134
366,5.61,8.5654310959658,8.969519678577752
367,4.03,8.913640169325252,9.065086571199423
368,9.13,8.906578314837764,9.08368638260077
369,2.57,8.296708621881338,8.840972003340964
370,2.59,8.958607314841775,9.182333543049713
371,7.0,8.26121944151563,9.06585759255532
372,0.77,8.698970004336019,9.065522283986253
373,5.41,9.096910013008056,8.92227130244537
