mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.605172650259898
2,9.30102999566398,8.32595746820274
3,6.214670164989233,7.731035598627165
4,7.920818753952375,8.029108638448704
6,7.823908740944319,7.971602180199772
7,7.207608310501746,7.7492170353533005
8,8.619788758288394,8.201662471489263
9,7.341988603342887,7.212065681241658
10,8.698970004336019,8.192856100468006
12,7.744727494896693,8.013636408694254
13,7.552841968657781,7.990925490948633
14,8.017728766960431,8.007370420855192
15,8.920818753952375,7.633518352999817
16,7.301029995663981,7.745191461421238
17,8.537602002101044,7.709579118513364
19,7.494850021680094,8.056420317683655
20,7.657577319177793,8.043118324419174
21,7.958607314841775,7.976312919767538
22,7.017728766960431,7.706122666307106
23,8.080921907623926,7.7706664477637775
24,8.769551078621726,7.908348826200284
25,7.481486060122112,8.137123080721722
27,7.958607314841775,7.7498883109111345
28,8.031517051446064,7.882732826210524
30,8.229147988357855,8.003495843386572
31,8.568636235841012,8.177581916574281
32,8.022276394711152,8.078144498731687
33,7.886056647693163,8.013227743782744
34,8.494850021680094,7.918235699744619
35,7.045757490560675,7.747687766870732
36,8.585026652029182,7.965101945038765
37,8.214670164989233,8.011752039227142
38,8.346787486224656,8.347013117446616
39,8.823908740944319,8.255918196949402
40,8.698970004336019,7.414135727958464
41,6.823908740944319,8.054651771120447
42,8.55284196865778,7.301547208461522
43,7.744727494896693,7.65164822419034
44,8.886056647693163,7.4316023778881695
45,9.045757490560677,8.080425577977845
46,8.886056647693163,8.242687002635584
47,8.0,7.611052094263526
49,9.221848749616356,8.131797460348418
50,8.522878745280337,8.169533181478615
51,8.481486060122112,8.070594154623073
52,8.275724130399212,8.39436936722442
53,8.67778070526608,8.319457737574934
54,8.585026652029182,7.857373674928282
55,8.585026652029182,8.408447743618867
56,8.0,7.9303925688836125
57,7.552841968657781,8.143933126074339
58,7.997833938243493,8.35494319395047
59,8.3767507096021,8.319752369110212
60,8.301029995663981,8.409127187529206
61,7.920818753952375,8.16457110893174
62,8.769551078621726,8.319239400514476
63,8.431798275933005,8.55987754629338
64,8.267606240177031,8.57004651555536
65,8.136677139879543,8.491141288016191
66,8.075720713938118,8.483020901809756
67,7.795880017344075,8.330221479430744
68,7.886056647693163,8.777272976427158
70,8.031517051446064,8.643410654318577
76,8.040958607678906,8.328345351994429
78,8.337242168318426,8.41801885237223
79,7.0762380391713,7.683728491507361
80,9.522878745280336,8.173718204846216
81,10.0,8.352247077766101
82,8.958607314841775,8.445178541541239
83,8.309803919971486,8.223995702247237
85,7.508638306165727,7.995253275199404
86,7.366531544420414,8.242051741384788
87,8.2839966563652,8.193922201072787
88,8.698970004336019,8.258184384423952
89,8.468521082957745,8.273298679981215
90,8.585026652029182,8.01860296701276
91,7.886056647693163,7.883521187287831
