mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.598593083732665
2,9.30102999566398,8.19267690921405
3,6.214670164989233,7.596463406942093
4,7.920818753952375,7.995764658366191
6,7.823908740944319,7.801472712428741
7,7.207608310501746,7.798782859348633
8,8.619788758288394,7.853949720533148
9,7.341988603342887,7.25883450203977
10,8.698970004336019,8.161567027252831
12,7.744727494896693,7.801198334207264
13,7.552841968657781,8.045097371606124
14,8.017728766960431,8.141998979818817
15,8.920818753952375,7.880337046180759
16,7.301029995663981,7.747101614075036
17,8.537602002101044,7.77405077107781
19,7.494850021680094,8.28839219190634
20,7.657577319177793,8.014229187744247
21,7.958607314841775,7.919079158805357
22,7.017728766960431,7.712846834915354
23,8.080921907623926,7.783349522521061
24,8.769551078621726,8.293408483419217
25,7.481486060122112,7.95544583619313
27,7.958607314841775,8.084157447959058
28,8.031517051446064,7.794248982371412
30,8.229147988357855,8.206331170427797
31,8.568636235841012,8.061399787531302
32,8.022276394711152,8.136318167339388
33,7.886056647693163,8.315294722777553
34,8.494850021680094,8.050833594562492
35,7.045757490560675,7.806257655177995
36,8.585026652029182,8.214999034944114
37,8.214670164989233,8.065302875954334
38,8.346787486224656,8.144784634076826
39,8.823908740944319,8.271430221771132
40,8.698970004336019,7.559718751397128
41,6.823908740944319,7.751391625916537
42,8.55284196865778,7.33762834064866
43,7.744727494896693,7.755097644965128
44,8.886056647693163,7.349282252739139
45,9.045757490560677,8.384609083352647
46,8.886056647693163,7.905177198457587
47,8.0,7.4543091091335505
49,9.221848749616356,8.120247934483158
50,8.522878745280337,8.156450180809564
51,8.481486060122112,8.169288516673634
52,8.275724130399212,8.08040728108732
53,8.67778070526608,8.237624972888305
54,8.585026652029182,8.17961762282831
55,8.585026652029182,8.054807151767154
56,8.0,7.889770598029945
57,7.552841968657781,8.32676059427238
58,7.997833938243493,8.283121610439837
59,8.3767507096021,8.201403049949917
60,8.301029995663981,8.10453376962547
61,7.920818753952375,8.23776059340677
62,8.769551078621726,8.445005298336294
63,8.431798275933005,8.3761897556368
64,8.267606240177031,9.000061784588544
65,8.136677139879543,8.242960615563153
66,8.075720713938118,8.431505541249768
67,7.795880017344075,8.284656942509809
68,7.886056647693163,8.69687382503433
70,8.031517051446064,8.469815363107799
76,8.040958607678906,8.207358013753007
78,8.337242168318426,8.106153985286067
79,7.0762380391713,7.448590300754724
80,9.522878745280336,8.191131760695626
81,10.0,8.41177568012592
82,8.958607314841775,8.423564977099943
83,8.309803919971486,8.156255779088129
85,7.508638306165727,8.011735837264217
86,7.366531544420414,8.579882839653616
87,8.2839966563652,8.317942455203577
88,8.698970004336019,8.288620198494852
89,8.468521082957745,8.086683559263117
90,8.585026652029182,8.17429674213254
91,7.886056647693163,7.940556126176748
92,8.455931955649724,8.124461218161372
93,8.958607314841775,7.471699340875339
94,7.602059991327962,8.020584859627066
95,6.127843727251707,7.38481706304806
96,6.6777807052660805,7.36119136875344
