mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.103317
2,9.30102999566398,8.316905
3,6.214670164989233,8.466099
4,7.920818753952375,8.190586
6,7.823908740944319,7.7833214
7,7.207608310501746,6.696214
8,8.619788758288394,8.209889
9,7.341988603342887,6.332879
10,8.698970004336019,7.747505
12,7.744727494896693,8.042341
13,7.552841968657781,8.252878
14,8.017728766960431,8.48737
15,8.920818753952375,7.652475
16,7.301029995663981,6.9874105
17,8.537602002101044,7.345331
19,7.494850021680094,8.23778
20,7.657577319177793,8.643508
21,7.958607314841775,7.708658
22,7.017728766960431,6.9890285
23,8.080921907623926,8.580706
24,8.769551078621726,8.192636
25,7.481486060122112,8.229106
27,7.958607314841775,8.383113
28,8.031517051446064,8.172951
30,8.229147988357855,8.296606
31,8.568636235841012,8.414154
32,8.022276394711152,8.311931
33,7.886056647693163,8.579397
34,8.494850021680094,7.5310526
35,7.045757490560675,7.922319
36,8.585026652029182,8.674902
37,8.214670164989233,8.042245
38,8.346787486224656,7.8595314
39,8.823908740944319,8.142615
40,8.698970004336019,7.2041893
41,6.823908740944319,7.7927117
42,8.55284196865778,7.650126
43,7.744727494896693,8.050181
44,8.886056647693163,7.4465055
45,9.045757490560677,8.048451
46,8.886056647693163,8.01421
47,8.0,7.0538726
49,9.221848749616356,8.157804
50,8.522878745280337,8.096106
51,8.481486060122112,8.352176
52,8.275724130399212,7.9266686
53,8.67778070526608,8.0532
54,8.585026652029182,8.667409
55,8.585026652029182,7.276424
56,8.0,7.811203
57,7.552841968657781,8.040448
58,7.997833938243493,7.853144
59,8.3767507096021,8.041194
60,8.301029995663981,8.663071
61,7.920818753952375,8.311551
62,8.769551078621726,8.535637
63,8.431798275933005,8.778772
64,8.267606240177031,9.189226
65,8.136677139879543,8.56532
66,8.075720713938118,8.665349
67,7.795880017344075,8.463555
68,7.886056647693163,8.7331505
70,8.031517051446064,8.908951
76,8.040958607678906,8.314506
78,8.337242168318426,8.028605
79,7.0762380391713,7.2072434
80,9.522878745280336,8.180994
81,10.0,8.276252
82,8.958607314841775,8.258182
83,8.309803919971486,8.939494
85,7.508638306165727,7.7924614
86,7.366531544420414,8.185438
87,8.2839966563652,8.129469
88,8.698970004336019,8.790498
89,8.468521082957745,8.455622
90,8.585026652029182,8.311669
91,7.886056647693163,8.23707
92,8.455931955649724,8.061025
93,8.958607314841775,7.616182
94,7.602059991327962,8.27342
95,6.127843727251707,6.1360903
96,6.6777807052660805,6.698289
97,6.806875401645538,7.5861864
98,6.91721462968355,7.4234366
99,6.920818753952375,7.6220174
100,7.67778070526608,7.02594
101,7.795880017344075,8.353609
102,7.920818753952375,7.6625295
103,7.920818753952375,7.8215337
104,7.920818753952375,6.7971444
105,8.070581074285707,8.214205
106,8.102372908709558,7.9111805
107,8.207608310501746,7.618167
109,8.327902142064282,8.523846
110,8.619788758288394,8.691151
113,5.337242168318426,6.7354417
114,5.508638306165727,5.841754
115,5.537602002101044,5.64558
116,5.585026652029182,6.3285108
117,5.619788758288394,6.358676
118,5.657577319177793,6.322597
119,5.6777807052660805,6.5108094
120,5.698970004336019,5.5644407
121,5.769551078621726,6.714898
122,5.769551078621726,5.610851
123,5.823908740944319,7.74305
124,5.958607314841775,6.069329
125,6.0,5.7949853
126,6.0,7.2204943
127,6.309803919971486,6.3622904
128,6.366531544420414,6.644132
129,6.443697499232712,6.480087
130,6.698970004336019,6.5624857
131,7.0,5.541494
132,5.455931955649724,7.0010023
133,5.494850021680094,7.345128
134,5.552841968657781,6.1277666
135,5.920818753952375,6.986573
136,6.049148541111453,5.8116584
137,6.142667503568731,6.11377
138,6.1487416512809245,6.3836946
139,6.179798540514359,6.149444
140,6.191114132640188,6.4564476
141,6.214670164989233,6.256984
142,6.343901797987168,6.1002655
144,6.38933983691012,7.0542073
145,6.400116927926312,7.2477503
147,6.504455662453552,7.2140326
148,6.552841968657781,8.198785
149,6.628932137728263,6.592418
150,6.82102305270683,7.595581
151,6.920818753952375,6.8699884
152,7.008773924307505,6.659829
153,7.1249387366083,6.7292423
155,8.337242168318426,7.482097
156,8.522878745280337,7.6206293
158,8.130768280269024,7.6155596
159,6.110698297493689,7.0384216
160,6.958607314841775,7.569008
161,7.33161408331,8.787906
162,8.537602002101044,8.542407
163,8.318758762624412,7.859413
164,8.823908740944319,8.5817795
165,7.066006836168758,9.12114
166,7.335358024443875,8.166114
167,9.30102999566398,8.78042
168,7.542118103266008,8.543599
169,7.394694953858891,8.4922905
170,7.52432881167557,8.048923
171,6.882728704344236,7.91377
172,8.67778070526608,8.4356
173,9.154901959985745,7.9763427
174,7.920818753952375,8.786681
175,5.920818753952375,6.5063124
176,6.815308569182402,7.5955634
177,8.638272163982407,9.245762
178,8.795880017344075,7.9612803
179,7.546681659952962,6.0947614
180,8.356547323513812,8.259266
181,7.75448733218585,7.8595214
182,7.07727454200674,6.440648
183,8.42021640338319,8.880962
184,8.55284196865778,6.7931504
185,7.443697499232712,8.20182
186,9.154901959985745,8.994064
187,8.3767507096021,8.685458
188,7.454692883534176,7.733542
190,7.818156412055227,8.147344
191,9.0,8.729635
192,6.764471553092451,8.484113
194,9.142667503568733,8.472822
195,9.102372908709558,9.220238
196,9.18045606445813,9.119293
197,9.075720713938118,8.967837
198,9.148741651280924,8.979984
199,8.958607314841775,9.064144
200,7.016193358021584,9.256281
201,9.148741651280924,8.92244
202,9.187086643357144,8.965803
203,8.978810700930062,9.1492815
204,8.886056647693163,9.151142
205,9.136677139879543,8.727158
206,8.943095148663527,8.946038
207,9.275724130399212,8.549348
208,9.148741651280924,9.379919
209,9.2518119729938,9.040984
210,9.142667503568733,9.163181
211,9.292429823902063,8.3187275
212,9.327902142064282,9.254519
213,9.0268721464003,9.168184
214,9.154901959985745,9.190487
215,9.18045606445813,9.290228
216,9.113509274827518,9.117774
217,9.337242168318426,9.209534
218,9.086186147616283,9.276114
219,9.431798275933003,9.250859
220,9.337242168318426,9.208944
