mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.8086567
2,9.30102999566398,8.007154
3,6.214670164989233,8.108262
4,7.920818753952375,8.872722
6,7.823908740944319,8.031855
7,7.207608310501746,7.8685217
8,8.619788758288394,8.120858
9,7.341988603342887,6.5602107
10,8.698970004336019,7.269171
12,7.744727494896693,8.519099
13,7.552841968657781,7.7499027
14,8.017728766960431,8.330747
15,8.920818753952375,7.992077
16,7.301029995663981,8.18364
17,8.537602002101044,8.073767
19,7.494850021680094,8.153647
20,7.657577319177793,8.516159
21,7.958607314841775,7.7504935
22,7.017728766960431,8.313298
23,8.080921907623926,7.7482405
24,8.769551078621726,7.6149316
25,7.481486060122112,7.857197
27,7.958607314841775,8.501524
28,8.031517051446064,8.005602
30,8.229147988357855,8.464057
31,8.568636235841012,7.8993163
32,8.022276394711152,8.120887
33,7.886056647693163,8.543672
34,8.494850021680094,7.7608714
35,7.045757490560675,7.847027
36,8.585026652029182,8.354854
37,8.214670164989233,7.8355527
38,8.346787486224656,8.215698
39,8.823908740944319,8.402857
40,8.698970004336019,7.6672173
41,6.823908740944319,6.575318
42,8.55284196865778,7.074941
43,7.744727494896693,7.4372697
44,8.886056647693163,7.206465
45,9.045757490560677,8.6678295
46,8.886056647693163,8.319896
47,8.0,6.6238604
49,9.221848749616356,7.842929
50,8.522878745280337,8.941874
51,8.481486060122112,8.492713
52,8.275724130399212,8.089857
53,8.67778070526608,8.417715
54,8.585026652029182,8.122927
55,8.585026652029182,8.64224
56,8.0,7.5842433
57,7.552841968657781,8.194589
58,7.997833938243493,8.308847
59,8.3767507096021,8.093629
60,8.301029995663981,8.290542
61,7.920818753952375,8.399655
62,8.769551078621726,8.47507
63,8.431798275933005,8.845744
64,8.267606240177031,8.677334
65,8.136677139879543,8.008785
66,8.075720713938118,8.689814
67,7.795880017344075,8.03484
68,7.886056647693163,9.007654
70,8.031517051446064,9.040646
76,8.040958607678906,8.398838
78,8.337242168318426,8.180873
79,7.0762380391713,6.7274055
80,9.522878745280336,8.636862
81,10.0,8.484701
82,8.958607314841775,8.870288
83,8.309803919971486,8.808689
85,7.508638306165727,8.002421
86,7.366531544420414,8.857339
87,8.2839966563652,8.434475
88,8.698970004336019,9.065162
89,8.468521082957745,8.0842495
90,8.585026652029182,9.046558
91,7.886056647693163,7.782319
92,8.455931955649724,8.268944
93,8.958607314841775,7.160089
94,7.602059991327962,8.320875
95,6.127843727251707,6.785827
96,6.6777807052660805,6.5989795
97,6.806875401645538,8.097411
98,6.91721462968355,7.744636
99,6.920818753952375,7.63294
100,7.67778070526608,6.5874634
101,7.795880017344075,7.5610075
102,7.920818753952375,7.7249746
103,7.920818753952375,7.907991
104,7.920818753952375,6.1204944
105,8.070581074285707,7.834976
106,8.102372908709558,8.726073
107,8.207608310501746,7.5396557
109,8.327902142064282,8.019242
110,8.619788758288394,7.4315553
113,5.337242168318426,5.555
114,5.508638306165727,5.7919703
115,5.537602002101044,6.010308
116,5.585026652029182,6.2665043
117,5.619788758288394,6.339991
118,5.657577319177793,6.692238
