mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.995062
2,9.30102999566398,8.818242
3,6.214670164989233,7.7807856
4,7.920818753952375,7.835626
6,7.823908740944319,7.223279
7,7.207608310501746,7.9760633
8,8.619788758288394,7.4943476
9,7.341988603342887,7.166573
10,8.698970004336019,8.263
12,7.744727494896693,8.618343
13,7.552841968657781,6.892723
14,8.017728766960431,7.8521867
15,8.920818753952375,7.9559793
16,7.301029995663981,7.9774556
17,8.537602002101044,7.6870937
19,7.494850021680094,7.888633
20,7.657577319177793,7.6398673
21,7.958607314841775,7.514574
22,7.017728766960431,7.4871893
23,8.080921907623926,8.533404
24,8.769551078621726,7.923852
25,7.481486060122112,8.062783
27,7.958607314841775,8.021542
28,8.031517051446064,8.536258
30,8.229147988357855,8.807837
31,8.568636235841012,7.6268525
32,8.022276394711152,7.9978538
33,7.886056647693163,7.377059
34,8.494850021680094,7.6455526
35,7.045757490560675,8.44493
36,8.585026652029182,8.416592
37,8.214670164989233,7.989714
38,8.346787486224656,8.005573
39,8.823908740944319,8.649111
40,8.698970004336019,8.351347
41,6.823908740944319,7.8617697
42,8.55284196865778,6.9019623
43,7.744727494896693,7.8049793
44,8.886056647693163,6.82575
45,9.045757490560677,8.252827
46,8.886056647693163,7.460287
47,8.0,7.400345
49,9.221848749616356,8.737778
50,8.522878745280337,8.081247
51,8.481486060122112,8.471596
52,8.275724130399212,8.144685
53,8.67778070526608,8.3047905
54,8.585026652029182,8.592588
55,8.585026652029182,8.389392
56,8.0,8.020666
57,7.552841968657781,8.554487
58,7.997833938243493,8.219309
59,8.3767507096021,8.6538515
60,8.301029995663981,8.1881275
61,7.920818753952375,8.558058
62,8.769551078621726,8.167038
63,8.431798275933005,8.367585
64,8.267606240177031,8.548782
65,8.136677139879543,8.774731
66,8.075720713938118,8.14953
67,7.795880017344075,8.239981
68,7.886056647693163,8.298463
70,8.031517051446064,8.088342
76,8.040958607678906,8.087158
78,8.337242168318426,8.68368
79,7.0762380391713,7.1224127
80,9.522878745280336,8.680301
81,10.0,8.659298
82,8.958607314841775,8.572618
83,8.309803919971486,8.163002
85,7.508638306165727,7.828912
86,7.366531544420414,9.12132
87,8.2839966563652,8.272717
88,8.698970004336019,8.309711
89,8.468521082957745,9.039946
90,8.585026652029182,8.254738
91,7.886056647693163,8.43031
92,8.455931955649724,7.814912
93,8.958607314841775,7.96657
94,7.602059991327962,7.923583
95,6.127843727251707,6.5714664
96,6.6777807052660805,6.6483536
97,6.806875401645538,8.282587
98,6.91721462968355,7.46808
99,6.920818753952375,8.277833
100,7.67778070526608,7.716853
101,7.795880017344075,8.363342
102,7.920818753952375,7.816632
103,7.920818753952375,8.422071
104,7.920818753952375,6.9808354
105,8.070581074285707,8.073182
106,8.102372908709558,8.260758
107,8.207608310501746,7.1788435
109,8.327902142064282,7.945436
110,8.619788758288394,7.0592217
113,5.337242168318426,6.1653504
114,5.508638306165727,6.271758
115,5.537602002101044,6.3787446
116,5.585026652029182,6.3887844
117,5.619788758288394,6.9073267
118,5.657577319177793,6.186953
119,5.6777807052660805,6.137539
120,5.698970004336019,6.670547
121,5.769551078621726,5.594351
122,5.769551078621726,5.974985
123,5.823908740944319,6.5617948
