mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,8.296049
2,9.30102999566398,8.281457
3,6.214670164989233,8.401993
4,7.920818753952375,7.9024286
6,7.823908740944319,7.8010297
7,7.207608310501746,8.279122
8,8.619788758288394,8.468637
9,7.341988603342887,7.7505145
10,8.698970004336019,7.9075093
12,7.744727494896693,7.602403
13,7.552841968657781,8.028916
14,8.017728766960431,8.273353
15,8.920818753952375,7.6337976
16,7.301029995663981,7.927463
17,8.537602002101044,8.149022
19,7.494850021680094,8.272133
20,7.657577319177793,8.343802
21,7.958607314841775,8.378446
22,7.017728766960431,7.063271
23,8.080921907623926,8.29579
24,8.769551078621726,8.142898
25,7.481486060122112,8.414768
27,7.958607314841775,8.378056
28,8.031517051446064,8.534489
30,8.229147988357855,8.32774
31,8.568636235841012,8.600382
32,8.022276394711152,7.9851003
33,7.886056647693163,8.260348
34,8.494850021680094,8.229117
35,7.045757490560675,6.966296
36,8.585026652029182,8.12982
37,8.214670164989233,8.091479
38,8.346787486224656,7.760043
39,8.823908740944319,8.258392
40,8.698970004336019,7.891923
41,6.823908740944319,7.8296905
42,8.55284196865778,6.397933
43,7.744727494896693,8.049143
44,8.886056647693163,7.2396426
45,9.045757490560677,8.002907
46,8.886056647693163,7.743001
47,8.0,7.174366
49,9.221848749616356,8.125425
50,8.522878745280337,8.230033
51,8.481486060122112,7.656001
52,8.275724130399212,7.832203
53,8.67778070526608,8.407917
54,8.585026652029182,8.863712
55,8.585026652029182,8.164405
56,8.0,8.025686
57,7.552841968657781,8.012586
58,7.997833938243493,8.284165
59,8.3767507096021,8.481456
60,8.301029995663981,8.087814
61,7.920818753952375,8.260014
62,8.769551078621726,8.808979
63,8.431798275933005,8.25894
64,8.267606240177031,8.769825
65,8.136677139879543,8.500707
66,8.075720713938118,8.221651
67,7.795880017344075,7.4608912
68,7.886056647693163,8.613723
70,8.031517051446064,8.878522
76,8.040958607678906,8.072836
78,8.337242168318426,8.301598
79,7.0762380391713,7.0668044
80,9.522878745280336,8.800262
81,10.0,8.568225
82,8.958607314841775,8.440031
83,8.309803919971486,8.557532
85,7.508638306165727,7.3468122
86,7.366531544420414,8.562332
87,8.2839966563652,8.301442
88,8.698970004336019,8.543723
89,8.468521082957745,8.302074
90,8.585026652029182,8.253342
91,7.886056647693163,8.694261
92,8.455931955649724,8.4093
93,8.958607314841775,7.817145
94,7.602059991327962,8.092799
95,6.127843727251707,6.366046
96,6.6777807052660805,5.8153763
97,6.806875401645538,8.056631
98,6.91721462968355,7.9708576
99,6.920818753952375,8.092199
100,7.67778070526608,6.4917054
101,7.795880017344075,7.8260846
102,7.920818753952375,7.443455
103,7.920818753952375,8.564615
104,7.920818753952375,5.976162
105,8.070581074285707,7.98674
106,8.102372908709558,7.4229693
107,8.207608310501746,7.5226684
109,8.327902142064282,8.643619
110,8.619788758288394,8.2462225
113,5.337242168318426,6.5191174
114,5.508638306165727,7.1702576
115,5.537602002101044,7.2896314
116,5.585026652029182,6.564948
117,5.619788758288394,5.9298005
118,5.657577319177793,5.683637
119,5.6777807052660805,6.767192
120,5.698970004336019,6.491455
121,5.769551078621726,6.614572
122,5.769551078621726,6.7003326
123,5.823908740944319,7.341174
124,5.958607314841775,5.823612
125,6.0,6.088002
126,6.0,7.712514
127,6.309803919971486,7.6957927
128,6.366531544420414,7.870296
129,6.443697499232712,6.9584503
130,6.698970004336019,6.7173514
131,7.0,6.815958
132,5.455931955649724,6.081619
133,5.494850021680094,7.848506
134,5.552841968657781,6.852036
135,5.920818753952375,6.818455
136,6.049148541111453,6.2427797
137,6.142667503568731,5.963444
138,6.1487416512809245,6.320335
139,6.179798540514359,6.513309
140,6.191114132640188,6.8433585
141,6.214670164989233,6.2360525
142,6.343901797987168,5.920586
144,6.38933983691012,6.6312976
145,6.400116927926312,7.2030153
147,6.504455662453552,6.760909
148,6.552841968657781,8.38243
149,6.628932137728263,6.527837
150,6.82102305270683,7.5232215
151,6.920818753952375,6.372421
152,7.008773924307505,6.4747243
153,7.1249387366083,5.9409194
155,8.337242168318426,7.311615
156,8.522878745280337,7.426954
158,8.130768280269024,7.669308
159,6.110698297493689,6.0759444
160,6.958607314841775,7.547948
161,7.33161408331,8.084271
162,8.537602002101044,8.316832
163,8.318758762624412,8.021817
164,8.823908740944319,8.683956
165,7.066006836168758,9.032501
166,7.335358024443875,8.445183
167,9.30102999566398,9.223119
168,7.542118103266008,8.385171
169,7.394694953858891,8.539954
170,7.52432881167557,8.141695
171,6.882728704344236,7.645115
172,8.67778070526608,8.102432
173,9.154901959985745,7.713531
174,7.920818753952375,8.304828
175,5.920818753952375,6.422389
176,6.815308569182402,7.2365017
177,8.638272163982407,8.837573
178,8.795880017344075,8.259769
179,7.546681659952962,6.785194
180,8.356547323513812,7.798425
181,7.75448733218585,8.267422
182,7.07727454200674,6.148324
183,8.42021640338319,9.135775
184,8.55284196865778,7.3844366
185,7.443697499232712,8.0774145
186,9.154901959985745,9.069899
187,8.3767507096021,8.2218895
188,7.454692883534176,7.6918097
190,7.818156412055227,8.197774
191,9.0,9.075083
192,6.764471553092451,8.71006
194,9.142667503568733,9.198903
195,9.102372908709558,9.251994
196,9.18045606445813,8.733063
197,9.075720713938118,9.201573
198,9.148741651280924,8.90432
199,8.958607314841775,9.053396
200,7.016193358021584,9.18839
201,9.148741651280924,9.265548
202,9.187086643357144,8.624949
203,8.978810700930062,8.725655
204,8.886056647693163,9.231854
205,9.136677139879543,8.625821
206,8.943095148663527,9.348992
207,9.275724130399212,9.19753
208,9.148741651280924,9.084324
209,9.2518119729938,9.1132145
210,9.142667503568733,8.847277
211,9.292429823902063,8.853483
212,9.327902142064282,9.331107
213,9.0268721464003,9.225631
214,9.154901959985745,9.153156
215,9.18045606445813,9.269248
216,9.113509274827518,9.09537
217,9.337242168318426,8.802739
218,9.086186147616283,9.416746
219,9.431798275933003,8.777161
220,9.337242168318426,9.376447
221,9.18045606445813,9.086651
223,9.292429823902063,9.197212
224,9.075720713938118,8.900454
225,8.958607314841775,8.912683
226,9.05551732784983,8.812371
227,9.259637310505756,9.219702
228,9.187086643357144,8.93795
229,9.236572006437065,8.766087
231,9.00436480540245,9.371431
232,8.962573502059376,9.075441
233,9.187086643357144,9.163908
234,9.119186407719209,9.050967
235,9.070581074285707,9.116702
236,9.130768280269024,9.302059
237,9.229147988357855,9.092791
238,9.221848749616356,8.927511
239,9.30102999566398,9.214282
240,8.958607314841775,9.150927
241,9.468521082957745,9.244787
242,9.18045606445813,8.703898
243,9.267606240177033,9.26462
245,9.050609993355089,9.148714
246,9.130768280269024,9.3343115
247,9.065501548756432,9.344968
