mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.6361628
2,9.30102999566398,8.262931
3,6.214670164989233,8.0969305
4,7.920818753952375,8.566789
6,7.823908740944319,7.618952
7,7.207608310501746,6.901364
8,8.619788758288394,8.291735
9,7.341988603342887,6.866221
10,8.698970004336019,8.429119
12,7.744727494896693,7.8169904
13,7.552841968657781,7.738857
14,8.017728766960431,8.211101
15,8.920818753952375,7.1359897
16,7.301029995663981,7.568783
17,8.537602002101044,7.3906593
19,7.494850021680094,7.6097965
20,7.657577319177793,8.211622
21,7.958607314841775,8.11391
22,7.017728766960431,7.3987203
23,8.080921907623926,8.399383
24,8.769551078621726,7.524109
25,7.481486060122112,8.315077
27,7.958607314841775,7.7094426
28,8.031517051446064,7.920629
30,8.229147988357855,8.417906
31,8.568636235841012,8.20837
32,8.022276394711152,8.269553
33,7.886056647693163,8.020434
34,8.494850021680094,7.2675543
35,7.045757490560675,7.4789424
36,8.585026652029182,7.846556
37,8.214670164989233,8.277955
38,8.346787486224656,8.320416
39,8.823908740944319,8.516057
40,8.698970004336019,7.134152
41,6.823908740944319,7.6013503
42,8.55284196865778,7.040107
43,7.744727494896693,7.87654
44,8.886056647693163,7.903325
45,9.045757490560677,7.9982786
46,8.886056647693163,9.057253
47,8.0,8.535884
49,9.221848749616356,8.535399
50,8.522878745280337,8.145474
51,8.481486060122112,8.052696
52,8.275724130399212,8.222952
53,8.67778070526608,8.115294
54,8.585026652029182,8.061855
55,8.585026652029182,8.570542
56,8.0,8.157256
57,7.552841968657781,7.8494015
58,7.997833938243493,8.237024
59,8.3767507096021,8.751236
60,8.301029995663981,8.710428
61,7.920818753952375,7.935235
62,8.769551078621726,8.381028
63,8.431798275933005,8.917196
64,8.267606240177031,8.952
65,8.136677139879543,8.758988
66,8.075720713938118,9.022827
67,7.795880017344075,8.016884
68,7.886056647693163,8.624621
70,8.031517051446064,8.742969
76,8.040958607678906,7.9040422
78,8.337242168318426,8.110192
79,7.0762380391713,7.28187
80,9.522878745280336,8.187081
81,10.0,8.253472
82,8.958607314841775,8.445923
83,8.309803919971486,8.001059
85,7.508638306165727,7.803884
86,7.366531544420414,8.481922
87,8.2839966563652,7.927416
88,8.698970004336019,8.884356
89,8.468521082957745,8.5295
90,8.585026652029182,7.640439
91,7.886056647693163,8.223291
92,8.455931955649724,7.4187136
93,8.958607314841775,7.1421986
94,7.602059991327962,8.490381
95,6.127843727251707,7.0349417
96,6.6777807052660805,6.7536054
97,6.806875401645538,7.9625087
98,6.91721462968355,8.45629
99,6.920818753952375,7.474905
100,7.67778070526608,6.4520936
101,7.795880017344075,8.445418
102,7.920818753952375,7.773417
103,7.920818753952375,8.881432
104,7.920818753952375,6.336621
105,8.070581074285707,8.144641
106,8.102372908709558,8.414165
107,8.207608310501746,7.496823
109,8.327902142064282,8.510468
110,8.619788758288394,8.798822
113,5.337242168318426,6.43308
114,5.508638306165727,5.443043
115,5.537602002101044,5.762869
116,5.585026652029182,7.174745
117,5.619788758288394,6.4373846
118,5.657577319177793,5.531071
119,5.6777807052660805,6.8476
120,5.698970004336019,7.129985
121,5.769551078621726,6.2674136
122,5.769551078621726,6.2275734
123,5.823908740944319,7.0251846
124,5.958607314841775,6.3034463
125,6.0,6.1873894
126,6.0,7.213451
127,6.309803919971486,6.6018786
128,6.366531544420414,7.624362
129,6.443697499232712,7.54458
130,6.698970004336019,7.245568
131,7.0,5.3979764
132,5.455931955649724,6.522587
133,5.494850021680094,7.3520536
134,5.552841968657781,6.286217
135,5.920818753952375,7.1257234
136,6.049148541111453,6.232214
137,6.142667503568731,5.7444725
138,6.1487416512809245,6.6471434
139,6.179798540514359,6.878299
140,6.191114132640188,6.3864527
141,6.214670164989233,6.75952
142,6.343901797987168,5.817807
144,6.38933983691012,6.1113424
145,6.400116927926312,7.755642
147,6.504455662453552,6.322136
148,6.552841968657781,8.118031
149,6.628932137728263,6.726778
150,6.82102305270683,7.492468
151,6.920818753952375,6.043024
152,7.008773924307505,6.4875436
153,7.1249387366083,6.39772
155,8.337242168318426,7.429097
156,8.522878745280337,7.799274
158,8.130768280269024,8.227115
159,6.110698297493689,6.72855
160,6.958607314841775,8.011155
161,7.33161408331,8.313959
162,8.537602002101044,8.439621
163,8.318758762624412,7.6697974
164,8.823908740944319,8.586339
165,7.066006836168758,8.820079
166,7.335358024443875,8.051822
167,9.30102999566398,8.850376
168,7.542118103266008,8.547969
169,7.394694953858891,8.051725
170,7.52432881167557,8.564826
171,6.882728704344236,7.848117
172,8.67778070526608,8.535065
173,9.154901959985745,8.24874
174,7.920818753952375,9.008511
175,5.920818753952375,6.6233997
176,6.815308569182402,7.268673
177,8.638272163982407,9.035897
178,8.795880017344075,8.483869
179,7.546681659952962,6.992329
180,8.356547323513812,8.433036
181,7.75448733218585,7.6150637
182,7.07727454200674,6.4580283
183,8.42021640338319,9.161394
184,8.55284196865778,6.861341
185,7.443697499232712,7.699856
186,9.154901959985745,8.933582
187,8.3767507096021,8.756763
188,7.454692883534176,7.8578243
190,7.818156412055227,8.182551
191,9.0,8.879107
192,6.764471553092451,8.5636635
194,9.142667503568733,8.553792
195,9.102372908709558,9.269366
196,9.18045606445813,9.046491
197,9.075720713938118,9.102601
198,9.148741651280924,9.059776
199,8.958607314841775,9.172105
200,7.016193358021584,9.126435
201,9.148741651280924,9.130654
202,9.187086643357144,9.199659
203,8.978810700930062,8.902789
204,8.886056647693163,9.198991
205,9.136677139879543,9.193562
206,8.943095148663527,9.372243
207,9.275724130399212,9.016772
208,9.148741651280924,9.118084
209,9.2518119729938,9.122494
210,9.142667503568733,8.881362
211,9.292429823902063,9.093255
212,9.327902142064282,8.6194105
213,9.0268721464003,8.906353
214,9.154901959985745,9.110698
215,9.18045606445813,9.107702
216,9.113509274827518,8.986195
217,9.337242168318426,9.357409
218,9.086186147616283,9.140184
219,9.431798275933003,9.224666
220,9.337242168318426,9.225135
221,9.18045606445813,9.014627
223,9.292429823902063,8.984234
224,9.075720713938118,9.106634
225,8.958607314841775,9.141525
226,9.05551732784983,9.230791
227,9.259637310505756,9.290769
228,9.187086643357144,7.4809265
229,9.236572006437065,8.967926
231,9.00436480540245,9.1398325
232,8.962573502059376,9.095914
233,9.187086643357144,9.167248
234,9.119186407719209,9.206294
235,9.070581074285707,9.043834
236,9.130768280269024,9.168512
237,9.229147988357855,9.027717
238,9.221848749616356,9.229113
239,9.30102999566398,9.217603
240,8.958607314841775,9.046434
241,9.468521082957745,9.284368
242,9.18045606445813,9.165982
243,9.267606240177033,8.991059
245,9.050609993355089,9.360505
246,9.130768280269024,9.218139
247,9.065501548756432,9.248268
248,9.173925197299171,8.889657
249,9.148741651280924,9.241702
250,9.013228265733757,9.254301
251,9.18045606445813,9.009928
252,9.366531544420411,9.169576
253,8.271646217978772,8.952783
254,8.931814138253838,9.003789
255,8.97061622231479,9.230378
256,9.040958607678906,9.420858
257,9.065501548756432,9.046585
258,9.142667503568733,9.128237
260,8.76447155309245,9.200734
261,9.05551732784983,9.288297
262,9.022276394711152,9.120552
263,9.1249387366083,9.177343
264,9.036212172654444,9.174592
265,8.892790030352131,9.085959
266,8.920818753952375,9.148313
267,9.096910013008056,8.838172
268,9.200659450546418,8.879758
269,8.935542010773082,8.998298
270,9.102372908709558,9.358593
271,9.397940008672036,8.893599
272,9.075720713938118,9.315253
273,9.173925197299171,9.325516
274,9.207608310501746,9.150882
275,8.400116927926312,8.827478
276,9.031517051446064,9.1200905
277,8.838631997765026,9.277808
278,8.962573502059376,9.160667
279,9.013228265733757,9.21832
280,8.607303046740334,8.840412
281,8.492144128304169,8.665948
282,8.98296666070122,9.030801
283,8.508638306165727,8.994441
284,9.346787486224656,9.060566
285,8.924453038607469,9.127241
286,9.2839966563652,9.097427
287,8.892790030352131,8.962505
288,8.424812155072338,9.113972
289,9.292429823902063,9.301206
290,8.590066876668706,9.121686
291,8.91721462968355,9.027133
292,9.522878745280336,9.011039
293,9.619788758288394,9.119873
294,9.568636235841012,9.154294
295,8.65169513695184,9.110738
297,9.214670164989233,8.944246
298,9.200659450546418,9.2978
299,9.10790539730952,9.032889
300,8.950781977329818,9.204224
301,8.943095148663527,9.162139
302,8.958607314841775,9.104885
303,8.97061622231479,8.969371
304,9.244125144327509,8.795978
305,8.186419011431807,8.657611
306,9.481486060122112,9.092148
307,9.2839966563652,9.034418
308,9.193820026016112,9.16028
309,9.275724130399212,8.988003
310,9.2839966563652,9.250324
311,9.10790539730952,9.076664
312,9.337242168318426,9.133259
313,9.167491087293763,9.169044
314,8.782516055786093,9.090353
315,9.119186407719209,9.06177
316,9.267606240177033,9.210354
317,9.244125144327509,8.906508
318,9.346787486224656,8.910633
319,9.259637310505756,9.060162
320,9.193820026016112,9.191977
321,9.09151498112135,9.108404
322,9.136677139879543,9.271766
323,8.698970004336019,8.835524
324,8.96657624451305,9.162749
325,8.809668301829708,9.008666
326,8.847711655616944,9.142403
327,8.806875401645538,9.149675
328,8.8153085691824,9.283717
329,8.87942606879415,8.748383
330,8.67366413907125,9.513055
331,8.6345120151091,9.254333
332,8.51999305704285,9.061836
333,8.910094888560602,9.134957
334,9.229147988357855,9.137187
335,9.161150909262744,9.066731
336,9.356547323513812,8.518114
337,9.42021640338319,8.818598
338,9.040958607678906,9.079267
339,9.275724130399212,9.142182
340,8.832682665251824,8.856499
341,8.935542010773082,9.204056
342,8.777283528852417,8.960879
343,9.142667503568733,8.453403
344,9.05551732784983,9.10365
345,9.236572006437065,9.230692
346,9.173925197299171,9.305432
347,9.10790539730952,9.18234
348,9.167491087293763,9.254564
