mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.6290536
2,9.30102999566398,7.9792423
3,6.214670164989233,8.566208
4,7.920818753952375,8.298192
6,7.823908740944319,8.017496
7,7.207608310501746,7.644072
8,8.619788758288394,8.37784
9,7.341988603342887,6.5609426
10,8.698970004336019,6.313878
12,7.744727494896693,8.265047
13,7.552841968657781,8.605782
14,8.017728766960431,8.2687645
15,8.920818753952375,8.053021
16,7.301029995663981,8.305882
17,8.537602002101044,8.010968
19,7.494850021680094,7.9904795
20,7.657577319177793,8.167967
21,7.958607314841775,8.266156
22,7.017728766960431,8.049056
23,8.080921907623926,8.733137
24,8.769551078621726,8.668957
25,7.481486060122112,7.706143
27,7.958607314841775,8.6175585
28,8.031517051446064,8.014251
30,8.229147988357855,8.035557
31,8.568636235841012,7.440708
32,8.022276394711152,8.433484
33,7.886056647693163,7.7059255
34,8.494850021680094,8.036402
35,7.045757490560675,7.021046
36,8.585026652029182,8.360867
37,8.214670164989233,8.323643
38,8.346787486224656,8.533209
39,8.823908740944319,8.247647
40,8.698970004336019,7.4091415
41,6.823908740944319,7.3593836
42,8.55284196865778,5.7581277
43,7.744727494896693,6.431579
44,8.886056647693163,7.8327365
45,9.045757490560677,8.252538
46,8.886056647693163,8.354412
47,8.0,7.92223
49,9.221848749616356,8.440855
50,8.522878745280337,8.025706
51,8.481486060122112,7.927143
52,8.275724130399212,7.7425833
53,8.67778070526608,8.978883
54,8.585026652029182,7.69548
55,8.585026652029182,8.236105
56,8.0,8.097735
57,7.552841968657781,8.07857
58,7.997833938243493,8.251086
59,8.3767507096021,9.12704
60,8.301029995663981,8.026813
61,7.920818753952375,8.103187
62,8.769551078621726,8.571238
63,8.431798275933005,8.594128
64,8.267606240177031,8.258766
65,8.136677139879543,8.079362
66,8.075720713938118,8.665628
67,7.795880017344075,8.467151
68,7.886056647693163,8.069703
70,8.031517051446064,8.100843
76,8.040958607678906,8.522907
78,8.337242168318426,8.301194
79,7.0762380391713,7.2137284
80,9.522878745280336,8.373051
81,10.0,7.109505
82,8.958607314841775,8.966171
83,8.309803919971486,8.3465395
85,7.508638306165727,7.4107957
86,7.366531544420414,7.864624
87,8.2839966563652,8.257673
88,8.698970004336019,8.738095
89,8.468521082957745,8.338509
90,8.585026652029182,8.200805
91,7.886056647693163,8.192431
92,8.455931955649724,8.281129
93,8.958607314841775,8.042048
94,7.602059991327962,8.298169
95,6.127843727251707,6.3688965
96,6.6777807052660805,7.5374064
97,6.806875401645538,7.097085
98,6.91721462968355,7.611265
99,6.920818753952375,8.1434555
100,7.67778070526608,7.061414
101,7.795880017344075,7.8454866
102,7.920818753952375,6.8588
103,7.920818753952375,8.59737
104,7.920818753952375,7.1040792
105,8.070581074285707,7.7354283
106,8.102372908709558,8.124149
107,8.207608310501746,7.840964
109,8.327902142064282,8.333576
110,8.619788758288394,7.781149
113,5.337242168318426,5.992935
114,5.508638306165727,6.1169696
115,5.537602002101044,6.8412995
116,5.585026652029182,5.8958645
117,5.619788758288394,6.547847
118,5.657577319177793,6.723623
119,5.6777807052660805,5.721708
120,5.698970004336019,6.2839513
121,5.769551078621726,6.7725153
122,5.769551078621726,6.065429
123,5.823908740944319,7.640758
124,5.958607314841775,6.412144
125,6.0,6.5224385
126,6.0,6.969802
127,6.309803919971486,6.3015146
128,6.366531544420414,6.87977
129,6.443697499232712,7.016849
130,6.698970004336019,7.08981
131,7.0,5.823819
132,5.455931955649724,6.6155663
133,5.494850021680094,7.677648
134,5.552841968657781,6.437773
135,5.920818753952375,6.054626
136,6.049148541111453,7.026809
137,6.142667503568731,6.5790763
138,6.1487416512809245,6.887876
139,6.179798540514359,5.82099
140,6.191114132640188,6.355409
141,6.214670164989233,6.355387
142,6.343901797987168,6.1910524
144,6.38933983691012,7.209959
145,6.400116927926312,7.546418
147,6.504455662453552,6.1034117
148,6.552841968657781,8.1517935
149,6.628932137728263,6.8854613
150,6.82102305270683,6.787537
151,6.920818753952375,7.247995
152,7.008773924307505,6.4396515
153,7.1249387366083,5.664089
155,8.337242168318426,6.7819877
156,8.522878745280337,7.4502425
158,8.130768280269024,8.38795
159,6.110698297493689,6.9831285
160,6.958607314841775,7.844525
161,7.33161408331,8.097248
162,8.537602002101044,8.196492
163,8.318758762624412,7.9529653
164,8.823908740944319,8.701827
165,7.066006836168758,8.665903
166,7.335358024443875,7.9686084
167,9.30102999566398,9.118766
168,7.542118103266008,8.075654
169,7.394694953858891,8.419218
170,7.52432881167557,8.131894
171,6.882728704344236,7.8960857
172,8.67778070526608,8.505546
173,9.154901959985745,8.320706
174,7.920818753952375,9.203793
175,5.920818753952375,7.2299
176,6.815308569182402,7.57531
177,8.638272163982407,8.626805
178,8.795880017344075,8.245834
179,7.546681659952962,6.8124065
180,8.356547323513812,8.036589
181,7.75448733218585,7.398579
182,7.07727454200674,7.142152
183,8.42021640338319,9.030964
184,8.55284196865778,7.281754
185,7.443697499232712,8.222666
186,9.154901959985745,9.1459055
187,8.3767507096021,8.503626
188,7.454692883534176,6.547654
190,7.818156412055227,8.721023
191,9.0,8.550015
192,6.764471553092451,8.734316
194,9.142667503568733,8.576118
195,9.102372908709558,8.674036
196,9.18045606445813,9.000226
197,9.075720713938118,9.340336
198,9.148741651280924,9.27601
199,8.958607314841775,9.273693
200,7.016193358021584,9.04758
201,9.148741651280924,9.265261
202,9.187086643357144,8.770517
203,8.978810700930062,9.300289
204,8.886056647693163,9.396314
205,9.136677139879543,9.14253
206,8.943095148663527,8.55506
207,9.275724130399212,9.123905
208,9.148741651280924,8.86567
209,9.2518119729938,9.129603
210,9.142667503568733,9.009526
211,9.292429823902063,9.259384
212,9.327902142064282,8.810097
213,9.0268721464003,9.25172
214,9.154901959985745,9.298625
215,9.18045606445813,9.119219
216,9.113509274827518,8.768326
217,9.337242168318426,9.026337
218,9.086186147616283,9.134841
219,9.431798275933003,9.043237
220,9.337242168318426,9.175769
221,9.18045606445813,9.171896
223,9.292429823902063,9.052997
224,9.075720713938118,9.017542
225,8.958607314841775,9.314778
226,9.05551732784983,9.180929
227,9.259637310505756,9.014647
228,9.187086643357144,8.926224
229,9.236572006437065,9.207265
231,9.00436480540245,9.031173
232,8.962573502059376,9.116097
233,9.187086643357144,9.306934
234,9.119186407719209,9.241116
235,9.070581074285707,9.002159
236,9.130768280269024,9.114888
237,9.229147988357855,9.144306
238,9.221848749616356,9.069114
239,9.30102999566398,9.223248
240,8.958607314841775,9.029477
241,9.468521082957745,9.293411
242,9.18045606445813,9.048958
243,9.267606240177033,9.018828
245,9.050609993355089,9.169245
246,9.130768280269024,9.067782
247,9.065501548756432,9.334425
248,9.173925197299171,9.02136
249,9.148741651280924,9.442932
250,9.013228265733757,9.296668
251,9.18045606445813,8.676772
252,9.366531544420411,9.299167
253,8.271646217978772,9.078418
254,8.931814138253838,9.2375
255,8.97061622231479,8.971663
256,9.040958607678906,9.196056
257,9.065501548756432,8.974667
258,9.142667503568733,9.285208
260,8.76447155309245,9.101322
261,9.05551732784983,9.245428
262,9.022276394711152,9.007917
263,9.1249387366083,9.422045
264,9.036212172654444,9.450838
265,8.892790030352131,8.99517
266,8.920818753952375,9.34172
267,9.096910013008056,9.070935
268,9.200659450546418,9.136141
269,8.935542010773082,9.128761
270,9.102372908709558,9.280081
271,9.397940008672036,8.950034
272,9.075720713938118,8.938297
273,9.173925197299171,9.081425
274,9.207608310501746,9.021257
275,8.400116927926312,8.954336
276,9.031517051446064,8.961872
277,8.838631997765026,9.182104
278,8.962573502059376,9.25027
279,9.013228265733757,8.747443
280,8.607303046740334,9.148672
281,8.492144128304169,9.032674
282,8.98296666070122,9.1533985
283,8.508638306165727,9.14906
284,9.346787486224656,9.146648
285,8.924453038607469,9.344281
286,9.2839966563652,9.155011
287,8.892790030352131,9.291039
288,8.424812155072338,9.177822
289,9.292429823902063,9.09779
290,8.590066876668706,8.845385
291,8.91721462968355,9.299654
292,9.522878745280336,9.282066
293,9.619788758288394,9.015288
294,9.568636235841012,9.241212
295,8.65169513695184,9.032619
297,9.214670164989233,8.790994
298,9.200659450546418,9.073268
299,9.10790539730952,9.083051
300,8.950781977329818,8.999263
301,8.943095148663527,9.133098
302,8.958607314841775,8.870871
303,8.97061622231479,9.105956
304,9.244125144327509,9.083646
305,8.186419011431807,9.139665
306,9.481486060122112,9.340359
307,9.2839966563652,9.1154585
308,9.193820026016112,9.218515
309,9.275724130399212,9.298515
310,9.2839966563652,9.434116
311,9.10790539730952,8.996734
312,9.337242168318426,9.256634
313,9.167491087293763,9.361197
314,8.782516055786093,9.024961
315,9.119186407719209,9.1544075
316,9.267606240177033,9.330736
317,9.244125144327509,8.786452
318,9.346787486224656,9.084517
319,9.259637310505756,9.18506
320,9.193820026016112,9.17448
