mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.9186897
2,9.30102999566398,7.5092325
3,6.214670164989233,7.9437175
4,7.920818753952375,8.419195
6,7.823908740944319,7.533786
7,7.207608310501746,7.7408624
8,8.619788758288394,7.604374
9,7.341988603342887,6.99627
10,8.698970004336019,7.4757485
12,7.744727494896693,8.4878
13,7.552841968657781,8.041355
14,8.017728766960431,8.475129
15,8.920818753952375,7.7681384
16,7.301029995663981,7.6658506
17,8.537602002101044,7.4202657
19,7.494850021680094,8.309388
20,7.657577319177793,8.414491
21,7.958607314841775,7.4288406
22,7.017728766960431,7.4988127
23,8.080921907623926,7.940951
24,8.769551078621726,8.089864
25,7.481486060122112,7.774785
27,7.958607314841775,8.254211
28,8.031517051446064,8.312904
30,8.229147988357855,7.8759065
31,8.568636235841012,8.038403
32,8.022276394711152,8.330414
33,7.886056647693163,8.714646
34,8.494850021680094,7.6129923
35,7.045757490560675,7.5917826
36,8.585026652029182,7.919334
37,8.214670164989233,8.400747
38,8.346787486224656,8.306354
39,8.823908740944319,8.649209
40,8.698970004336019,7.4896545
41,6.823908740944319,7.900436
42,8.55284196865778,6.9409266
43,7.744727494896693,6.9228745
44,8.886056647693163,7.861618
45,9.045757490560677,7.8425345
46,8.886056647693163,8.788533
47,8.0,8.434498
49,9.221848749616356,8.717316
50,8.522878745280337,8.3981285
51,8.481486060122112,8.404626
52,8.275724130399212,7.8889637
53,8.67778070526608,8.127319
54,8.585026652029182,8.476537
55,8.585026652029182,8.455539
56,8.0,8.223042
57,7.552841968657781,7.488389
58,7.997833938243493,8.079998
59,8.3767507096021,8.531366
60,8.301029995663981,8.075566
61,7.920818753952375,8.218629
62,8.769551078621726,8.495177
63,8.431798275933005,8.565224
64,8.267606240177031,9.090812
65,8.136677139879543,8.172174
66,8.075720713938118,8.346472
67,7.795880017344075,8.54552
68,7.886056647693163,8.769097
70,8.031517051446064,8.680189
76,8.040958607678906,8.555211
78,8.337242168318426,7.8589606
79,7.0762380391713,7.0856066
80,9.522878745280336,8.478013
81,10.0,8.07501
82,8.958607314841775,8.325024
83,8.309803919971486,8.439189
85,7.508638306165727,7.3897924
86,7.366531544420414,8.335328
87,8.2839966563652,8.395304
88,8.698970004336019,8.425029
89,8.468521082957745,8.192111
90,8.585026652029182,8.6709385
91,7.886056647693163,8.121474
92,8.455931955649724,7.987101
93,8.958607314841775,7.370884
94,7.602059991327962,8.529
95,6.127843727251707,6.449666
96,6.6777807052660805,7.2938585
97,6.806875401645538,8.100362
98,6.91721462968355,7.6924357
99,6.920818753952375,8.693253
100,7.67778070526608,6.898051
101,7.795880017344075,8.24609
102,7.920818753952375,7.6762056
103,7.920818753952375,8.00133
104,7.920818753952375,6.2295856
105,8.070581074285707,7.7965417
106,8.102372908709558,7.7208633
107,8.207608310501746,8.243103
109,8.327902142064282,8.018591
110,8.619788758288394,8.450546
113,5.337242168318426,6.4781303
114,5.508638306165727,6.1026998
115,5.537602002101044,6.0444584
116,5.585026652029182,7.254109
117,5.619788758288394,6.8930187
118,5.657577319177793,6.150996
119,5.6777807052660805,5.7159967
120,5.698970004336019,5.6238484
121,5.769551078621726,5.976961
122,5.769551078621726,6.6268663
123,5.823908740944319,7.199583
124,5.958607314841775,5.82596
125,6.0,6.9363666
126,6.0,7.2651324
127,6.309803919971486,7.1834
128,6.366531544420414,6.8979964
129,6.443697499232712,7.073133
130,6.698970004336019,6.1197395
131,7.0,6.7376776
132,5.455931955649724,6.771667
133,5.494850021680094,7.774198
134,5.552841968657781,6.5557203
135,5.920818753952375,6.5353155
136,6.049148541111453,5.59557
137,6.142667503568731,6.2131734
138,6.1487416512809245,6.45643
139,6.179798540514359,6.221591
140,6.191114132640188,6.715388
141,6.214670164989233,6.058818
142,6.343901797987168,6.0582843
144,6.38933983691012,5.9866567
145,6.400116927926312,7.4421206
147,6.504455662453552,6.2394633
148,6.552841968657781,8.725822
149,6.628932137728263,7.24114
150,6.82102305270683,7.7864814
151,6.920818753952375,5.8848305
152,7.008773924307505,5.71852
153,7.1249387366083,6.521281
155,8.337242168318426,7.5629992
156,8.522878745280337,7.06101
158,8.130768280269024,7.8226438
159,6.110698297493689,6.1533184
160,6.958607314841775,7.8632007
161,7.33161408331,8.730184
162,8.537602002101044,8.431996
163,8.318758762624412,7.228199
164,8.823908740944319,8.713577
165,7.066006836168758,8.476503
166,7.335358024443875,7.505954
167,9.30102999566398,8.904371
168,7.542118103266008,8.6732435
169,7.394694953858891,7.977031
170,7.52432881167557,8.380471
171,6.882728704344236,7.7339487
172,8.67778070526608,8.563119
173,9.154901959985745,7.805131
174,7.920818753952375,8.55339
175,5.920818753952375,7.266087
176,6.815308569182402,8.135033
177,8.638272163982407,9.183752
178,8.795880017344075,8.602365
179,7.546681659952962,6.905617
180,8.356547323513812,7.785213
181,7.75448733218585,6.738221
182,7.07727454200674,6.041543
183,8.42021640338319,8.777459
184,8.55284196865778,7.769567
185,7.443697499232712,7.790205
186,9.154901959985745,9.075708
187,8.3767507096021,8.980761
188,7.454692883534176,7.649067
190,7.818156412055227,7.8544073
191,9.0,8.503899
192,6.764471553092451,9.084926
194,9.142667503568733,8.653763
195,9.102372908709558,9.090322
196,9.18045606445813,9.10239
197,9.075720713938118,9.173784
198,9.148741651280924,8.973317
199,8.958607314841775,9.123727
200,7.016193358021584,8.965465
201,9.148741651280924,9.4691925
202,9.187086643357144,9.151946
203,8.978810700930062,9.064819
204,8.886056647693163,9.216339
205,9.136677139879543,9.297941
206,8.943095148663527,9.220937
207,9.275724130399212,9.350706
208,9.148741651280924,9.083527
209,9.2518119729938,9.174713
210,9.142667503568733,9.263519
211,9.292429823902063,9.091178
212,9.327902142064282,9.45681
213,9.0268721464003,9.08852
214,9.154901959985745,9.193117
215,9.18045606445813,9.03126
216,9.113509274827518,9.081085
217,9.337242168318426,9.339165
218,9.086186147616283,9.214452
219,9.431798275933003,9.351995
220,9.337242168318426,9.008353
221,9.18045606445813,9.248226
223,9.292429823902063,8.97745
224,9.075720713938118,8.774884
225,8.958607314841775,9.051122
226,9.05551732784983,9.242299
227,9.259637310505756,9.146158
228,9.187086643357144,9.048788
229,9.236572006437065,9.150297
231,9.00436480540245,9.158299
232,8.962573502059376,9.108549
233,9.187086643357144,8.990796
234,9.119186407719209,9.053143
235,9.070581074285707,9.140405
236,9.130768280269024,8.936173
237,9.229147988357855,9.131866
238,9.221848749616356,9.136135
239,9.30102999566398,9.239141
240,8.958607314841775,8.977782
241,9.468521082957745,9.112294
242,9.18045606445813,9.025261
243,9.267606240177033,9.48628
245,9.050609993355089,9.245099
246,9.130768280269024,9.306738
247,9.065501548756432,9.127351
248,9.173925197299171,9.18498
249,9.148741651280924,9.271797
250,9.013228265733757,8.995146
251,9.18045606445813,9.190774
252,9.366531544420411,9.14866
253,8.271646217978772,9.257002
254,8.931814138253838,9.137593
255,8.97061622231479,9.237734
256,9.040958607678906,9.242954
257,9.065501548756432,9.142978
258,9.142667503568733,8.900812
260,8.76447155309245,9.021433
261,9.05551732784983,9.295907
262,9.022276394711152,9.138146
263,9.1249387366083,9.102662
264,9.036212172654444,9.380578
265,8.892790030352131,9.0215225
266,8.920818753952375,9.140479
267,9.096910013008056,8.993913
268,9.200659450546418,8.968107
269,8.935542010773082,9.126138
270,9.102372908709558,9.111219
271,9.397940008672036,9.197477
272,9.075720713938118,9.132515
273,9.173925197299171,8.634266
274,9.207608310501746,8.896026
275,8.400116927926312,8.988493
276,9.031517051446064,8.995123
277,8.838631997765026,9.349624
278,8.962573502059376,8.885643
279,9.013228265733757,9.038031
280,8.607303046740334,9.025824
281,8.492144128304169,9.084925
282,8.98296666070122,8.794709
283,8.508638306165727,9.210439
284,9.346787486224656,9.202122
285,8.924453038607469,9.024674
286,9.2839966563652,9.0328455
287,8.892790030352131,9.173052
288,8.424812155072338,9.075868
289,9.292429823902063,9.040372
290,8.590066876668706,9.078981
291,8.91721462968355,9.249621
292,9.522878745280336,9.202493
293,9.619788758288394,8.972224
294,9.568636235841012,8.978886
295,8.65169513695184,9.122696
297,9.214670164989233,9.054332
298,9.200659450546418,9.205591
299,9.10790539730952,8.954685
300,8.950781977329818,9.02266
301,8.943095148663527,9.116853
302,8.958607314841775,9.047204
303,8.97061622231479,8.949553
304,9.244125144327509,9.161514
305,8.186419011431807,9.228831
306,9.481486060122112,9.141236
307,9.2839966563652,9.286245
308,9.193820026016112,9.072619
309,9.275724130399212,9.105634
310,9.2839966563652,9.076005
311,9.10790539730952,9.243834
312,9.337242168318426,9.211826
313,9.167491087293763,8.9322405
314,8.782516055786093,9.210289
315,9.119186407719209,9.082973
316,9.267606240177033,9.051517
317,9.244125144327509,8.969587
318,9.346787486224656,9.106728
319,9.259637310505756,8.666252
320,9.193820026016112,9.287705
321,9.09151498112135,8.995098
322,9.136677139879543,9.1429
323,8.698970004336019,9.014536
324,8.96657624451305,9.064582
325,8.809668301829708,9.1537485
326,8.847711655616944,9.021684
327,8.806875401645538,9.168337
328,8.8153085691824,9.22038
329,8.87942606879415,9.247045
330,8.67366413907125,9.216359
331,8.6345120151091,9.250772
332,8.51999305704285,8.9684105
333,8.910094888560602,9.248994
