mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.4557247
2,9.30102999566398,7.646325
3,6.214670164989233,8.237593
4,7.920818753952375,8.282662
6,7.823908740944319,7.980884
7,7.207608310501746,7.350509
8,8.619788758288394,8.068789
9,7.341988603342887,6.3661613
10,8.698970004336019,7.733153
12,7.744727494896693,8.232743
13,7.552841968657781,7.724195
14,8.017728766960431,8.332046
15,8.920818753952375,7.82248
16,7.301029995663981,7.9717817
17,8.537602002101044,7.3462105
19,7.494850021680094,8.595975
20,7.657577319177793,8.964849
21,7.958607314841775,8.357677
22,7.017728766960431,7.1427317
23,8.080921907623926,8.254805
24,8.769551078621726,8.124846
25,7.481486060122112,8.8603735
27,7.958607314841775,8.281424
28,8.031517051446064,8.311823
30,8.229147988357855,8.040317
31,8.568636235841012,8.189491
32,8.022276394711152,8.155346
33,7.886056647693163,8.054631
34,8.494850021680094,7.3294415
35,7.045757490560675,8.544608
36,8.585026652029182,8.154391
37,8.214670164989233,8.369898
38,8.346787486224656,8.38781
39,8.823908740944319,8.603289
40,8.698970004336019,6.6915107
41,6.823908740944319,8.3218155
42,8.55284196865778,7.111881
43,7.744727494896693,6.4853816
44,8.886056647693163,7.849336
45,9.045757490560677,8.4652605
46,8.886056647693163,7.8138866
47,8.0,8.05794
49,9.221848749616356,8.394857
50,8.522878745280337,8.270328
51,8.481486060122112,8.4208975
52,8.275724130399212,8.708492
53,8.67778070526608,8.169736
54,8.585026652029182,8.42576
55,8.585026652029182,7.9881406
56,8.0,8.036575
57,7.552841968657781,7.697159
58,7.997833938243493,8.516291
59,8.3767507096021,8.21253
60,8.301029995663981,8.599845
61,7.920818753952375,7.7055025
62,8.769551078621726,8.401811
63,8.431798275933005,8.671214
64,8.267606240177031,8.863179
65,8.136677139879543,8.209788
66,8.075720713938118,8.858607
67,7.795880017344075,8.25368
68,7.886056647693163,9.019447
70,8.031517051446064,8.618873
76,8.040958607678906,8.1288395
78,8.337242168318426,8.734559
79,7.0762380391713,7.028693
80,9.522878745280336,8.509234
81,10.0,8.422891
82,8.958607314841775,8.568736
83,8.309803919971486,8.63588
85,7.508638306165727,8.754507
