mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.2022557
2,9.30102999566398,8.45812
3,6.214670164989233,8.049144
4,7.920818753952375,8.631567
6,7.823908740944319,8.015513
7,7.207608310501746,7.937188
8,8.619788758288394,8.740565
9,7.341988603342887,6.8083367
10,8.698970004336019,8.040542
12,7.744727494896693,8.013576
13,7.552841968657781,8.242629
14,8.017728766960431,8.7563
15,8.920818753952375,7.626667
16,7.301029995663981,7.399728
17,8.537602002101044,7.651688
19,7.494850021680094,8.143627
20,7.657577319177793,8.546577
21,7.958607314841775,8.4120865
22,7.017728766960431,7.9356484
23,8.080921907623926,7.1137037
24,8.769551078621726,7.749028
25,7.481486060122112,7.574151
27,7.958607314841775,8.034749
28,8.031517051446064,8.1477
30,8.229147988357855,8.41688
31,8.568636235841012,8.239516
32,8.022276394711152,7.7883716
33,7.886056647693163,8.657324
34,8.494850021680094,7.1427464
35,7.045757490560675,8.814147
36,8.585026652029182,8.001315
37,8.214670164989233,8.029825
38,8.346787486224656,8.230675
39,8.823908740944319,8.152549
40,8.698970004336019,7.7475996
41,6.823908740944319,7.2111325
42,8.55284196865778,6.5709615
43,7.744727494896693,6.571909
44,8.886056647693163,7.3355656
45,9.045757490560677,7.496745
46,8.886056647693163,8.340988
47,8.0,8.07165
49,9.221848749616356,8.292893
50,8.522878745280337,8.370112
51,8.481486060122112,8.107358
52,8.275724130399212,7.9268217
53,8.67778070526608,8.567546
54,8.585026652029182,8.320256
55,8.585026652029182,8.364299
56,8.0,7.806123
57,7.552841968657781,8.235269
58,7.997833938243493,8.439006
59,8.3767507096021,8.106242
60,8.301029995663981,8.384541
61,7.920818753952375,8.816129
62,8.769551078621726,7.8091793
63,8.431798275933005,8.73404
64,8.267606240177031,8.779959
65,8.136677139879543,8.61188
66,8.075720713938118,8.565502
67,7.795880017344075,8.583974
68,7.886056647693163,8.569981
70,8.031517051446064,8.059862
76,8.040958607678906,8.722084
78,8.337242168318426,8.404582
79,7.0762380391713,7.3594413
80,9.522878745280336,7.8344703
81,10.0,8.372047
82,8.958607314841775,8.1245165
83,8.309803919971486,8.233899
85,7.508638306165727,7.8227835
86,7.366531544420414,8.350143
