mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.972054
2,9.30102999566398,8.015292
3,6.214670164989233,8.14896
4,7.920818753952375,8.452285
6,7.823908740944319,7.7822084
7,7.207608310501746,7.6601615
8,8.619788758288394,8.231754
9,7.341988603342887,6.0047417
10,8.698970004336019,7.4624295
12,7.744727494896693,8.124012
13,7.552841968657781,8.694455
14,8.017728766960431,7.9349995
15,8.920818753952375,8.289722
16,7.301029995663981,7.915258
17,8.537602002101044,7.9430003
19,7.494850021680094,8.409524
20,7.657577319177793,8.349947
21,7.958607314841775,7.5915465
22,7.017728766960431,7.8026395
23,8.080921907623926,8.478293
24,8.769551078621726,7.4851356
25,7.481486060122112,8.2536545
27,7.958607314841775,8.059169
28,8.031517051446064,8.544481
30,8.229147988357855,8.51027
31,8.568636235841012,8.202963
32,8.022276394711152,7.7739563
33,7.886056647693163,8.380434
34,8.494850021680094,8.342057
35,7.045757490560675,8.514676
36,8.585026652029182,8.256636
37,8.214670164989233,7.9299455
38,8.346787486224656,8.363546
39,8.823908740944319,8.417669
40,8.698970004336019,6.407788
41,6.823908740944319,7.6707115
42,8.55284196865778,7.165245
43,7.744727494896693,6.8207145
44,8.886056647693163,7.6166816
45,9.045757490560677,8.238736
46,8.886056647693163,8.502319
47,8.0,7.4124064
49,9.221848749616356,8.245967
50,8.522878745280337,7.910061
51,8.481486060122112,8.440739
52,8.275724130399212,8.118496
53,8.67778070526608,8.569217
54,8.585026652029182,8.366952
55,8.585026652029182,8.3619375
56,8.0,7.468937
57,7.552841968657781,7.8687153
58,7.997833938243493,8.535376
59,8.3767507096021,8.572668
60,8.301029995663981,8.382311
61,7.920818753952375,8.230902
62,8.769551078621726,7.6399117
63,8.431798275933005,8.584412
64,8.267606240177031,9.126696
65,8.136677139879543,8.57824
66,8.075720713938118,8.310836
67,7.795880017344075,8.199546
68,7.886056647693163,8.726623
70,8.031517051446064,8.844314
76,8.040958607678906,8.802608
78,8.337242168318426,8.613313
79,7.0762380391713,7.1771917
80,9.522878745280336,8.393825
81,10.0,8.549859
82,8.958607314841775,8.282235
83,8.309803919971486,8.494334
85,7.508638306165727,8.1319
86,7.366531544420414,8.521885
87,8.2839966563652,8.373427
88,8.698970004336019,8.58247
89,8.468521082957745,8.613204
90,8.585026652029182,7.5157313
91,7.886056647693163,8.225347
92,8.455931955649724,7.8269424
93,8.958607314841775,7.06388
