mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.871925
2,9.30102999566398,8.115977
3,6.214670164989233,8.0961895
4,7.920818753952375,8.523206
6,7.823908740944319,7.835303
7,7.207608310501746,7.681825
8,8.619788758288394,7.5554147
9,7.341988603342887,7.0319533
10,8.698970004336019,7.352354
12,7.744727494896693,8.444756
13,7.552841968657781,7.6256466
14,8.017728766960431,8.266169
15,8.920818753952375,7.5112667
16,7.301029995663981,7.194661
17,8.537602002101044,7.4719667
19,7.494850021680094,8.356432
20,7.657577319177793,8.814533
21,7.958607314841775,8.855676
22,7.017728766960431,8.135801
23,8.080921907623926,8.55365
24,8.769551078621726,8.20982
25,7.481486060122112,7.8953233
27,7.958607314841775,7.4987106
28,8.031517051446064,8.253196
30,8.229147988357855,8.470237
31,8.568636235841012,8.025894
32,8.022276394711152,8.07807
33,7.886056647693163,8.510263
34,8.494850021680094,7.5658607
35,7.045757490560675,8.363919
36,8.585026652029182,8.099522
37,8.214670164989233,8.365298
38,8.346787486224656,8.002271
39,8.823908740944319,8.040507
40,8.698970004336019,7.1861644
41,6.823908740944319,8.356218
42,8.55284196865778,6.310785
43,7.744727494896693,7.6126184
44,8.886056647693163,7.614793
45,9.045757490560677,8.419746
46,8.886056647693163,8.46758
47,8.0,6.6581283
49,9.221848749616356,7.849125
50,8.522878745280337,7.9108405
51,8.481486060122112,8.602975
52,8.275724130399212,8.450852
53,8.67778070526608,7.994135
54,8.585026652029182,8.488405
55,8.585026652029182,8.707794
56,8.0,8.068444
57,7.552841968657781,8.016441
58,7.997833938243493,7.9824176
59,8.3767507096021,8.085261
60,8.301029995663981,7.7864213
61,7.920818753952375,8.031431
62,8.769551078621726,8.268913
63,8.431798275933005,7.9391823
64,8.267606240177031,9.162877
65,8.136677139879543,8.352803
66,8.075720713938118,8.961169
67,7.795880017344075,8.4222765
68,7.886056647693163,8.327938
70,8.031517051446064,8.69564
76,8.040958607678906,8.30407
78,8.337242168318426,8.407938
79,7.0762380391713,6.279083
80,9.522878745280336,8.278167
81,10.0,8.526577
82,8.958607314841775,8.501997
83,8.309803919971486,8.715323
85,7.508638306165727,7.726797
86,7.366531544420414,8.606698
87,8.2839966563652,8.8175535
88,8.698970004336019,8.06086
89,8.468521082957745,7.494362
90,8.585026652029182,8.68801
91,7.886056647693163,7.9910436
92,8.455931955649724,8.153926
93,8.958607314841775,7.7128963
94,7.602059991327962,8.554136
95,6.127843727251707,6.1739383
96,6.6777807052660805,6.6439834
97,6.806875401645538,8.018834
98,6.91721462968355,8.331668
99,6.920818753952375,8.496552
100,7.67778070526608,7.137065
101,7.795880017344075,7.429371
102,7.920818753952375,7.631345
103,7.920818753952375,7.9607697
104,7.920818753952375,6.4988966
105,8.070581074285707,7.7284427
106,8.102372908709558,8.107759
107,8.207608310501746,7.0660763
109,8.327902142064282,8.460797
110,8.619788758288394,8.222384
113,5.337242168318426,6.9465003
114,5.508638306165727,4.9667177
115,5.537602002101044,6.171141
116,5.585026652029182,6.188789
117,5.619788758288394,6.1279516
118,5.657577319177793,5.334313
119,5.6777807052660805,6.3212867
120,5.698970004336019,6.572388
121,5.769551078621726,5.8620167
122,5.769551078621726,5.6207743
123,5.823908740944319,7.931279
124,5.958607314841775,5.6507654
125,6.0,6.1547165
126,6.0,7.183455
127,6.309803919971486,5.438225
128,6.366531544420414,6.9791093
129,6.443697499232712,6.4245048
130,6.698970004336019,6.7698865
131,7.0,5.9367085
132,5.455931955649724,6.9826856
133,5.494850021680094,7.7672
134,5.552841968657781,6.9978228
135,5.920818753952375,6.5037346
136,6.049148541111453,6.5357957
137,6.142667503568731,6.753552
138,6.1487416512809245,6.737581
139,6.179798540514359,6.5284753
140,6.191114132640188,6.135325
141,6.214670164989233,6.538807
142,6.343901797987168,6.281448
144,6.38933983691012,6.834613
145,6.400116927926312,7.8814516
147,6.504455662453552,6.763359
148,6.552841968657781,8.417913
149,6.628932137728263,6.5244756
150,6.82102305270683,7.523542
151,6.920818753952375,7.0834126
152,7.008773924307505,7.046934
153,7.1249387366083,6.718433
155,8.337242168318426,7.923964
156,8.522878745280337,7.8242292
158,8.130768280269024,8.010617
159,6.110698297493689,7.3349376
160,6.958607314841775,7.595674
161,7.33161408331,8.215675
162,8.537602002101044,8.389405
163,8.318758762624412,7.3945045
164,8.823908740944319,8.7332115
165,7.066006836168758,8.610051
166,7.335358024443875,8.420354
167,9.30102999566398,8.616255
168,7.542118103266008,8.701563
169,7.394694953858891,8.85978
170,7.52432881167557,8.100815
171,6.882728704344236,7.928769
172,8.67778070526608,8.419771
173,9.154901959985745,7.7483907
174,7.920818753952375,8.631423
175,5.920818753952375,6.7832575
176,6.815308569182402,7.9417443
177,8.638272163982407,8.8674135
178,8.795880017344075,8.323994
179,7.546681659952962,7.1208825
180,8.356547323513812,7.997203
181,7.75448733218585,8.243985
182,7.07727454200674,6.417223
183,8.42021640338319,9.039171
184,8.55284196865778,7.494333
185,7.443697499232712,8.326093
186,9.154901959985745,8.84668
187,8.3767507096021,8.713483
188,7.454692883534176,8.15704
190,7.818156412055227,8.592708
191,9.0,8.948399
192,6.764471553092451,9.141028
194,9.142667503568733,8.752389
195,9.102372908709558,9.25907
196,9.18045606445813,8.964585
197,9.075720713938118,9.102382
198,9.148741651280924,9.305062
199,8.958607314841775,8.996321
200,7.016193358021584,9.343482
201,9.148741651280924,9.035686
202,9.187086643357144,8.998264
203,8.978810700930062,9.065442
204,8.886056647693163,9.039493
205,9.136677139879543,9.224102
206,8.943095148663527,8.848194
207,9.275724130399212,9.269681
208,9.148741651280924,9.151024
209,9.2518119729938,9.046626
210,9.142667503568733,9.335902
211,9.292429823902063,9.098816
212,9.327902142064282,9.247953
213,9.0268721464003,9.142558
214,9.154901959985745,9.159369
215,9.18045606445813,9.176435
216,9.113509274827518,8.610327
217,9.337242168318426,9.372632
218,9.086186147616283,9.396071
219,9.431798275933003,8.858705
220,9.337242168318426,9.096654
221,9.18045606445813,8.99791
223,9.292429823902063,9.110343
224,9.075720713938118,8.872096
225,8.958607314841775,8.951968
226,9.05551732784983,9.164179
227,9.259637310505756,8.968935
228,9.187086643357144,9.038599
229,9.236572006437065,9.030296
231,9.00436480540245,9.090026
232,8.962573502059376,9.272783
233,9.187086643357144,9.1941595
234,9.119186407719209,9.316365
235,9.070581074285707,9.1061535
236,9.130768280269024,9.189263
237,9.229147988357855,8.952196
238,9.221848749616356,8.855465
239,9.30102999566398,9.178503
240,8.958607314841775,9.22771
241,9.468521082957745,9.181104
242,9.18045606445813,9.283782
243,9.267606240177033,9.167368
245,9.050609993355089,9.170358
246,9.130768280269024,9.129237
247,9.065501548756432,8.561157
248,9.173925197299171,9.125387
249,9.148741651280924,9.194292
250,9.013228265733757,9.124712
251,9.18045606445813,9.118161
252,9.366531544420411,9.118699
253,8.271646217978772,9.138868
254,8.931814138253838,9.137996
255,8.97061622231479,9.125369
256,9.040958607678906,8.699824
257,9.065501548756432,9.057635
258,9.142667503568733,9.186164
260,8.76447155309245,9.297177
261,9.05551732784983,8.721084
262,9.022276394711152,9.0585985
263,9.1249387366083,9.333177
264,9.036212172654444,8.910071
265,8.892790030352131,9.124664
266,8.920818753952375,8.970652
267,9.096910013008056,9.136914
268,9.200659450546418,9.139068
269,8.935542010773082,8.585975
270,9.102372908709558,8.961351
271,9.397940008672036,9.035177
272,9.075720713938118,8.910511
273,9.173925197299171,9.234626
274,9.207608310501746,9.144143
275,8.400116927926312,9.0164175
276,9.031517051446064,9.137858
277,8.838631997765026,8.913414
278,8.962573502059376,8.941589
279,9.013228265733757,9.148048
280,8.607303046740334,9.259547
281,8.492144128304169,9.18455
282,8.98296666070122,9.12909
283,8.508638306165727,9.18478
284,9.346787486224656,9.004665
285,8.924453038607469,9.165812
286,9.2839966563652,9.308649
287,8.892790030352131,9.181113
288,8.424812155072338,9.484611
289,9.292429823902063,9.190006
290,8.590066876668706,8.796025
291,8.91721462968355,9.415608
292,9.522878745280336,8.99354
293,9.619788758288394,9.059843
294,9.568636235841012,9.371138
295,8.65169513695184,9.023565
297,9.214670164989233,9.01191
298,9.200659450546418,9.22757
299,9.10790539730952,8.98949
300,8.950781977329818,9.113162
301,8.943095148663527,9.210732
302,8.958607314841775,9.256107
303,8.97061622231479,9.053441
304,9.244125144327509,8.980289
305,8.186419011431807,8.782573
306,9.481486060122112,8.9625635
307,9.2839966563652,8.973251
308,9.193820026016112,8.897473
309,9.275724130399212,9.433697
310,9.2839966563652,8.813927
311,9.10790539730952,8.979761
312,9.337242168318426,9.174125
313,9.167491087293763,8.98774
314,8.782516055786093,9.199977
315,9.119186407719209,8.8704405
316,9.267606240177033,9.117364
317,9.244125144327509,9.164255
318,9.346787486224656,9.018936
319,9.259637310505756,8.934243
320,9.193820026016112,9.18621
321,9.09151498112135,9.188007
322,9.136677139879543,9.272513
323,8.698970004336019,9.160619
324,8.96657624451305,8.749153
325,8.809668301829708,9.083938
326,8.847711655616944,8.899245
327,8.806875401645538,8.608498
328,8.8153085691824,9.132775
329,8.87942606879415,9.112943
330,8.67366413907125,9.1672945
331,8.6345120151091,9.187003
332,8.51999305704285,8.785152
333,8.910094888560602,9.153067
334,9.229147988357855,9.131667
335,9.161150909262744,9.030787
336,9.356547323513812,9.229982
337,9.42021640338319,9.222224
338,9.040958607678906,9.020019
339,9.275724130399212,8.924855
340,8.832682665251824,8.94144
341,8.935542010773082,8.674879
342,8.777283528852417,9.10759
343,9.142667503568733,8.997726
344,9.05551732784983,8.849074
345,9.236572006437065,9.062358
346,9.173925197299171,9.130692
347,9.10790539730952,9.332638
348,9.167491087293763,9.267509
349,9.346787486224656,9.253164
350,8.910094888560602,8.830036
351,8.517126416391246,9.219038
353,8.701146923590294,8.789251
354,9.119186407719209,8.622484
355,8.1518108830086,8.97538
356,8.899629454882437,8.909231
357,8.586700235918748,9.224583
358,8.570247719997592,8.831395
359,8.53313237964589,9.337929
360,8.301029995663981,9.040396
361,8.65169513695184,9.000991
362,8.642065152999546,8.998885
363,8.866461091629782,8.956524
364,8.7594507517174,8.998426
365,9.050609993355089,9.150894
366,8.5654310959658,8.897611
367,8.913640169325252,9.238414
368,8.906578314837764,9.132404
369,8.296708621881338,9.057224
370,8.958607314841775,9.243968
371,8.26121944151563,9.2831745
372,8.698970004336019,8.855514
373,9.096910013008056,8.9043455
374,7.852632892206214,9.074305
375,8.995678626217357,9.015676
376,8.860120913598763,8.831236
379,8.958607314841775,9.15823
380,9.040958607678906,9.293006
381,8.826813731587725,9.007801
382,8.931814138253838,9.00765
383,8.876148359032914,8.80187
384,8.94692155651658,9.090186
385,8.97061622231479,9.0186
386,8.995678626217357,9.389923
387,9.2518119729938,8.556856
388,8.913640169325252,9.238109
389,9.036212172654444,9.026752
390,9.267606240177033,9.011432
391,9.356547323513812,9.087587
392,9.2518119729938,8.933648
393,9.4089353929735,9.143538
394,9.387216143280265,8.964332
395,9.259637310505756,9.252034
396,9.327902142064282,9.036188
397,9.42021640338319,9.212171
399,9.267606240177033,9.25437
400,9.130768280269024,8.849488
401,9.10790539730952,9.104451
402,9.387216143280265,8.798749
403,9.494850021680094,8.966228
404,9.346787486224656,8.985709
405,8.809668301829708,9.007002
406,9.0,8.879374
407,9.060480747381382,9.121593
408,9.022276394711152,8.776003
409,9.309803919971486,9.245734
410,9.309803919971486,9.075194
411,9.455931955649724,9.176237
412,8.96657624451305,8.758968
413,9.259637310505756,8.931478
414,9.207608310501746,9.110419
415,9.136677139879543,8.897837
416,9.080921907623926,9.183634
417,9.2518119729938,8.591266
418,8.787812395596042,8.335783
419,9.2518119729938,8.775583
420,8.882728704344236,8.954283
421,8.53313237964589,9.01177
422,8.931814138253838,9.132152
423,9.031517051446064,8.991779
424,8.111259039317108,8.934537
425,7.747146969020107,9.151774
426,8.233587152887601,9.191873
427,8.823908740944319,8.695794
428,8.570247719997592,9.243064
429,8.440093374963887,9.103457
430,9.619788758288394,9.297202
431,9.18045606445813,9.224026
432,9.309803919971486,9.071305
433,9.481486060122112,9.098736
434,9.481486060122112,9.329274
435,9.309803919971486,9.375847
436,9.468521082957745,8.829615
437,9.508638306165729,8.982136
438,9.638272163982409,9.30401
439,9.292429823902063,8.913546
440,9.619788758288394,9.080759
441,9.4089353929735,9.186168
442,9.4089353929735,9.445157
444,9.769551078621726,8.424924
446,9.82390874094432,9.17957
447,9.214670164989233,8.859494
448,9.267606240177033,9.091843
449,9.455931955649724,8.822222
450,9.236572006437065,9.168924
451,9.522878745280336,9.246972
452,9.619788758288394,8.987455
453,9.267606240177033,8.957896
454,9.4089353929735,8.469488
455,9.537602002101044,9.160094
456,9.050609993355089,8.83734
457,9.309803919971486,8.390276
458,9.585026652029182,8.828096
459,9.494850021680094,8.549182
460,9.2839966563652,9.0361805
461,9.42021640338319,9.242174
462,9.55284196865778,9.250605
463,9.481486060122112,9.038551
464,9.221848749616356,9.045702
465,8.721246399047171,8.897886
466,9.10790539730952,8.789844
467,9.214670164989233,8.714311
468,8.939302159646388,9.153372
469,8.838631997765026,9.053412
471,8.872895201635192,9.160963
472,9.2839966563652,9.016557
473,8.903089986991944,8.950047
474,9.397940008672036,9.378941
475,9.67778070526608,9.236767
476,9.207608310501746,9.277747
477,9.142667503568733,9.038889
478,9.318758762624412,9.26033
479,9.193820026016112,8.795548
480,9.2518119729938,9.146369
481,9.30102999566398,9.18051
482,9.508638306165729,9.183919
483,9.397940008672036,9.325012
484,9.508638306165729,8.757693
485,9.167491087293763,8.480083
