mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1,9.154901959985745,7.674011221096006
1,2,9.154901959985745,7.791853529403771
1,3,9.154901959985745,7.654026991831563
1,4,9.154901959985745,7.7126806363491855
1,5,9.154901959985745,8.418051920272367
1,6,9.154901959985745,8.025259720296564
1,7,9.154901959985745,7.553139879674622
1,8,9.154901959985745,8.218771567340251
1,9,9.154901959985745,7.505546574004354
1,10,9.154901959985745,8.572359721703835
2,1,9.30102999566398,7.9940304703359315
2,2,9.30102999566398,8.033179533609529
2,3,9.30102999566398,7.755387898864653
2,4,9.30102999566398,7.782849666302941
2,5,9.30102999566398,8.251642161147956
2,6,9.30102999566398,7.729367818250431
2,7,9.30102999566398,7.891384230460951
2,8,9.30102999566398,7.786644401164951
2,9,9.30102999566398,8.14849066447709
2,10,9.30102999566398,8.119859020549054
3,1,6.214670164989233,8.362265655004832
3,2,6.214670164989233,8.13973445857703
3,3,6.214670164989233,8.347970657584773
3,4,6.214670164989233,8.224813280836642
3,5,6.214670164989233,8.164090342357989
3,6,6.214670164989233,8.425558699696628
3,7,6.214670164989233,7.964456375913745
3,8,6.214670164989233,8.364466419955162
3,9,6.214670164989233,7.654753785612701
3,10,6.214670164989233,8.203735537353314
4,1,7.920818753952375,8.341065915803073
4,2,7.920818753952375,8.571063126007363
4,3,7.920818753952375,8.57598020506385
4,4,7.920818753952375,8.093938667954204
4,5,7.920818753952375,8.185909272842318
4,6,7.920818753952375,8.35480938064431
4,7,7.920818753952375,8.386409919364286
4,8,7.920818753952375,8.744922044209702
4,9,7.920818753952375,8.417421090278182
4,10,7.920818753952375,8.428069914408207
6,1,7.823908740944319,7.65802491495826
6,2,7.823908740944319,7.4016964850318905
6,3,7.823908740944319,7.974294548282955
6,4,7.823908740944319,7.525559791936634
6,5,7.823908740944319,7.545666455876536
6,6,7.823908740944319,7.746886440117321
6,7,7.823908740944319,7.515832098634287
6,8,7.823908740944319,7.570363586488311
6,9,7.823908740944319,7.758203559545888
6,10,7.823908740944319,7.816340578863604
7,1,7.207608310501746,7.273275220051108
7,2,7.207608310501746,7.513541979851386
7,3,7.207608310501746,7.513268555319715
7,4,7.207608310501746,7.289949547388982
7,5,7.207608310501746,7.2505548889314175
7,6,7.207608310501746,7.2505548889314175
7,7,7.207608310501746,7.53435978605372
7,8,7.207608310501746,7.455145118714871
7,9,7.207608310501746,7.4180402019798795
7,10,7.207608310501746,7.452715488003998
8,1,8.619788758288394,7.926298459414235
8,2,8.619788758288394,7.900399634227779
8,3,8.619788758288394,7.9379210974609595
8,4,8.619788758288394,7.744139302211535
8,5,8.619788758288394,7.6036204593204175
8,6,8.619788758288394,7.850861659946032
8,7,8.619788758288394,7.901876606073678
8,8,8.619788758288394,7.966885135281401
8,9,8.619788758288394,7.755148223445183
8,10,8.619788758288394,7.886003434373005
9,1,7.341988603342887,7.194499095872284
9,2,7.341988603342887,7.0342130843291235
9,3,7.341988603342887,7.199731720690832
9,4,7.341988603342887,6.946821369300911
9,5,7.341988603342887,7.0342130843291235
9,6,7.341988603342887,7.017642126980407
9,7,7.341988603342887,7.017642491259022
9,8,7.341988603342887,6.988612695123221
