mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.922926910666882
2,9.30102999566398,7.701401898995098
3,6.214670164989233,7.994081390741673
4,7.920818753952375,7.753965924147803
6,7.823908740944319,7.5079477105667065
7,7.207608310501746,7.789185675369681
8,8.619788758288394,7.826814525080148
9,7.341988603342887,7.056110979951431
10,8.698970004336019,7.823505356103823
12,7.744727494896693,7.755711777194582
13,7.552841968657781,7.775356831217757
14,8.017728766960431,8.091317277527455
15,8.920818753952375,7.4189875276214705
16,7.301029995663981,7.6378857484380305
17,8.537602002101044,7.218296297786415
19,7.494850021680094,7.79872593501852
20,7.657577319177793,8.24169501714926
21,7.958607314841775,8.013446137092233
22,7.017728766960431,7.240246033193275
23,8.080921907623926,7.968259547314048
24,8.769551078621726,7.850359452773949
25,7.481486060122112,7.6965911618958405
27,7.958607314841775,7.965314823172855
28,8.031517051446064,7.825984217947989
30,8.229147988357855,8.210718764624277
31,8.568636235841012,7.522334895730534
32,8.022276394711152,7.6760566832577
33,7.886056647693163,7.859144744863765
34,8.494850021680094,7.915929271464028
35,7.045757490560675,7.63250006572508
36,8.585026652029182,7.7779876316779974
37,8.214670164989233,7.794901922918659
38,8.346787486224656,7.77705089272287
39,8.823908740944319,8.034050372125494
40,8.698970004336019,7.501385686392001
41,6.823908740944319,7.286547235707802
42,8.55284196865778,7.238124016166415
43,7.744727494896693,7.243617289764483
44,8.886056647693163,7.347382280060245
45,9.045757490560677,7.64475415438867
46,8.886056647693163,8.618880308035054
47,8.0,7.265771359165641
49,9.221848749616356,8.337646671946667
50,8.522878745280337,8.005706722370515
51,8.481486060122112,8.184683460638281
52,8.275724130399212,7.841308833157603
53,8.67778070526608,8.16600065343474
54,8.585026652029182,7.936864679460925
55,8.585026652029182,8.060198692400636
56,8.0,7.7019614423948415
57,7.552841968657781,8.045827343855866
58,7.997833938243493,8.038047448256522
59,8.3767507096021,8.017792950917695
60,8.301029995663981,8.221400656742317
61,7.920818753952375,8.038278879780993
62,8.769551078621726,8.373072729922193
63,8.431798275933005,8.638842721774294
64,8.267606240177031,8.647576072323979
65,8.136677139879543,8.326988782966776
66,8.075720713938118,8.426249601972268
67,7.795880017344075,8.322014863597671
68,7.886056647693163,8.5309678952571
70,8.031517051446064,8.657354645852452
76,8.040958607678906,8.144333884662238
78,8.337242168318426,8.198421934061695
79,7.0762380391713,7.5646578674479334
80,9.522878745280336,8.09889667766835
81,10.0,8.022797514331959
82,8.958607314841775,8.15351495990723
83,8.309803919971486,7.929006466278902
85,7.508638306165727,7.633379109896715
86,7.366531544420414,8.080115640097889
87,8.2839966563652,7.835486721613553
88,8.698970004336019,8.088056361695614
89,8.468521082957745,8.04260224081925
90,8.585026652029182,8.090187373619406
91,7.886056647693163,7.96624493932549
92,8.455931955649724,7.633148148261728
93,8.958607314841775,7.4080883198067475
94,7.602059991327962,8.185873177789208
95,6.127843727251707,7.153289562359024
96,6.6777807052660805,6.819493564864886
97,6.806875401645538,8.010795194603395
98,6.91721462968355,7.892403551267014
99,6.920818753952375,8.247840471496714
100,7.67778070526608,7.529961919680375
101,7.795880017344075,7.661446188685262
102,7.920818753952375,7.7204043527948425
103,7.920818753952375,7.718056327862665
104,7.920818753952375,7.090921367073329
105,8.070581074285707,7.627241657852226
106,8.102372908709558,7.847262213441914
107,8.207608310501746,7.721486271208364
109,8.327902142064282,8.170184858059645
110,8.619788758288394,7.942175657627206
113,5.337242168318426,6.249966573752826
114,5.508638306165727,6.318743095154917
115,5.537602002101044,7.041166940678043
116,5.585026652029182,7.228196278741347
117,5.619788758288394,7.2590501185311656
118,5.657577319177793,6.113167043581592
119,5.6777807052660805,6.195497413942046
120,5.698970004336019,6.544239389746451
121,5.769551078621726,6.353475004066668
122,5.769551078621726,6.733150120505239
123,5.823908740944319,7.614893681436879
124,5.958607314841775,6.668157369205531
125,6.0,7.205548925135449
126,6.0,7.465079711444929
127,6.309803919971486,7.530682380924832
128,6.366531544420414,7.20183153925037
129,6.443697499232712,7.443405873740791
130,6.698970004336019,7.1989958362731965
131,7.0,6.086329854574441
132,5.455931955649724,7.143094443797422
133,5.494850021680094,7.806405758700772
134,5.552841968657781,6.68041183357989
135,5.920818753952375,7.231849161155064
136,6.049148541111453,6.798173029552156
137,6.142667503568731,6.673458859409591
138,6.1487416512809245,7.04666624327817
139,6.179798540514359,6.841727013625386
140,6.191114132640188,6.948899180606949
141,6.214670164989233,6.327646687178396
142,6.343901797987168,6.810793262778264
144,6.38933983691012,7.11259781564754
145,6.400116927926312,7.41059344320865
147,6.504455662453552,6.985424462044308
148,6.552841968657781,8.093690072682728
149,6.628932137728263,7.144112661253425
150,6.82102305270683,7.564280191436901
151,6.920818753952375,6.316660966972714
152,7.008773924307505,6.852770535908424
153,7.1249387366083,7.292374959941929
155,8.337242168318426,7.598421158468089
156,8.522878745280337,7.413563914411914
158,8.130768280269024,7.7511092633968985
159,6.110698297493689,7.1658538376892285
160,6.958607314841775,7.533828633839711
161,7.33161408331,8.20327454719942
162,8.537602002101044,7.858146255126405
163,8.318758762624412,7.419816804353461
164,8.823908740944319,8.407979603885638
165,7.066006836168758,8.538635068501627
166,7.335358024443875,7.5685283477963
167,9.30102999566398,8.49468295170526
168,7.542118103266008,8.614018405617724
169,7.394694953858891,7.883579503986418
170,7.52432881167557,7.966827648983342
171,6.882728704344236,7.329577039415409
172,8.67778070526608,8.064536049996816
173,9.154901959985745,7.699955690098253
174,7.920818753952375,8.275636656958188
175,5.920818753952375,7.1077220422027185
176,6.815308569182402,7.557800577435641
177,8.638272163982407,8.49483351338387
178,8.795880017344075,8.384322346580324
179,7.546681659952962,7.032875299623533
180,8.356547323513812,7.964233340733744
181,7.75448733218585,7.3713579761106
182,7.07727454200674,7.4215263295435445
183,8.42021640338319,8.621595614613884
184,8.55284196865778,7.383401602274647
185,7.443697499232712,7.510403084824597
186,9.154901959985745,8.655525930955692
187,8.3767507096021,8.414108714059926
188,7.454692883534176,7.362418050783676
190,7.818156412055227,7.800077590941856
191,9.0,8.635302516894102
192,6.764471553092451,8.689172858580786
194,9.142667503568733,8.476831320063049
195,9.102372908709558,9.035046038369483
196,9.18045606445813,8.866623135980284
197,9.075720713938118,9.123957930897888
198,9.148741651280924,9.00194765447662
199,8.958607314841775,8.969281753192124
200,7.016193358021584,8.887962238309383
201,9.148741651280924,8.962278918599443
202,9.187086643357144,8.960444817297606
203,8.978810700930062,9.166138526169552
204,8.886056647693163,9.050184973950081
205,9.136677139879543,9.379765938038135
206,8.943095148663527,9.211597402055766
207,9.275724130399212,9.129351162579335
208,9.148741651280924,9.743100813071393
209,9.2518119729938,9.33888220188693
210,9.142667503568733,9.558280260282512
211,9.292429823902063,8.942737989980486
212,9.327902142064282,8.99691386326415
213,9.0268721464003,9.254873242750717
214,9.154901959985745,9.480761106606337
215,9.18045606445813,9.214224805783905
216,9.113509274827518,9.553057568512193
217,9.337242168318426,9.508310462520189
218,9.086186147616283,9.012777160022328
219,9.431798275933003,9.36551559271478
220,9.337242168318426,9.428735060199688
221,9.18045606445813,9.058117454740975
223,9.292429823902063,9.803410166375027
224,9.075720713938118,9.779614029217575
225,8.958607314841775,9.168956196699513
226,9.05551732784983,9.29295397182679
227,9.259637310505756,9.249230560165074
228,9.187086643357144,9.180260114136852
229,9.236572006437065,9.453515312834055
231,9.00436480540245,9.240145793837563
232,8.962573502059376,9.302919531320166
233,9.187086643357144,9.236192912978202
234,9.119186407719209,9.68426052541958
235,9.070581074285707,9.296312027600845
236,9.130768280269024,8.279796322483007
237,9.229147988357855,9.28643094873604
