mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.730176009829991
2,9.30102999566398,7.799945338820984
3,6.214670164989233,8.154682037616572
4,7.920818753952375,8.325406548697138
6,7.823908740944319,7.733440024371616
7,7.207608310501746,7.830571706076435
8,8.619788758288394,8.020572213924096
9,7.341988603342887,7.154635405154306
10,8.698970004336019,7.9305387453222655
12,7.744727494896693,7.868261697596171
13,7.552841968657781,8.011743715616825
14,8.017728766960431,8.070629067159684
15,8.920818753952375,7.5557613860976645
16,7.301029995663981,7.576824573741143
17,8.537602002101044,7.517425009766103
19,7.494850021680094,8.114976649442136
20,7.657577319177793,8.37385166701334
21,7.958607314841775,8.304251115351569
22,7.017728766960431,7.382152440145003
23,8.080921907623926,7.812973729997015
24,8.769551078621726,7.829343632369911
25,7.481486060122112,7.256079624665187
27,7.958607314841775,7.942813896851643
28,8.031517051446064,8.03323061964092
30,8.229147988357855,8.220418971080056
31,8.568636235841012,7.685075074001928
32,8.022276394711152,7.694276745853765
33,7.886056647693163,7.9966112073511795
34,8.494850021680094,7.478376005197666
35,7.045757490560675,7.5890765270161955
36,8.585026652029182,7.919239815632744
37,8.214670164989233,7.9504924016914345
38,8.346787486224656,7.944836811140182
39,8.823908740944319,7.9620836404442175
40,8.698970004336019,7.254735606646788
41,6.823908740944319,7.12129516812337
42,8.55284196865778,7.298233565987492
43,7.744727494896693,7.145247624933263
44,8.886056647693163,7.405301944394306
45,9.045757490560677,7.7481773219032455
46,8.886056647693163,8.26138403504479
47,8.0,7.387079174732191
49,9.221848749616356,8.15887080251114
50,8.522878745280337,7.852440414969614
51,8.481486060122112,7.963426570597296
52,8.275724130399212,7.82258962196445
53,8.67778070526608,8.027229776263692
54,8.585026652029182,8.208495684708645
55,8.585026652029182,8.066798746799755
56,8.0,7.875814500560178
57,7.552841968657781,7.981525955304278
58,7.997833938243493,7.840448499053911
59,8.3767507096021,7.997543746109571
60,8.301029995663981,8.189572002116346
61,7.920818753952375,8.342814310844615
62,8.769551078621726,8.256608232392727
63,8.431798275933005,8.374612554054883
64,8.267606240177031,8.65637438235081
65,8.136677139879543,8.292333424647484
66,8.075720713938118,8.500224917215863
67,7.795880017344075,8.336682721037294
68,7.886056647693163,8.64627609403548
70,8.031517051446064,8.40563112730759
76,8.040958607678906,8.30069885047277
78,8.337242168318426,8.165140544034472
79,7.0762380391713,7.42498411365882
80,9.522878745280336,8.161610011308728
81,10.0,8.068011869553649
82,8.958607314841775,7.914420599846384
83,8.309803919971486,8.00144210142085
85,7.508638306165727,7.448789786620701
86,7.366531544420414,8.10891606227058
87,8.2839966563652,8.080122113317142
88,8.698970004336019,8.051017153842071
89,8.468521082957745,8.099223606314778
90,8.585026652029182,7.999196999003976
91,7.886056647693163,8.018705491370408
92,8.455931955649724,7.7284795989648085
93,8.958607314841775,7.3881338124449165
94,7.602059991327962,8.08735794254276
95,6.127843727251707,7.20931084775227
96,6.6777807052660805,6.49273160526592
97,6.806875401645538,7.593171526128309
98,6.91721462968355,8.126166247976636
99,6.920818753952375,8.073411866355245
100,7.67778070526608,7.395201873432374
101,7.795880017344075,7.797940637422935
102,7.920818753952375,7.641962301943693
103,7.920818753952375,7.717885479936506
104,7.920818753952375,7.144783035173077
105,8.070581074285707,7.964054587970383
106,8.102372908709558,7.669142432693565
107,8.207608310501746,7.363198464380421
109,8.327902142064282,7.943645184988722
110,8.619788758288394,7.974199767971467
113,5.337242168318426,6.239286284836286
114,5.508638306165727,6.392223003815214
115,5.537602002101044,6.865258634261165
116,5.585026652029182,6.573212941177795
117,5.619788758288394,7.8121796962735495
118,5.657577319177793,6.343767471604983
119,5.6777807052660805,6.131612889431533
120,5.698970004336019,6.555510521160109
121,5.769551078621726,6.4991349200692285
122,5.769551078621726,6.226639512212145
123,5.823908740944319,7.512191485057478
124,5.958607314841775,6.587234963802478
125,6.0,7.2786598432480805
126,6.0,7.2909297022882775
127,6.309803919971486,7.164315464100853
128,6.366531544420414,7.226701908179069
129,6.443697499232712,7.7251408024450265
130,6.698970004336019,7.473666928890043
131,7.0,6.245007690910297
132,5.455931955649724,7.266125677097714
133,5.494850021680094,7.656899842165245
134,5.552841968657781,6.869184407743819
135,5.920818753952375,7.188288226423708
136,6.049148541111453,6.964725231652528
137,6.142667503568731,6.848539334724535
138,6.1487416512809245,6.991083350255533
139,6.179798540514359,6.9601139023966905
