mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.791322251151497
2,9.30102999566398,7.681818542800167
3,6.214670164989233,8.214110818721348
4,7.920818753952375,8.188631562356207
6,7.823908740944319,7.772204540678205
7,7.207608310501746,7.514381101103192
8,8.619788758288394,7.882323393107048
9,7.341988603342887,7.131409786360027
10,8.698970004336019,7.755352694341669
12,7.744727494896693,7.931116986047472
13,7.552841968657781,8.046145915019483
14,8.017728766960431,7.828150775219962
15,8.920818753952375,7.374094777733172
16,7.301029995663981,7.559536587290271
17,8.537602002101044,7.522765557022266
19,7.494850021680094,8.004212124712032
20,7.657577319177793,8.910690234622736
21,7.958607314841775,8.285643548549638
22,7.017728766960431,7.266487078154076
23,8.080921907623926,8.35463805423173
24,8.769551078621726,7.6900192872762725
25,7.481486060122112,7.616467091888721
27,7.958607314841775,7.960867090381072
28,8.031517051446064,8.13868056628228
30,8.229147988357855,8.122212344475289
31,8.568636235841012,7.571463038236491
32,8.022276394711152,7.712141201976106
33,7.886056647693163,7.8748279172445494
34,8.494850021680094,7.460692029973486
35,7.045757490560675,7.739269516254813
36,8.585026652029182,7.952050444057223
37,8.214670164989233,7.792834699209191
38,8.346787486224656,7.79202020005217
39,8.823908740944319,8.003661974955914
40,8.698970004336019,7.418841369839939
41,6.823908740944319,7.450424258075749
42,8.55284196865778,7.3472810969113596
43,7.744727494896693,7.240180282504441
44,8.886056647693163,7.449721555022442
45,9.045757490560677,8.16456196364943
46,8.886056647693163,8.243766620587778
47,8.0,7.416141888109033
49,9.221848749616356,8.242334305123139
50,8.522878745280337,8.11736615329649
51,8.481486060122112,8.227821116457639
52,8.275724130399212,7.96027382843141
53,8.67778070526608,7.990185296664304
54,8.585026652029182,8.03113472128254
55,8.585026652029182,8.09345256031487
56,8.0,8.124605138870278
57,7.552841968657781,7.80524185957605
58,7.997833938243493,7.738499226472718
59,8.3767507096021,8.056403759710193
60,8.301029995663981,8.070763299907934
61,7.920818753952375,8.325304474775855
62,8.769551078621726,8.322428410373162
63,8.431798275933005,8.31738419038345
64,8.267606240177031,8.582894803580489
65,8.136677139879543,7.970056978344516
66,8.075720713938118,8.477828034449603
67,7.795880017344075,8.320443243926498
68,7.886056647693163,8.322917967068351
70,8.031517051446064,8.553364738703383
76,8.040958607678906,8.09687029786475
78,8.337242168318426,8.331048727417423
79,7.0762380391713,7.273592956394049
80,9.522878745280336,8.077290372120423
81,10.0,7.922869015723091
82,8.958607314841775,8.093331365263534
83,8.309803919971486,8.763148558607494
85,7.508638306165727,7.742847973143567
86,7.366531544420414,8.014424288184472
87,8.2839966563652,7.910911135461483
88,8.698970004336019,8.233549577141263
89,8.468521082957745,7.989571128077803
90,8.585026652029182,7.938798315220812
91,7.886056647693163,7.810027356023265
92,8.455931955649724,7.849739349164362
93,8.958607314841775,7.3783986176406
94,7.602059991327962,8.446122431643932
95,6.127843727251707,7.215798204461228
96,6.6777807052660805,6.813706390192123
97,6.806875401645538,7.791935961234454
98,6.91721462968355,8.067276561071832
99,6.920818753952375,8.163696315541214
100,7.67778070526608,7.189603736927696
101,7.795880017344075,7.758259916594993
102,7.920818753952375,7.523227103881473
103,7.920818753952375,7.642408340103364
104,7.920818753952375,7.188733111723941
105,8.070581074285707,7.887055911947888
106,8.102372908709558,7.6443129572841
107,8.207608310501746,7.532881400937847
109,8.327902142064282,8.08771411120011
110,8.619788758288394,7.865816550868682
113,5.337242168318426,6.206271618336881
