mol_id,True_pKi,Predicted_pKi
1,9.154901959985745,7.73536092402098
2,9.30102999566398,7.893590186722921
3,6.214670164989233,8.105944975313234
4,7.920818753952375,8.37857967452181
6,7.823908740944319,7.811994241817774
7,7.207608310501746,7.631712294754015
8,8.619788758288394,7.868498715601808
9,7.341988603342887,7.2112663097133
10,8.698970004336019,7.674930331880402
12,7.744727494896693,8.09129462254611
13,7.552841968657781,8.065012435353653
14,8.017728766960431,7.970972661092934
15,8.920818753952375,7.412470190162969
16,7.301029995663981,7.516998831112576
17,8.537602002101044,7.473648806709654
19,7.494850021680094,8.016642935667882
20,7.657577319177793,8.752078909785837
21,7.958607314841775,8.461653546125863
22,7.017728766960431,7.341866241407912
23,8.080921907623926,8.237219252841792
24,8.769551078621726,7.757022963432769
25,7.481486060122112,7.633955882314989
27,7.958607314841775,7.941711784964632
28,8.031517051446064,8.027162269025302
30,8.229147988357855,7.532223402771265
31,8.568636235841012,7.907159342278492
32,8.022276394711152,7.745352470144626
33,7.886056647693163,7.879055035516274
34,8.494850021680094,7.671014633902091
35,7.045757490560675,7.719262009396227
36,8.585026652029182,7.823081159331401
37,8.214670164989233,7.885990426161152
38,8.346787486224656,7.776774530810328
39,8.823908740944319,7.942695692570919
40,8.698970004336019,7.465240727181898
41,6.823908740944319,7.24727377005918
42,8.55284196865778,7.361212982585071
43,7.744727494896693,7.486397171911829
44,8.886056647693163,7.617533931853881
45,9.045757490560677,8.026165729578485
46,8.886056647693163,8.261546859648627
47,8.0,7.243336265727985
49,9.221848749616356,8.346016463351527
50,8.522878745280337,7.916960184084481
51,8.481486060122112,8.277890204805463
52,8.275724130399212,7.8839114306502065
53,8.67778070526608,8.153943829613171
54,8.585026652029182,8.13720628262271
55,8.585026652029182,8.315137382300975
56,8.0,8.002997635791935
57,7.552841968657781,7.936951432692893
58,7.997833938243493,7.703464992312352
59,8.3767507096021,8.12627006731665
60,8.301029995663981,8.190850439466198
61,7.920818753952375,8.195892832209424
62,8.769551078621726,8.275769918318105
63,8.431798275933005,8.293741613550141
64,8.267606240177031,8.72676244365248
65,8.136677139879543,8.302494036963617
66,8.075720713938118,8.656925403921559
67,7.795880017344075,8.124225425501177
68,7.886056647693163,8.549402089875347
70,8.031517051446064,8.50978162880443
76,8.040958607678906,8.155404656766002
78,8.337242168318426,8.103871612933021
79,7.0762380391713,7.372925217827289
80,9.522878745280336,8.13896749880783
81,10.0,8.180072934860869
82,8.958607314841775,8.082305917866217
83,8.309803919971486,8.073372920536295
85,7.508638306165727,7.510503978999976
86,7.366531544420414,7.924005836949877
87,8.2839966563652,8.08693339124803
88,8.698970004336019,8.343263605625824
89,8.468521082957745,7.738472416634467
90,8.585026652029182,7.904202911534339
91,7.886056647693163,8.056247478309919
92,8.455931955649724,7.9849441585542085
93,8.958607314841775,7.622770258577917
94,7.602059991327962,8.310826375231128
95,6.127843727251707,7.100582147069108
96,6.6777807052660805,7.015149274456861
97,6.806875401645538,7.741435973153719
98,6.91721462968355,8.179348449548506
99,6.920818753952375,8.150256853548631
100,7.67778070526608,7.358141454132612
101,7.795880017344075,7.759133612236788
102,7.920818753952375,7.39994920702236
103,7.920818753952375,7.682312849800458
104,7.920818753952375,7.158261196307425
105,8.070581074285707,7.971570972293934
106,8.102372908709558,7.693245220141183
107,8.207608310501746,7.454910173842707
109,8.327902142064282,8.19645143901167
110,8.619788758288394,8.259947080817774
113,5.337242168318426,6.189347231133749
114,5.508638306165727,6.224610892210055
115,5.537602002101044,6.985168668608597
116,5.585026652029182,7.162412282584626
117,5.619788758288394,7.342952880544834
118,5.657577319177793,6.420220664255714
119,5.6777807052660805,5.965673370573587
120,5.698970004336019,6.616811889393013
121,5.769551078621726,6.3524545817277875
122,5.769551078621726,6.330767249003614
123,5.823908740944319,7.835180288692952
124,5.958607314841775,6.625698363057248
125,6.0,7.2651390974913
126,6.0,7.316597194623801
127,6.309803919971486,7.290511663775514
128,6.366531544420414,7.150409004434293
129,6.443697499232712,7.4642172617634195
130,6.698970004336019,7.1693828296636255
131,7.0,6.216523222210334
132,5.455931955649724,7.200305087929169
133,5.494850021680094,7.8154875351634905
134,5.552841968657781,6.858565202599246
135,5.920818753952375,7.404692884136992
136,6.049148541111453,6.978868529054301
137,6.142667503568731,6.951821920921499
138,6.1487416512809245,7.331366464542291
139,6.179798540514359,6.9543911110258385
140,6.191114132640188,7.077893930087058
141,6.214670164989233,6.655160752807845
142,6.343901797987168,6.920540634994042
144,6.38933983691012,7.3495440875380185
145,6.400116927926312,7.384500563294797
147,6.504455662453552,7.1889859793019895
148,6.552841968657781,8.095597645734514
149,6.628932137728263,7.2111232206219995
150,6.82102305270683,7.623833097822818
151,6.920818753952375,6.630864931571811
152,7.008773924307505,6.757025152330361
153,7.1249387366083,6.882825570626832
155,8.337242168318426,7.4736488934246905
156,8.522878745280337,7.529936666309672
158,8.130768280269024,7.788001777634758
159,6.110698297493689,7.472363284057861
160,6.958607314841775,7.5627007458652
161,7.33161408331,8.333514428924301
162,8.537602002101044,8.146045111379083
163,8.318758762624412,7.562770505615294
164,8.823908740944319,8.302225966091742
165,7.066006836168758,8.626766372578347
166,7.335358024443875,7.756821906813363
167,9.30102999566398,8.655976775789675
168,7.542118103266008,8.665260088265931
169,7.394694953858891,7.643175625126641
170,7.52432881167557,7.833423333702054
171,6.882728704344236,7.511351920581094
172,8.67778070526608,8.107037705145686
173,9.154901959985745,7.7715654125369555
174,7.920818753952375,8.522142120013465
175,5.920818753952375,7.248229505998204
176,6.815308569182402,7.622453531028306
177,8.638272163982407,8.855731087783445
178,8.795880017344075,8.26861160890987
179,7.546681659952962,7.04025058658565
180,8.356547323513812,8.09013947204823
181,7.75448733218585,7.567797013788055
182,7.07727454200674,7.557825522951128
183,8.42021640338319,8.789717626331282
184,8.55284196865778,7.448989157948563
185,7.443697499232712,8.186146082257459
186,9.154901959985745,8.682616953665095
187,8.3767507096021,8.479133546671633
188,7.454692883534176,7.489241080525136
190,7.818156412055227,7.93068208938629
191,9.0,8.678277113719847
192,6.764471553092451,8.616594506103164
194,9.142667503568733,8.432553967950232
195,9.102372908709558,8.827100417047937
196,9.18045606445813,8.748070489583476
197,9.075720713938118,8.947477029019915
198,9.148741651280924,8.997033074779893
199,8.958607314841775,8.909406980216422
200,7.016193358021584,9.08575542654015
201,9.148741651280924,8.99741962250996
202,9.187086643357144,8.961832524861885
203,8.978810700930062,9.123619842217543
204,8.886056647693163,9.35541409730199
205,9.136677139879543,9.317022186288566
206,8.943095148663527,8.984506755812662
207,9.275724130399212,9.159410573258242
208,9.148741651280924,9.792197417031364
209,9.2518119729938,9.514480384644619
210,9.142667503568733,9.574658752874587
211,9.292429823902063,9.068946531436266
212,9.327902142064282,9.173476893335959
213,9.0268721464003,9.395728009874066
214,9.154901959985745,9.474269670978984
215,9.18045606445813,8.937595975759583
216,9.113509274827518,9.284655578352016
217,9.337242168318426,9.17170677712485
218,9.086186147616283,9.255868954295075
219,9.431798275933003,9.064086293172627
220,9.337242168318426,9.173388006160607
221,9.18045606445813,9.408974705529365
