mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.83,7.698970004336019,6.512788846660538
2,5.42,7.698970004336019,6.284890374105065
3,2.61,8.0,6.768535041582937
4,4.85,8.0,6.524145271622835
5,6.56,7.301029995663981,6.9548177143942596
6,9.47,4.721246399047171,6.837418767512433
7,4.49,4.638272163982407,6.626174818195546
8,7.13,7.096910013008056,6.387321525967783
9,7.15,7.522878745280337,6.4396023449507185
10,4.13,7.0,6.583112163407221
11,2.99,7.522878745280337,6.422071949019697
12,6.93,6.102372908709558,6.828529074090451
13,2.81,5.801342913045577,6.445774160976333
14,0.02,6.200659450546418,6.801215528008884
15,9.23,6.823908740944319,6.449319583570241
16,2.91,7.698970004336019,6.219124093972266
17,2.34,7.838631997765025,6.528154785155099
18,2.9,4.701146923590294,6.494925223444499
19,7.5,5.221848749616356,6.714229170291019
20,2.59,8.0,6.514745458977355
21,5.5,7.522878745280337,6.105991968648507
22,3.46,6.920818753952375,6.8174788886867885
23,6.69,7.301029995663981,6.004744033156459
24,8.86,7.958212681028248,6.95850326877582
25,9.69,8.0,6.560283330693076
26,5.54,8.0,6.469641462812302
27,9.31,8.0,6.643608433425113
28,3.15,8.0,6.465756698946222
29,9.23,7.301029995663981,6.886854471651486
30,1.23,6.721246399047171,6.4198747687818365
31,0.61,6.102372908709558,6.811831625277929
32,7.84,7.0,6.317142318438549
33,1.17,7.301029995663981,6.7440339377523415
34,7.51,7.301029995663981,6.463502644958288
35,9.8,7.154901959985743,6.508747621135741
36,9.1,6.920818753952375,6.463796183036591
37,6.53,6.721246399047171,6.335075240326421
38,4.13,5.5003129173815966,6.7291427095813106
39,9.97,6.200659450546418,6.497278667345926
40,5.13,7.522878745280337,6.587798123944265
41,1.23,7.301029995663981,6.388694704518741
42,1.54,8.0,6.510674397678049
43,8.91,8.0,6.506582574525283
44,4.42,6.823908740944319,6.847100310354751
45,1.88,6.920818753952375,6.7557181225938105
46,3.18,8.0,6.8369556425501425
47,5.95,8.0,6.469651913682384
48,7.25,8.0,6.736669891261884
49,3.44,8.0,6.639057341730203
50,4.66,7.698970004336019,6.596419057054781
51,7.69,7.698970004336019,6.533461025811191
52,3.12,7.698970004336019,7.032175401839574
53,9.37,7.698970004336019,6.771347416844768
54,2.46,7.397940008672037,6.743421996132329
55,0.99,8.0,6.672356471187147
56,6.28,5.300162274132754,6.473896271326916
57,2.93,4.500312917381596,6.468079653206448
58,1.25,5.100179497572904,6.705707691467994
59,6.29,4.508638306165727,6.9234970908827
60,9.45,5.300162274132754,6.36220593516941
61,7.64,6.823908740944319,6.3536373817170295
62,0.99,6.508638306165727,6.559120940124075
63,7.72,7.301029995663981,6.855606947253795
64,3.82,6.0,6.719357318303595
65,5.73,5.903089986991944,6.625834137325466
66,7.15,5.600326278518962,6.216130417541995
67,3.2,6.0,6.825001611791938
68,1.75,5.400116927926312,6.930693673092637
69,9.09,6.102372908709558,6.793010766964288
70,9.34,7.301029995663981,6.556776005430819
71,3.27,7.397940008672037,6.612606388992275
72,4.08,5.096910013008056,6.855080125304486
73,4.18,7.472284193781353,6.5051367458227025
74,4.61,7.657577319177793,6.479760499450923
75,0.2,5.985479461242076,6.593753185433195
76,6.36,6.638272163982407,6.520909852728104
77,9.9,5.537602002101044,6.753536811438137
78,8.75,10.045757490560677,6.277860722311718
79,5.5,7.136677139879544,6.892947921340014
80,4.53,7.619788758288394,6.8283459522365355
81,8.78,6.505845405981557,6.405915683414039
82,7.87,7.292429823902063,6.679262224093815
83,1.69,6.767003889607846,6.761011776482775
84,7.92,6.899629454882437,6.73650633666316
85,7.49,7.481486060122112,6.727795709336723
86,5.36,7.356547323513812,6.401467790600004
87,3.64,7.318758762624412,6.844184982894781
88,3.07,8.096910013008056,7.130207902514792
89,2.97,6.94692155651658,6.592642352357112
90,7.81,6.665546248849069,6.591149003403392
91,0.94,6.906578314837765,6.814604977042894
92,1.29,5.932557157223619,6.416891663923692
93,4.96,7.173925197299173,6.542962244772483
94,6.58,7.769551078621726,6.3976131514146095
95,7.93,5.823908740944319,6.3693261013150915
96,2.77,5.881404634776238,6.400706902675771
97,9.27,6.218244625347531,6.753858142587481
98,1.04,6.471083299722345,6.163218009709869
99,4.39,6.586700235918748,6.412081882339492
100,5.46,6.698970004336019,6.598469561895699
101,2.24,6.6020599913279625,6.217879583743915
102,2.55,6.070581074285707,6.856544869822054
103,3.32,7.356547323513812,6.90865800033497
104,5.51,7.00436480540245,6.486041526683241
105,6.83,6.920818753952375,6.740637931156754
106,0.76,7.638272163982407,6.7863278851490065
107,7.9,7.455931955649724,6.750950134932382
108,7.14,7.698970004336019,6.611634049043635
109,6.63,6.1938200260161125,6.827682198013241
110,7.41,7.698970004336019,6.361900259991692
112,0.35,7.744727494896693,6.53461163195565
113,6.0,8.698970004336019,6.868037121439333
114,1.06,8.045757490560675,6.9737166318433905
115,0.12,8.698970004336019,6.939260015893643
116,9.27,7.4089353929735005,6.67713946317914
117,1.22,8.096910013008056,6.812587269624224
118,3.01,8.045757490560675,7.047736292112173
119,6.23,8.301029995663981,6.836184937220696
120,7.9,8.397940008672037,6.8676705091037045
121,5.35,8.096910013008056,6.67768121197407
122,0.73,7.522878745280337,7.014926577644568
123,3.22,7.638272163982407,6.756256499975292
124,8.2,8.187086643357144,6.89850045366855
125,2.41,8.045757490560675,6.619570390303576
126,2.42,7.229147988357855,6.895495326954272
127,8.04,8.721246399047171,6.772621243267302
128,7.07,8.698970004336019,6.794454974445026
129,8.0,9.096910013008056,7.11828283889659
130,4.74,8.698970004336019,6.7626207290833555
131,8.86,7.853871964321762,7.444170578001873
132,0.03,6.958607314841775,7.024730405884322
133,7.95,7.795880017344075,6.930820164727505
134,8.17,8.096910013008056,7.139530516041288
135,4.93,9.397940008672036,6.885534154129788
136,7.62,9.397940008672036,7.097675709774421
137,7.0,7.060480747381382,6.770318969631828
138,4.56,8.698970004336019,6.847949372119119
139,8.27,8.522878745280337,7.000269226158817
