mol_id,conformations (ns),True_pKi,Predicted_pKi
1,4.94,7.698970004336019,6.600736201982887
2,8.77,7.698970004336019,6.79802017921918
3,9.29,8.0,6.697911312674321
4,5.65,8.0,6.94586510329419
5,5.12,7.301029995663981,6.633606296326359
6,8.61,4.721246399047171,6.532138569757526
7,5.5,4.638272163982407,6.581860699691849
8,1.38,7.096910013008056,6.861687490705903
9,5.37,7.522878745280337,7.017331832773225
10,7.01,7.0,7.0194275704886
11,8.71,7.522878745280337,6.497404036186746
12,8.42,6.102372908709558,6.913814368693633
13,9.1,5.801342913045577,6.283113176947902
14,3.73,6.200659450546418,6.9011026308626375
15,5.72,6.823908740944319,6.103609714415484
16,1.41,7.698970004336019,6.897418634182678
17,1.53,7.838631997765025,6.550178742680766
18,2.87,4.701146923590294,6.686102590589957
19,7.39,5.221848749616356,6.7067255471266005
20,3.39,8.0,6.4645505281320474
21,2.52,7.522878745280337,6.121689761272387
22,5.44,6.920818753952375,6.891268282685149
23,3.98,7.301029995663981,6.216736911413631
24,2.14,7.958212681028248,6.514337238252234
25,4.05,8.0,6.60993605270444
26,5.62,8.0,6.5338553077927335
27,0.08,8.0,6.669564405228657
28,0.64,8.0,6.679990271872628
29,6.92,7.301029995663981,7.080524587048031
30,2.49,6.721246399047171,6.808541167212883
31,7.1,6.102372908709558,6.7878364409936065
32,8.17,7.0,6.689052172131443
33,0.97,7.301029995663981,6.6664704159771295
34,0.31,7.301029995663981,6.5514317191990346
35,4.86,7.154901959985743,6.415027211483054
36,9.25,6.920818753952375,6.6867346798825125
37,3.71,6.721246399047171,6.571090186994155
38,4.43,5.5003129173815966,6.667507483640998
39,5.36,6.200659450546418,6.862223521275613
40,0.73,7.522878745280337,6.587471610896964
41,9.02,7.301029995663981,6.8627723167619346
42,6.71,8.0,6.412933324231287
43,6.07,8.0,6.404681448989891
44,5.22,6.823908740944319,6.5785546898375085
45,3.93,6.920818753952375,6.408765227499802
46,0.9,8.0,6.459217192127173
47,6.16,8.0,6.801663683826857
48,7.34,8.0,6.658108909020548
49,8.87,8.0,6.408803599459272
50,4.48,7.698970004336019,6.652882767838704
51,4.84,7.698970004336019,6.59257567053248
52,6.84,7.698970004336019,6.560420515992692
53,9.97,7.698970004336019,6.577853540282677
54,1.95,7.397940008672037,6.715801756811559
55,8.65,8.0,7.0150684652111615
56,7.71,5.300162274132754,6.748346846260173
57,7.64,4.500312917381596,6.314665767641326
58,2.8,5.100179497572904,6.733261691039189
59,2.28,4.508638306165727,6.705184513842679
60,4.81,5.300162274132754,6.766082255632839
61,8.23,6.823908740944319,6.642867610554217
62,6.14,6.508638306165727,6.5283773147405695
63,2.95,7.301029995663981,6.626374122826816
64,8.7,6.0,6.489272509807584
65,0.92,5.903089986991944,6.607490884234619
66,8.72,5.600326278518962,7.030589565555091
67,5.88,6.0,6.509404286829011
68,8.8,5.400116927926312,6.648539353197304
69,8.87,6.102372908709558,6.717370828419308
70,9.36,7.301029995663981,6.606569691821639
71,5.18,7.397940008672037,6.6931381715990055
72,6.74,5.096910013008056,6.961373496325605
73,8.77,7.472284193781353,6.834757918490331
74,9.75,7.657577319177793,7.207129454083343
75,3.72,5.985479461242076,6.547186645241603
76,5.45,6.638272163982407,6.801245121279071
77,4.39,5.537602002101044,6.901030683523284
78,8.66,10.045757490560677,6.540787220270048
79,5.69,7.136677139879544,6.593008741031112
80,0.68,7.619788758288394,6.839865572640863
81,8.6,6.505845405981557,6.537698251953035
82,3.57,7.292429823902063,6.416941887206155
83,8.16,6.767003889607846,6.463172206107598
84,7.62,6.899629454882437,6.630938472957752
85,5.5,7.481486060122112,6.899159717106289
86,8.0,7.356547323513812,6.673693358126847
87,3.79,7.318758762624412,6.643937743265609
88,6.03,8.096910013008056,6.892080593592604
89,5.75,6.94692155651658,6.910056219517274
90,7.1,6.665546248849069,6.654027070370165
91,9.81,6.906578314837765,6.597701178631115
92,6.18,5.932557157223619,6.285970938768392
93,1.79,7.173925197299173,6.716048737097753
94,5.83,7.769551078621726,6.543843706657026
95,3.36,5.823908740944319,6.643940249196521
96,8.93,5.881404634776238,6.512798917096421
97,9.98,6.218244625347531,6.889392527727889
98,8.49,6.471083299722345,6.830545846455677
99,1.49,6.586700235918748,6.513046743590898
100,4.66,6.698970004336019,6.593550845960332
101,7.68,6.6020599913279625,6.60890602711903
102,5.92,6.070581074285707,6.778576463146792
103,7.74,7.356547323513812,6.819712549187321
104,1.2,7.00436480540245,6.697058879482682
105,5.95,6.920818753952375,6.715109894908775
106,7.98,7.638272163982407,6.561441610826478
107,8.98,7.455931955649724,6.786504474956973
108,8.62,7.698970004336019,6.517083491421982
109,6.91,6.1938200260161125,6.465418747932401
110,2.06,7.698970004336019,6.713745537700617
112,1.12,7.744727494896693,7.005570000506804
113,6.0,8.698970004336019,6.303532130267282
114,0.98,8.045757490560675,6.698859859553978
115,4.92,8.698970004336019,7.0932484636939375
116,5.77,7.4089353929735005,6.864169144181229
117,1.54,8.096910013008056,6.801810350120909
118,1.57,8.045757490560675,7.257359995454135
119,1.75,8.301029995663981,6.721212118124178
120,8.32,8.397940008672037,6.838013431444918
