mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.86,7.698970004336019,6.5781797383375
2,0.44,7.698970004336019,6.491981869818615
3,6.26,8.0,6.855941798344897
4,6.83,8.0,6.53726088563188
5,1.34,7.301029995663981,6.452600220298589
6,5.37,4.721246399047171,6.650813580508602
7,7.12,4.638272163982407,6.605450969806858
8,8.36,7.096910013008056,6.4424653127206515
9,7.1,7.522878745280337,6.408300114047325
10,8.59,7.0,6.626867826998242
11,4.65,7.522878745280337,6.498040012760083
12,2.61,6.102372908709558,6.6123167821626545
13,7.84,5.801342913045577,6.765108556376235
14,2.57,6.200659450546418,6.48377602717377
15,4.3,6.823908740944319,6.639604743420543
16,8.65,7.698970004336019,6.460507033218283
17,0.11,7.838631997765025,6.5579019851856595
18,6.16,4.701146923590294,6.496758202046216
19,1.56,5.221848749616356,6.696259468109206
20,4.16,8.0,6.6608199807789745
21,8.83,7.522878745280337,6.567548562360619
22,8.23,6.920818753952375,6.5961800149924015
23,6.85,7.301029995663981,6.328310843403005
24,7.14,7.958212681028248,6.7035113010509635
25,7.29,8.0,6.647836763694743
26,2.41,8.0,6.545667607602313
27,2.79,8.0,6.554159220857177
28,3.76,8.0,6.7138213090381065
29,2.33,7.301029995663981,6.7550268431233915
30,9.3,6.721246399047171,6.4832205572139125
31,9.41,6.102372908709558,6.339702381576902
32,3.5,7.0,6.294005742787258
33,9.84,7.301029995663981,6.515337900225091
34,4.48,7.301029995663981,6.642775054507992
35,4.78,7.154901959985743,6.468871129614732
36,2.58,6.920818753952375,6.59676813740071
37,1.82,6.721246399047171,6.751035108186919
38,4.83,5.5003129173815966,6.677230480584347
39,4.6,6.200659450546418,6.653796871119084
40,7.85,7.522878745280337,6.525519857723548
41,8.24,7.301029995663981,6.437810926647646
42,0.45,8.0,6.710560108018221
43,1.9,8.0,6.497059591991507
44,9.79,6.823908740944319,6.515391127046525
45,1.51,6.920818753952375,6.612010633424446
46,2.27,8.0,6.945124024330363
47,7.16,8.0,6.476753226738705
48,2.4,8.0,7.127966143153427
49,1.66,8.0,7.336230316866315
50,8.66,7.698970004336019,6.596290275187549
51,1.44,7.698970004336019,6.526968983648852
52,1.55,7.698970004336019,6.7072714363601325
53,9.45,7.698970004336019,6.614518923281414
54,4.35,7.397940008672037,6.4546602295365805
55,3.58,8.0,6.590743610488065
56,9.6,5.300162274132754,6.455653222297221
57,5.64,4.500312917381596,6.694300126151087
58,7.66,5.100179497572904,6.63074927730925
59,7.5,4.508638306165727,6.491949633601354
60,4.4,5.300162274132754,6.553305150170694
61,9.76,6.823908740944319,6.376545177971154
62,1.33,6.508638306165727,6.601216009844607
63,4.51,7.301029995663981,6.516603045069973
64,6.54,6.0,6.5868667140846355
65,3.74,5.903089986991944,6.631951496977678
66,9.76,5.600326278518962,6.684221888398411
67,7.89,6.0,7.120098315378734
68,6.9,5.400116927926312,6.65453223163149
69,0.94,6.102372908709558,6.708041924036446
70,2.22,7.301029995663981,6.596236407751439
71,2.09,7.397940008672037,6.382607864369587
72,2.71,5.096910013008056,6.875763133950766
73,4.18,7.472284193781353,6.646267347961764
74,8.88,7.657577319177793,7.069509001298206
75,2.31,5.985479461242076,6.629565624531143
76,6.86,6.638272163982407,6.765518276876795
77,0.99,5.537602002101044,6.457413747860269
78,7.51,10.045757490560677,6.768780406815639
79,1.41,7.136677139879544,6.190985518099799
80,4.85,7.619788758288394,6.429690702764459
81,5.1,6.505845405981557,6.85856905766148
82,7.1,7.292429823902063,6.499587538107607
83,5.99,6.767003889607846,6.713884678858109
84,9.82,6.899629454882437,6.614131901662182
85,2.26,7.481486060122112,6.781954991883719
86,4.73,7.356547323513812,6.667441670191551
87,6.86,7.318758762624412,6.7436746714688836
88,9.85,8.096910013008056,6.797916556021453
89,1.86,6.94692155651658,6.7175276128915495
90,8.22,6.665546248849069,6.339624443446083
91,5.34,6.906578314837765,6.5753258682928895
92,2.86,5.932557157223619,6.524967678424743
93,6.32,7.173925197299173,6.52681550047725
94,8.42,7.769551078621726,6.638369702458333
95,7.57,5.823908740944319,6.4848695174063655
96,6.21,5.881404634776238,6.475950288475583
97,5.31,6.218244625347531,6.723789273934829
98,5.93,6.471083299722345,6.709722859575329
99,1.3,6.586700235918748,6.22906704796738
100,1.34,6.698970004336019,6.352282799731013
101,8.27,6.6020599913279625,6.478003819681777
102,9.74,6.070581074285707,6.659169896991679
103,9.86,7.356547323513812,6.817820393765567
104,6.04,7.00436480540245,6.321455105886411
105,8.83,6.920818753952375,6.964524061748113
106,2.02,7.638272163982407,6.818686287353339
107,3.03,7.455931955649724,6.5593329396125535
108,7.46,7.698970004336019,6.544683208600468
109,8.35,6.1938200260161125,7.098714587798798
110,7.2,7.698970004336019,6.650930058564148
112,0.4,7.744727494896693,6.608619364775864
113,9.08,8.698970004336019,7.11985716152826
114,3.01,8.045757490560675,6.584042002014321
115,1.72,8.698970004336019,6.800236140043591
116,1.43,7.4089353929735005,6.323243184666635
117,6.09,8.096910013008056,6.884083016933577
118,9.0,8.045757490560675,6.642137898098684
119,8.09,8.301029995663981,6.589177721676878
120,3.96,8.397940008672037,6.670065923134505
121,5.41,8.096910013008056,6.738701553004099
122,5.6,7.522878745280337,6.832925578589429
123,2.15,7.638272163982407,6.661204221231007
124,7.91,8.187086643357144,6.601414191481846
125,2.05,8.045757490560675,6.627728966793362
126,0.52,7.229147988357855,6.766508075068072
127,8.78,8.721246399047171,6.740201081495867
128,9.82,8.698970004336019,6.829617644288101
129,3.85,9.096910013008056,6.6037959562600905
130,8.06,8.698970004336019,6.636374059510661
131,0.22,7.853871964321762,6.676128114596516
132,4.21,6.958607314841775,6.92079779557517
133,7.66,7.795880017344075,6.719480762410276
134,6.0,8.096910013008056,6.688537392115027
135,8.2,9.397940008672036,6.882716407350333
136,4.19,9.397940008672036,7.008309562449836
137,3.58,7.060480747381382,6.340622102487548
138,8.67,8.698970004336019,6.614600702125905
139,3.7,8.522878745280337,6.77130275070731
140,1.92,8.346787486224656,6.637540968814579
141,1.02,8.522878745280337,6.972786666654269
142,5.09,6.568636235841013,6.921069755230644
143,6.61,8.431798275933005,6.677557752619425
144,1.21,8.080921907623926,6.796698316308706
145,5.09,7.638272163982407,6.6058670570897915
146,8.63,7.795880017344075,6.90854421664663
147,1.89,8.113509274827518,6.708724455503841
148,1.95,7.301029995663981,7.441664560669851
149,5.28,7.619788758288394,6.6133427938679406
150,1.14,5.826813731587726,5.508556618020159
151,2.42,6.337242168318426,5.941893580059951
152,3.9,6.142667503568731,6.548432981965966
153,5.89,6.187086643357144,6.62624694027593
154,3.31,5.136677139879544,5.829389090218351
155,6.99,6.154901959985743,5.78984248493505
156,7.48,5.823908740944319,6.2036366849004185
157,5.38,6.42021640338319,6.2998251421942495
158,2.16,6.6777807052660805,6.37057686728902
159,4.71,6.619788758288394,6.465584084791009
160,0.03,6.537602002101044,6.397316529035453
161,2.88,6.161150909262744,6.4226581657701445
162,5.68,6.4089353929735005,6.378445373669113
163,6.12,6.2076083105017466,6.182762429359724
164,4.38,6.0,6.370239504747661
165,0.93,5.958607314841775,6.261433383867472
166,7.63,5.6777807052660805,6.500334007766456
167,7.77,6.337242168318426,6.585227533281402
168,4.64,5.494850021680094,7.002014653878879
169,4.88,6.161150909262744,5.998169630647306
170,6.06,5.693360558975739,6.18044124976464
171,5.84,5.2826624172761365,6.608400580786545
172,0.65,5.460171441622101,6.105673774019891
173,4.77,5.88672530753565,6.613809092902529
174,0.56,6.050122295963125,6.693591614646156
175,8.62,6.266000713461613,6.812786342902215
176,3.11,6.350665141287858,6.956335517217603
177,6.82,6.277366077466188,6.732063486033962
178,9.82,6.348721986001856,5.308243178450733
179,2.63,6.576754126063192,6.588216439175821
180,5.05,7.346787486224656,7.103106223816387
181,0.0,7.638272163982407,7.112281362514603
182,5.91,6.705533773838407,6.747068904684139
183,7.16,7.040958607678906,6.595222468208087
184,1.69,7.585026652029182,6.7775637496906596
185,7.24,7.154901959985743,6.958937382971818
186,6.8,7.154901959985743,6.533555314739627
187,4.25,7.318758762624412,6.8578725876852635
188,2.62,7.795880017344075,6.902192486777335
189,1.5,7.552841968657781,6.597839418408772
190,7.33,5.596879478824182,6.280352482983447
191,2.18,5.3693687559795,6.008259844580791
192,3.12,5.419075024324381,6.568598059131731
193,9.34,8.0,6.3979406846376605
194,3.03,5.543482142194737,5.878315240716872
195,5.16,5.349498205121633,5.373266023531728
196,0.2,5.4061603389187285,6.03922091638927
197,6.39,5.46826569072345,6.518269158730897
198,0.71,5.583193128177055,6.548313094841397
199,7.92,7.758827213229953,6.191926454217995
200,7.81,6.91721462968355,6.633814015023378
201,3.21,6.192464971931146,6.699639311888064
202,6.24,7.599980364934842,6.717576417208826
204,5.54,5.700000503883016,6.754672529717502
205,2.15,6.799998134593398,6.734095351366772
206,5.9,5.300000202445418,6.039790730336791
207,1.13,6.299997602857746,6.5287570219802635
208,1.26,6.699991797446187,6.505513334968834
209,3.6,6.199998172182031,6.477566107415524
210,6.96,5.200000237109354,6.616706573613909
211,3.8,5.40000018605658,6.53097550018027
212,7.16,7.299988937677887,6.593169500523747
213,6.92,7.0,6.762557899279838
214,8.69,5.700000503883016,6.309957506650355
215,0.3,6.0999990348465305,6.592535852392079
216,9.02,5.59999938302362,6.4320139484511
217,4.55,5.800000874803203,6.648840463202887
