mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.709078439041912
2,7.698970004336019,6.271154664168077
3,8.0,6.800635410679825
4,8.0,6.668107101542375
5,7.301029995663981,6.672924360665079
6,4.721246399047171,6.636128493234887
8,7.096910013008056,6.649301985461866
9,7.522878745280337,6.578365812191562
10,7.0,6.679995305641294
11,7.522878745280337,6.288282577097164
12,6.102372908709558,6.522988408070048
13,5.801342913045577,6.639400845298601
14,6.200659450546418,6.8567198474239754
15,6.823908740944319,6.630299763769735
16,7.698970004336019,6.784028248212516
17,7.838631997765025,6.577030279160117
18,4.701146923590294,6.694063529575176
19,5.221848749616356,6.513607522352306
20,8.0,6.528737661610144
21,7.522878745280337,6.470395633475285
22,6.920818753952375,6.588087604481725
23,7.301029995663981,6.2676317499003815
24,7.958212681028248,6.563251318815927
25,8.0,6.568687944072009
26,8.0,6.794063657035856
27,8.0,6.687069660568201
28,8.0,6.605872958759883
29,7.301029995663981,6.712131290152348
30,6.721246399047171,6.911440863433975
31,6.102372908709558,6.663779049737616
32,7.0,6.548013894749599
33,7.301029995663981,6.78200418685363
34,7.301029995663981,6.512107898817954
35,7.154901959985743,6.159156015120811
36,6.920818753952375,6.595456173497741
37,6.721246399047171,6.502882498180306
38,5.5003129173815966,6.7679201227382375
39,6.200659450546418,6.952186393978311
40,7.522878745280337,6.442575856291146
41,7.301029995663981,6.536556610438588
42,8.0,6.463663517615264
43,8.0,6.8347819775069425
44,6.823908740944319,6.519580021858691
45,6.920818753952375,6.557280440014153
46,8.0,6.533130614831611
47,8.0,6.745978621620743
48,8.0,6.630890198237539
49,8.0,6.67091834367951
50,7.698970004336019,6.61413804070358
51,7.698970004336019,6.757231458609326
52,7.698970004336019,6.831132590791326
53,7.698970004336019,6.987406998972441
54,7.397940008672037,6.623510994842307
55,8.0,6.361286190955089
56,5.300162274132754,6.347741241145159
57,4.500312917381596,6.906726812966522
58,5.100179497572904,6.604499923027949
59,4.508638306165727,6.691756082002651
60,5.300162274132754,6.7721492922429425
61,6.823908740944319,6.164846777356241
62,6.508638306165727,6.651914438493737
63,7.301029995663981,6.7320381054722365
64,6.0,6.90767300129076
65,5.903089986991944,7.203871330464651
66,5.600326278518962,6.345172032534821
67,6.0,6.908785181683101
68,5.400116927926312,6.85950630136185
69,6.102372908709558,6.313974211340309
70,7.301029995663981,6.851455085667243
71,7.397940008672037,6.851191960350612
72,5.096910013008056,6.52786734377761
73,7.472284193781353,6.433248150855072
74,7.657577319177793,6.460488332207802
75,5.985479461242076,6.653570889334677
76,6.638272163982407,6.581623350528329
77,5.537602002101044,6.646902921040598
78,10.045757490560677,6.845419399025789
79,7.136677139879544,6.5361777286426
80,7.619788758288394,6.680724728943592
81,6.505845405981557,6.807938329183543
82,7.292429823902063,6.553795808881443
83,6.767003889607846,6.7394878245683385
84,6.899629454882437,6.886414293073217
85,7.481486060122112,6.799556441714469
86,7.356547323513812,6.865357331309696
87,7.318758762624412,6.5512493610371685
88,8.096910013008056,6.878881564915815
89,6.94692155651658,6.764573552984478
90,6.665546248849069,6.796318649197946
91,6.906578314837765,6.851740015732821
92,5.932557157223619,6.639110907586903
93,7.173925197299173,6.5427718468068266
94,7.769551078621726,6.649816146388169
95,5.823908740944319,6.763012305938266
96,5.881404634776238,6.454414764249489
97,6.218244625347531,7.083359984809144
98,6.471083299722345,6.639102436605778
99,6.586700235918748,6.853048927906903
100,6.698970004336019,6.6267275810742365
101,6.6020599913279625,6.502034040957271
102,6.070581074285707,6.030494743985387
103,7.356547323513812,6.461075045630978
104,7.00436480540245,6.435238575283245
105,6.920818753952375,6.678977461051684
106,7.638272163982407,6.571328660956372
107,7.455931955649724,6.761477343899779
108,7.698970004336019,7.175740208060236
109,6.1938200260161125,6.3775472791463255
110,7.698970004336019,6.858365485073908
112,7.744727494896693,6.433059460134859
113,8.698970004336019,6.692692475279672
114,8.045757490560675,6.4270065625768025
115,8.698970004336019,6.938387806361555
116,7.4089353929735005,7.230566716534757
117,8.096910013008056,6.763983700562255
118,8.045757490560675,6.631494499757313
119,8.301029995663981,6.876534449964421
120,8.397940008672037,6.801176281092304
121,8.096910013008056,6.429770082823026
122,7.522878745280337,6.772654528748092
123,7.638272163982407,6.760179532979467
124,8.187086643357144,7.034096081386003
125,8.045757490560675,6.401115575447263
126,7.229147988357855,6.492148210737182
127,8.721246399047171,7.033811249161244
128,8.698970004336019,6.684197086098547
129,9.096910013008056,6.911161834551713
130,8.698970004336019,6.2547039114016885
131,7.853871964321762,6.590450584669929
132,6.958607314841775,6.239635031275099
133,7.795880017344075,6.642517457326855
134,8.096910013008056,6.407149555110366
135,9.397940008672036,6.700021579949002
136,9.397940008672036,6.838423764408568
137,7.060480747381382,6.720572359992421
138,8.698970004336019,6.480341110641038
139,8.522878745280337,6.7253898717311165
140,8.346787486224656,6.694296900786725
141,8.522878745280337,6.802384212919483
142,6.568636235841013,6.777497757211108
143,8.431798275933005,6.682354841368103
144,8.080921907623926,6.740546673457853
145,7.638272163982407,6.664771260707794
146,7.795880017344075,6.655770569819739
147,8.113509274827518,6.625684999307909
148,7.301029995663981,7.100976440352182
149,7.619788758288394,6.533404069499071
150,5.826813731587726,5.7331566651889965
151,6.337242168318426,5.794963085976192
152,6.142667503568731,6.7128543317712
153,6.187086643357144,6.39593217781584
154,5.136677139879544,5.450793060623835
155,6.154901959985743,5.842808327832019
156,5.823908740944319,6.136677009350801
157,6.42021640338319,6.321153242522001
158,6.6777807052660805,6.285089927107817
159,6.619788758288394,6.877299630648961
160,6.537602002101044,6.435006282415127
161,6.161150909262744,6.314915833399481
162,6.4089353929735005,6.352065400675741
163,6.2076083105017466,6.4541397563280505
164,6.0,6.219632756012487
165,5.958607314841775,6.324977641236055
166,5.6777807052660805,6.6330005159832135
167,6.337242168318426,6.638935786364927
168,5.494850021680094,6.704050490509306
169,6.161150909262744,5.710222188552071
170,5.693360558975739,6.116850606933785
171,5.2826624172761365,6.119762221363898
172,5.460171441622101,6.6039881137667305
173,5.88672530753565,6.751508383390954
174,6.050122295963125,6.520311864029392
175,6.266000713461613,6.553417610993231
176,6.350665141287858,6.619290684240288
177,6.277366077466188,6.693048321308122
178,6.348721986001856,5.705654129806936
179,6.576754126063192,6.628131309160585
180,7.346787486224656,6.510983831047403
181,7.638272163982407,6.605651126643854
182,6.705533773838407,6.62675900382344
183,7.040958607678906,6.71374227454374
184,7.585026652029182,6.555599521424904
185,7.154901959985743,6.568810747188192
186,7.154901959985743,6.829550173313433
187,7.318758762624412,6.780189600387799
188,7.795880017344075,6.834396653421408
189,7.552841968657781,6.838712718407146
190,5.596879478824182,6.135337727617326
191,5.3693687559795,6.303856966999249
192,5.419075024324381,6.679297008123585
193,8.0,6.595756263835899
194,5.543482142194737,6.066306898016899
195,5.349498205121633,5.559063309896266
196,5.4061603389187285,5.883405989886329
197,5.46826569072345,6.713349212703603
198,5.583193128177055,5.844980486925307
199,7.758827213229953,6.7589266240492325
200,6.91721462968355,6.375772368699841
201,6.192464971931146,6.53244295617139
202,7.599980364934842,6.495140309001663
204,5.700000503883016,6.607622828301303
205,6.799998134593398,6.719048575975462
206,5.300000202445418,6.138430704493896
207,6.299997602857746,6.573959039778471
208,6.699991797446187,6.525559656326725
209,6.199998172182031,6.711412881109745
210,5.200000237109354,7.138350369701586
211,5.40000018605658,6.563822347919183
212,7.299988937677887,6.614425945577014
213,7.0,6.861363029452963
215,6.0999990348465305,6.63986394297921
216,5.59999938302362,5.850663734629403
217,5.800000874803203,6.68003588144387
218,8.299988937677888,6.007248642052232
219,8.299988937677888,6.467684541051073
220,5.899998417198648,6.640457790970741
221,6.0,6.740260219481558
222,7.0,6.475044834828638
223,6.0,6.461164953940009
224,5.300000202445418,5.66649359726305
225,5.499999678657065,6.681401246894778
226,7.100015437450609,6.563738270084077
227,6.799998134593398,6.535692725281719
228,6.499996931948306,6.541157089664661
229,5.800000874803203,6.926001250325175
231,6.199998172182031,6.580681895200082
232,6.599997654072044,6.622683858709915
233,5.800000874803203,6.1538884716861215
234,7.0,6.55882296175661
