mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.6158178698476195
2,7.698970004336019,6.601836280052737
3,8.0,6.493630441273964
4,8.0,6.501590775528168
5,7.301029995663981,6.877558711601414
6,4.721246399047171,6.7148301220542
8,7.096910013008056,6.841094832977467
9,7.522878745280337,6.7943053872387305
10,7.0,6.393881177397997
11,7.522878745280337,6.639979046204078
12,6.102372908709558,6.516546109403366
13,5.801342913045577,6.616229253241258
14,6.200659450546418,6.764425002873855
15,6.823908740944319,7.381090727486309
16,7.698970004336019,6.758984766624776
17,7.838631997765025,6.491531901355979
18,4.701146923590294,6.3187817458485815
19,5.221848749616356,6.569480490276641
20,8.0,6.313574383166821
21,7.522878745280337,6.481454840217513
22,6.920818753952375,6.790736303379661
23,7.301029995663981,6.899131512319475
24,7.958212681028248,6.380459260246363
25,8.0,6.698107791085956
26,8.0,6.7932612614192545
27,8.0,6.985614949197214
28,8.0,6.253417147336221
29,7.301029995663981,6.823051681072818
30,6.721246399047171,6.442301634332511
31,6.102372908709558,6.721335990757727
32,7.0,6.4663985183296075
33,7.301029995663981,6.64289533287368
34,7.301029995663981,6.75377339464437
35,7.154901959985743,6.3826903953497895
36,6.920818753952375,6.6035389338085455
37,6.721246399047171,6.664062532898245
38,5.5003129173815966,6.535792678573576
39,6.200659450546418,6.78240575545942
40,7.522878745280337,6.795862178487977
41,7.301029995663981,6.6711224330397725
42,8.0,6.82805100607409
43,8.0,6.218999177036396
44,6.823908740944319,6.640708604280158
45,6.920818753952375,6.657347210093326
46,8.0,6.484268836485411
47,8.0,6.52495932984664
48,8.0,6.471557308545955
49,8.0,6.683657123827715
50,7.698970004336019,6.712840603004246
51,7.698970004336019,6.446886276799839
52,7.698970004336019,6.806100463713326
53,7.698970004336019,6.835732748922817
54,7.397940008672037,6.99285690512143
55,8.0,6.521057237145859
56,5.300162274132754,6.872015971787457
57,4.500312917381596,6.538754498371451
58,5.100179497572904,6.569509274657279
59,4.508638306165727,6.693861721564616
60,5.300162274132754,6.549831330872387
