mol_id,conformations (ns),True_pKi,Predicted_pKi
1,2.81,7.698970004336019,6.4645756804232795
2,7.32,7.698970004336019,6.862921774307761
3,4.81,8.0,7.098655254957447
4,7.46,8.0,6.644136064269873
5,4.35,7.301029995663981,6.481668566129457
6,1.1,4.721246399047171,6.639277061790189
7,9.07,4.638272163982407,6.583847048933576
8,1.92,7.096910013008056,6.500507948161157
9,5.81,7.522878745280337,6.601219899976551
10,4.14,7.0,6.6341978457603465
11,8.24,7.522878745280337,6.825095981463526
12,7.0,6.102372908709558,6.790188091184978
13,0.69,5.801342913045577,6.328392065615798
14,3.3,6.200659450546418,6.594624557715191
15,7.35,6.823908740944319,6.431928584422992
16,2.36,7.698970004336019,6.580042763861102
17,1.87,7.838631997765025,6.59156757969181
18,2.9,4.701146923590294,6.4493961772816775
19,2.47,5.221848749616356,6.610894361091605
20,2.12,8.0,6.5807753650431025
21,3.93,7.522878745280337,6.662130851354039
22,4.59,6.920818753952375,6.667126010142429
23,7.97,7.301029995663981,6.861875285827721
24,0.64,7.958212681028248,6.66456723707526
25,9.69,8.0,6.42358957978368
26,5.97,8.0,6.652337357630361
27,8.19,8.0,6.589887577311739
28,4.47,8.0,6.548321150825412
29,6.62,7.301029995663981,6.454065044821611
30,3.76,6.721246399047171,6.413832464019837
31,5.15,6.102372908709558,6.6244414249831856
32,2.79,7.0,6.663709203466832
33,1.17,7.301029995663981,6.678108461572996
34,7.51,7.301029995663981,6.706096573259344
35,5.51,7.154901959985743,6.670511501468205
36,0.22,6.920818753952375,6.853679669943079
37,4.06,6.721246399047171,7.036923370890988
38,1.29,5.5003129173815966,6.58111536849588
39,5.85,6.200659450546418,6.915187146521255
40,2.93,7.522878745280337,6.5967312023275095
41,2.41,7.301029995663981,6.418512053781201
42,7.07,8.0,6.762181675351521
43,7.15,8.0,6.5667629698467245
44,8.1,6.823908740944319,6.3771829095929595
45,3.17,6.920818753952375,6.384972350835902
46,7.72,8.0,6.462883010132031
47,8.34,8.0,6.45516933403388
48,2.52,8.0,6.561647884591846
49,2.71,8.0,6.8168567174695704
50,7.31,7.698970004336019,6.87928749091288
51,6.45,7.698970004336019,6.387942685631944
52,3.56,7.698970004336019,6.610443980605549
53,5.67,7.698970004336019,6.752724493963077
54,2.17,7.397940008672037,6.654305437463644
55,8.06,8.0,6.775584034275332
56,7.65,5.300162274132754,6.487445790622708
57,4.43,4.500312917381596,7.03852513249566
58,9.52,5.100179497572904,6.725133703617535
59,1.41,4.508638306165727,7.0280957929815235
60,2.16,5.300162274132754,6.8202899276185756
61,6.17,6.823908740944319,6.51732534744102
62,1.49,6.508638306165727,6.774097249982675
63,7.29,7.301029995663981,6.731202025996222
64,1.61,6.0,6.992588240126595
65,2.08,5.903089986991944,6.440333752171667
66,4.68,5.600326278518962,6.70999283083585
67,2.31,6.0,6.5287536245403555
68,3.19,5.400116927926312,6.47098668580434
69,7.93,6.102372908709558,6.696770113212502
70,1.1,7.301029995663981,6.46288174516506
71,4.08,7.397940008672037,6.2704843078537715
72,7.92,5.096910013008056,6.4942353623994675
73,2.36,7.472284193781353,6.64210078297679
74,4.39,7.657577319177793,6.654997568148386
75,7.95,5.985479461242076,6.424738226244432
76,9.4,6.638272163982407,6.684061458084832
77,2.93,5.537602002101044,6.990497595666209
78,7.92,10.045757490560677,6.612916245334133
79,9.2,7.136677139879544,6.525454117740561
80,4.92,7.619788758288394,6.748755163981728
81,5.3,6.505845405981557,6.744952976143703
82,5.15,7.292429823902063,6.813112898222077
83,3.18,6.767003889607846,6.583170934521136
84,3.14,6.899629454882437,6.704283168223736
85,5.16,7.481486060122112,6.64529378488859
86,5.8,7.356547323513812,6.608353792120489
87,2.18,7.318758762624412,6.65747776015661
88,3.36,8.096910013008056,6.652880904495184
89,3.48,6.94692155651658,6.681001867522185
90,3.97,6.665546248849069,6.5873259017406784
91,6.24,6.906578314837765,6.494116594732373
92,1.29,5.932557157223619,6.699185531644554
93,4.96,7.173925197299173,6.717624753556887
94,2.73,7.769551078621726,6.689794430027671
95,6.0,5.823908740944319,6.932595244392709
96,3.12,5.881404634776238,6.75815576059231
97,4.33,6.218244625347531,6.804111462506125
98,9.07,6.471083299722345,6.4151668902768755
99,4.04,6.586700235918748,6.634075505809953
100,4.08,6.698970004336019,6.513275527853893
101,6.42,6.6020599913279625,6.534620332092456
102,9.27,6.070581074285707,6.933339369953395
103,1.15,7.356547323513812,6.921341797269862
104,6.98,7.00436480540245,6.600873743547611
105,4.03,6.920818753952375,6.712192817964507
106,8.75,7.638272163982407,6.667975717497698
107,4.53,7.455931955649724,6.5598212591430505
108,6.77,7.698970004336019,6.546200974794649
109,0.81,6.1938200260161125,6.857695490382707
110,9.55,7.698970004336019,6.9549205311690825
112,1.45,7.744727494896693,6.60672288482816
113,9.27,8.698970004336019,6.490177382268033
114,9.79,8.045757490560675,6.684101680332025
115,6.34,8.698970004336019,7.14717099639504
116,8.62,7.4089353929735005,6.886520830509006
117,0.53,8.096910013008056,7.108839511115109
118,6.36,8.045757490560675,6.9506302488982135
119,6.26,8.301029995663981,7.159913726055999
120,1.93,8.397940008672037,7.05600657022228
121,5.35,8.096910013008056,6.858160398641388
122,8.9,7.522878745280337,6.897359615748131
123,1.4,7.638272163982407,6.802461326176895
124,2.83,8.187086643357144,6.592663954644383
125,8.3,8.045757490560675,6.609003891179009
126,6.55,7.229147988357855,6.707107681238707
127,1.92,8.721246399047171,6.946521580896977
128,2.4,8.698970004336019,7.03320013716024
129,3.21,9.096910013008056,6.946973920314532
130,5.4,8.698970004336019,6.873763892573513
131,5.15,7.853871964321762,7.127894700539322
132,4.35,6.958607314841775,6.862350638971427
133,3.63,7.795880017344075,6.739716475654339
134,2.27,8.096910013008056,6.4326352858764935
135,5.27,9.397940008672036,7.1916896299658815
136,3.45,9.397940008672036,6.644106375825236
137,4.15,7.060480747381382,6.530752637257681
138,8.6,8.698970004336019,6.775516109190662
139,5.53,8.522878745280337,6.833216775058116
140,4.62,8.346787486224656,6.8757566919839155
141,7.08,8.522878745280337,6.926878171359286
142,8.99,6.568636235841013,6.81541951778557
143,1.58,8.431798275933005,7.006043254568621
144,7.06,8.080921907623926,6.964950788714788
145,3.26,7.638272163982407,6.871266009081663
146,6.33,7.795880017344075,6.552760807638794
147,2.89,8.113509274827518,6.8202511994561155
148,6.39,7.301029995663981,6.515659327566792
149,1.06,7.619788758288394,6.558311005000619
150,1.2,5.826813731587726,5.636634762494971
151,0.44,6.337242168318426,5.705363393322745
152,6.95,6.142667503568731,6.470371045541115
153,7.83,6.187086643357144,6.705987140241823
154,6.02,5.136677139879544,5.666506355136022
155,5.3,6.154901959985743,6.084136672327218
156,6.42,5.823908740944319,5.966653199734355
157,9.6,6.42021640338319,6.077921454437372
158,9.33,6.6777807052660805,6.219300387850836
159,3.81,6.619788758288394,6.470292018013819
160,2.47,6.537602002101044,6.487082043947534
161,0.52,6.161150909262744,6.69630318429711
162,6.37,6.4089353929735005,7.224810078098992
163,0.06,6.2076083105017466,6.3410706270913195
164,1.86,6.0,6.717476300391976
165,6.04,5.958607314841775,6.346136136359688
166,5.11,5.6777807052660805,6.355381566242908
167,4.12,6.337242168318426,6.548731549723885
168,8.6,5.494850021680094,6.598323542632698
169,7.73,6.161150909262744,6.038759121724958
170,9.75,5.693360558975739,5.780046621038877
171,5.67,5.2826624172761365,6.466689580944497
172,2.12,5.460171441622101,5.831464439891801
173,6.66,5.88672530753565,6.367468999153257
174,2.14,6.050122295963125,6.444834798393816
