mol_id,conformations (ns),True_pKi,Predicted_pKi
1,3.13,7.698970004336019,6.797142087553341
2,4.55,7.698970004336019,6.799718030378438
3,4.29,8.0,6.643248955909495
4,2.18,8.0,6.5007057994465525
5,0.54,7.301029995663981,7.258218674662036
6,1.49,4.721246399047171,6.781964777248312
7,9.83,4.638272163982407,6.733616567057411
8,4.79,7.096910013008056,7.133910692857369
9,2.4,7.522878745280337,6.452657904091943
10,0.61,7.0,6.593286715820932
11,3.67,7.522878745280337,6.614320675190214
12,0.62,6.102372908709558,6.472142234920111
13,5.48,5.801342913045577,6.771968367185275
14,4.99,6.200659450546418,6.712231680282547
15,8.32,6.823908740944319,6.557759762496565
16,3.42,7.698970004336019,6.752715727389848
17,6.56,7.838631997765025,6.878054360540062
18,5.39,4.701146923590294,6.437111565242542
19,8.76,5.221848749616356,6.413573672342478
20,5.85,8.0,6.747983617787263
21,5.58,7.522878745280337,6.35661296379877
22,9.19,6.920818753952375,6.818610854467014
23,2.21,7.301029995663981,6.342680879572423
24,0.41,7.958212681028248,6.536900315286842
25,8.26,8.0,6.426282505378262
26,1.72,8.0,6.581079639669962
27,5.03,8.0,6.758025741619849
28,3.52,8.0,6.656299911641668
29,8.99,7.301029995663981,6.758469159080733
30,1.84,6.721246399047171,6.397039681273571
31,3.76,6.102372908709558,6.772534598279345
32,4.84,7.0,6.568810801574623
33,6.23,7.301029995663981,6.706823217918622
34,7.61,7.301029995663981,6.028657318654353
35,8.89,7.154901959985743,6.7893112322473135
36,3.14,6.920818753952375,6.490225875423523
37,9.63,6.721246399047171,6.5421683531075425
38,9.69,5.5003129173815966,6.542166605605263
39,0.81,6.200659450546418,6.5163826919968075
40,6.5,7.522878745280337,6.330049002123088
41,6.11,7.301029995663981,6.623499089418371
42,4.18,8.0,6.822973608724063
43,7.85,8.0,6.727561997948388
44,2.61,6.823908740944319,6.603591542295662
45,7.67,6.920818753952375,6.674246366500253
46,6.0,8.0,6.340050737635796
47,1.89,8.0,6.481821434912494
48,2.98,8.0,6.518524237409245
49,4.62,8.0,6.310903770138672
50,5.58,7.698970004336019,6.77898686583044
51,6.53,7.698970004336019,6.493727458038792
52,9.7,7.698970004336019,6.856524761626928
53,2.92,7.698970004336019,6.437829912123858
54,2.71,7.397940008672037,6.6492646066791
55,6.21,8.0,6.618285589613209
56,2.8,5.300162274132754,6.924241759543369
57,0.07,4.500312917381596,6.477386544023084
58,3.05,5.100179497572904,6.343999544910702
59,0.51,4.508638306165727,6.569497996209763
60,8.81,5.300162274132754,6.624311279066336
61,2.8,6.823908740944319,6.715114678712907
62,8.47,6.508638306165727,6.509469375653419
63,4.99,7.301029995663981,6.415194466384634
64,0.37,6.0,6.698220391925968
65,3.11,5.903089986991944,6.629735074880895
66,9.67,5.600326278518962,6.602416751745542
67,7.5,6.0,6.710681392739213
68,3.39,5.400116927926312,6.695257248217596
69,0.99,6.102372908709558,6.847513264837954
70,5.87,7.301029995663981,6.763120645688921
71,8.9,7.397940008672037,6.6023346258492355
72,2.54,5.096910013008056,6.378648919313804
73,2.46,7.472284193781353,6.477108942436539
74,4.79,7.657577319177793,6.351945650151221
75,5.26,5.985479461242076,6.421224012876901
76,0.84,6.638272163982407,6.558158018435057
77,7.96,5.537602002101044,6.751889476533838
78,1.62,10.045757490560677,6.515060811514653
79,8.54,7.136677139879544,6.11306232432708
80,0.42,7.619788758288394,6.13748719893579
81,9.7,6.505845405981557,6.553502616343502
82,5.67,7.292429823902063,6.268938348814133
83,3.93,6.767003889607846,6.747921052773198
84,8.18,6.899629454882437,6.699285910177808
85,1.38,7.481486060122112,6.602733206135723
86,5.01,7.356547323513812,6.567942004723108
87,7.2,7.318758762624412,6.872366308190586
88,9.39,8.096910013008056,6.811530443175409
89,2.35,6.94692155651658,6.866490457268327
90,3.94,6.665546248849069,6.655298676049792
91,0.01,6.906578314837765,6.822916843983018
92,5.35,5.932557157223619,6.528148813501401
93,7.29,7.173925197299173,6.35144945250091
94,5.09,7.769551078621726,6.53299083030056
95,5.65,5.823908740944319,7.089298488445154
96,4.15,5.881404634776238,6.695607116083791
97,1.7,6.218244625347531,6.817981709083664
98,7.42,6.471083299722345,6.450575352437174
99,3.69,6.586700235918748,6.292746197556779
100,0.49,6.698970004336019,6.673125741501092
101,8.03,6.6020599913279625,6.177230454132717
102,8.31,6.070581074285707,6.661797118826717
103,7.62,7.356547323513812,6.658932013371111
104,1.29,7.00436480540245,6.652949554602936
105,8.34,6.920818753952375,6.50456405947757
106,3.79,7.638272163982407,6.35978188472048
107,4.27,7.455931955649724,6.761660378106968
108,1.97,7.698970004336019,6.4860453529236874
109,7.63,6.1938200260161125,7.181253805979478
110,9.76,7.698970004336019,6.423059496086121
112,7.75,7.744727494896693,6.673833172865361
113,2.37,8.698970004336019,7.1396358418122245
114,0.07,8.045757490560675,6.754562584685452
115,7.08,8.698970004336019,6.6701078095031106
116,1.5,7.4089353929735005,6.8726403203253135
117,8.18,8.096910013008056,7.024009982083454
118,7.0,8.045757490560675,6.94395369525047
119,4.06,8.301029995663981,6.73113276428187
120,9.26,8.397940008672037,6.718710553406241
121,9.81,8.096910013008056,6.141342001325732
122,1.7,7.522878745280337,6.230701217403538
123,9.23,7.638272163982407,6.864290740020473
124,8.03,8.187086643357144,6.790756706208348
125,0.62,8.045757490560675,6.782515615024063
126,1.69,7.229147988357855,6.458466846133742
127,6.93,8.721246399047171,6.858539426379265
128,7.35,8.698970004336019,6.674328315946362
129,8.15,9.096910013008056,6.717497812349993
130,0.89,8.698970004336019,6.785206495920707
131,0.06,7.853871964321762,6.952859423794624
132,5.86,6.958607314841775,6.838496951386354
133,4.59,7.795880017344075,6.750124339700185
134,7.26,8.096910013008056,6.703194234792218
135,7.5,9.397940008672036,6.817950956520089
136,0.29,9.397940008672036,6.771875530686556
137,1.07,7.060480747381382,6.777138616027353
138,7.32,8.698970004336019,6.713145204117243
139,4.34,8.522878745280337,6.7491878533256395
140,5.53,8.346787486224656,6.705476406624938
141,6.17,8.522878745280337,6.574945810650401
142,7.26,6.568636235841013,7.065636474347344
143,5.89,8.431798275933005,6.745335016384013
144,9.76,8.080921907623926,6.706465540439325
145,1.01,7.638272163982407,6.695255225512557
146,1.6,7.795880017344075,6.856379361515726
147,2.42,8.113509274827518,6.5898587760544975
148,5.43,7.301029995663981,6.750289674686681
149,3.47,7.619788758288394,7.100640321241998
150,5.42,5.826813731587726,5.605821925052511
151,7.07,6.337242168318426,5.62532554245189
152,2.43,6.142667503568731,6.548242512664748
153,2.38,6.187086643357144,6.624549388551065
154,5.94,5.136677139879544,5.717792019347533
155,0.54,6.154901959985743,5.613404215592127
156,2.73,5.823908740944319,6.152745263165961
157,7.62,6.42021640338319,6.417454281213809
158,5.57,6.6777807052660805,6.568942708938701
159,9.82,6.619788758288394,6.584312828505504
160,6.53,6.537602002101044,6.484959391139497
161,8.24,6.161150909262744,6.53917091931124
162,0.42,6.4089353929735005,6.657967974214485
163,9.19,6.2076083105017466,6.710463117685816
164,1.45,6.0,6.673327923993143
165,1.29,5.958607314841775,6.600204999401049
166,1.5,5.6777807052660805,6.610401923166703
167,8.88,6.337242168318426,6.537582647834405
168,6.77,5.494850021680094,6.671238264323838
169,3.08,6.161150909262744,6.321708011529316
170,5.99,5.693360558975739,5.967139807328846
171,9.98,5.2826624172761365,5.872139260657381
172,5.69,5.460171441622101,5.655601476323423
173,6.55,5.88672530753565,6.5482731052604
174,6.91,6.050122295963125,6.609201546773849
175,0.93,6.266000713461613,6.576008412567277
176,6.89,6.350665141287858,6.674917760783701
177,7.98,6.277366077466188,6.696238086493782
178,8.27,6.348721986001856,5.5746747187010435
179,9.43,6.576754126063192,6.725550479003971
180,2.54,7.346787486224656,6.4046167262241065
181,1.74,7.638272163982407,6.725960536971497
182,6.5,6.705533773838407,6.402559982886617
183,1.32,7.040958607678906,6.722553835780141
184,6.14,7.585026652029182,6.249728039407156
185,9.78,7.154901959985743,6.740386617925619
186,1.64,7.154901959985743,6.773007681932109
187,7.27,7.318758762624412,6.953227214903625
188,7.72,7.795880017344075,6.797210765443346
189,8.85,7.552841968657781,6.977600431969647
190,6.05,5.596879478824182,6.097190343832778
191,1.49,5.3693687559795,5.761794235606052
192,1.35,5.419075024324381,6.705916573439907
193,3.51,8.0,6.777450079700339
194,1.84,5.543482142194737,5.847166237091367
195,6.13,5.349498205121633,6.004923441976765
196,9.29,5.4061603389187285,6.035529937199402
197,5.88,5.46826569072345,6.847321654831575
198,7.95,5.583193128177055,6.706502991580784
199,8.53,7.758827213229953,6.603501570936153
200,6.81,6.91721462968355,6.522641681642991
201,8.78,6.192464971931146,6.539467219327236
202,2.55,7.599980364934842,6.576261177073969
204,2.66,5.700000503883016,6.821442507068891
205,2.82,6.799998134593398,6.802323955247135
206,7.67,5.300000202445418,6.3215818059609346
207,4.19,6.299997602857746,6.877020748981847
208,9.77,6.699991797446187,6.8088629008812545
209,1.52,6.199998172182031,6.5176385080624195
210,6.26,5.200000237109354,6.8105000107982985
211,5.81,5.40000018605658,6.8077947247326245
212,0.87,7.299988937677887,6.704900181997992
213,1.99,7.0,6.846628799267734
214,0.25,5.700000503883016,6.676729369512117
215,4.14,6.0999990348465305,6.242147088992357
216,1.8,5.59999938302362,6.331804189240999
