mol_id,conformations (ns),True_pKi,Predicted_pKi
1,5.91,7.698970004336019,6.741965784937091
2,8.05,7.698970004336019,6.888294162840256
3,6.33,8.0,6.856010915029168
4,4.85,8.0,6.595785947995461
5,5.53,7.301029995663981,6.566012546875035
6,9.78,4.721246399047171,6.402974542109933
7,1.24,4.638272163982407,6.696801146601496
8,6.96,7.096910013008056,6.511151726454212
9,9.19,7.522878745280337,6.235477797620516
10,2.99,7.0,7.057698466108604
11,3.62,7.522878745280337,6.7385281172045906
12,8.48,6.102372908709558,6.895954368406125
13,6.22,5.801342913045577,6.8171467906811465
14,8.02,6.200659450546418,6.591281832689397
15,4.06,6.823908740944319,6.547277253596243
16,9.15,7.698970004336019,6.579696702287705
17,2.34,7.838631997765025,6.5753070652082295
18,2.44,4.701146923590294,6.451582823813522
19,2.28,5.221848749616356,6.626577164161502
20,3.86,8.0,6.795345408923156
21,0.48,7.522878745280337,6.464047298253599
22,2.8,6.920818753952375,6.764908667244749
23,8.3,7.301029995663981,6.5833697029295335
24,9.3,7.958212681028248,6.4679915092183045
25,5.74,8.0,6.607719964644931
26,2.08,8.0,6.571258048147869
27,0.6,8.0,6.487517786147607
28,6.23,8.0,6.836399592377308
29,7.82,7.301029995663981,6.640731377894748
30,9.3,6.721246399047171,6.938980967097568
31,3.33,6.102372908709558,6.555637261253719
32,0.62,7.0,6.534457059447351
33,5.88,7.301029995663981,6.867419469517108
34,3.31,7.301029995663981,6.37881765179912
35,6.63,7.154901959985743,6.614070838141189
36,6.05,6.920818753952375,6.813097736838703
37,1.51,6.721246399047171,6.578791866851678
38,4.13,5.5003129173815966,6.499080651868273
39,0.82,6.200659450546418,6.785298136205625
40,5.81,7.522878745280337,6.6945731739183145
41,3.05,7.301029995663981,6.53470063950689
42,1.54,8.0,6.655028222039349
43,4.25,8.0,6.535620704112396
44,5.23,6.823908740944319,6.47878515963583
45,6.96,6.920818753952375,6.0581051876040535
46,4.44,8.0,6.861364535000681
47,7.93,8.0,6.69730064682393
48,6.32,8.0,6.626674922171545
49,8.47,8.0,6.579350524329182
50,5.14,7.698970004336019,6.619080004340682
