mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.564974828682228
2,7.698970004336019,6.920915839913266
3,8.0,6.894525621256576
4,8.0,6.561514646357053
5,7.301029995663981,6.8172523788246755
6,4.721246399047171,6.623690242856203
8,7.096910013008056,6.684586724832969
9,7.522878745280337,6.510130530174139
10,7.0,6.014512673255237
11,7.522878745280337,6.522016610225553
12,6.102372908709558,6.255691910224564
13,5.801342913045577,6.333409669655597
14,6.200659450546418,6.838079439902166
15,6.823908740944319,6.280046923135928
16,7.698970004336019,6.713844308602099
17,7.838631997765025,6.60247340327049
18,4.701146923590294,6.135652463339989
19,5.221848749616356,6.452623368018951
20,8.0,6.492431600584367
21,7.522878745280337,6.40577082488596
22,6.920818753952375,6.726488959597157
23,7.301029995663981,5.998356481800494
24,7.958212681028248,6.142652902331259
25,8.0,7.093077140681354
26,8.0,6.379171295765454
27,8.0,6.689036324958222
28,8.0,7.208793802280507
29,7.301029995663981,6.92317047528462
30,6.721246399047171,6.347869278330514
31,6.102372908709558,6.59254715306923
32,7.0,6.497498931874862
33,7.301029995663981,7.03970303098696
34,7.301029995663981,6.831315090236622
35,7.154901959985743,6.216581816657107
36,6.920818753952375,6.401982154100912
37,6.721246399047171,6.546730327269945
38,5.5003129173815966,6.220703489844664
39,6.200659450546418,7.209081419271872
40,7.522878745280337,6.901963099692214
41,7.301029995663981,7.039381756432001
42,8.0,6.817823902420925
43,8.0,6.987088621406435
44,6.823908740944319,7.034098725452855
45,6.920818753952375,5.808218233270248
46,8.0,6.682251796946293
47,8.0,6.908051245461091
48,8.0,6.3416956125910735
49,8.0,6.779209074180155
50,7.698970004336019,6.7099569253841596
51,7.698970004336019,6.697158580489539
52,7.698970004336019,6.909798297970973
53,7.698970004336019,6.799515472032413
54,7.397940008672037,7.083794257790213
55,8.0,6.866267095173592
56,5.300162274132754,6.549533724859767
57,4.500312917381596,6.629743920797295
58,5.100179497572904,6.339512770717055
59,4.508638306165727,6.624606760749065
60,5.300162274132754,6.709897823917567
61,6.823908740944319,6.521982729403968
62,6.508638306165727,6.64335715348177
63,7.301029995663981,6.8357603433770215
64,6.0,6.8813900911630075
65,5.903089986991944,6.606192321219765
66,5.600326278518962,6.884105400286494
67,6.0,6.611814185273705
68,5.400116927926312,6.513846596714639
69,6.102372908709558,6.725711647403972
70,7.301029995663981,6.511592546502684
71,7.397940008672037,6.9993591413028255
72,5.096910013008056,6.519294122206313
73,7.472284193781353,6.71273069780223
74,7.657577319177793,6.617139608170997
75,5.985479461242076,6.700209109137142
76,6.638272163982407,6.9557781528276825
77,5.537602002101044,6.879246251671305
78,10.045757490560677,7.040308868856822
79,7.136677139879544,6.362546392125895
80,7.619788758288394,6.88155758356603
81,6.505845405981557,6.566770833987828
82,7.292429823902063,6.729694054677259
83,6.767003889607846,6.6062010144008765
84,6.899629454882437,6.823392559171753
85,7.481486060122112,6.716927952413771
86,7.356547323513812,6.373821344332177
87,7.318758762624412,7.069716852910574
88,8.096910013008056,6.729185217758175
89,6.94692155651658,6.794604577235759
90,6.665546248849069,6.5854741905884975
91,6.906578314837765,6.63847598972399
92,5.932557157223619,6.6858347848962865
93,7.173925197299173,6.654539064710756
94,7.769551078621726,6.39509440553991
95,5.823908740944319,6.554904659000394
96,5.881404634776238,6.6845765172398925
97,6.218244625347531,7.041628540080629
98,6.471083299722345,6.939579152402372
99,6.586700235918748,6.397435053893118
100,6.698970004336019,6.983194264051244
101,6.6020599913279625,6.675989786600868
