mol_id,conformations (ns),True_pKi,Predicted_pKi
1,9.15,7.698970004336019,6.812612521216652
2,5.17,7.698970004336019,6.82206984094833
3,6.03,8.0,6.55281016457103
4,8.21,8.0,6.41388417915147
5,4.0,7.301029995663981,6.665628620682487
6,1.9,4.721246399047171,6.8573908055201445
7,0.66,4.638272163982407,6.431677250967498
8,9.61,7.096910013008056,6.733713854052631
9,1.86,7.522878745280337,6.4663611245575305
10,7.07,7.0,6.666761140755118
11,3.38,7.522878745280337,6.81444582876585
12,8.21,6.102372908709558,6.603940399631324
13,7.56,5.801342913045577,6.819204762637846
14,8.06,6.200659450546418,6.547751119163157
15,1.35,6.823908740944319,6.3295859179681795
16,1.4,7.698970004336019,6.606493625878852
17,9.44,7.838631997765025,6.6854272943932
18,4.84,4.701146923590294,6.3037006385615735
19,2.03,5.221848749616356,6.716250644421905
20,5.58,8.0,6.457199606794352
21,2.91,7.522878745280337,6.307518923723375
22,1.53,6.920818753952375,6.399584801391004
23,2.65,7.301029995663981,6.85365912338452
24,9.3,7.958212681028248,6.384465559633557
25,8.56,8.0,6.396058396178513
26,4.46,8.0,6.312337357938499
27,0.46,8.0,6.440817331841441
28,6.82,8.0,6.705812910756244
29,0.31,7.301029995663981,6.731493311454686
30,2.49,6.721246399047171,6.872321899990427
31,3.92,6.102372908709558,6.907850338510028
32,1.3,7.0,6.719218558039184
33,6.75,7.301029995663981,7.032136061455386
34,0.59,7.301029995663981,6.186208042753959
35,6.59,7.154901959985743,6.685683452671072
36,7.19,6.920818753952375,6.33265068368841
37,8.14,6.721246399047171,6.515120774655543
38,0.08,5.5003129173815966,6.359361835263512
39,6.59,6.200659450546418,6.790990350557518
40,9.75,7.522878745280337,6.626972612759398
41,7.05,7.301029995663981,5.930397846261175
42,4.61,8.0,6.840469888836853
43,5.94,8.0,6.626105742671425
44,4.24,6.823908740944319,6.326656580526198
45,9.29,6.920818753952375,6.3653794777200154
46,0.93,8.0,6.291992856575865
47,0.8,8.0,6.387949389721193
48,2.4,8.0,6.6868732289268875
49,5.71,8.0,6.841776350347292
50,9.08,7.698970004336019,6.479062582147171
51,1.57,7.698970004336019,6.831099660660986
52,1.6,7.698970004336019,6.486192301315822
53,8.0,7.698970004336019,6.705311112632155
54,9.39,7.397940008672037,6.624669703576911
55,0.22,8.0,6.494934972208789
56,9.61,5.300162274132754,6.621111589329651
57,9.05,4.500312917381596,6.451825930891917
58,3.5,5.100179497572904,6.738456127360058
59,2.91,4.508638306165727,6.709153069439744
60,0.31,5.300162274132754,6.450235782823224
61,4.49,6.823908740944319,6.847931167852556
62,5.79,6.508638306165727,6.9207326704885315
63,0.55,7.301029995663981,6.523583856374479
64,0.57,6.0,6.645556862198244
65,0.58,5.903089986991944,6.604184987141899
66,2.94,5.600326278518962,6.785978733643387
67,5.66,6.0,6.658347077579743
68,9.12,5.400116927926312,6.328313325916973
69,1.01,6.102372908709558,6.6209291246242845
70,4.44,7.301029995663981,6.525618483702001
71,7.78,7.397940008672037,6.8038468720012615
72,9.25,5.096910013008056,6.771795172583179
73,5.51,7.472284193781353,6.450749297080763
74,0.62,7.657577319177793,6.483375591996381
75,3.2,5.985479461242076,6.865602013744433
76,0.72,6.638272163982407,6.945229746719865
77,4.74,5.537602002101044,6.242270763888303
78,0.1,10.045757490560677,6.65609763736016
79,6.34,7.136677139879544,6.357691179448591
80,8.26,7.619788758288394,7.147176943683187
81,8.49,6.505845405981557,6.3306228275248255
82,9.65,7.292429823902063,6.60876799686711
83,1.03,6.767003889607846,6.7661298663465335
84,7.45,6.899629454882437,6.579315542704786
85,9.35,7.481486060122112,6.854973023806196
86,1.53,7.356547323513812,7.192067942737935
87,0.17,7.318758762624412,7.056224669547181
88,2.12,8.096910013008056,7.000003597875559
89,8.73,6.94692155651658,6.819878035254464
90,7.91,6.665546248849069,6.633272057703826
91,7.29,6.906578314837765,6.821631102927858
92,9.11,5.932557157223619,6.482358199443187
93,6.6,7.173925197299173,6.8387888286036995
94,3.43,7.769551078621726,6.87240819450043
95,6.64,5.823908740944319,6.5093551037648005
96,0.58,5.881404634776238,6.926736719196501
97,5.22,6.218244625347531,6.9302794824402785
98,5.76,6.471083299722345,6.847621595745039
99,0.27,6.586700235918748,6.446517434957355
100,9.01,6.698970004336019,6.378360825551797
101,8.75,6.6020599913279625,6.46307977119473
102,7.95,6.070581074285707,6.710337655498545
103,4.18,7.356547323513812,6.878416385388441
104,0.87,7.00436480540245,6.589510930194027
105,1.31,6.920818753952375,6.902927665244128
106,4.89,7.638272163982407,6.898458346987375
107,0.69,7.455931955649724,6.2147632094385585
108,1.91,7.698970004336019,6.825192956136373
