mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.8210681582867725
2,7.8,7.698970004336019,6.635608046492443
3,8.62,8.0,6.6725125230980495
4,0.12,8.0,6.539838967724137
5,6.61,7.301029995663981,6.3275436167048085
6,6.04,4.721246399047171,6.589566437937629
7,1.07,4.638272163982407,6.346896509893521
8,4.1,7.096910013008056,6.651054837603485
9,6.88,7.522878745280337,7.180540971198305
10,2.67,7.0,6.8499383320679375
11,4.85,7.522878745280337,6.423712819963234
12,5.61,6.102372908709558,6.611112355544125
13,2.29,5.801342913045577,6.426714875768815
14,8.04,6.200659450546418,6.891451168578336
15,1.72,6.823908740944319,6.595334878366904
16,4.26,7.698970004336019,6.635483363395085
17,6.71,7.838631997765025,6.427718942388533
18,4.64,4.701146923590294,6.616573171940257
19,2.28,5.221848749616356,6.331579642625171
20,2.04,8.0,6.881198336201217
21,3.63,7.522878745280337,6.138274247625573
22,3.39,6.920818753952375,6.732299647693164
23,8.3,7.301029995663981,6.47202516066735
24,7.71,7.958212681028248,6.448699274370571
25,0.13,8.0,6.824229966761003
26,4.72,8.0,6.609413322445152
27,4.58,8.0,6.732695093020911
28,3.25,8.0,6.689597638699719
29,6.36,7.301029995663981,6.84259861099614
30,4.12,6.721246399047171,6.419830729641407
31,0.99,6.102372908709558,6.842646322751476
32,5.48,7.0,6.429735736575237
33,2.11,7.301029995663981,6.885878277327278
34,6.7,7.301029995663981,6.287539278208637
35,4.22,7.154901959985743,6.477924234897164
36,4.42,6.920818753952375,6.648787160457905
37,7.11,6.721246399047171,6.700152296650272
38,0.93,5.5003129173815966,6.647661010588377
39,9.42,6.200659450546418,6.8624604305833
40,6.44,7.522878745280337,6.210907045672851
41,8.47,7.301029995663981,6.6750927442623915
42,6.88,8.0,6.9526510564303114
43,0.55,8.0,6.7076879093054504
44,9.67,6.823908740944319,6.9138314991302074
45,0.55,6.920818753952375,6.563046565351893
46,9.53,8.0,6.571507306395936
47,2.73,8.0,6.809293942377188
48,6.15,8.0,6.509370278773997
49,6.11,8.0,6.5774028247963745
50,7.31,7.698970004336019,6.83386159173373
51,2.16,7.698970004336019,6.483166383561386
52,6.32,7.698970004336019,6.574112394795569
53,1.32,7.698970004336019,6.814664442979245
54,2.43,7.397940008672037,6.717273027343493
55,8.06,8.0,6.4275353062594665
56,6.27,5.300162274132754,6.578108323058167
57,4.31,4.500312917381596,6.5909827370192025
58,6.59,5.100179497572904,6.59133705906001
59,6.2,4.508638306165727,6.684218362053555
60,0.67,5.300162274132754,6.666544049252261
61,6.62,6.823908740944319,6.643700248290416
62,0.51,6.508638306165727,6.847848672311489
63,8.05,7.301029995663981,6.704998020298479
64,7.15,6.0,6.87112625907218
65,8.35,5.903089986991944,6.716029859836647
66,0.97,5.600326278518962,6.871140438579247
67,0.63,6.0,6.515535110174515
68,0.48,5.400116927926312,6.553512484403489
69,7.28,6.102372908709558,6.482821706238826
70,0.71,7.301029995663981,6.653232875305614
71,8.23,7.397940008672037,6.624300642655538
72,9.37,5.096910013008056,6.3771429367945665
73,2.67,7.472284193781353,6.706340065557226
74,2.39,7.657577319177793,6.634825462869491
75,4.83,5.985479461242076,6.599397993718096
76,5.23,6.638272163982407,6.701333300217146
77,3.18,5.537602002101044,6.791153275431606
78,2.82,10.045757490560677,6.7157232000508005
79,3.06,7.136677139879544,6.699609547408527
80,9.54,7.619788758288394,6.470717493045137
81,9.27,6.505845405981557,6.705621086164234
82,3.88,7.292429823902063,6.90186319747129
83,6.14,6.767003889607846,6.60086018061684
84,4.6,6.899629454882437,6.522208488320314
85,5.4,7.481486060122112,6.864746161579429
86,8.93,7.356547323513812,6.972511752926737
87,3.59,7.318758762624412,6.920859719196468
88,4.21,8.096910013008056,6.977388964263171
