mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.664238730370895
2,7.698970004336019,6.308934872873729
3,8.0,6.435712419119022
4,8.0,6.364452663176894
5,7.301029995663981,6.583125544603538
6,4.721246399047171,6.44165669316119
8,7.096910013008056,6.638460214428713
9,7.522878745280337,6.583676785312825
10,7.0,6.465914244967136
11,7.522878745280337,6.514856881866107
12,6.102372908709558,6.457391990496599
13,5.801342913045577,6.418707032922212
14,6.200659450546418,6.575770544836271
15,6.823908740944319,6.14792872937034
16,7.698970004336019,6.363595110539925
17,7.838631997765025,6.456877068130979
18,4.701146923590294,6.312686005653705
19,5.221848749616356,6.629967408058718
20,8.0,6.354821165769621
21,7.522878745280337,6.578621218189937
22,6.920818753952375,6.850005628616462
23,7.301029995663981,6.205849722692669
24,7.958212681028248,6.49938280386793
25,8.0,6.735713831864516
26,8.0,6.432217630924286
27,8.0,6.7730944683158665
28,8.0,6.887641241410485
29,7.301029995663981,6.902410146613718
30,6.721246399047171,6.883789533133713
31,6.102372908709558,6.299071584797021
32,7.0,6.471980349630171
33,7.301029995663981,6.87196710887522
34,7.301029995663981,6.595552530513173
35,7.154901959985743,6.336678750078138
36,6.920818753952375,6.80623464952177
37,6.721246399047171,6.974256895704431
38,5.5003129173815966,6.846800367673286
39,6.200659450546418,7.206177448742222
40,7.522878745280337,6.6801163578342075
41,7.301029995663981,6.750319532883147
42,8.0,6.62533980110021
43,8.0,6.4302134183741275
44,6.823908740944319,6.705573603384271
45,6.920818753952375,6.1665092177521865
46,8.0,6.624229981322129
47,8.0,6.967580036023375
48,8.0,6.68160257926554
49,8.0,6.927897030355596
50,7.698970004336019,6.756584037043681
51,7.698970004336019,6.542702464178306
52,7.698970004336019,6.587207725907404
53,7.698970004336019,6.669388723416878
54,7.397940008672037,6.440511524646885
55,8.0,6.664243704558277
56,5.300162274132754,6.519561874509528
57,4.500312917381596,6.639968151995496
58,5.100179497572904,6.964876941301527
59,4.508638306165727,6.665111674372698
60,5.300162274132754,6.444684747823255
61,6.823908740944319,6.3268059735191455
62,6.508638306165727,6.553426894727417
63,7.301029995663981,6.841716197711819
64,6.0,6.633007021660917
65,5.903089986991944,6.373392770264949
66,5.600326278518962,6.539978407528485
67,6.0,7.000669826288595
68,5.400116927926312,6.744499328676008
69,6.102372908709558,6.54685143244927
70,7.301029995663981,6.491331543267657
71,7.397940008672037,6.705138079416924
72,5.096910013008056,6.684888077852667
73,7.472284193781353,6.868649614232502
74,7.657577319177793,6.39542705271206
75,5.985479461242076,6.695537943181848
76,6.638272163982407,6.7399032065009115
77,5.537602002101044,6.574721505986503
78,10.045757490560677,6.474460066485721
79,7.136677139879544,6.481777326068448
80,7.619788758288394,6.404910818611248
81,6.505845405981557,6.618815636427253
82,7.292429823902063,6.415414469881731
83,6.767003889607846,6.609507870818867
84,6.899629454882437,6.689525526471871
85,7.481486060122112,6.641359563933187
86,7.356547323513812,6.600012221938532
87,7.318758762624412,6.623939735035506
88,8.096910013008056,6.9115961687521335
89,6.94692155651658,6.615881574666523
90,6.665546248849069,6.763370462621151
91,6.906578314837765,6.758628435260126
92,5.932557157223619,6.539848406661789
93,7.173925197299173,6.831381474375515
94,7.769551078621726,6.756073062672016
95,5.823908740944319,6.564707224100281
96,5.881404634776238,6.770433595565253
97,6.218244625347531,6.57352853575845
98,6.471083299722345,6.396964133597674
99,6.586700235918748,6.373964935603812
100,6.698970004336019,6.580469981395698
101,6.6020599913279625,6.873548235077046
102,6.070581074285707,6.817180269948522
103,7.356547323513812,6.760190290172644
104,7.00436480540245,6.3874045841445515
105,6.920818753952375,6.698474931513837
106,7.638272163982407,6.662425607067762
107,7.455931955649724,6.704288145763753
108,7.698970004336019,7.1516383641073205
109,6.1938200260161125,6.490678291010637
110,7.698970004336019,6.832453804192346
111,7.522878745280337,7.022251485037979
112,7.744727494896693,6.413181618999016
113,8.698970004336019,6.9763804599196115
114,8.045757490560675,6.545629060101814
115,8.698970004336019,6.762141160058396
116,7.4089353929735005,6.856016628790096
117,8.096910013008056,6.886236793602901
118,8.045757490560675,7.035431276948777
119,8.301029995663981,6.892045201504604
120,8.397940008672037,7.015004599683412
121,8.096910013008056,6.441040227768433
122,7.522878745280337,6.169028090521881
123,7.638272163982407,6.723134961480393
124,8.187086643357144,6.6864688164275075
125,8.045757490560675,7.066662781288202
126,7.229147988357855,6.971483021002108
127,8.721246399047171,6.985270330478179
128,8.698970004336019,6.733418509220382
129,9.096910013008056,6.677722979355848
130,8.698970004336019,6.257860086409681
131,7.853871964321762,6.585910469598176
132,6.958607314841775,7.243276304106089
133,7.795880017344075,6.939010684727084
134,8.096910013008056,6.3535714464814355
135,9.397940008672036,6.847333171372755
136,9.397940008672036,6.877745478185915
137,7.060480747381382,6.464603047714128
138,8.698970004336019,6.929545213924536
139,8.522878745280337,6.495326230679999
140,8.346787486224656,6.8262071098730335
141,8.522878745280337,6.778536112216616
142,6.568636235841013,6.956107293210437
143,8.431798275933005,7.027569718560324
144,8.080921907623926,6.658897857062872
145,7.638272163982407,6.778136299399747
146,7.795880017344075,6.98939265341987
147,8.113509274827518,6.989491004217773
148,7.301029995663981,6.324612615878996
149,7.619788758288394,6.5478154411267235
150,5.826813731587726,6.0603241453018555
151,6.337242168318426,6.083362853724894
152,6.142667503568731,6.97009435819484
153,6.187086643357144,6.492465134414495
154,5.136677139879544,5.984841679095502
155,6.154901959985743,6.198928420826428
156,5.823908740944319,6.13668965135165
157,6.42021640338319,6.3969188201314875
158,6.6777807052660805,6.397491104695655
159,6.619788758288394,6.581361105695603
160,6.537602002101044,6.43202029966466
161,6.161150909262744,6.281419290960209
162,6.4089353929735005,6.31923039263286
163,6.2076083105017466,6.438092991378677
164,6.0,6.42518504879817
165,5.958607314841775,6.254664960940118
166,5.6777807052660805,6.585500078672131
167,6.337242168318426,6.389353666394806
168,5.494850021680094,6.541688806963789
169,6.161150909262744,6.0082560860548995
170,5.693360558975739,5.521888979546736
171,5.2826624172761365,5.74609477446143
172,5.460171441622101,6.673907045071782
173,5.88672530753565,6.2601037045992625
174,6.050122295963125,6.395106451850616
175,6.266000713461613,6.735462988945024
176,6.350665141287858,6.611116654534153
177,6.277366077466188,6.559670705997481
178,6.348721986001856,6.045928324019016
179,6.576754126063192,6.4406051279746155
180,7.346787486224656,6.718553600640268
181,7.638272163982407,6.646389596875353
182,6.705533773838407,6.638086864627209
183,7.040958607678906,6.80781534341673
184,7.585026652029182,6.791549133600752
185,7.154901959985743,6.468904454851271
186,7.154901959985743,6.773927744477077
187,7.318758762624412,6.638970226472087
188,7.795880017344075,6.791820184816654
189,7.552841968657781,6.929140075429541
190,5.596879478824182,6.3283993393485165
191,5.3693687559795,6.065100628320248
192,5.419075024324381,6.596459567433845
193,8.0,6.510325902387762
194,5.543482142194737,5.40216830734186
195,5.349498205121633,5.253252376558724
196,5.4061603389187285,5.444847484838095
197,5.46826569072345,6.625528218294994
198,5.583193128177055,6.485023379728309
199,7.758827213229953,6.55278851447823
200,6.91721462968355,6.601773936921868
201,6.192464971931146,6.7723253417655815
202,7.599980364934842,6.6228560913244126
204,5.700000503883016,6.554393108858639
205,6.799998134593398,6.742803516117683
206,5.300000202445418,6.157931138186073
207,6.299997602857746,6.728256672089504
208,6.699991797446187,6.931334291661071
209,6.199998172182031,6.56064429050908
210,5.200000237109354,6.541781316106254
211,5.40000018605658,6.471657645436246
212,7.299988937677887,6.560765209349683
213,7.0,6.662971014929537
214,5.700000503883016,6.455672832105993
215,6.0999990348465305,6.6139876696188065
216,5.59999938302362,6.274754941071535
217,5.800000874803203,7.027092572820845
218,8.299988937677888,6.115445444728017
219,8.299988937677888,6.89113192966237
220,5.899998417198648,6.430435242868516
221,6.0,6.894523032523455
222,7.0,6.601158391467449
223,6.0,6.621729812293125
224,5.300000202445418,5.909886222538313
225,5.499999678657065,6.76329672804835
226,7.100015437450609,6.183488188805257
227,6.799998134593398,6.116915129428078
228,6.499996931948306,6.530196390372932
229,5.800000874803203,6.353467207659686
231,6.199998172182031,6.462689334648784
232,6.599997654072044,6.660826031795333
233,5.800000874803203,6.440502336066195
234,7.0,5.764482916453655
235,5.700000503883016,6.440567205993764
236,5.800000874803203,6.482253773870731
237,6.299997602857746,6.780454632853874
238,5.40000018605658,5.971206574342944
239,5.499999678657065,6.150469357501814
240,5.59999938302362,6.456638080383737
241,5.300000202445418,6.572670786837614
242,7.299988937677887,6.84097430422392
243,5.800000874803203,6.928494394709966
244,7.700057099977233,6.841184433084196
245,5.200000237109354,6.629539771192079
247,5.200000237109354,6.505697237320492
248,6.0,7.202466277087438
249,7.299988937677887,6.618334925502587
250,6.199998172182031,6.570904945253654
251,6.699991797446187,6.116973593456467
252,7.0,6.905566782269227
253,6.199998172182031,6.53509018853671
254,6.699991797446187,6.706672211435923
255,7.400007822415902,6.867114729440897
256,6.699991797446187,6.779206460880698
257,6.699991797446187,6.618179573993822
258,6.199998172182031,6.902139618891424
260,6.900008766455316,6.39330566455744
261,5.300000202445418,5.7734386513419365
262,5.40000018605658,6.560893034068001
263,7.899974269892137,6.992016706655934
264,6.599997654072044,6.257149122395976
265,7.50003813440381,6.626030475956083
266,5.899998417198648,5.456063402823727
267,5.899998417198648,6.353471745397483
268,6.299997602857746,6.498226688111034
269,8.100015437450608,6.864413858999603
270,8.500038134403809,6.2242065016927945
271,6.0999990348465305,6.201014363274568
272,6.199998172182031,6.691254816644348
273,6.399996913372259,6.306882248800004
274,8.100015437450608,6.843239224891258
275,7.0,6.549015626598076
276,5.300000202445418,6.400156219291109
277,5.499999678657065,6.446918252937894
278,5.59999938302362,5.530619828382419
280,6.0999990348465305,5.738230398240981
281,6.299997602857746,6.884246563511139
282,6.0,6.532468689158027
283,4.200000030616179,4.991650085162424
284,7.299988937677887,6.706556867193596
285,6.599997654072044,6.69270732203204
286,6.0,6.956949619320016
287,6.599997654072044,5.944213184373084
288,5.700000503883016,6.67333634046336
289,7.0,6.639821315028982
290,7.599980364934842,6.905170701775017
293,6.599997654072044,6.982763796134281
294,5.499999678657065,6.476877208330758
295,5.499999678657065,5.998571099627321
296,8.199970640755867,6.759712232751595
297,5.899998417198648,6.461883018614888
298,7.299988937677887,6.8338624870198785
299,5.700000503883016,6.5095970412434205
300,5.200000237109354,6.76917027497572
301,5.700000503883016,6.626679801451378
302,6.299997602857746,6.6763158269968015
303,5.700000503883016,6.690116358471888
304,5.800000874803203,5.516149084505195
305,5.499999678657065,6.624588973136747
306,5.800000874803203,6.812573134652982
307,5.200000237109354,6.974604743708826
308,5.700000503883016,6.569256762932836
309,6.799998134593398,6.615351235686225
310,4.70000006855703,5.266325154772785
311,5.800000874803203,6.4649801413447925
312,6.799998134593398,6.269342366714628
313,6.399996913372259,6.319042265396897
314,8.100015437450608,6.662524032001229
315,8.100015437450608,6.403741394704214
316,6.0,6.4844774306818485
317,5.800000874803203,6.67405811619777
318,6.0999990348465305,6.532004432559752
319,6.599997654072044,6.779024920962099
320,5.499999678657065,6.444353295886189
321,7.599980364934842,6.808193506158754
322,7.400007822415902,5.939849006154926
323,5.899998417198648,6.546506185857166
324,6.499996931948306,6.414813344335085
325,6.299997602857746,6.547256820103054
326,6.900008766455316,6.240344863604374
327,7.400007822415902,6.5133877246818335
328,6.399996913372259,6.7051552680880455
329,6.0,6.437488090618539
330,6.0999990348465305,6.9225357632461915
331,5.700000503883016,6.417536944347717
332,7.700057099977233,7.00981457707155
333,5.700000503883016,6.566261062130082
334,6.0999990348465305,6.505556679843339
335,7.0,6.460267949569377
336,6.399996913372259,6.519013281817104
337,6.399996913372259,7.039353387039058
338,5.200000237109354,5.903394730428197
339,6.399996913372259,6.868726196424438
340,4.399999967876858,5.459173252625178
341,4.70000006855703,4.630281125088056
342,6.699991797446187,6.480953360671225
343,6.199998172182031,6.593486756036151
344,5.800000874803203,6.463338421966989
345,6.199998172182031,6.483258239095658
346,5.200000237109354,6.6877373661498245
347,6.799998134593398,6.446475877446103
348,6.900008766455316,6.8675041086618895
349,5.800000874803203,6.624640892057386
350,6.499996931948306,6.549968738487767
351,5.800000874803203,6.435442384674931
352,7.400007822415902,6.665501179409765
353,6.299997602857746,6.722286195773541
354,7.100015437450609,6.817790726462338
355,5.499999678657065,6.728062670604392
356,6.299997602857746,6.4362807110777105
357,5.499999678657065,6.209211994636788
358,5.700000503883016,6.5941610431438615
359,6.900008766455316,6.4072793752888595
360,5.899998417198648,6.802271734620003
361,5.899998417198648,6.206505003491299
362,5.800000874803203,6.71203529596507
363,7.700057099977233,6.698169003331072
364,5.899998417198648,6.831097696548435
365,5.899998417198648,6.493124036563419
366,5.59999938302362,6.975372114482737
367,6.499996931948306,6.5884993757700725
368,4.399999967876858,5.082535702931778
369,5.700000503883016,5.466739895735903
370,7.0,6.646760685559779
371,7.50003813440381,6.8085608862826525
372,6.0,6.498341580214978
373,5.59999938302362,6.565321263570893
374,6.699991797446187,6.923049669381779
375,6.0999990348465305,7.080580258324624
378,7.0,6.499907452285426
379,6.0,6.685797719079368
380,4.70000006855703,6.228731182856419
381,4.200000030616179,5.7528779143863025
382,5.59999938302362,6.4324180782583475
383,5.59999938302362,6.547583739425293
384,7.599980364934842,6.7262805069681715
385,5.499999678657065,6.309466560979109
386,5.40000018605658,7.419871380569374
387,5.899998417198648,6.846827953929188
388,6.599997654072044,6.527833725517411
389,8.100015437450608,6.608135225888848
390,7.0,6.525117556560477
391,5.499999678657065,6.535443612870074
393,7.50003813440381,6.652183341260185
394,6.900008766455316,6.614863679747531
396,8.400007822415901,6.685583248741079
397,5.899998417198648,6.836051238524804
398,7.0,6.029477416127881
399,6.799998134593398,6.358881681087114
400,5.200000237109354,6.8892924010143926
401,6.0999990348465305,6.285485761882561
402,6.299997602857746,6.8048225812983
403,5.499999678657065,6.39454110710848
404,7.79997073344623,6.309689927879114
405,6.199998172182031,6.536132271737599
406,5.700000503883016,6.484244866874145
407,5.59999938302362,6.768040968026571
408,5.700000503883016,6.4298160616473625
409,5.59999938302362,6.380484706175729
410,7.0,6.874389469874806
411,6.199998172182031,6.436328849155072
412,7.700057099977233,6.942620008654266
413,6.599997654072044,6.647877817742043
414,5.800000874803203,6.372924954268795
415,6.199998172182031,6.758451341034523
416,6.0999990348465305,6.858798441823428
417,5.499999678657065,6.47468338536094
418,6.599997654072044,6.6717713851668785
419,5.300000202445418,6.845560057431637
420,4.300000029139088,6.223061107125546
421,6.599997654072044,6.9035748805312895
422,5.499999678657065,6.635343100874058
423,6.199998172182031,7.104614404797618
424,5.499999678657065,6.51609771296203
425,4.499999953328896,6.0117110183348474
427,5.700000503883016,6.4895784001545564
428,7.199970640755866,6.514847221318769
429,5.800000874803203,6.7015578153756215
430,6.0999990348465305,6.5444124302224145
431,6.399996913372259,6.964602098143285
432,5.300000202445418,6.278042882808998
433,6.199998172182031,6.224831901094893
434,4.900000142057633,5.6566657306510875
435,5.499999678657065,6.692626255323355
437,5.899998417198648,6.12799173115361
438,6.0,6.065877942670329
439,5.700000503883016,6.74338792320985
440,6.599997654072044,6.481647880479383
441,6.0,5.213203616325719
442,6.0999990348465305,5.92948154498582
443,6.199998172182031,6.363809532589718
444,5.700000503883016,5.568518276460629
445,5.800000874803203,6.592066371510225
446,4.200000030616179,5.137653575427769
447,5.200000237109354,5.468280965680903
448,5.0,5.396229853287151
449,7.400007822415902,6.593362999574978
450,7.79997073344623,6.505105442893875
451,7.0,6.128901785726238
452,6.0999990348465305,6.722291101468807
454,7.50003813440381,7.007696457145917
455,5.40000018605658,6.848477794109137
456,6.799998134593398,6.627595864944047
457,6.399996913372259,6.306113632354405
458,6.299997602857746,6.54860824964464
459,5.800000874803203,6.238764231501169
460,6.0999990348465305,7.02202854296978
461,5.300000202445418,7.050045980574031
462,7.79997073344623,6.48508491370115
463,7.50003813440381,7.082928201212985
464,5.499999678657065,6.703307634911097
465,7.100015437450609,6.5505580404727395
466,6.0999990348465305,6.695202387294309
467,4.800000052738446,5.134536910196002
468,5.200000237109354,6.476951689908896
469,8.0,5.86658100394825
470,6.0,6.555805798889628
471,8.599980364934842,6.6997200748623795
472,4.100000018985305,5.938389758842627
473,5.899998417198648,6.885194570654324
474,5.59999938302362,6.79621879043942
