mol_id,conformations (ns),True_pKi,Predicted_pKi
1,1.72,7.698970004336019,6.751724060000814
2,7.32,7.698970004336019,6.45590997145363
3,9.45,8.0,6.455816903929889
4,6.64,8.0,6.73832203975058
5,6.56,7.301029995663981,6.431027549613264
6,1.1,4.721246399047171,6.934670541018876
7,5.21,4.638272163982407,6.319193178950394
8,2.38,7.096910013008056,6.598260786924872
9,7.69,7.522878745280337,6.548870366293554
10,4.14,7.0,6.709596010952992
11,5.02,7.522878745280337,6.522654537970018
12,7.0,6.102372908709558,6.531757361156948
13,2.76,5.801342913045577,6.5932552567436264
14,0.09,6.200659450546418,6.6478066416987245
15,1.93,6.823908740944319,6.169730087373216
16,0.52,7.698970004336019,6.4790269343321185
17,5.7,7.838631997765025,6.407210182659451
18,2.9,4.701146923590294,6.562420850132998
19,2.67,5.221848749616356,6.6671616379790875
20,1.29,8.0,6.79965483615535
21,8.69,7.522878745280337,6.934283312633219
22,5.4,6.920818753952375,6.706244705095769
23,9.55,7.301029995663981,6.411157565776805
24,8.86,7.958212681028248,7.218003537542869
25,0.83,8.0,6.7998267137346815
26,5.39,8.0,6.843097275920011
27,9.83,8.0,6.641087562757897
28,4.49,8.0,6.636629455405797
29,5.42,7.301029995663981,6.447511498019269
30,4.64,6.721246399047171,6.306464333599658
31,5.15,6.102372908709558,6.6457752229975195
32,7.84,7.0,6.372731995680355
33,1.17,7.301029995663981,6.688846341720444
34,7.51,7.301029995663981,6.515678810325649
35,5.51,7.154901959985743,6.705792386861772
36,0.22,6.920818753952375,6.609143089458427
37,4.06,6.721246399047171,6.9084636078393125
38,1.38,5.5003129173815966,6.50646863623153
39,7.96,6.200659450546418,6.489996600928035
40,9.46,7.522878745280337,6.415316024390765
41,8.47,7.301029995663981,6.4662537390898365
42,7.06,8.0,6.4672925943651
43,7.15,8.0,6.383562830681467
44,2.85,6.823908740944319,6.820948339075172
45,0.53,6.920818753952375,6.85019895777337
46,9.37,8.0,6.424562925273079
47,5.73,8.0,6.446916415861134
48,2.28,8.0,7.135730231865171
49,2.71,8.0,6.782355560092293
50,6.64,7.698970004336019,6.59879471306307
51,2.29,7.698970004336019,6.393691870557559
52,6.56,7.698970004336019,6.773715231880418
53,1.25,7.698970004336019,6.723183873677297
54,2.17,7.397940008672037,6.493914188105865
55,8.21,8.0,6.56903071761299
56,6.27,5.300162274132754,6.482950536138029
57,6.61,4.500312917381596,6.452011369237645
58,0.51,5.100179497572904,6.425444512060892
59,1.41,4.508638306165727,6.700989613327137
60,2.34,5.300162274132754,6.739827179054163
61,3.96,6.823908740944319,6.340776623986301
62,1.23,6.508638306165727,6.46254811511198
63,7.29,7.301029995663981,6.5112889074444915
64,0.65,6.0,6.712395693695313
65,2.29,5.903089986991944,6.553730635841451
66,4.68,5.600326278518962,6.695366989830385
67,1.37,6.0,6.535757952041163
68,0.67,5.400116927926312,6.354815402872283
69,9.09,6.102372908709558,6.7093206185068235
70,7.57,7.301029995663981,6.384637167213895
71,0.15,7.397940008672037,6.827005836722789
72,6.22,5.096910013008056,6.42873731782529
73,4.18,7.472284193781353,6.6656302258574796
74,2.7,7.657577319177793,6.357235546184753
75,7.95,5.985479461242076,6.466650485260081
76,6.36,6.638272163982407,6.449302730621065
77,7.02,5.537602002101044,6.6278352927289506
78,5.47,10.045757490560677,6.686953076187036
79,2.03,7.136677139879544,6.469735602520234
80,4.92,7.619788758288394,6.597061966442292
81,9.15,6.505845405981557,6.566570968751613
82,8.94,7.292429823902063,6.634476007045005
83,3.18,6.767003889607846,6.4342062343010324
84,4.32,6.899629454882437,6.630411701615852
85,6.24,7.481486060122112,6.793016974708084
86,7.01,7.356547323513812,6.594642604092241
87,3.64,7.318758762624412,6.599633398153649
88,3.36,8.096910013008056,6.636939414471981
89,2.13,6.94692155651658,6.932603207839148
90,8.56,6.665546248849069,6.720624752576452
91,3.66,6.906578314837765,6.556923818104921
92,1.29,5.932557157223619,6.638536424007335
93,4.96,7.173925197299173,6.491845226415308
94,8.73,7.769551078621726,6.611699963507714
95,4.15,5.823908740944319,6.397024976684187
96,3.12,5.881404634776238,6.509734014918614
97,4.33,6.218244625347531,6.892169496130532
98,3.1,6.471083299722345,6.248971525843635
99,4.04,6.586700235918748,6.395068266125687
100,8.76,6.698970004336019,6.253499571950983
101,2.73,6.6020599913279625,6.5802563739215145
