mol_id,conformations (ns),True_pKi,Predicted_pKi
1,7.07,7.698970004336019,6.624783970436416
2,3.52,7.698970004336019,6.795701124933991
3,2.4,8.0,6.869706709900908
4,0.33,8.0,6.639333411646825
5,0.67,7.301029995663981,6.688278059076465
6,6.17,4.721246399047171,6.605757155772197
7,3.5,4.638272163982407,6.534720985775563
8,8.96,7.096910013008056,6.678139702843352
9,9.5,7.522878745280337,6.782233073297837
10,9.19,7.0,6.501203494052162
11,1.74,7.522878745280337,6.809888811928506
12,5.83,6.102372908709558,6.642872135711579
13,8.05,5.801342913045577,6.590868109032065
14,3.69,6.200659450546418,6.6502707901348455
15,9.73,6.823908740944319,6.657685517021219
16,5.96,7.698970004336019,6.481802763237838
17,1.4,7.838631997765025,6.572613785491047
18,2.62,4.701146923590294,6.7066410798301135
19,6.04,5.221848749616356,6.570088175805792
20,8.6,8.0,6.643061148167054
21,3.93,7.522878745280337,6.288827295099861
22,9.56,6.920818753952375,6.4150712762799005
23,4.12,7.301029995663981,6.554125391370977
24,0.76,7.958212681028248,6.570762413023236
25,6.03,8.0,6.683968860376422
26,2.94,8.0,6.7928153037033825
27,6.27,8.0,6.529563350193115
28,0.38,8.0,6.8180873537247395
29,2.31,7.301029995663981,6.952729819141029
30,4.56,6.721246399047171,6.6173598895981804
31,9.23,6.102372908709558,6.48478986585371
32,0.81,7.0,6.57271479084437
33,8.52,7.301029995663981,6.919789860071153
34,1.67,7.301029995663981,6.415235644955089
35,8.73,7.154901959985743,6.439084862155962
36,8.37,6.920818753952375,6.732680689352929
37,7.41,6.721246399047171,6.876114100826085
38,2.39,5.5003129173815966,6.7281637280159385
39,2.04,6.200659450546418,6.616126851469232
40,8.49,7.522878745280337,6.6267648206429035
41,4.7,7.301029995663981,6.507110363107605
42,5.91,8.0,6.906720912476693
43,4.92,8.0,6.486672999656131
44,7.46,6.823908740944319,6.889382439038941
45,4.4,6.920818753952375,6.714986386698195
46,6.96,8.0,6.626705306552922
47,8.43,8.0,6.641174947619264
48,9.77,8.0,6.816159462482136
49,1.97,8.0,6.544651541884598
50,2.86,7.698970004336019,6.606320026633608
51,3.62,7.698970004336019,6.568019600568407
52,5.78,7.698970004336019,6.74075463027685
53,0.64,7.698970004336019,6.629419301975426
54,9.68,7.397940008672037,6.600800612059437
55,2.7,8.0,6.838633941124503
56,1.71,5.300162274132754,6.674966096456204
57,7.8,4.500312917381596,6.565323888993596
58,6.93,5.100179497572904,6.601522716236843
59,8.22,4.508638306165727,6.803214434587553
60,6.25,5.300162274132754,6.733762614387882
61,2.22,6.823908740944319,6.614976876394348
62,1.21,6.508638306165727,6.46060338968018
63,6.34,7.301029995663981,6.533569819130158
64,8.37,6.0,6.851610956212778
65,9.47,5.903089986991944,6.655526149690323
66,1.11,5.600326278518962,7.125676360023627
67,4.16,6.0,6.878393516607435
68,4.48,5.400116927926312,6.931244703526792
69,4.38,6.102372908709558,6.718917792725249
70,2.29,7.301029995663981,6.554976022330805
71,1.85,7.397940008672037,6.687247312715998
72,9.5,5.096910013008056,6.83143072272735
73,1.9,7.472284193781353,6.772952394374993
74,7.89,7.657577319177793,6.589564041071119
75,6.5,5.985479461242076,6.428749745923
76,4.85,6.638272163982407,6.702993668622742
77,2.44,5.537602002101044,6.3916226772617355
78,3.68,10.045757490560677,6.902502783095472
79,1.41,7.136677139879544,6.371760301470797
80,1.62,7.619788758288394,6.638938029309984
81,2.89,6.505845405981557,6.530152162080052
82,8.32,7.292429823902063,6.753417290846074
83,7.55,6.767003889607846,6.771844652227246
84,9.91,6.899629454882437,6.662609057270208
85,6.37,7.481486060122112,6.878302567086146
86,5.56,7.356547323513812,6.704529416831628
87,8.7,7.318758762624412,6.800166050361433
88,5.17,8.096910013008056,6.692972464084721
89,7.33,6.94692155651658,6.722478177573427
90,4.25,6.665546248849069,6.796420522259662
91,8.91,6.906578314837765,6.561025280716176
92,9.99,5.932557157223619,6.60027822750031
93,8.02,7.173925197299173,6.65021384736661
94,0.85,7.769551078621726,6.675174787852453
95,5.9,5.823908740944319,6.422375010192931
96,9.51,5.881404634776238,6.557288955286003
97,5.04,6.218244625347531,6.748213377757031
98,3.36,6.471083299722345,6.4681180751060765
99,3.0,6.586700235918748,6.331215541237335
100,0.25,6.698970004336019,6.561366661381079
101,5.69,6.6020599913279625,6.462822703461716
102,4.96,6.070581074285707,6.722160289895715
103,2.07,7.356547323513812,6.916297502106617
104,4.35,7.00436480540245,6.282763842629322
105,3.72,6.920818753952375,6.539838840319566
106,3.6,7.638272163982407,6.889875353339291
107,8.07,7.455931955649724,6.629327775668091
108,1.16,7.698970004336019,7.00329244155982
109,2.8,6.1938200260161125,6.774560393674789
110,8.19,7.698970004336019,6.657770797436492
111,0.81,7.522878745280337,6.714555145857307
112,6.76,7.744727494896693,6.9252852387982555
113,9.83,8.698970004336019,6.738340436821936
114,9.03,8.045757490560675,6.568155647094275
115,7.96,8.698970004336019,6.947876988695246
116,4.98,7.4089353929735005,6.64606065173652
117,0.9,8.096910013008056,6.5928567129189535
118,5.34,8.045757490560675,6.526144054313448
119,7.34,8.301029995663981,6.659070458707249
120,5.32,8.397940008672037,6.779940326023568
121,4.75,8.096910013008056,6.452841469836142
122,1.42,7.522878745280337,6.891114174422751
123,2.86,7.638272163982407,6.550725688753751
124,2.02,8.187086643357144,6.6766368149749225
125,7.64,8.045757490560675,6.5276887465248
126,9.33,7.229147988357855,6.289545367721105
127,5.8,8.721246399047171,6.811526126934602
128,3.2,8.698970004336019,6.932782826568131
129,4.69,9.096910013008056,6.993231001553422
130,6.44,8.698970004336019,6.844186987941402
131,5.22,7.853871964321762,6.823106021303793
132,3.78,6.958607314841775,6.9729137234442495
133,7.07,7.795880017344075,6.9317860754542835
134,3.15,8.096910013008056,6.85670579178975
135,1.25,9.397940008672036,6.964991559257706
136,6.06,9.397940008672036,6.5902732500965335
137,8.13,7.060480747381382,6.814583956805369
138,4.34,8.698970004336019,6.840481549748155
139,4.78,8.522878745280337,6.820218480679702
140,3.14,8.346787486224656,6.652059629579754
141,7.08,8.522878745280337,6.921087992837391
142,2.34,6.568636235841013,6.7880932951489505
143,8.22,8.431798275933005,6.695351097836173
144,0.3,8.080921907623926,6.93768888724236
145,0.87,7.638272163982407,6.691382943532286
146,8.45,7.795880017344075,6.519879703617939
147,6.13,8.113509274827518,7.010886178420463
148,2.97,7.301029995663981,7.011475690581927
149,0.88,7.619788758288394,6.809948218309849
150,0.76,5.826813731587726,5.441713158858274
151,6.43,6.337242168318426,5.890470143907628
152,5.76,6.142667503568731,6.748604607605984
153,4.72,6.187086643357144,6.710795821253085
154,9.07,5.136677139879544,5.734761382212396
155,3.74,6.154901959985743,5.756330473621359
156,5.05,5.823908740944319,6.085996377429674
157,4.37,6.42021640338319,6.2353035059519115
158,9.12,6.6777807052660805,6.151819305151639
159,1.3,6.619788758288394,6.975804644103746
160,3.31,6.537602002101044,6.227149438753522
161,7.08,6.161150909262744,6.696667094860641
162,4.75,6.4089353929735005,6.281780353738367
163,1.69,6.2076083105017466,6.531600735733664
164,5.0,6.0,6.885488652389206
165,5.81,5.958607314841775,6.405927597601081
166,6.58,5.6777807052660805,6.5846657413130165
167,7.2,6.337242168318426,6.7278433128706965
168,5.85,5.494850021680094,6.80206716521894
169,9.81,6.161150909262744,6.187002420839252
170,8.49,5.693360558975739,5.964361024860847
171,2.78,5.2826624172761365,6.161487513604239
172,2.02,5.460171441622101,5.785865634214657
173,6.4,5.88672530753565,6.28400327640854
174,4.91,6.050122295963125,6.59569139604981
175,1.43,6.266000713461613,6.734865938311575
176,9.3,6.350665141287858,6.614083504614061
177,8.33,6.277366077466188,6.879626751228813
178,3.72,6.348721986001856,5.22066188285693
179,5.83,6.576754126063192,6.549918802997361
180,5.38,7.346787486224656,6.699661076381047
181,4.45,7.638272163982407,6.674105419399777
182,0.01,6.705533773838407,6.875176891639645
183,8.62,7.040958607678906,6.84723302563556
184,7.97,7.585026652029182,6.6162444901898265
185,8.48,7.154901959985743,6.6827596129267555
186,5.29,7.154901959985743,6.917540299127944
187,7.21,7.318758762624412,6.916638855033923
188,7.0,7.795880017344075,6.548359417430073
189,2.17,7.552841968657781,6.626068289434988
190,1.89,5.596879478824182,5.915169849354413
191,4.62,5.3693687559795,5.889101800029144
192,9.58,5.419075024324381,6.193412528686398
193,8.0,8.0,6.51751867812832
194,8.05,5.543482142194737,5.773327163426899
195,0.11,5.349498205121633,5.549653309541493
196,2.24,5.4061603389187285,5.9476642091052225
197,6.82,5.46826569072345,6.5433230086882626
198,8.26,5.583193128177055,6.611942778774099
199,9.01,7.758827213229953,6.592381495058674
200,0.5,6.91721462968355,6.939182965293198
201,3.03,6.192464971931146,6.598095161867884
202,4.94,7.599980364934842,6.505843849523301
204,9.05,5.700000503883016,6.400267818272045
205,0.91,6.799998134593398,6.339355798324168
206,2.17,5.300000202445418,6.029739568056593
207,2.05,6.299997602857746,6.860218640132093
208,0.51,6.699991797446187,6.664063200058349
209,6.7,6.199998172182031,6.541507886823442
210,9.91,5.200000237109354,6.571243364834605
211,0.4,5.40000018605658,6.076251663368769
212,5.58,7.299988937677887,6.637210873120805
