mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.507180273988103
2,7.698970004336019,6.928377527309047
3,8.0,6.702891851384912
4,8.0,6.890337580828943
5,7.301029995663981,6.572734370759118
6,4.721246399047171,6.3468946465801945
8,7.096910013008056,6.551241960084929
9,7.522878745280337,6.658658109327722
10,7.0,6.811611208733033
11,7.522878745280337,6.4490925519673095
12,6.102372908709558,6.7047219429072245
13,5.801342913045577,6.920301192607133
14,6.200659450546418,6.8533106524281076
15,6.823908740944319,6.836790810182638
16,7.698970004336019,6.569112244441061
17,7.838631997765025,6.641661164109521
18,4.701146923590294,6.453799959914496
19,5.221848749616356,6.4788417761697765
20,8.0,6.393347243351235
21,7.522878745280337,6.3804533431347945
22,6.920818753952375,6.802860837389744
23,7.301029995663981,6.372740397964273
24,7.958212681028248,6.6506579779054595
25,8.0,6.739213237150502
26,8.0,6.569683701273623
27,8.0,6.628739959186948
28,8.0,6.382172117089951
29,7.301029995663981,6.761119345588786
30,6.721246399047171,6.52281935403634
31,6.102372908709558,6.8782038132770404
32,7.0,5.8789565700967135
33,7.301029995663981,6.778968072470835
34,7.301029995663981,6.770994887434525
35,7.154901959985743,6.326301123700165
36,6.920818753952375,6.730278926849504
37,6.721246399047171,6.945790921370617
38,5.5003129173815966,6.690004483099308
39,6.200659450546418,6.759888416438653
40,7.522878745280337,6.5697460785011526
41,7.301029995663981,6.766362857866316
42,8.0,6.593647158995394
43,8.0,6.840577564985815
44,6.823908740944319,6.813463094609023
45,6.920818753952375,6.534925467856087
46,8.0,6.903496149840614
47,8.0,6.216216680257986
48,8.0,6.651545749889966
49,8.0,6.8372455166777835
50,7.698970004336019,6.743948855304641
51,7.698970004336019,6.688783472599715
52,7.698970004336019,6.861077648831112
53,7.698970004336019,6.294327052601521
54,7.397940008672037,6.5937024856128374
55,8.0,6.686367756028324
56,5.300162274132754,6.732674394040014
57,4.500312917381596,6.884983863197308
58,5.100179497572904,6.875610791990836
