mol_id,True_pKi,Predicted_pKi
1,7.698970004336019,6.693671526368497
2,7.698970004336019,6.584791979551861
3,8.0,6.31333884647313
4,8.0,6.458345589659886
5,7.301029995663981,6.579419498616489
6,4.721246399047171,6.457835238908893
8,7.096910013008056,6.639390938075415
9,7.522878745280337,6.601433505127456
10,7.0,6.633064279857847
11,7.522878745280337,7.150772899035971
12,6.102372908709558,6.605335415527164
13,5.801342913045577,6.6600178089470665
14,6.200659450546418,6.487443379380574
15,6.823908740944319,6.698810459673316
16,7.698970004336019,6.464948397137947
17,7.838631997765025,6.472178356557236
18,4.701146923590294,6.5994828326174755
19,5.221848749616356,6.554455994084468
20,8.0,6.871390378959816
21,7.522878745280337,6.50928483844616
22,6.920818753952375,6.546796892630176
23,7.301029995663981,6.554767205540803
24,7.958212681028248,6.572406887213483
25,8.0,6.936657055563922
26,8.0,6.5276285555300015
27,8.0,6.436020901791048
28,8.0,6.673330806979408
29,7.301029995663981,6.6593452396828505
30,6.721246399047171,6.57350786288851
31,6.102372908709558,6.753998111655919
32,7.0,6.660609076232664
33,7.301029995663981,6.409596851271779
34,7.301029995663981,6.602972098019066
35,7.154901959985743,6.947434883432935
36,6.920818753952375,6.990616320113377
37,6.721246399047171,6.380787944457589
38,5.5003129173815966,6.778352599606872
39,6.200659450546418,6.999153808244092
40,7.522878745280337,6.6720397625166035
41,7.301029995663981,6.966361688099129
42,8.0,6.360981466946559
43,8.0,6.591325010590463
44,6.823908740944319,6.555006151198712
45,6.920818753952375,6.696270683763607
46,8.0,6.613301253982356
47,8.0,6.645148247681443
48,8.0,6.7218630907295305
49,8.0,6.433283923024336
50,7.698970004336019,6.793592401494075
51,7.698970004336019,6.490499232289657
52,7.698970004336019,7.065141159488735
53,7.698970004336019,6.704282037385445
54,7.397940008672037,6.615331838385641
55,8.0,6.466457504317404
56,5.300162274132754,6.490682440569143
57,4.500312917381596,6.574247724350007
58,5.100179497572904,6.368213987521722
59,4.508638306165727,6.564271568504671
60,5.300162274132754,6.5966404527421485
61,6.823908740944319,6.799629984532911
62,6.508638306165727,6.695606080569864
63,7.301029995663981,6.516227820598868
64,6.0,6.493930754995039
65,5.903089986991944,7.023709955988684
66,5.600326278518962,6.67123318033884
67,6.0,6.653699637377244
68,5.400116927926312,6.860429931156218
69,6.102372908709558,7.220109707693658
70,7.301029995663981,6.560248116854567
71,7.397940008672037,6.580778089712897
72,5.096910013008056,6.459484905941517
73,7.472284193781353,6.203589986041255
74,7.657577319177793,6.366118865035592
75,5.985479461242076,6.572912026908228
76,6.638272163982407,6.475294635045471
77,5.537602002101044,6.528449182551261
78,10.045757490560677,6.800435922315279
79,7.136677139879544,6.492044637617863
80,7.619788758288394,6.648013412132928
81,6.505845405981557,6.665382763975791
82,7.292429823902063,7.0268029960624485
83,6.767003889607846,6.59876706862108
84,6.899629454882437,6.631301687076305
85,7.481486060122112,6.7125541983053205
86,7.356547323513812,6.187210152703144
87,7.318758762624412,6.540601389715019
88,8.096910013008056,6.825289984870247
89,6.94692155651658,6.590666271983083
90,6.665546248849069,6.710956703949578
91,6.906578314837765,6.8169718241357655
92,5.932557157223619,6.767169035238547
93,7.173925197299173,6.724972501473871
94,7.769551078621726,6.432261972240788
95,5.823908740944319,6.581051511244118
96,5.881404634776238,6.988226132662404
97,6.218244625347531,6.467489091972497
98,6.471083299722345,6.6437062981037664
99,6.586700235918748,6.605050993590249
100,6.698970004336019,6.750072738177647
